 Config Data
 -----------
 Nodal positions
       0.11000038471361355D+02       0.16499921840588932D+02      -0.76744830647808127D-01
       0.11500039020904943D+02       0.16499918403569900D+02      -0.75008949251148621D-01
       0.12000038012867224D+02       0.16499911308145787D+02      -0.72896884243070573D-01
       0.12500041000751347D+02       0.16499918015984576D+02      -0.73009356772468378D-01
       0.13000041969157934D+02       0.16499919939612880D+02      -0.71634086517413390D-01
       0.13500051577548302D+02       0.16499930942499550D+02      -0.72489421898992296D-01
       0.14000042519978594D+02       0.16499918767498912D+02      -0.68147719840903120D-01
       0.14500035565195638D+02       0.16499913955585590D+02      -0.64978473732716910D-01
       0.15000017578654992D+02       0.16499903768047336D+02      -0.60220833918761263D-01
       0.15499977203996092D+02       0.16499878904821969D+02      -0.52982462817376744D-01
       0.15999986300170223D+02       0.16499883694457910D+02      -0.51495721983907200D-01
       0.16499989985439075D+02       0.16499894986923032D+02      -0.50265895082532701D-01
       0.16999966678352266D+02       0.16499875506889474D+02      -0.44769789016470267D-01
       0.17499959831972674D+02       0.16499875666057349D+02      -0.41692404538960670D-01
       0.17999957859348626D+02       0.16499882764733233D+02      -0.39707955514632180D-01
       0.18499947164005075D+02       0.16499875426681399D+02      -0.36257560931768185D-01
       0.18999934117095496D+02       0.16499862457931769D+02      -0.32491906170300976D-01
       0.19499883620704146D+02       0.16499828365882092D+02      -0.25172109079870074D-01
       0.19999870437185265D+02       0.16499806609379029D+02      -0.21539418577607990D-01
       0.27446921564727072D-03       0.16999847815836290D+02      -0.14997904519021403D-01
       0.50027256402579345D+00       0.16999855881636794D+02      -0.13734905457385227D-01
       0.10002717298128589D+01       0.16999868793724357D+02      -0.15724948905524755D-01
       0.15002311756731956D+01       0.16999877498350024D+02      -0.22023204810846023D-01
       0.20002246095102096D+01       0.16999888877972968D+02      -0.25769501146186480D-01
       0.25001379684086795D+01       0.16999909868399936D+02      -0.35969533010363763D-01
       0.30001765976155328D+01       0.16999894916597118D+02      -0.35401033112380985D-01
       0.35001083935881456D+01       0.16999913188335860D+02      -0.44565424673256152D-01
       0.40000849297602157D+01       0.16999920695137547D+02      -0.49881080563892122D-01
       0.45000857874248394D+01       0.16999915013110499D+02      -0.51948930254669574D-01
       0.50000749961926463D+01       0.16999918630534086D+02      -0.55827224311305178D-01
       0.55000705586896226D+01       0.16999918272805587D+02      -0.58617318013039710D-01
       0.60000512294615858D+01       0.16999923538629723D+02      -0.63269163533663117D-01
       0.65000533765692872D+01       0.16999922187606487D+02      -0.64893778892602644D-01
       0.70000424452990417D+01       0.16999924969033312D+02      -0.68666259433921101D-01
       0.75000514167042001D+01       0.16999921862293295D+02      -0.68129976502371709D-01
       0.80000474705390427D+01       0.16999923323051238D+02      -0.70635638897443703D-01
       0.85000447783964610D+01       0.16999923517897400D+02      -0.72678933752178460D-01
       0.90000366335227042D+01       0.16999929096532746D+02      -0.76033578027807372D-01
       0.95000343083667751D+01       0.16999936223174338D+02      -0.80032989559805146D-01
       0.10000038796148425D+02       0.16999925559361746D+02      -0.77313349572869561D-01
       0.10500037747206141D+02       0.16999920192701840D+02      -0.74423477006388183D-01
       0.11000038548539660D+02       0.16999917131504294D+02      -0.74414970741995226D-01
       0.11500032873187687D+02       0.16999912856352413D+02      -0.71802938760190615D-01
       0.12000030623309499D+02       0.16999906945410956D+02      -0.69450636647124156D-01
       0.12500038009569941D+02       0.16999909063975462D+02      -0.70072315395540583D-01
       0.13000037899711357D+02       0.16999909872028862D+02      -0.68627601984054112D-01
       0.13500042144388161D+02       0.16999917947025125D+02      -0.68389546588816533D-01
       0.14000034617147586D+02       0.16999909313856765D+02      -0.65237511378906043D-01
       0.14500045612253672D+02       0.16999915058338697D+02      -0.64732025129354304D-01
       0.15000016388746481D+02       0.16999900059018259D+02      -0.58195454503116015D-01
       0.15500003587254303D+02       0.16999892236811487D+02      -0.54421225583371091D-01
       0.15999980389662863D+02       0.16999879670767122D+02      -0.49164760846703862D-01
       0.16499959994173508D+02       0.16999865923892497D+02      -0.43854019167809739D-01
       0.16999964022894375D+02       0.16999874343380483D+02      -0.42231453790794259D-01
       0.17499953533362284D+02       0.16999870582283855D+02      -0.38528551183728464D-01
       0.17999944734422311D+02       0.16999868968882453D+02      -0.35233087395580079D-01
       0.18499939342017196D+02       0.16999875431891915D+02      -0.32938631696557502D-01
       0.18999914711529705D+02       0.16999852864196225D+02      -0.27759830172429001D-01
       0.19499890926336132D+02       0.16999835149593537D+02      -0.23385030484350457D-01
       0.19999858558056065D+02       0.16999807655752708D+02      -0.17740199182442264D-01
       0.26395874449907015D-03       0.17499850002908268D+02      -0.12480213742967396D-01
       0.50026078349754355D+00       0.17499860017058893D+02      -0.13286194011066467D-01
       0.10002572437176149D+01       0.17499871524219145D+02      -0.15687168949392049D-01
       0.15002105874857166D+01       0.17499886771066127D+02      -0.22543311404996925D-01
       0.20002227600631381D+01       0.17499885927492308D+02      -0.23821077934979982D-01
       0.25002026663976951D+01       0.17499896432973266D+02      -0.29302231954983864D-01
       0.30001248835095278D+01       0.17499905654309547D+02      -0.38571489160206036D-01
       0.35000956523344233D+01       0.17499915301509976D+02      -0.44560104002623849D-01
       0.40001018839145264D+01       0.17499911469905793D+02      -0.46238987786654424D-01
       0.45000877501549423D+01       0.17499912622719204D+02      -0.50436318363720756D-01
       0.50000754174190547D+01       0.17499914655087949D+02      -0.54412085591669435D-01
       0.55000868071986497D+01       0.17499911297797915D+02      -0.55178817932577437D-01
       0.60000617283888111D+01       0.17499922702132469D+02      -0.61277181595173397D-01
       0.65000485610513357D+01       0.17499923349895539D+02      -0.64947283550907023D-01
       0.70000352127419623D+01       0.17499924334061919D+02      -0.69025168688544497D-01
       0.75000351012636575D+01       0.17499925101259329D+02      -0.71333010563393320D-01
       0.80000319414010495D+01       0.17499926053062591D+02      -0.73533816357036569D-01
       0.85000393859461401D+01       0.17499925659198496D+02      -0.73333061388515738D-01
       0.90000428620026085D+01       0.17499927255646043D+02      -0.73969280476865615D-01
       0.95000419399120055D+01       0.17499918541965350D+02      -0.73627626229126511D-01
       0.10000038494686407D+02       0.17499920231951485D+02      -0.76862826864470088D-01
       0.10500043914273668D+02       0.17499920496166638D+02      -0.77360303670971617D-01
       0.11000047765509258D+02       0.17499916925284090D+02      -0.76640473783071511D-01
       0.11500051235297494D+02       0.17499912896264718D+02      -0.75756139121535560D-01
       0.12000038279675765D+02       0.17499910129876564D+02      -0.70891603097123113D-01
       0.12500031082955561D+02       0.17499906814359719D+02      -0.67686752633752109D-01
       0.13000032467388204D+02       0.17499904066387401D+02      -0.66292641714016817D-01
       0.13500032505864324D+02       0.17499904961631287D+02      -0.64424596253723071D-01
       0.14000022114191884D+02       0.17499899495266227D+02      -0.60737823902209366D-01
       0.14500031497587715D+02       0.17499904536335031D+02      -0.60957026337907241D-01
       0.15000016159393786D+02       0.17499895828352098D+02      -0.56545361994467386D-01
       0.15500016151331586D+02       0.17499894028146002D+02      -0.53695609433178665D-01
       0.15999972244081071D+02       0.17499876252402821D+02      -0.46444457669855499D-01
       0.16499960182753881D+02       0.17499868673417097D+02      -0.42183340107157206D-01
       0.16999956458185068D+02       0.17499867828672723D+02      -0.39145470675141604D-01
       0.17499920809237764D+02       0.17499845692758335D+02      -0.32031392924643146D-01
       0.17999939271545031D+02       0.17499866365642220D+02      -0.32163606509782769D-01
       0.18499924738560726D+02       0.17499858124929844D+02      -0.27767328746706278D-01
       0.18999909636985642D+02       0.17499854315329639D+02      -0.24324797585886231D-01
       0.19499919716638168D+02       0.17499851289403153D+02      -0.23398661378617965D-01
       0.19999840047929819D+02       0.17499805895205498D+02      -0.14285245490279578D-01
       0.25197072997505259D-03       0.17999857133496743D+02      -0.11115576428970471D-01
       0.50025223469028934D+00       0.17999868971503812D+02      -0.10601584266174576D-01
       0.10002482915708473D+01       0.17999876424044519D+02      -0.14115244680593320D-01
       0.15002036507585721D+01       0.17999889220370957D+02      -0.21486409347408281D-01
       0.20001997133127403D+01       0.17999893616729736D+02      -0.24348392376016863D-01
       0.25001395475083630D+01       0.17999901511421680D+02      -0.32438692961861200D-01
       0.30001132673616215D+01       0.17999905672837219D+02      -0.38211599722864101D-01
       0.35001273788632896D+01       0.17999897053754061D+02      -0.39014320212547499D-01
       0.40001266532022930D+01       0.17999894886839162D+02      -0.41733035643259926D-01
       0.45001084193962537D+01       0.17999906421397057D+02      -0.46940754489912903D-01
       0.50000712527902804D+01       0.17999913628057413D+02      -0.54047620743539249D-01
       0.55000631825531245D+01       0.17999915308414934D+02      -0.57550166751352050D-01
       0.60000714125104935D+01       0.17999918300074768D+02      -0.58470973795192088D-01
       0.65000782790696814D+01       0.17999922917609915D+02      -0.60134486586086368D-01
       0.70000441813786081D+01       0.17999924267421846D+02      -0.66959325612312631D-01
       0.75000488110621637D+01       0.17999921426973529D+02      -0.67709727677709108D-01
       0.80000409614891801D+01       0.17999922453072614D+02      -0.70876423477933159D-01
       0.85000374068770999D+01       0.17999920624132923D+02      -0.72538253855588569D-01
       0.90000416763464219D+01       0.17999921632166281D+02      -0.72954478603183326D-01
       0.95000508460149522D+01       0.17999923559706520D+02      -0.70577150366283148D-01
       0.10000042749740663D+02       0.17999918484605178D+02      -0.74868486755477151D-01
       0.10500043826744681D+02       0.17999916331753379D+02      -0.74771105523207398D-01
       0.11000039643379317D+02       0.17999912857110111D+02      -0.72120599568718288D-01
       0.11500050480450728D+02       0.17999911384434601D+02      -0.74770119587579259D-01
       0.12000035418499399D+02       0.17999908170949706D+02      -0.69810417192532462D-01
       0.12500038611404817D+02       0.17999908186492370D+02      -0.68525972347767833D-01
       0.13000032972284982D+02       0.17999905578511534D+02      -0.65466721063730901D-01
       0.13500041899087449D+02       0.17999904903466430D+02      -0.65826971566299117D-01
       0.14000039811980859D+02       0.17999904346052958D+02      -0.63270125075115480D-01
       0.14500034398797053D+02       0.17999902854241647D+02      -0.59827748303254311D-01
       0.15000018191117876D+02       0.17999893497479274D+02      -0.55426767353016798D-01
       0.15499988770427471D+02       0.17999879420792322D+02      -0.49398360633421484D-01
       0.15999978347642388D+02       0.17999874491057863D+02      -0.45264101190617051D-01
       0.16499976153473867D+02       0.17999871111836896D+02      -0.42328407965625092D-01
       0.16999961976574511D+02       0.17999868840599273D+02      -0.37766852623303135D-01
       0.17499935921705159D+02       0.17999858375460537D+02      -0.32003164663723514D-01
       0.17999921831995749D+02       0.17999854940121260D+02      -0.27434839748588839D-01
       0.18499911613230289D+02       0.17999849425044584D+02      -0.23554461686827382D-01
       0.18999936369632014D+02       0.17999879264967216D+02      -0.25468966818503958D-01
       0.19499907459344598D+02       0.17999857870086757D+02      -0.19294512119888193D-01
       0.19999838948317841D+02       0.17999801529289627D+02      -0.10997482333117401D-01
       0.23983777751755648D-03       0.18499856782935517D+02      -0.11316125458526425D-01
       0.50023350763353269D+00       0.18499871938117234D+02      -0.11919378179224211D-01
       0.10002199267861760D+01       0.18499887718898702D+02      -0.14792320912846638D-01
       0.15002135041141695D+01       0.18499888826793462D+02      -0.17682748690237435D-01
       0.20001991790699747D+01       0.18499891229921808D+02      -0.22926545109035551D-01
       0.25001348721750905D+01       0.18499905679508789D+02      -0.31437724785120129D-01
       0.30001250924334726D+01       0.18499904215398544D+02      -0.35751447152869910D-01
       0.35001075824427677D+01       0.18499904816466977D+02      -0.40361139390945787D-01
       0.40000933888163939D+01       0.18499906639211140D+02      -0.44923689380515261D-01
       0.45000678860835501D+01       0.18499905376452638D+02      -0.50074854605903760D-01
       0.50000682443103441D+01       0.18499907977168615D+02      -0.53155386792528146D-01
       0.55000670054848593D+01       0.18499911612489598D+02      -0.56285881255121531D-01
       0.60000545368941864D+01       0.18499914082059089D+02      -0.60451416463649377D-01
       0.65000358767906024D+01       0.18499914338302279D+02      -0.65064176141539323D-01
       0.70000315377594085D+01       0.18499920108083817D+02      -0.68730821249376253D-01
       0.75000452135288693D+01       0.18499920929491147D+02      -0.66670258509921587D-01
       0.80000501423453976D+01       0.18499925577249240D+02      -0.68548951791205778D-01
       0.85000486323947957D+01       0.18499924077654530D+02      -0.70727959728379544D-01
       0.90000380586032573D+01       0.18499916470391845D+02      -0.75220513023696159D-01
       0.95000395507620077D+01       0.18499913522977252D+02      -0.75987653421893842D-01
       0.10000042238190128D+02       0.18499916092166128D+02      -0.76849620433923432D-01
       0.10500048253441749D+02       0.18499915200576616D+02      -0.76593065253163145D-01
       0.11000046299516534D+02       0.18499913044004476D+02      -0.74383636667290018D-01
       0.11500050505303472D+02       0.18499910239469404D+02      -0.74399089636348975D-01
       0.12000049421841108D+02       0.18499906903617369D+02      -0.72267409454304238D-01
       0.12500042825965599D+02       0.18499903039550595D+02      -0.69347706662293535D-01
       0.13000047483402104D+02       0.18499906643891475D+02      -0.68115163210849317D-01
       0.13500041705503945D+02       0.18499906238931047D+02      -0.64846713607834436D-01
       0.14000033279191841D+02       0.18499901401512307D+02      -0.61401644036865807D-01
       0.14500032841841570D+02       0.18499903869716874D+02      -0.58783788681552089D-01
       0.15000024435985779D+02       0.18499897915074961D+02      -0.54671342419202712D-01
       0.15500008764949326D+02       0.18499887271164070D+02      -0.50166470324782345D-01
       0.15999989059551449D+02       0.18499877904983524D+02      -0.45136766274224485D-01
       0.16499981207761703D+02       0.18499872387377128D+02      -0.41222787060296098D-01
       0.16999960933304450D+02       0.18499862452942100D+02      -0.35862245277242973D-01
       0.17499942042212677D+02       0.18499861228191950D+02      -0.30537023326680429D-01
       0.17999931465450324D+02       0.18499859392386028D+02      -0.26415802326178735D-01
       0.18499924342965890D+02       0.18499859605071780D+02      -0.22297545892596155D-01
       0.18999888588322673D+02       0.18499841680189721D+02      -0.16256775462422057D-01
       0.19499903032988271D+02       0.18499855988479283D+02      -0.15522756424018775D-01
       0.19999885088427149D+02       0.18499838090668941D+02      -0.11619760174943840D-01
       0.21750464614026465D-03       0.18999904019307852D+02      -0.10415485518318860D-01
       0.50022610067257767D+00       0.18999880939038462D+02      -0.68621526662508599D-02
       0.10002417704554776D+01       0.18999870864144967D+02      -0.10324864851392203D-01
       0.15001878004647005D+01       0.18999898833552095D+02      -0.18035194839704487D-01
       0.20001612390431687D+01       0.18999894050932362D+02      -0.23917362757911446D-01
       0.25001450111294847D+01       0.18999903885620107D+02      -0.29582309649519800D-01
       0.30001537493034842D+01       0.18999884759415700D+02      -0.31093425857509724D-01
       0.35001530428942353D+01       0.18999883134017203D+02      -0.34657998385993719D-01
       0.40001114826980606D+01       0.18999896094714881D+02      -0.41722465936193061D-01
       0.45000772071615005D+01       0.18999915694140078D+02      -0.48810615384624383D-01
       0.50000780393163833D+01       0.18999899708110355D+02      -0.50857328978712264D-01
       0.55000500780777353D+01       0.18999921181700316D+02      -0.56948341106659674D-01
       0.60000388261188586D+01       0.18999928037651525D+02      -0.61443807707029084D-01
       0.65000371286369782D+01       0.18999925078360665D+02      -0.64529297348196027D-01
       0.70000396025644118D+01       0.18999918784272793D+02      -0.67151726996455940D-01
       0.75000429809874474D+01       0.18999909062112827D+02      -0.68089556504570090D-01
       0.80000200153479319D+01       0.18999914449851143D+02      -0.74018560669327604D-01
       0.85000294457007488D+01       0.18999912179473029D+02      -0.74892543658975713D-01
       0.90000349894557825D+01       0.18999915484585305D+02      -0.76741488064997157D-01
       0.95000430322192955D+01       0.18999913699008236D+02      -0.75725272392619516D-01
       0.10000043937300441D+02       0.18999912893290642D+02      -0.75778311430291151D-01
       0.10500049420169542D+02       0.18999913150626419D+02      -0.77475922110983170D-01
       0.11000047712620063D+02       0.18999912382952850D+02      -0.74208578055771163D-01
       0.11500050502157510D+02       0.18999909983449374D+02      -0.73582186704677380D-01
       0.12000044897119169D+02       0.18999906189813075D+02      -0.70787425750960670D-01
       0.12500039833374952D+02       0.18999902185336847D+02      -0.68011686795225415D-01
       0.13000013940451606D+02       0.18999883516361379D+02      -0.62111750482481118D-01
       0.13500028484413033D+02       0.18999895490390866D+02      -0.62052222191116620D-01
       0.14000006230482704D+02       0.18999880713621273D+02      -0.56582947772857856D-01
       0.14499992864084607D+02       0.18999869506316987D+02      -0.52516531202319645D-01
       0.14999982995389809D+02       0.18999866928145465D+02      -0.48930032202673487D-01
       0.15499968814564848D+02       0.18999857276240711D+02      -0.44072017216536231D-01
       0.15999974459494318D+02       0.18999869387879791D+02      -0.42319734082823961D-01
       0.16499966287336814D+02       0.18999865780149253D+02      -0.38464954387294567D-01
       0.16999949648076658D+02       0.18999857303090014D+02      -0.33355855138272210D-01
       0.17499949857106884D+02       0.18999859590601261D+02      -0.30002675046379285D-01
       0.17999959363915817D+02       0.18999874889825911D+02      -0.27708995503774023D-01
       0.18499939603214845D+02       0.18999863797719360D+02      -0.21444332523160647D-01
       0.18999910713458263D+02       0.18999859511528058D+02      -0.13832272572619412D-01
       0.19499885128589714D+02       0.18999863231284969D+02      -0.10442534016415789D-01
       0.19999888308911917D+02       0.18999842540329926D+02      -0.89012194716372797D-02
       0.25815401902196258D-03       0.19499837640779681D+02      -0.13377923262233499D-01
       0.50016676638085222D+00       0.19499934728167982D+02      -0.50339327467663654D-02
       0.10001699229697876D+01       0.19499877306862022D+02      -0.13018330551592402D-01
       0.15002113012784675D+01       0.19499885807313198D+02      -0.14502352979565390D-01
       0.20001803480423552D+01       0.19499888481360127D+02      -0.20498082318169741D-01
       0.25001850667262455D+01       0.19499876016796055D+02      -0.23854214571934245D-01
       0.30001638240826676D+01       0.19499883216046562D+02      -0.29504518737114804D-01
       0.35001485716738618D+01       0.19499885413873617D+02      -0.34246864312035712D-01
       0.40001260376814258D+01       0.19499892312624901D+02      -0.39637426823402072D-01
       0.45001486615714281D+01       0.19499848643909484D+02      -0.38951460370401009D-01
       0.50001284771123737D+01       0.19499862671989707D+02      -0.44608670937008509D-01
       0.55001224271545945D+01       0.19499850036489114D+02      -0.47652593828404755D-01
       0.60000911786769580D+01       0.19499883246433303D+02      -0.53874327749444652D-01
       0.65000755357824955D+01       0.19499887550239517D+02      -0.57751353651349965D-01
       0.70000428516072395D+01       0.19499936476425887D+02      -0.64590358439730808D-01
       0.75000503023027738D+01       0.19499926047066115D+02      -0.66888836955677627D-01
       0.80000434835064453D+01       0.19499921614529239D+02      -0.70047366865857205D-01
       0.85000447430144472D+01       0.19499907071579226D+02      -0.71832893906265238D-01
       0.90000389045244464D+01       0.19499909641447712D+02      -0.74558195348764969D-01
       0.95000348608036465D+01       0.19499920239071965D+02      -0.79649168188733216D-01
       0.10000045836311699D+02       0.19499911572410223D+02      -0.76700201650889865D-01
       0.10500051197347370D+02       0.19499912892987147D+02      -0.77250888034692683D-01
       0.11000058338415650D+02       0.19499909823486831D+02      -0.77621906070389532D-01
       0.11500056567021209D+02       0.19499908228368394D+02      -0.74036448308398825D-01
       0.12000034788100052D+02       0.19499903791626448D+02      -0.68655625599893785D-01
       0.12500035482431104D+02       0.19499899584554100D+02      -0.66301789218631821D-01
       0.13000009064617412D+02       0.19499884693925441D+02      -0.60854603315857209D-01
       0.13499992207421526D+02       0.19499868523200014D+02      -0.56246270274420605D-01
       0.13999980068975447D+02       0.19499858474961968D+02      -0.52504619853187558D-01
       0.14499978271263242D+02       0.19499867076444591D+02      -0.49384477747867389D-01
       0.14999935692679864D+02       0.19499815648624924D+02      -0.41819707971307643D-01
       0.15499947931800760D+02       0.19499853168498777D+02      -0.41435294566451446D-01
       0.15999944567891641D+02       0.19499854889714950D+02      -0.37766366397528971D-01
       0.16499917665760492D+02       0.19499821571200066D+02      -0.31575011075348887D-01
       0.16999923013785967D+02       0.19499842914431838D+02      -0.29520698738704432D-01
       0.17499919501794860D+02       0.19499847134567627D+02      -0.25808802607638105D-01
       0.17999911092445668D+02       0.19499836425366968D+02      -0.20788585398782741D-01
       0.18499899862825373D+02       0.19499841640986393D+02      -0.16154089284121251D-01
       0.18999898180525875D+02       0.19499830992611603D+02      -0.10660816296512103D-01
       0.19499951448903193D+02       0.19499918894151875D+02      -0.76105122731944790D-02
       0.19999907666321501D+02       0.19499899236523515D+02      -0.80790737960412772D-02
       0.00000000000000000D+00       0.20000000000000000D+02       0.00000000000000000D+00
       0.50021393089629151D+00       0.19999850771883452D+02      -0.13726256105239748D-01
       0.10001759277103344D+01       0.19999896357595329D+02      -0.81920487614428380D-02
       0.15001984217511291D+01       0.19999872277626142D+02      -0.15570093918925030D-01
       0.20001904088109796D+01       0.19999887218985112D+02      -0.19312023852606674D-01
       0.25001820867991476D+01       0.19999880970360323D+02      -0.24462543521227731D-01
       0.30002150545684549D+01       0.19999851544925988D+02      -0.23088553115642212D-01
       0.35001762142867139D+01       0.19999873068667895D+02      -0.31068429218841606D-01
       0.40001683973435744D+01       0.19999870768866245D+02      -0.35069603845245004D-01
       0.45001656548957776D+01       0.19999852683785999D+02      -0.37642906469837256D-01
       0.50001745529219086D+01       0.19999829711390287D+02      -0.38693535843563186D-01
       0.55001903956014475D+01       0.19999761573502965D+02      -0.38548716441150065D-01
       0.60001857001724233D+01       0.19999748906652378D+02      -0.42095298506610222D-01
       0.65001652425378804D+01       0.19999766408420886D+02      -0.46824280853627179D-01
       0.70001392272110863D+01       0.19999787654719754D+02      -0.51593936089437950D-01
       0.75001091169147029D+01       0.19999837525368388D+02      -0.57517007245971863D-01
       0.80000960478107999D+01       0.19999852334678128D+02      -0.61497976390759081D-01
       0.85000606549414304D+01       0.19999901987941534D+02      -0.68532083020399565D-01
       0.90000395577290373D+01       0.19999905364947480D+02      -0.73736429447674029D-01
       0.95000484123634177D+01       0.19999903054720683D+02      -0.73364068360577475D-01
       0.10000043943017502D+02       0.19999912722016347D+02      -0.77154203352761866D-01
       0.10500052031875837D+02       0.19999909379894216D+02      -0.75565289249399731D-01
       0.11000057299712916D+02       0.19999909536821704D+02      -0.76367811860128018D-01
       0.11500062324985429D+02       0.19999906337578274D+02      -0.74560576349558108D-01
       0.12000062304244016D+02       0.19999900050944294D+02      -0.71730064761942394D-01
       0.12500045011333466D+02       0.19999896504199835D+02      -0.66428977912610890D-01
       0.13000028193930561D+02       0.19999888300628655D+02      -0.61436796166693904D-01
       0.13499958650148928D+02       0.19999852540754478D+02      -0.51823245971012448D-01
       0.13999935800246760D+02       0.19999817291462040D+02      -0.46082002933153551D-01
       0.14499888559329973D+02       0.19999763750804462D+02      -0.38728583087389162D-01
       0.14999903642147187D+02       0.19999798383247519D+02      -0.37105075046508881D-01
       0.15499885221391819D+02       0.19999773257235990D+02      -0.32262950638316121D-01
       0.15999868268178917D+02       0.19999758356539601D+02      -0.27907251568785402D-01
       0.16499865857428592D+02       0.19999772973539791D+02      -0.24648727134230150D-01
       0.16999869307197486D+02       0.19999790728866881D+02      -0.22391346438359088D-01
       0.17499857963562643D+02       0.19999782553446593D+02      -0.17978600920755015D-01
       0.17999843811682407D+02       0.19999782505327861D+02      -0.13568160218549152D-01
       0.18499849257732169D+02       0.19999797786839810D+02      -0.99019166454213086D-02
       0.18999856840456999D+02       0.19999840517954944D+02      -0.84994867844032131D-02
       0.19499886729800537D+02       0.19999851682639495D+02      -0.46126616937295275D-02
       0.20000000000000000D+02       0.20000000000000000D+02       0.00000000000000000D+00
 Inner displacements
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
