! crease_map.dat — Module 4 crease detection & facet analysis
! Columns: ielem  kappa_mean(1/nm)  kappa_max(1/nm)  is_creased  n_neigh  min_dihedral_deg
     822  0.00000000E+00  0.00000000E+00   0   12      0.0250
     823  0.00000000E+00  0.00000000E+00   0   12      0.0465
     824  0.00000000E+00  0.00000000E+00   0   12      0.0241
     825  0.00000000E+00  0.00000000E+00   0   12      0.0268
     826  0.00000000E+00  0.00000000E+00   0   12      0.0268
     827  0.00000000E+00  0.00000000E+00   0   12      0.0275
     828  0.00000000E+00  0.00000000E+00   0   12      0.0383
     829  0.00000000E+00  0.00000000E+00   0   12      0.0275
     830  0.00000000E+00  0.00000000E+00   0   12      0.0375
     831  0.00000000E+00  0.00000000E+00   0   12      0.0347
     832  0.00000000E+00  0.00000000E+00   0   12      0.0672
     833  0.00000000E+00  0.00000000E+00   0   12      0.0804
     834  0.00000000E+00  0.00000000E+00   0   12      0.0173
     835  0.00000000E+00  0.00000000E+00   0   12      0.0442
     836  0.00000000E+00  0.00000000E+00   0   12      0.0173
     837  0.00000000E+00  0.00000000E+00   0   12      0.0412
     838  0.00000000E+00  0.00000000E+00   0   12      0.0412
     839  0.00000000E+00  0.00000000E+00   0   12      0.0268
     840  0.00000000E+00  0.00000000E+00   0   12      0.0219
     841  0.00000000E+00  0.00000000E+00   0   12      0.0083
     842  0.00000000E+00  0.00000000E+00   0   12      0.0055
     843  0.00000000E+00  0.00000000E+00   0   12      0.0129
     844  0.00000000E+00  0.00000000E+00   0   12      0.0129
     845  0.00000000E+00  0.00000000E+00   0   12      0.0337
     846  0.00000000E+00  0.00000000E+00   0   12      0.0171
     847  0.00000000E+00  0.00000000E+00   0   12      0.0287
     848  0.00000000E+00  0.00000000E+00   0   12      0.0287
     849  0.00000000E+00  0.00000000E+00   0   12      0.0177
     850  0.00000000E+00  0.00000000E+00   0   12      0.0177
     851  0.00000000E+00  0.00000000E+00   0   12      0.0667
     852  0.00000000E+00  0.00000000E+00   0   12      0.0611
     853  0.00000000E+00  0.00000000E+00   0   12      0.0459
     854  0.00000000E+00  0.00000000E+00   0   12      0.0459
     855  0.00000000E+00  0.00000000E+00   0   12      0.0300
     856  0.00000000E+00  0.00000000E+00   0   12      0.0428
     857  0.00000000E+00  0.00000000E+00   0   12      0.0428
     858  0.00000000E+00  0.00000000E+00   0   12      0.0587
     859  0.00000000E+00  0.00000000E+00   0   12      0.0630
     860  0.00000000E+00  0.00000000E+00   0   12      0.0036
     861  0.00000000E+00  0.00000000E+00   0   12      0.0036
     862  0.00000000E+00  0.00000000E+00   0   12      0.0254
     863  0.00000000E+00  0.00000000E+00   0   12      0.0256
     864  0.00000000E+00  0.00000000E+00   0   12      0.0950
     865  0.00000000E+00  0.00000000E+00   0   12      0.0116
     866  0.00000000E+00  0.00000000E+00   0   12      0.0116
     867  0.00000000E+00  0.00000000E+00   0   12      0.0324
     868  0.00000000E+00  0.00000000E+00   0   12      0.0317
     869  0.00000000E+00  0.00000000E+00   0   12      0.0532
     870  0.00000000E+00  0.00000000E+00   0   12      0.0317
     871  0.00000000E+00  0.00000000E+00   0   12      0.0301
     872  0.00000000E+00  0.00000000E+00   0   12      0.0301
     873  0.00000000E+00  0.00000000E+00   0   12      0.0267
     874  0.00000000E+00  0.00000000E+00   0   12      0.0267
     875  0.00000000E+00  0.00000000E+00   0   12      0.1038
     876  0.00000000E+00  0.00000000E+00   0   12      0.0740
     877  0.00000000E+00  0.00000000E+00   0   12      0.0766
     878  0.00000000E+00  0.00000000E+00   0   12      0.1318
     879  0.00000000E+00  0.00000000E+00   0    9      0.1792
     880  0.00000000E+00  0.00000000E+00   0    7      0.3326
     881  0.00000000E+00  0.00000000E+00   0    7      0.1322
     882  0.00000000E+00  0.00000000E+00   0    9      0.1308
     883  0.00000000E+00  0.00000000E+00   0   12      0.0456
     884  0.00000000E+00  0.00000000E+00   0   12      0.0220
     885  0.00000000E+00  0.00000000E+00   0   12      0.0220
     886  0.00000000E+00  0.00000000E+00   0   12      0.0405
     887  0.00000000E+00  0.00000000E+00   0   12      0.0621
     888  0.00000000E+00  0.00000000E+00   0   12      0.0155
     889  0.00000000E+00  0.00000000E+00   0   12      0.0201
     890  0.00000000E+00  0.00000000E+00   0   12      0.0308
     891  0.00000000E+00  0.00000000E+00   0   12      0.0139
     892  0.00000000E+00  0.00000000E+00   0   12      0.0794
     893  0.00000000E+00  0.00000000E+00   0   12      0.0139
     894  0.00000000E+00  0.00000000E+00   0   12      0.0225
     895  0.00000000E+00  0.00000000E+00   0   12      0.0225
     896  0.00000000E+00  0.00000000E+00   0   12      0.0536
     897  0.00000000E+00  0.00000000E+00   0   12      0.0690
     898  0.00000000E+00  0.00000000E+00   0   12      0.0536
     899  0.00000000E+00  0.00000000E+00   0   12      0.1105
     900  0.00000000E+00  0.00000000E+00   0   12      0.0389
     901  0.00000000E+00  0.00000000E+00   0   12      0.0522
     902  0.00000000E+00  0.00000000E+00   0   12      0.0342
     903  0.00000000E+00  0.00000000E+00   0   12      0.0166
     904  0.00000000E+00  0.00000000E+00   0   12      0.0382
     905  0.00000000E+00  0.00000000E+00   0   12      0.0382
     906  0.00000000E+00  0.00000000E+00   0   12      0.0504
     907  0.00000000E+00  0.00000000E+00   0   12      0.0093
     908  0.00000000E+00  0.00000000E+00   0   12      0.0093
     909  0.00000000E+00  0.00000000E+00   0   12      0.0148
     910  0.00000000E+00  0.00000000E+00   0   12      0.0217
     911  0.00000000E+00  0.00000000E+00   0   12      0.0311
     912  0.00000000E+00  0.00000000E+00   0   12      0.0615
     913  0.00000000E+00  0.00000000E+00   0   12      0.0053
     914  0.00000000E+00  0.00000000E+00   0   12      0.0329
     915  0.00000000E+00  0.00000000E+00   0   12      0.0053
     916  0.00000000E+00  0.00000000E+00   0   12      0.0099
     917  0.00000000E+00  0.00000000E+00   0   12      0.0099
     918  0.00000000E+00  0.00000000E+00   0   12      0.0188
     919  0.00000000E+00  0.00000000E+00   0   12      0.0223
     920  0.00000000E+00  0.00000000E+00   0   12      0.0157
     921  0.00000000E+00  0.00000000E+00   0   12      0.0083
     922  0.00000000E+00  0.00000000E+00   0   12      0.0055
     923  0.00000000E+00  0.00000000E+00   0   12      0.0281
     924  0.00000000E+00  0.00000000E+00   0   12      0.0293
     925  0.00000000E+00  0.00000000E+00   0   12      0.0312
     926  0.00000000E+00  0.00000000E+00   0   12      0.0171
     927  0.00000000E+00  0.00000000E+00   0   12      0.0421
     928  0.00000000E+00  0.00000000E+00   0   12      0.0421
     929  0.00000000E+00  0.00000000E+00   0   12      0.0405
     930  0.00000000E+00  0.00000000E+00   0   12      0.0352
     931  0.00000000E+00  0.00000000E+00   0   12      0.0352
     932  0.00000000E+00  0.00000000E+00   0   12      0.0056
     933  0.00000000E+00  0.00000000E+00   0   12      0.0056
     934  0.00000000E+00  0.00000000E+00   0   12      0.0374
     935  0.00000000E+00  0.00000000E+00   0   12      0.0278
     936  0.00000000E+00  0.00000000E+00   0   12      0.0278
     937  0.00000000E+00  0.00000000E+00   0   12      0.0784
     938  0.00000000E+00  0.00000000E+00   0   12      0.0425
     939  0.00000000E+00  0.00000000E+00   0   12      0.0302
     940  0.00000000E+00  0.00000000E+00   0   12      0.0369
     941  0.00000000E+00  0.00000000E+00   0   12      0.0684
     942  0.00000000E+00  0.00000000E+00   0   12      0.1197
     943  0.00000000E+00  0.00000000E+00   0   12      0.0965
     944  0.00000000E+00  0.00000000E+00   0   12      0.0391
     945  0.00000000E+00  0.00000000E+00   0   12      0.0391
     946  0.00000000E+00  0.00000000E+00   0   12      0.0324
     947  0.00000000E+00  0.00000000E+00   0   12      0.0642
     948  0.00000000E+00  0.00000000E+00   0   12      0.0642
     949  0.00000000E+00  0.00000000E+00   0   12      0.0701
     950  0.00000000E+00  0.00000000E+00   0   12      0.0441
     951  0.00000000E+00  0.00000000E+00   0   12      0.0735
     952  0.00000000E+00  0.00000000E+00   0   12      0.0735
     953  0.00000000E+00  0.00000000E+00   0   12      0.0872
     954  0.00000000E+00  0.00000000E+00   0   12      0.0315
     955  0.00000000E+00  0.00000000E+00   0   12      0.0805
     956  0.00000000E+00  0.00000000E+00   0   12      0.0686
     957  0.00000000E+00  0.00000000E+00   0   12      0.0768
     958  0.00000000E+00  0.00000000E+00   0   12      0.1089
     959  0.00000000E+00  0.00000000E+00   0    9      0.2672
     960  0.00000000E+00  0.00000000E+00   0    7      0.3407
     961  0.00000000E+00  0.00000000E+00   0    7      0.1864
     962  0.00000000E+00  0.00000000E+00   0    9      0.1444
     963  0.00000000E+00  0.00000000E+00   0   12      0.0934
     964  0.00000000E+00  0.00000000E+00   0   12      0.0575
     965  0.00000000E+00  0.00000000E+00   0   12      0.0413
     966  0.00000000E+00  0.00000000E+00   0   12      0.0405
     967  0.00000000E+00  0.00000000E+00   0   12      0.0621
     968  0.00000000E+00  0.00000000E+00   0   12      0.0489
     969  0.00000000E+00  0.00000000E+00   0   12      0.0803
     970  0.00000000E+00  0.00000000E+00   0   12      0.0185
     971  0.00000000E+00  0.00000000E+00   0   12      0.0245
     972  0.00000000E+00  0.00000000E+00   0   12      0.0347
     973  0.00000000E+00  0.00000000E+00   0   12      0.0245
     974  0.00000000E+00  0.00000000E+00   0   12      0.0689
     975  0.00000000E+00  0.00000000E+00   0   12      0.0478
     976  0.00000000E+00  0.00000000E+00   0   12      0.0933
     977  0.00000000E+00  0.00000000E+00   0   12      0.0933
     978  0.00000000E+00  0.00000000E+00   0   12      0.0558
     979  0.00000000E+00  0.00000000E+00   0   12      0.0148
     980  0.00000000E+00  0.00000000E+00   0   12      0.0148
     981  0.00000000E+00  0.00000000E+00   0   12      0.0342
     982  0.00000000E+00  0.00000000E+00   0   12      0.0303
     983  0.00000000E+00  0.00000000E+00   0   12      0.0166
     984  0.00000000E+00  0.00000000E+00   0   12      0.0303
     985  0.00000000E+00  0.00000000E+00   0   12      0.0278
     986  0.00000000E+00  0.00000000E+00   0   12      0.0278
     987  0.00000000E+00  0.00000000E+00   0   12      0.0242
     988  0.00000000E+00  0.00000000E+00   0   12      0.0242
     989  0.00000000E+00  0.00000000E+00   0   12      0.0281
     990  0.00000000E+00  0.00000000E+00   0   12      0.0280
     991  0.00000000E+00  0.00000000E+00   0   12      0.0280
     992  0.00000000E+00  0.00000000E+00   0   12      0.0381
     993  0.00000000E+00  0.00000000E+00   0   12      0.0519
     994  0.00000000E+00  0.00000000E+00   0   12      0.0253
     995  0.00000000E+00  0.00000000E+00   0   12      0.0276
     996  0.00000000E+00  0.00000000E+00   0   12      0.0211
     997  0.00000000E+00  0.00000000E+00   0   12      0.0211
     998  0.00000000E+00  0.00000000E+00   0   12      0.0461
     999  0.00000000E+00  0.00000000E+00   0   12      0.0188
    1000  0.00000000E+00  0.00000000E+00   0   12      0.0126
    1001  0.00000000E+00  0.00000000E+00   0   12      0.0274
    1002  0.00000000E+00  0.00000000E+00   0   12      0.0126
    1003  0.00000000E+00  0.00000000E+00   0   12      0.0020
    1004  0.00000000E+00  0.00000000E+00   0   12      0.0020
    1005  0.00000000E+00  0.00000000E+00   0   12      0.0137
    1006  0.00000000E+00  0.00000000E+00   0   12      0.0228
    1007  0.00000000E+00  0.00000000E+00   0   12      0.0228
    1008  0.00000000E+00  0.00000000E+00   0   12      0.0116
    1009  0.00000000E+00  0.00000000E+00   0   12      0.0234
    1010  0.00000000E+00  0.00000000E+00   0   12      0.0116
    1011  0.00000000E+00  0.00000000E+00   0   12      0.0441
    1012  0.00000000E+00  0.00000000E+00   0   12      0.0120
    1013  0.00000000E+00  0.00000000E+00   0   12      0.0120
    1014  0.00000000E+00  0.00000000E+00   0   12      0.0393
    1015  0.00000000E+00  0.00000000E+00   0   12      0.0228
    1016  0.00000000E+00  0.00000000E+00   0   12      0.0145
    1017  0.00000000E+00  0.00000000E+00   0   12      0.0521
    1018  0.00000000E+00  0.00000000E+00   0   12      0.0169
    1019  0.00000000E+00  0.00000000E+00   0   12      0.0169
    1020  0.00000000E+00  0.00000000E+00   0   12      0.0207
    1021  0.00000000E+00  0.00000000E+00   0   12      0.0524
    1022  0.00000000E+00  0.00000000E+00   0   12      0.0461
    1023  0.00000000E+00  0.00000000E+00   0   12      0.0461
    1024  0.00000000E+00  0.00000000E+00   0   12      0.0365
    1025  0.00000000E+00  0.00000000E+00   0   12      0.0777
    1026  0.00000000E+00  0.00000000E+00   0   12      0.0873
    1027  0.00000000E+00  0.00000000E+00   0   12      0.0777
    1028  0.00000000E+00  0.00000000E+00   0   12      0.0377
    1029  0.00000000E+00  0.00000000E+00   0   12      0.0436
    1030  0.00000000E+00  0.00000000E+00   0   12      0.0377
    1031  0.00000000E+00  0.00000000E+00   0   12      0.0441
    1032  0.00000000E+00  0.00000000E+00   0   12      0.0575
    1033  0.00000000E+00  0.00000000E+00   0   12      0.0315
    1034  0.00000000E+00  0.00000000E+00   0   12      0.0686
    1035  0.00000000E+00  0.00000000E+00   0   12      0.0351
    1036  0.00000000E+00  0.00000000E+00   0   12      0.0675
    1037  0.00000000E+00  0.00000000E+00   0   12      0.0770
    1038  0.00000000E+00  0.00000000E+00   0   12      0.0501
    1039  0.00000000E+00  0.00000000E+00   0    9      0.1089
    1040  0.00000000E+00  0.00000000E+00   0    7      0.2057
    1041  0.00000000E+00  0.00000000E+00   0    7      0.0643
    1042  0.00000000E+00  0.00000000E+00   0    9      0.0643
    1043  0.00000000E+00  0.00000000E+00   0   12      0.0761
    1044  0.00000000E+00  0.00000000E+00   0   12      0.0413
    1045  0.00000000E+00  0.00000000E+00   0   12      0.0761
    1046  0.00000000E+00  0.00000000E+00   0   12      0.0661
    1047  0.00000000E+00  0.00000000E+00   0   12      0.0661
    1048  0.00000000E+00  0.00000000E+00   0   12      0.0079
    1049  0.00000000E+00  0.00000000E+00   0   12      0.0079
    1050  0.00000000E+00  0.00000000E+00   0   12      0.0142
    1051  0.00000000E+00  0.00000000E+00   0   12      0.0209
    1052  0.00000000E+00  0.00000000E+00   0   12      0.0171
    1053  0.00000000E+00  0.00000000E+00   0   12      0.0271
    1054  0.00000000E+00  0.00000000E+00   0   12      0.0171
    1055  0.00000000E+00  0.00000000E+00   0   12      0.0466
    1056  0.00000000E+00  0.00000000E+00   0   12      0.0599
    1057  0.00000000E+00  0.00000000E+00   0   12      0.0113
    1058  0.00000000E+00  0.00000000E+00   0   12      0.0311
    1059  0.00000000E+00  0.00000000E+00   0   12      0.0237
    1060  0.00000000E+00  0.00000000E+00   0   12      0.0306
    1061  0.00000000E+00  0.00000000E+00   0   12      0.0157
    1062  0.00000000E+00  0.00000000E+00   0   12      0.0312
    1063  0.00000000E+00  0.00000000E+00   0   12      0.0158
    1064  0.00000000E+00  0.00000000E+00   0   12      0.0170
    1065  0.00000000E+00  0.00000000E+00   0   12      0.0084
    1066  0.00000000E+00  0.00000000E+00   0   12      0.0431
    1067  0.00000000E+00  0.00000000E+00   0   12      0.0084
    1068  0.00000000E+00  0.00000000E+00   0   12      0.0387
    1069  0.00000000E+00  0.00000000E+00   0   12      0.0281
    1070  0.00000000E+00  0.00000000E+00   0   12      0.0346
    1071  0.00000000E+00  0.00000000E+00   0   12      0.0346
    1072  0.00000000E+00  0.00000000E+00   0   12      0.0519
    1073  0.00000000E+00  0.00000000E+00   0   12      0.0461
    1074  0.00000000E+00  0.00000000E+00   0   12      0.0253
    1075  0.00000000E+00  0.00000000E+00   0   12      0.0343
    1076  0.00000000E+00  0.00000000E+00   0   12      0.0343
    1077  0.00000000E+00  0.00000000E+00   0   12      0.0468
    1078  0.00000000E+00  0.00000000E+00   0   12      0.0326
    1079  0.00000000E+00  0.00000000E+00   0   12      0.0326
    1080  0.00000000E+00  0.00000000E+00   0   12      0.0344
    1081  0.00000000E+00  0.00000000E+00   0   12      0.0318
    1082  0.00000000E+00  0.00000000E+00   0   12      0.0168
    1083  0.00000000E+00  0.00000000E+00   0   12      0.0178
    1084  0.00000000E+00  0.00000000E+00   0   12      0.0137
    1085  0.00000000E+00  0.00000000E+00   0   12      0.0395
    1086  0.00000000E+00  0.00000000E+00   0   12      0.0213
    1087  0.00000000E+00  0.00000000E+00   0   12      0.0150
    1088  0.00000000E+00  0.00000000E+00   0   12      0.0061
    1089  0.00000000E+00  0.00000000E+00   0   12      0.0150
    1090  0.00000000E+00  0.00000000E+00   0   12      0.0061
    1091  0.00000000E+00  0.00000000E+00   0   12      0.0412
    1092  0.00000000E+00  0.00000000E+00   0   12      0.0448
    1093  0.00000000E+00  0.00000000E+00   0   12      0.0448
    1094  0.00000000E+00  0.00000000E+00   0   12      0.0328
    1095  0.00000000E+00  0.00000000E+00   0   12      0.0448
    1096  0.00000000E+00  0.00000000E+00   0   12      0.0040
    1097  0.00000000E+00  0.00000000E+00   0   12      0.0040
    1098  0.00000000E+00  0.00000000E+00   0   12      0.0187
    1099  0.00000000E+00  0.00000000E+00   0   12      0.0187
    1100  0.00000000E+00  0.00000000E+00   0   12      0.0246
    1101  0.00000000E+00  0.00000000E+00   0   12      0.0186
    1102  0.00000000E+00  0.00000000E+00   0   12      0.0186
    1103  0.00000000E+00  0.00000000E+00   0   12      0.0244
    1104  0.00000000E+00  0.00000000E+00   0   12      0.0278
    1105  0.00000000E+00  0.00000000E+00   0   12      0.0639
    1106  0.00000000E+00  0.00000000E+00   0   12      0.0278
    1107  0.00000000E+00  0.00000000E+00   0   12      0.1039
    1108  0.00000000E+00  0.00000000E+00   0   12      0.0508
    1109  0.00000000E+00  0.00000000E+00   0   12      0.0076
    1110  0.00000000E+00  0.00000000E+00   0   12      0.1064
    1111  0.00000000E+00  0.00000000E+00   0   12      0.0361
    1112  0.00000000E+00  0.00000000E+00   0   12      0.0361
    1113  0.00000000E+00  0.00000000E+00   0   12      0.0531
    1114  0.00000000E+00  0.00000000E+00   0   12      0.0743
    1115  0.00000000E+00  0.00000000E+00   0   12      0.0351
    1116  0.00000000E+00  0.00000000E+00   0   12      0.0563
    1117  0.00000000E+00  0.00000000E+00   0   12      0.0563
    1118  0.00000000E+00  0.00000000E+00   0   12      0.0656
    1119  0.00000000E+00  0.00000000E+00   0    9      0.2302
    1120  0.00000000E+00  0.00000000E+00   0    7      0.2432
    1121  0.00000000E+00  0.00000000E+00   0    7      0.0862
    1122  0.00000000E+00  0.00000000E+00   0    9      0.0796
    1123  0.00000000E+00  0.00000000E+00   0   12      0.0862
    1124  0.00000000E+00  0.00000000E+00   0   12      0.0999
    1125  0.00000000E+00  0.00000000E+00   0   12      0.0535
    1126  0.00000000E+00  0.00000000E+00   0   12      0.0579
    1127  0.00000000E+00  0.00000000E+00   0   12      0.0579
    1128  0.00000000E+00  0.00000000E+00   0   12      0.0182
    1129  0.00000000E+00  0.00000000E+00   0   12      0.0182
    1130  0.00000000E+00  0.00000000E+00   0   12      0.0488
    1131  0.00000000E+00  0.00000000E+00   0   12      0.0209
    1132  0.00000000E+00  0.00000000E+00   0   12      0.0174
    1133  0.00000000E+00  0.00000000E+00   0   12      0.0288
    1134  0.00000000E+00  0.00000000E+00   0   12      0.0466
    1135  0.00000000E+00  0.00000000E+00   0   12      0.0113
    1136  0.00000000E+00  0.00000000E+00   0   12      0.0119
    1137  0.00000000E+00  0.00000000E+00   0   12      0.0170
    1138  0.00000000E+00  0.00000000E+00   0   12      0.0179
    1139  0.00000000E+00  0.00000000E+00   0   12      0.0579
    1140  0.00000000E+00  0.00000000E+00   0   12      0.0594
    1141  0.00000000E+00  0.00000000E+00   0   12      0.0157
    1142  0.00000000E+00  0.00000000E+00   0   12      0.0424
    1143  0.00000000E+00  0.00000000E+00   0   12      0.0102
    1144  0.00000000E+00  0.00000000E+00   0   12      0.0177
    1145  0.00000000E+00  0.00000000E+00   0   12      0.0142
    1146  0.00000000E+00  0.00000000E+00   0   12      0.0136
    1147  0.00000000E+00  0.00000000E+00   0   12      0.0136
    1148  0.00000000E+00  0.00000000E+00   0   12      0.0207
    1149  0.00000000E+00  0.00000000E+00   0   12      0.0242
    1150  0.00000000E+00  0.00000000E+00   0   12      0.0153
    1151  0.00000000E+00  0.00000000E+00   0   12      0.0563
    1152  0.00000000E+00  0.00000000E+00   0   12      0.0163
    1153  0.00000000E+00  0.00000000E+00   0   12      0.0163
    1154  0.00000000E+00  0.00000000E+00   0   12      0.0137
    1155  0.00000000E+00  0.00000000E+00   0   12      0.0137
    1156  0.00000000E+00  0.00000000E+00   0   12      0.0084
    1157  0.00000000E+00  0.00000000E+00   0   12      0.0118
    1158  0.00000000E+00  0.00000000E+00   0   12      0.0084
    1159  0.00000000E+00  0.00000000E+00   0   12      0.0118
    1160  0.00000000E+00  0.00000000E+00   0   12      0.0170
    1161  0.00000000E+00  0.00000000E+00   0   12      0.0125
    1162  0.00000000E+00  0.00000000E+00   0   12      0.0219
    1163  0.00000000E+00  0.00000000E+00   0   12      0.0219
    1164  0.00000000E+00  0.00000000E+00   0   12      0.0219
    1165  0.00000000E+00  0.00000000E+00   0   12      0.0341
    1166  0.00000000E+00  0.00000000E+00   0   12      0.0219
    1167  0.00000000E+00  0.00000000E+00   0   12      0.0413
    1168  0.00000000E+00  0.00000000E+00   0   12      0.0445
    1169  0.00000000E+00  0.00000000E+00   0   12      0.0164
    1170  0.00000000E+00  0.00000000E+00   0   12      0.0129
    1171  0.00000000E+00  0.00000000E+00   0   12      0.0135
    1172  0.00000000E+00  0.00000000E+00   0   12      0.0177
    1173  0.00000000E+00  0.00000000E+00   0   12      0.0193
    1174  0.00000000E+00  0.00000000E+00   0   12      0.0420
    1175  0.00000000E+00  0.00000000E+00   0   12      0.0193
    1176  0.00000000E+00  0.00000000E+00   0   12      0.0342
    1177  0.00000000E+00  0.00000000E+00   0   12      0.0342
    1178  0.00000000E+00  0.00000000E+00   0   12      0.0362
    1179  0.00000000E+00  0.00000000E+00   0   12      0.0362
    1180  0.00000000E+00  0.00000000E+00   0   12      0.0575
    1181  0.00000000E+00  0.00000000E+00   0   12      0.0332
    1182  0.00000000E+00  0.00000000E+00   0   12      0.0332
    1183  0.00000000E+00  0.00000000E+00   0   12      0.0036
    1184  0.00000000E+00  0.00000000E+00   0   12      0.0543
    1185  0.00000000E+00  0.00000000E+00   0   12      0.0543
    1186  0.00000000E+00  0.00000000E+00   0   12      0.0714
    1187  0.00000000E+00  0.00000000E+00   0   12      0.0703
    1188  0.00000000E+00  0.00000000E+00   0   12      0.0076
    1189  0.00000000E+00  0.00000000E+00   0   12      0.0345
    1190  0.00000000E+00  0.00000000E+00   0   12      0.0545
    1191  0.00000000E+00  0.00000000E+00   0   12      0.0582
    1192  0.00000000E+00  0.00000000E+00   0   12      0.0695
    1193  0.00000000E+00  0.00000000E+00   0   12      0.1113
    1194  0.00000000E+00  0.00000000E+00   0   12      0.0576
    1195  0.00000000E+00  0.00000000E+00   0   12      0.1049
    1196  0.00000000E+00  0.00000000E+00   0   12      0.0520
    1197  0.00000000E+00  0.00000000E+00   0   12      0.0520
    1198  0.00000000E+00  0.00000000E+00   0   12      0.0887
    1199  0.00000000E+00  0.00000000E+00   0    9      0.1366
    1200  0.00000000E+00  0.00000000E+00   0    7      0.3836
    1201  0.00000000E+00  0.00000000E+00   0    7      0.1358
    1202  0.00000000E+00  0.00000000E+00   0    9      0.1358
    1203  0.00000000E+00  0.00000000E+00   0   12      0.0694
    1204  0.00000000E+00  0.00000000E+00   0   12      0.0535
    1205  0.00000000E+00  0.00000000E+00   0   12      0.0382
    1206  0.00000000E+00  0.00000000E+00   0   12      0.0382
    1207  0.00000000E+00  0.00000000E+00   0   12      0.0500
    1208  0.00000000E+00  0.00000000E+00   0   12      0.0857
    1209  0.00000000E+00  0.00000000E+00   0   12      0.0375
    1210  0.00000000E+00  0.00000000E+00   0   12      0.0919
    1211  0.00000000E+00  0.00000000E+00   0   12      0.0375
    1212  0.00000000E+00  0.00000000E+00   0   12      0.0724
    1213  0.00000000E+00  0.00000000E+00   0   12      0.0541
    1214  0.00000000E+00  0.00000000E+00   0   12      0.0182
    1215  0.00000000E+00  0.00000000E+00   0   12      0.0248
    1216  0.00000000E+00  0.00000000E+00   0   12      0.0248
    1217  0.00000000E+00  0.00000000E+00   0   12      0.0372
    1218  0.00000000E+00  0.00000000E+00   0   12      0.0019
    1219  0.00000000E+00  0.00000000E+00   0   12      0.0763
    1220  0.00000000E+00  0.00000000E+00   0   12      0.0019
    1221  0.00000000E+00  0.00000000E+00   0   12      0.0773
    1222  0.00000000E+00  0.00000000E+00   0   12      0.0494
    1223  0.00000000E+00  0.00000000E+00   0   12      0.0147
    1224  0.00000000E+00  0.00000000E+00   0   12      0.0237
    1225  0.00000000E+00  0.00000000E+00   0   12      0.0147
    1226  0.00000000E+00  0.00000000E+00   0   12      0.0207
    1227  0.00000000E+00  0.00000000E+00   0   12      0.0111
    1228  0.00000000E+00  0.00000000E+00   0   12      0.0532
    1229  0.00000000E+00  0.00000000E+00   0   12      0.0111
    1230  0.00000000E+00  0.00000000E+00   0   12      0.0488
    1231  0.00000000E+00  0.00000000E+00   0   12      0.0488
    1232  0.00000000E+00  0.00000000E+00   0   12      0.0164
    1233  0.00000000E+00  0.00000000E+00   0   12      0.0239
    1234  0.00000000E+00  0.00000000E+00   0   12      0.0015
    1235  0.00000000E+00  0.00000000E+00   0   12      0.0129
    1236  0.00000000E+00  0.00000000E+00   0   12      0.0116
    1237  0.00000000E+00  0.00000000E+00   0   12      0.0119
    1238  0.00000000E+00  0.00000000E+00   0   12      0.0092
    1239  0.00000000E+00  0.00000000E+00   0   12      0.0114
    1240  0.00000000E+00  0.00000000E+00   0   12      0.0183
    1241  0.00000000E+00  0.00000000E+00   0   12      0.0183
    1242  0.00000000E+00  0.00000000E+00   0   12      0.0150
    1243  0.00000000E+00  0.00000000E+00   0   12      0.0069
    1244  0.00000000E+00  0.00000000E+00   0   12      0.0069
    1245  0.00000000E+00  0.00000000E+00   0   12      0.0149
    1246  0.00000000E+00  0.00000000E+00   0   12      0.0091
    1247  0.00000000E+00  0.00000000E+00   0   12      0.0161
    1248  0.00000000E+00  0.00000000E+00   0   12      0.0083
    1249  0.00000000E+00  0.00000000E+00   0   12      0.0097
    1250  0.00000000E+00  0.00000000E+00   0   12      0.0097
    1251  0.00000000E+00  0.00000000E+00   0   12      0.0377
    1252  0.00000000E+00  0.00000000E+00   0   12      0.0177
    1253  0.00000000E+00  0.00000000E+00   0   12      0.0132
    1254  0.00000000E+00  0.00000000E+00   0   12      0.0132
    1255  0.00000000E+00  0.00000000E+00   0   12      0.0274
    1256  0.00000000E+00  0.00000000E+00   0   12      0.0278
    1257  0.00000000E+00  0.00000000E+00   0   12      0.0274
    1258  0.00000000E+00  0.00000000E+00   0   12      0.0296
    1259  0.00000000E+00  0.00000000E+00   0   12      0.0296
    1260  0.00000000E+00  0.00000000E+00   0   12      0.0350
    1261  0.00000000E+00  0.00000000E+00   0   12      0.0302
    1262  0.00000000E+00  0.00000000E+00   0   12      0.0036
    1263  0.00000000E+00  0.00000000E+00   0   12      0.0302
    1264  0.00000000E+00  0.00000000E+00   0   12      0.0442
    1265  0.00000000E+00  0.00000000E+00   0   12      0.0514
    1266  0.00000000E+00  0.00000000E+00   0   12      0.0237
    1267  0.00000000E+00  0.00000000E+00   0   12      0.0237
    1268  0.00000000E+00  0.00000000E+00   0   12      0.0239
    1269  0.00000000E+00  0.00000000E+00   0   12      0.0305
    1270  0.00000000E+00  0.00000000E+00   0   12      0.0239
    1271  0.00000000E+00  0.00000000E+00   0   12      0.0576
    1272  0.00000000E+00  0.00000000E+00   0   12      0.0615
    1273  0.00000000E+00  0.00000000E+00   0   12      0.0413
    1274  0.00000000E+00  0.00000000E+00   0   12      0.0413
    1275  0.00000000E+00  0.00000000E+00   0   12      0.0353
