     353  0.1199658338983679E+02  0.4001815965147840E+01 -0.1323168144611576E-02
     354  0.1249603214881603E+02  0.4002148031530463E+01 -0.1366971087472274E-02
     355  0.1299546571533525E+02  0.4002449459387702E+01 -0.1367763230655698E-02
     356  0.1349488501801520E+02  0.4002732374824716E+01 -0.1368115276078032E-02
     357  0.1399426269363387E+02  0.4003047524361961E+01 -0.1368170442136566E-02
     358  0.1449354489289713E+02  0.4003502686930575E+01 -0.1367966235485018E-02
     359  0.1499294118869307E+02  0.4004187958501442E+01 -0.1363400567402582E-02
     360  0.1549248239169457E+02  0.4005051220127441E+01 -0.1369111316875185E-02
     361  0.1599199970145240E+02  0.4006055478213969E+01 -0.1375231069950628E-02
     362  0.1649181671902388E+02  0.4006581180082922E+01 -0.1385285451559578E-02
     363  0.1699214966417364E+02  0.4006327138820963E+01 -0.1337349033860176E-02
     364  0.1749261788443064E+02  0.4005284432059559E+01 -0.1360061312195532E-02
     365  0.1799295233684880E+02  0.4004394565102407E+01 -0.1419618925490565E-02
     366  0.1849401499740478E+02  0.4003182007966360E+01 -0.1118542077388152E-02
     367  0.1899375502398762E+02  0.4001143796901862E+01  0.1409967922371086E-02
     368  0.1949570383031457E+02  0.3998849719978337E+01  0.3780671078489743E-01
     369  0.1999068842823173E+02  0.3996294725924574E+01 -0.4357847539128022E-01
     370  0.5824793108872187E-02  0.4501179932720201E+01 -0.4368083438077004E-01
     371  0.5006250605552711E+00  0.4501319592894986E+01  0.3802218566702360E-01
     372  0.1001978114993026E+01  0.4501812629814256E+01  0.1457114358766884E-02
     373  0.1501119771636311E+01  0.4501965744215946E+01 -0.1206627309294316E-02
     374  0.2001444317051334E+01  0.4502201397252212E+01 -0.1437977526395074E-02
     375  0.2501338839931289E+01  0.4501914122692559E+01 -0.1365588918145554E-02
     376  0.3001550428015001E+01  0.4501219292701641E+01 -0.1334466184865999E-02
     377  0.3501555006860020E+01  0.4500973053870759E+01 -0.1384769100708497E-02
     378  0.4001494691422234E+01  0.4501042170220500E+01 -0.1369719743646679E-02
     379  0.4501334015252311E+01  0.4501324677523331E+01 -0.1360534922756676E-02
     380  0.5001095443044052E+01  0.4501501693780729E+01 -0.1365201056790716E-02
     381  0.5500843317277832E+01  0.4501416040721185E+01 -0.1359421731774760E-02
     382  0.6000626278763797E+01  0.4501126075954431E+01 -0.1360555033033677E-02
     383  0.6500507093686472E+01  0.4500746854732117E+01 -0.1362332601698528E-02
     384  0.7000522625814503E+01  0.4500430626543576E+01 -0.1362176051929556E-02
     385  0.7500627329468408E+01  0.4500233062186815E+01 -0.1358874776050408E-02
     386  0.8000728914850296E+01  0.4500151933699931E+01 -0.1359571196702602E-02
     387  0.8500738422580419E+01  0.4500169107117103E+01 -0.1362689622635563E-02
     388  0.9000581290692624E+01  0.4500253794688521E+01 -0.1362361424008201E-02
     389  0.9500231332891024E+01  0.4500384238220790E+01 -0.1362124112562672E-02
     390  0.9999714767980970E+01  0.4500552632846673E+01 -0.1363798403431597E-02
     391  0.1049910388692926E+02  0.4500758223381325E+01 -0.1357275908826664E-02
     392  0.1099847120034050E+02  0.4500996811349170E+01 -0.7625352377512013E-03
     393  0.1149787890346802E+02  0.4501267290946353E+01 -0.2938338147855336E-02
     394  0.1199736316711905E+02  0.4501560767100718E+01 -0.1406559726305507E-02
     395  0.1249689568401878E+02  0.4501843526494312E+01 -0.1358294960702002E-02
     396  0.1299643355467077E+02  0.4502100882869319E+01 -0.1362517720270163E-02
     397  0.1349596948061788E+02  0.4502340681231574E+01 -0.1362609533732523E-02
     398  0.1399546478807837E+02  0.4502567522531751E+01 -0.1361928646434689E-02
     399  0.1449492537156071E+02  0.4502919875038692E+01 -0.1357938406525314E-02
     400  0.1499443548603781E+02  0.4503498503369620E+01 -0.1380063885255002E-02
     401  0.1549408248701166E+02  0.4504175932890854E+01 -0.1365532285832855E-02
     402  0.1599391427566766E+02  0.4504886806134692E+01 -0.1368209176923978E-02
     403  0.1649387594740851E+02  0.4505415277765726E+01 -0.1404524533383823E-02
     404  0.1699411119700135E+02  0.4505301683287344E+01 -0.1283741515726599E-02
     405  0.1749476325450358E+02  0.4504141541680633E+01 -0.1376354354737140E-02
     406  0.1799516432512538E+02  0.4502943455925099E+01 -0.1429335600267190E-02
     407  0.1849596685580769E+02  0.4501849318765603E+01 -0.1154968765753391E-02
     408  0.1899563005786719E+02  0.4500449936846309E+01  0.1420543123117470E-02
     409  0.1949748834872757E+02  0.4498934611919069E+01  0.3798369110576579E-01
     410  0.1999224752216204E+02  0.4497292265838609E+01 -0.4375834642394225E-01
     411  0.5660760765559792E-02  0.5000830524341524E+01 -0.4369455544686222E-01
     412  0.5003662515118151E+00  0.5001045645710996E+01  0.3804936088428872E-01
     413  0.1001851219888421E+01  0.5001668125603230E+01  0.1455410424510168E-02
     414  0.1501046890804983E+01  0.5001840669475987E+01 -0.1217578035083644E-02
     415  0.2001452539072598E+01  0.5002072933798846E+01 -0.1432396242971662E-02
     416  0.2501465452448072E+01  0.5001743225336750E+01 -0.1401578703484506E-02
     417  0.3001688449459702E+01  0.5000960021482649E+01 -0.1267831062132384E-02
     418  0.3501730817582027E+01  0.5000714098968239E+01 -0.1403531802777736E-02
     419  0.4001682071398664E+01  0.5000780121904397E+01 -0.1362079869147995E-02
     420  0.4501525275134317E+01  0.5001071755184492E+01 -0.1387134650842954E-02
     421  0.5001300277347712E+01  0.5001264302376028E+01 -0.1358345966809561E-02
     422  0.5501047788218311E+01  0.5001170728493959E+01 -0.1367928606858121E-02
     423  0.6000829810574031E+01  0.5000862357751760E+01 -0.1368256096211617E-02
     424  0.6500738451185176E+01  0.5000491676036490E+01 -0.1364408975199260E-02
     425  0.7000780178022237E+01  0.5000186522373591E+01 -0.1365753955464666E-02
     426  0.7500896760732422E+01  0.4999992058251361E+01 -0.1371542385058248E-02
     427  0.8001013923271294E+01  0.4999917947055709E+01 -0.1381000793834020E-02
     428  0.8501033490011656E+01  0.4999937405128766E+01 -0.1399645763397589E-02
     429  0.9000887327319367E+01  0.5000019607723299E+01 -0.1377988394225609E-02
     430  0.9500556018705067E+01  0.5000147263356754E+01 -0.1373258229742290E-02
     431  0.1000006575893281E+02  0.5000306483453868E+01 -0.1371428360758252E-02
     432  0.1049949274842691E+02  0.5000494615277397E+01 -0.1335267309622588E-02
     433  0.1099891038011774E+02  0.5000709631386950E+01 -0.2157325459796377E-02
     434  0.1149838967330528E+02  0.5000950014222465E+01 -0.8683413992347361E-03
     435  0.1199795040261208E+02  0.5001202369602807E+01 -0.1191932695349323E-02
     436  0.1249756683417250E+02  0.5001437489282498E+01 -0.1375028387818120E-02
     437  0.1299721404514919E+02  0.5001642021488670E+01 -0.1374709078784064E-02
     438  0.1349683522632994E+02  0.5001811467175749E+01 -0.1372190180023040E-02
     439  0.1399640811724293E+02  0.5001959699467638E+01 -0.1371160020872309E-02
     440  0.1449599728818773E+02  0.5002188241149196E+01 -0.1378573223218878E-02
     441  0.1499559544663081E+02  0.5002634897443443E+01 -0.1364138539966543E-02
     442  0.1549527278118283E+02  0.5003314088947127E+01 -0.1362380800065736E-02
     443  0.1599522894043338E+02  0.5003954221874817E+01 -0.1368669129726813E-02
     444  0.1649534595032704E+02  0.5004234334620437E+01 -0.1408369651253705E-02
     445  0.1699548896124105E+02  0.5004018116640071E+01 -0.1281467265660568E-02
     446  0.1749600188048555E+02  0.5003015096815044E+01 -0.1382944117783966E-02
     447  0.1799650283229127E+02  0.5001983255721044E+01 -0.1435189029474580E-02
     448  0.1849732164686003E+02  0.5001149404676681E+01 -0.1206241002559161E-02
     449  0.1899677047882687E+02  0.5000096236637117E+01  0.1471268191517302E-02
     450  0.1949830297427073E+02  0.4999046648775321E+01  0.3815902041064483E-01
     451  0.1999285612505323E+02  0.4998229385620069E+01 -0.4382585454358531E-01
     452  0.5421484305473625E-02  0.5500577987527823E+01 -0.4371325009511778E-01
     453  0.5001252988599052E+00  0.5500821817962260E+01  0.3808071247532716E-01
     454  0.1001557041802289E+01  0.5501438346099519E+01  0.1458495743110311E-02
     455  0.1500840452235104E+01  0.5501652318597267E+01 -0.1226974258245356E-02
     456  0.2001309805245848E+01  0.5501843326197853E+01 -0.1440376160976491E-02
     457  0.2501345726927077E+01  0.5501453957271599E+01 -0.1365686880032935E-02
     458  0.3001600120086842E+01  0.5500672138246951E+01 -0.1334266839580932E-02
     459  0.3501643322042177E+01  0.5500413872418879E+01 -0.1385696589152720E-02
     460  0.4001586136531733E+01  0.5500492392313579E+01 -0.1368926010096962E-02
     461  0.4501433257409574E+01  0.5500808826135582E+01 -0.1356762730571937E-02
     462  0.5001196364095408E+01  0.5501003722336078E+01 -0.1372759723465921E-02
     463  0.5500931836709561E+01  0.5500900652008117E+01 -0.1360983178766771E-02
     464  0.6000735249284419E+01  0.5500608238007231E+01 -0.1362423672293899E-02
     465  0.6500670126258569E+01  0.5500255358549746E+01 -0.1365658292958813E-02
     466  0.7000721068539560E+01  0.5499953364500014E+01 -0.1364529487888694E-02
     467  0.7500851208941201E+01  0.5499765835427652E+01 -0.1373845322400227E-02
     468  0.8000975626359919E+01  0.5499693794812979E+01 -0.1494669378928008E-02
     469  0.8500999659508969E+01  0.5499710267917820E+01 -0.1305284248875543E-02
     470  0.9000864031091407E+01  0.5499790509188767E+01 -0.1356473254815192E-02
     471  0.9500543487607306E+01  0.5499908044341782E+01 -0.1354507100497635E-02
     472  0.1000007301378291E+02  0.5500049543275796E+01 -0.1356079230321548E-02
     473  0.1049953055869483E+02  0.5500212991923045E+01 -0.1496392783365734E-02
     474  0.1099899397996114E+02  0.5500396402689916E+01 -0.1181434973023550E-02
     475  0.1149853687898069E+02  0.5500599263516587E+01 -0.1225422541625311E-02
     476  0.1199816664691680E+02  0.5500804548587053E+01 -0.1358564663343923E-02
     477  0.1249786377385909E+02  0.5500990112118330E+01 -0.1358229242343920E-02
     478  0.1299759765041231E+02  0.5501129717323161E+01 -0.1305900458488743E-02
     479  0.1349728991969101E+02  0.5501211533794374E+01 -0.1204286433003978E-02
     480  0.1399693207493178E+02  0.5501294305853698E+01 -0.1341650959516352E-02
     481  0.1449658859658547E+02  0.5501461545359611E+01 -0.1500152114514869E-02
     482  0.1499628179522733E+02  0.5501803185013745E+01 -0.1389608991362175E-02
     483  0.1549603764390221E+02  0.5502413800264996E+01 -0.1440063245129500E-02
     484  0.1599596473686359E+02  0.5503040808784074E+01 -0.1375043175477902E-02
     485  0.1649607474337503E+02  0.5503235985007199E+01 -0.1406794174554754E-02
     486  0.1699631128633077E+02  0.5502924464000954E+01 -0.1281191971274781E-02
     487  0.1749675434362338E+02  0.5502003736039199E+01 -0.1381647948017927E-02
     488  0.1799701194375508E+02  0.5501217701263371E+01 -0.1438622732370561E-02
     489  0.1849766016782510E+02  0.5500714369584955E+01 -0.1227575034419618E-02
     490  0.1899711301589953E+02  0.5499959966802090E+01  0.1472495712897974E-02
     491  0.1949850422430664E+02  0.5499434485447199E+01  0.3818734671911736E-01
     492  0.1999298475024354E+02  0.5498970196498560E+01 -0.4384023714439236E-01
     493  0.5251299777915403E-02  0.6000537963939515E+01 -0.4372658719703069E-01
     494  0.4998875345772488E+00  0.6000708547979067E+01  0.3810800291982342E-01
     495  0.1001329053565986E+01  0.6001286864402076E+01  0.1459032524614333E-02
     496  0.1500594295206548E+01  0.6001438288033206E+01 -0.1233737761792121E-02
     497  0.2001081362326663E+01  0.6001596647112649E+01 -0.1434312679609338E-02
     498  0.2501120564762797E+01  0.6001194722544960E+01 -0.1401601882648990E-02
     499  0.3001352927975519E+01  0.6000393516216031E+01 -0.1267615825518036E-02
     500  0.3501372926253410E+01  0.6000151219324538E+01 -0.1403826144139026E-02
     501  0.4001308694289191E+01  0.6000259769802472E+01 -0.1367854642210669E-02
     502  0.4501132542764971E+01  0.6000587282934424E+01 -0.1362481327930201E-02
     503  0.5000873392729475E+01  0.6000782309980758E+01 -0.1374764739306862E-02
     504  0.5500621842746463E+01  0.6000702031553820E+01 -0.1359162552437676E-02
     505  0.6000447813190234E+01  0.6000433204162738E+01 -0.1357891399180228E-02
     506  0.6500389642724977E+01  0.6000085700234467E+01 -0.1359357437618807E-02
     507  0.7000451674888903E+01  0.5999791633524266E+01 -0.1363169090541988E-02
     508  0.7500588245899871E+01  0.5999607523467002E+01 -0.1381415313708119E-02
     509  0.8000713659859203E+01  0.5999533150829843E+01 -0.1064569699850625E-02
     510  0.8500742608144114E+01  0.5999549044261405E+01 -0.1367246225454559E-02
     511  0.9000608570000086E+01  0.5999620513475223E+01 -0.1375145782998142E-02
     512  0.9500290269376212E+01  0.5999720066275930E+01 -0.1377167422417568E-02
     513  0.9999834239857098E+01  0.5999839954398562E+01 -0.1388855572866673E-02
     514  0.1049931475392950E+02  0.5999974186727441E+01 -0.1097215124395018E-02
     515  0.1099882011793571E+02  0.6000124574597331E+01 -0.1069269980138370E-02
     516  0.1149841558017117E+02  0.6000284960861848E+01 -0.1372154050889731E-02
     517  0.1199810787265520E+02  0.6000437604286194E+01 -0.1384401640566585E-02
     518  0.1249787696026475E+02  0.6000563275222659E+01 -0.1243626458463796E-02
     519  0.1299767118974466E+02  0.6000632801286526E+01 -0.1148891877993888E-02
     520  0.1349743181810259E+02  0.6000641192014424E+01 -0.1777583437990934E-02
     521  0.1399715218905475E+02  0.6000656589220938E+01 -0.1391104275303282E-02
     522  0.1449683784670853E+02  0.6000767422523158E+01 -0.1668215556630049E-02
     523  0.1499655778438184E+02  0.6001036537954983E+01 -0.1312152293617788E-03
     524  0.1549636197734473E+02  0.6001528011349822E+01 -0.1793339537131107E-02
     525  0.1599627579648968E+02  0.6002087424654160E+01 -0.1377051994435703E-02
     526  0.1649632411447428E+02  0.6002359108674042E+01 -0.1403567690409422E-02
     527  0.1699655382598805E+02  0.6002164583926783E+01 -0.1263873881805305E-02
     528  0.1749698876587928E+02  0.6001266612166150E+01 -0.1408256300055150E-02
     529  0.1799717949444577E+02  0.6000530440051111E+01 -0.1431737435291141E-02
     530  0.1849771216402865E+02  0.6000318630627445E+01 -0.1243318037461212E-02
     531  0.1899704529374757E+02  0.5999955391907916E+01  0.1466922179326772E-02
     532  0.1949835418630687E+02  0.5999942853200922E+01  0.3821034403067566E-01
     533  0.1999279612764088E+02  0.5999663515684443E+01 -0.4381731235075970E-01
     534  0.5126550243705720E-02  0.6500684959007863E+01 -0.4373543355216195E-01
     535  0.4997260368041292E+00  0.6500768703050812E+01  0.3812612418969542E-01
     536  0.1001123547579403E+01  0.6501219592787211E+01  0.1460147397632933E-02
     537  0.1500386624349557E+01  0.6501327485512767E+01 -0.1238066562776827E-02
     538  0.2000847445616958E+01  0.6501437529972460E+01 -0.1441643811510287E-02
     539  0.2500848211336185E+01  0.6501009758994626E+01 -0.1365756940463522E-02
     540  0.3001044043219030E+01  0.6500221757466321E+01 -0.1334148144253143E-02
     541  0.3501044359138494E+01  0.6500006591905086E+01 -0.1385796959455080E-02
     542  0.4000950292383293E+01  0.6500133821378117E+01 -0.1367866112325237E-02
     543  0.4500744729178566E+01  0.6500468602061929E+01 -0.1362329069032658E-02
     544  0.5000490477324919E+01  0.6500691108855131E+01 -0.1374244429453548E-02
     545  0.5500255892365461E+01  0.6500637888211924E+01 -0.1328775604020608E-02
     546  0.6000086680546084E+01  0.6500377255480146E+01 -0.1430349186497198E-02
     547  0.6500037369922780E+01  0.6500039484498434E+01 -0.1350592274128179E-02
     548  0.7000105151092759E+01  0.6499750545931969E+01 -0.1363978173051238E-02
     549  0.7500241442524008E+01  0.6499565180623208E+01 -0.1370878482064321E-02
     550  0.8000369145299294E+01  0.6499491519460176E+01 -0.1489480569897134E-02
     551  0.8500394420556768E+01  0.6499500100898383E+01 -0.1389111229969163E-02
     552  0.9000251663952042E+01  0.6499553859237187E+01 -0.1375488303809464E-02
     553  0.9499933483002037E+01  0.6499634194746919E+01 -0.1357228789245826E-02
     554  0.9999484118919389E+01  0.6499728758083968E+01 -0.1392463398048319E-02
     555  0.1049898379031017E+02  0.6499833425780300E+01 -0.1501427202104833E-02
     556  0.1099852325238850E+02  0.6499948141009663E+01 -0.1471032477871113E-02
     557  0.1149816049158214E+02  0.6500063928787267E+01 -0.1139117267127107E-02
     558  0.1199790734307750E+02  0.6500165744952479E+01 -0.1333023595093190E-02
     559  0.1249773880652050E+02  0.6500233461690778E+01 -0.1214175508482176E-02
     560  0.1299758803761669E+02  0.6500242742247124E+01 -0.2585164660797776E-02
     561  0.1349740503427095E+02  0.6500188838940553E+01 -0.9129538814544102E-03
     562  0.1399717498147137E+02  0.6500114377778511E+01 -0.1549177738797445E-02
     563  0.1449687861954582E+02  0.6500125885034056E+01 -0.8677634045409260E-03
     564  0.1499659850865494E+02  0.6500339530868938E+01 -0.1797613995390079E-02
     565  0.1549641215454080E+02  0.6500811738718656E+01 -0.1376655470736696E-02
     566  0.1599634813229717E+02  0.6501350339167899E+01 -0.1361667251256159E-02
     567  0.1649639213098289E+02  0.6501602688436064E+01 -0.1385257408753187E-02
     568  0.1699653961421080E+02  0.6501420915894792E+01 -0.1335552558320030E-02
     569  0.1749686595492459E+02  0.6500603813301573E+01 -0.1366415201364052E-02
     570  0.1799700068137187E+02  0.6500061115906046E+01 -0.1439825497510732E-02
     571  0.1849754678101618E+02  0.6500083831535075E+01 -0.1250735230637582E-02
     572  0.1899685759894409E+02  0.6499918983027611E+01  0.1459406850523772E-02
     573  0.1949819695962335E+02  0.6500273286102933E+01  0.3821217886243061E-01
     574  0.1999267444837281E+02  0.6500145375147440E+01 -0.4380167663969740E-01
     575  0.5023964693952034E-02  0.7000955828402373E+01 -0.4374452834312909E-01
     576  0.4996091349942270E+00  0.7000934327518329E+01  0.3813929301649267E-01
     577  0.1001000321704143E+01  0.7001274743444402E+01  0.1460592217411167E-02
     578  0.1500232014793646E+01  0.7001299560224619E+01 -0.1240433280744415E-02
     579  0.2000657714611567E+01  0.7001380757760080E+01 -0.1435099944321381E-02
     580  0.2500616331054485E+01  0.7000944141462810E+01 -0.1401687427693209E-02
     581  0.3000785586167965E+01  0.7000176582028933E+01 -0.1267460697540941E-02
     582  0.3500755758888686E+01  0.6999983569916969E+01 -0.1403844989737302E-02
     583  0.4000629443475265E+01  0.7000120296461094E+01 -0.1367839334250067E-02
     584  0.4500423886166570E+01  0.7000485600772902E+01 -0.1362405462049547E-02
     585  0.5000180471927003E+01  0.7000735166514648E+01 -0.1368620297402387E-02
     586  0.5499949587718269E+01  0.7000692583347997E+01 -0.1366678148010831E-02
     587  0.5999787844729753E+01  0.7000443851333805E+01 -0.1375404389249608E-02
     588  0.6499742943874461E+01  0.7000112171084138E+01 -0.1350189929894001E-02
     589  0.6999809868862223E+01  0.6999822722630370E+01 -0.1379118980743677E-02
     590  0.7499947703956911E+01  0.6999638796001689E+01 -0.1348294750181047E-02
     591  0.8000069373167792E+01  0.6999558418446945E+01 -0.1364270527900128E-02
     592  0.8500080098546327E+01  0.6999549324794028E+01 -0.1370920871752121E-02
     593  0.8999927784049531E+01  0.6999584963336913E+01 -0.1363357723897213E-02
     594  0.9499604680512768E+01  0.6999643554659507E+01 -0.1371912433920128E-02
     595  0.9999158230170481E+01  0.6999713289180920E+01 -0.1333920162040682E-02
     596  0.1049867295911692E+02  0.6999790308002054E+01 -0.1309991913013354E-02
     597  0.1099823802767217E+02  0.6999870542414293E+01 -0.1264217515980878E-02
     598  0.1149791176411739E+02  0.6999946482063875E+01 -0.2094617707237037E-02
     599  0.1199770586375036E+02  0.7000002945753738E+01 -0.1319252363200245E-02
     600  0.1249758774567731E+02  0.7000013397980972E+01 -0.1309046085943295E-02
     601  0.1299748487220545E+02  0.6999953337860219E+01 -0.1022713461542464E-02
     602  0.1349734120542441E+02  0.6999825088988873E+01 -0.1333415059155831E-02
     603  0.1399713443098030E+02  0.6999674493445506E+01 -0.1404629936783423E-02
     604  0.1449686892596164E+02  0.6999620902586325E+01 -0.1379962549073740E-02
     605  0.1499661235342068E+02  0.6999784834014914E+01 -0.1421675936811243E-02
     606  0.1549641055650070E+02  0.7000214321172119E+01 -0.1343864671246118E-02
     607  0.1599630369096826E+02  0.7000706803510861E+01 -0.1363136161317867E-02
     608  0.1649631665284923E+02  0.7000926806423047E+01 -0.1404956333558605E-02
     609  0.1699643574053461E+02  0.7000776838197726E+01 -0.1284728668783530E-02
     610  0.1749675160336251E+02  0.7000053319060794E+01 -0.1376940524001222E-02
     611  0.1799684549441730E+02  0.6999630436081073E+01 -0.1444300626207256E-02
     612  0.1849736095826082E+02  0.6999771614941114E+01 -0.1254537367986153E-02
     613  0.1899664368446753E+02  0.6999784092847565E+01  0.1454951329177517E-02
     614  0.1949810066776955E+02  0.7000375642537347E+01  0.3821215403546818E-01
     615  0.1999267057567811E+02  0.7000367717944370E+01 -0.4379896259647079E-01
     616  0.4930239988185404E-02  0.7501233369184262E+01 -0.4375400170634566E-01
     617  0.4995300100561599E+00  0.7501120422599374E+01  0.3814680260655193E-01
     618  0.1000921172234916E+01  0.7501365551812806E+01  0.1461258638832494E-02
     619  0.1500136941801432E+01  0.7501335767324459E+01 -0.1241488397495548E-02
     620  0.2000527567209634E+01  0.7501388850915853E+01 -0.1442011616601361E-02
     621  0.2500468183090641E+01  0.7500967931709338E+01 -0.1365804418559764E-02
     622  0.3000611334991874E+01  0.7500216308305480E+01 -0.1334110844059970E-02
     623  0.3500554257443660E+01  0.7500033540370633E+01 -0.1385799167107484E-02
     624  0.4000427541005179E+01  0.7500202481809777E+01 -0.1367868972076463E-02
     625  0.4500227092726898E+01  0.7500591134142656E+01 -0.1362233404519528E-02
     626  0.4999988177628882E+01  0.7500853868082683E+01 -0.1372293558466527E-02
     627  0.5499764628205241E+01  0.7500825533647053E+01 -0.1355040998702073E-02
     628  0.5999605635555233E+01  0.7500583309929471E+01 -0.1370941900277329E-02
     629  0.6499559056827602E+01  0.7500251709287984E+01 -0.1363813902983790E-02
     630  0.6999627121996128E+01  0.7499964000159050E+01 -0.1360544348641938E-02
     631  0.7499758315594775E+01  0.7499773552222929E+01 -0.1365977593345151E-02
     632  0.7999862875730599E+01  0.7499675510005013E+01 -0.1368124106309850E-02
     633  0.8499859063467705E+01  0.7499648915626938E+01 -0.1364431196537858E-02
     634  0.8999694517791417E+01  0.7499665131953509E+01 -0.1359971083233620E-02
     635  0.9499364241250627E+01  0.7499702862439591E+01 -0.1356624870180503E-02
     636  0.9998918929372447E+01  0.7499750743431757E+01 -0.1348677307941706E-02
     637  0.1049844365926457E+02  0.7499802111591920E+01 -0.1373422753306275E-02
     638  0.1099802884029224E+02  0.7499852364586205E+01 -0.1559709540106526E-02
     639  0.1149773308841799E+02  0.7499892518741471E+01 -0.1072916781757638E-02
     640  0.1199756418298229E+02  0.7499904986821358E+01 -0.1328492418999177E-02
     641  0.1249748260248288E+02  0.7499861343196894E+01 -0.1357438945311897E-02
     642  0.1299741748318233E+02  0.7499738823411471E+01 -0.1352180414416797E-02
     643  0.1349730939968307E+02  0.7499543754297322E+01 -0.1400637977244583E-02
     644  0.1399712551835893E+02  0.7499327880473423E+01 -0.1354178521213584E-02
     645  0.1449687649898700E+02  0.7499205464652266E+01 -0.1333789198220018E-02
     646  0.1499661916562916E+02  0.7499283783425764E+01 -0.1423592216981975E-02
     647  0.1549640035918028E+02  0.7499636218908615E+01 -0.1332385128104311E-02
     648  0.1599627364369327E+02  0.7500102790215028E+01 -0.1369534282946574E-02
     649  0.1649627738311057E+02  0.7500342429061206E+01 -0.1408447418953879E-02
     650  0.1699636996521727E+02  0.7500215156972308E+01 -0.1281409035938774E-02
     651  0.1749665283963533E+02  0.7499497525530501E+01 -0.1147596812219314E-02
     652  0.1799670560343089E+02  0.7499114884285055E+01 -0.1446125293357676E-02
     653  0.1849723825847363E+02  0.7499324108401307E+01 -0.1255469920168663E-02
     654  0.1899654687195544E+02  0.7499467804927924E+01  0.1455307159913223E-02
     655  0.1949809348088928E+02  0.7500146540259278E+01  0.3821097748282084E-01
     656  0.1999275793358754E+02  0.7500252575424156E+01 -0.4380814355161305E-01
     657  0.4830001015730507E-02  0.8001399948159971E+01 -0.4376581086914140E-01
     658  0.4994676734518094E+00  0.8001221692584730E+01  0.3815106937087659E-01
     659  0.1000867989779243E+01  0.8001401305679384E+01  0.1462240279779702E-02
     660  0.1500079892249386E+01  0.8001338634550567E+01 -0.1241639522973276E-02
     661  0.2000465864921894E+01  0.8001400888335006E+01 -0.1435280683633082E-02
     662  0.2500391862866101E+01  0.8000985219948488E+01 -0.1401746597218647E-02
     663  0.3000522207938812E+01  0.8000249365045292E+01 -0.1267370172583879E-02
     664  0.3500467674347495E+01  0.8000097280957100E+01 -0.1403877495346124E-02
     665  0.4000343325966281E+01  0.8000284370734505E+01 -0.1367858754776703E-02
     666  0.4500150413719561E+01  0.8000690650919584E+01 -0.1362440543617285E-02
     667  0.4999919800781024E+01  0.8000970429241454E+01 -0.1373063904408630E-02
     668  0.5499698016074205E+01  0.8000949746964753E+01 -0.1355782753623101E-02
     669  0.5999536213407802E+01  0.8000708965465138E+01 -0.1374871585103984E-02
     670  0.6499489760331415E+01  0.8000379733176345E+01 -0.1357754144154339E-02
     671  0.6999551060046532E+01  0.8000086331305829E+01 -0.1377057217654634E-02
     672  0.7499664502190808E+01  0.7999879106080916E+01 -0.1356428599291827E-02
     673  0.7999752272286465E+01  0.7999764410939759E+01 -0.1361203354248113E-02
     674  0.8499732512945453E+01  0.7999719970462447E+01 -0.1357853948128841E-02
     675  0.8999554895685248E+01  0.7999717870192019E+01 -0.1362054550921292E-02
     676  0.9499217374447907E+01  0.7999737861128768E+01 -0.1363473652372611E-02
     677  0.9998770425874429E+01  0.7999765912668589E+01 -0.1423032048081003E-02
     678  0.1049830215901298E+02  0.7999795558719908E+01 -0.1371203802666830E-02
     679  0.1099790308955341E+02  0.7999821066834060E+01 -0.1258896913608281E-02
     680  0.1149763088463284E+02  0.7999831266042262E+01 -0.1362201971780346E-02
     681  0.1199748944081607E+02  0.7999805568127981E+01 -0.1356480653048187E-02
     682  0.1249743554004468E+02  0.7999715220550740E+01 -0.1361350693616885E-02
     683  0.1299739874792551E+02  0.7999537450042102E+01 -0.1374629969567158E-02
     684  0.1349731501734926E+02  0.7999274467866695E+01 -0.1361341473091895E-02
     685  0.1399714621109088E+02  0.7998979212230146E+01 -0.1358912739563352E-02
     686  0.1449690142478603E+02  0.7998776313820188E+01 -0.1377422805151502E-02
     687  0.1499663805441283E+02  0.7998785953212937E+01 -0.1354855104760631E-02
     688  0.1549641703979180E+02  0.7999086500204857E+01 -0.1359761548324799E-02
     689  0.1599628592747502E+02  0.7999507974924581E+01 -0.1375582240367893E-02
     690  0.1649626782925083E+02  0.7999700141668569E+01 -0.1405267799265342E-02
     691  0.1699632630623532E+02  0.7999542177941686E+01 -0.1060879845045843E-02
     692  0.1749659843209153E+02  0.7998829874145994E+01 -0.1626899048567290E-02
     693  0.1799665872377660E+02  0.7998498161597117E+01 -0.1486582681299384E-02
     694  0.1849720191164057E+02  0.7998723873365830E+01 -0.1254516271006340E-02
     695  0.1899652197930285E+02  0.7998898743689610E+01  0.1458456346062027E-02
     696  0.1949812803978320E+02  0.7999554575641034E+01  0.3820730648883234E-01
     697  0.1999289730562483E+02  0.7999747397398998E+01 -0.4382418769063678E-01
     698  0.4719477062197753E-02  0.8501351821595291E+01 -0.4377997527603104E-01
     699  0.4994053602927240E+00  0.8501133164808930E+01  0.3815372895849259E-01
     700  0.1000829298577572E+01  0.8501290896455609E+01  0.1463554401164617E-02
     701  0.1500058397172242E+01  0.8501227372827062E+01 -0.1241746532451022E-02
     702  0.2000445529582199E+01  0.8501293968601937E+01 -0.1442017900361645E-02
