     352  0.1149863501583322E+02  0.3998635021186093E+01 -0.1364971857046178E-02
     353  0.1199863502309043E+02  0.3998635015425978E+01 -0.1364993909640630E-02
     354  0.1249863502103202E+02  0.3998635014810160E+01 -0.1364970018541504E-02
     355  0.1299863502435632E+02  0.3998635014578719E+01 -0.1364990552141239E-02
     356  0.1349863501791023E+02  0.3998635018611226E+01 -0.1364963473046787E-02
     357  0.1399863501863819E+02  0.3998635018331054E+01 -0.1364991320365959E-02
     358  0.1449863501313387E+02  0.3998635007754260E+01 -0.1364961724599288E-02
     359  0.1499863501995383E+02  0.3998635028571980E+01 -0.1365009813582852E-02
     360  0.1549863502358822E+02  0.3998635019915654E+01 -0.1364955544405034E-02
     361  0.1599863502134785E+02  0.3998635018870736E+01 -0.1365006895892446E-02
     362  0.1649863502509746E+02  0.3998635017448294E+01 -0.1364948371265146E-02
     363  0.1699863501069379E+02  0.3998635011452365E+01 -0.1364996694052987E-02
     364  0.1749863502093533E+02  0.3998635023506810E+01 -0.1364975588222027E-02
     365  0.1799863588843436E+02  0.3998635017611941E+01 -0.1364970714295454E-02
     366  0.1849853151478575E+02  0.3998582214823571E+01 -0.1366721854127251E-02
     367  0.1899420421296608E+02  0.3997054585247732E+01 -0.1096688834287678E-02
     368  0.1948712750735659E+02  0.3993959562045515E+01  0.4258567553004906E-01
     369  0.1997269470076576E+02  0.3971527407495864E+01 -0.4558220229774552E-01
     370  0.2457533237038819E-01  0.4525742632799050E+01 -0.4558218433456066E-01
     371  0.5101425340197115E+00  0.4503310476842920E+01  0.4258563044392705E-01
     372  0.1003065828483356E+01  0.4500215457620510E+01 -0.1096673082670486E-02
     373  0.1498738526951355E+01  0.4498687833110127E+01 -0.1366746736881814E-02
     374  0.1998634156468029E+01  0.4498635024926663E+01 -0.1364967122139630E-02
     375  0.2498635019572888E+01  0.4498635026018993E+01 -0.1364983255169189E-02
     376  0.2998635018492115E+01  0.4498635024092042E+01 -0.1364987231039392E-02
     377  0.3498635021391614E+01  0.4498635025824076E+01 -0.1364986545345000E-02
     378  0.3998635022485695E+01  0.4498635023167484E+01 -0.1364988332589218E-02
     379  0.4498635019104058E+01  0.4498635024072042E+01 -0.1364982245139439E-02
     380  0.4998635022193811E+01  0.4498635025347033E+01 -0.1364984542498309E-02
     381  0.5498635015866032E+01  0.4498635023392051E+01 -0.1364988004841169E-02
     382  0.5998635020880183E+01  0.4498635024980253E+01 -0.1364988472562112E-02
     383  0.6498635024216512E+01  0.4498635023054426E+01 -0.1364983995559324E-02
     384  0.6998635016776978E+01  0.4498635024528481E+01 -0.1364984611249853E-02
     385  0.7498635020004542E+01  0.4498635027846807E+01 -0.1364984062052610E-02
     386  0.7998635018860181E+01  0.4498635026697250E+01 -0.1364990589147423E-02
     387  0.8498635019391315E+01  0.4498635022579385E+01 -0.1364983622092069E-02
     388  0.8998635026278425E+01  0.4498635023118584E+01 -0.1364993995511022E-02
     389  0.9498635020820140E+01  0.4498635024301032E+01 -0.1364976307620464E-02
     390  0.9998635017588423E+01  0.4498635026445550E+01 -0.1364983856888726E-02
     391  0.1049863501857929E+02  0.4498635027691692E+01 -0.1364996370592882E-02
     392  0.1099863502734912E+02  0.4498635024285841E+01 -0.1364984583484442E-02
     393  0.1149863501652366E+02  0.4498635027572692E+01 -0.1364975760934244E-02
     394  0.1199863502484736E+02  0.4498635021947961E+01 -0.1365001636767680E-02
     395  0.1249863502173377E+02  0.4498635021391763E+01 -0.1364974976417903E-02
     396  0.1299863502548903E+02  0.4498635021544621E+01 -0.1364995982459187E-02
     397  0.1349863501841303E+02  0.4498635025203632E+01 -0.1364970610069125E-02
     398  0.1399863501953773E+02  0.4498635024656876E+01 -0.1364996968180369E-02
     399  0.1449863501443418E+02  0.4498635014406223E+01 -0.1364968401883043E-02
     400  0.1499863502078326E+02  0.4498635035180929E+01 -0.1365015434246765E-02
     401  0.1549863502415175E+02  0.4498635026476781E+01 -0.1364961210403242E-02
     402  0.1599863502188229E+02  0.4498635025527550E+01 -0.1365011812133811E-02
     403  0.1649863502596504E+02  0.4498635023959541E+01 -0.1364956484488024E-02
     404  0.1699863501128639E+02  0.4498635017539421E+01 -0.1365002780407698E-02
     405  0.1749863502185462E+02  0.4498635030332883E+01 -0.1364980396252838E-02
     406  0.1799863588883549E+02  0.4498635024165691E+01 -0.1364976470198759E-02
     407  0.1849853151560533E+02  0.4498582221386424E+01 -0.1366735119787114E-02
     408  0.1899420421408771E+02  0.4497054591176044E+01 -0.1096698105171080E-02
     409  0.1948712750677853E+02  0.4493959567787450E+01  0.4258566433433636E-01
     410  0.1997269470246273E+02  0.4471527413725466E+01 -0.4558219395636477E-01
     411  0.2457533143826444E-01  0.5025742630960204E+01 -0.4558216636887664E-01
     412  0.5101425326588747E+00  0.5003310475034644E+01  0.4258565332227233E-01
     413  0.1003065827843199E+01  0.5000215455658350E+01 -0.1096648278581907E-02
     414  0.1498738526172387E+01  0.4998687831249409E+01 -0.1366728126211337E-02
     415  0.1998634156042472E+01  0.4998635022758347E+01 -0.1364948808954643E-02
     416  0.2498635018665049E+01  0.4998635024371394E+01 -0.1364967722403473E-02
     417  0.2998635017640416E+01  0.4998635021632886E+01 -0.1364969520089551E-02
     418  0.3498635020179053E+01  0.4998635023938290E+01 -0.1364971329215828E-02
     419  0.3998635021696953E+01  0.4998635021047882E+01 -0.1364969691043528E-02
     420  0.4498635018416286E+01  0.4998635022105054E+01 -0.1364968053476337E-02
     421  0.4998635022192242E+01  0.4998635023217708E+01 -0.1364966518832713E-02
     422  0.5498635014320493E+01  0.4998635021434824E+01 -0.1364969470526979E-02
     423  0.5998635020330672E+01  0.4998635022755241E+01 -0.1364972154444640E-02
     424  0.6498635022802825E+01  0.4998635020961831E+01 -0.1364969932453844E-02
     425  0.6998635015817553E+01  0.4998635022609291E+01 -0.1364964740830979E-02
     426  0.7498635018589252E+01  0.4998635025657797E+01 -0.1364970129999503E-02
     427  0.7998635017878506E+01  0.4998635024937263E+01 -0.1364972193393486E-02
     428  0.8498635018224219E+01  0.4998635020483905E+01 -0.1364968158820129E-02
     429  0.8998635025925196E+01  0.4998635021009420E+01 -0.1364976719829190E-02
     430  0.9498635019723826E+01  0.4998635022398367E+01 -0.1364960783420978E-02
     431  0.9998635017782764E+01  0.4998635024312467E+01 -0.1364964819694621E-02
     432  0.1049863501703071E+02  0.4998635025631214E+01 -0.1364980255133987E-02
     433  0.1099863502684478E+02  0.4998635022341428E+01 -0.1364968293218621E-02
     434  0.1149863501539429E+02  0.4998635025418995E+01 -0.1364959341802636E-02
     435  0.1199863502379158E+02  0.4998635020147719E+01 -0.1364983609102640E-02
     436  0.1249863502070841E+02  0.4998635019501559E+01 -0.1364959585526208E-02
     437  0.1299863502450472E+02  0.4998635019415892E+01 -0.1364977987999114E-02
     438  0.1349863501780137E+02  0.4998635023217617E+01 -0.1364954633078283E-02
     439  0.1399863501872040E+02  0.4998635022871914E+01 -0.1364980631037117E-02
     440  0.1449863501346280E+02  0.4998635012090518E+01 -0.1364951002096693E-02
     441  0.1499863501935530E+02  0.4998635033312209E+01 -0.1364997829757650E-02
     442  0.1549863502295240E+02  0.4998635024537283E+01 -0.1364945714283024E-02
     443  0.1599863502071234E+02  0.4998635023521107E+01 -0.1364995035977663E-02
     444  0.1649863502547864E+02  0.4998635021926943E+01 -0.1364939522724105E-02
     445  0.1699863501091226E+02  0.4998635015911060E+01 -0.1364987209032436E-02
     446  0.1749863502165760E+02  0.4998635028305842E+01 -0.1364964225141856E-02
     447  0.1799863588801580E+02  0.4998635021998513E+01 -0.1364958424313545E-02
     448  0.1849853151472837E+02  0.4998582219372986E+01 -0.1366713727852022E-02
     449  0.1899420421310969E+02  0.4997054588991165E+01 -0.1096670938601245E-02
     450  0.1948712750647217E+02  0.4993959566289710E+01  0.4258568999426798E-01
     451  0.1997269470142548E+02  0.4971527412423158E+01 -0.4558218339545300E-01
     452  0.2457533157064250E-01  0.5525742625584222E+01 -0.4558217013294720E-01
     453  0.5101425358555873E+00  0.5503310468349546E+01  0.4258563572523915E-01
     454  0.1003065829075835E+01  0.5500215449356969E+01 -0.1096666450832040E-02
     455  0.1498738528108710E+01  0.5498687824373263E+01 -0.1366748958301152E-02
     456  0.1998634157680768E+01  0.5498635016457313E+01 -0.1364963647746550E-02
     457  0.2498635020504752E+01  0.5498635017449923E+01 -0.1364981823046000E-02
     458  0.2998635018984408E+01  0.5498635014852077E+01 -0.1364984765465871E-02
     459  0.3498635022727560E+01  0.5498635017195348E+01 -0.1364986775241594E-02
     460  0.3998635023418879E+01  0.5498635014092126E+01 -0.1364985144516421E-02
     461  0.4498635020595978E+01  0.5498635015184474E+01 -0.1364981760955749E-02
     462  0.4998635022886192E+01  0.5498635016733727E+01 -0.1364980879161671E-02
     463  0.5498635016598606E+01  0.5498635014780382E+01 -0.1364987614552901E-02
     464  0.5998635021917062E+01  0.5498635016012942E+01 -0.1364984617545159E-02
     465  0.6498635024775544E+01  0.5498635014829572E+01 -0.1364984658823355E-02
     466  0.6998635017412834E+01  0.5498635015909175E+01 -0.1364981139178286E-02
     467  0.7498635020891107E+01  0.5498635019007456E+01 -0.1364982880318185E-02
     468  0.7998635019615699E+01  0.5498635017522620E+01 -0.1364987691397630E-02
     469  0.8498635020479394E+01  0.5498635013510127E+01 -0.1364983792101214E-02
     470  0.8998635027380100E+01  0.5498635014261593E+01 -0.1364989383778207E-02
     471  0.9498635022071513E+01  0.5498635015888109E+01 -0.1364978259786810E-02
     472  0.9998635019736961E+01  0.5498635017556513E+01 -0.1364979196724467E-02
     473  0.1049863501916068E+02  0.5498635019239161E+01 -0.1364995954045272E-02
     474  0.1099863502873165E+02  0.5498635015385829E+01 -0.1364979883893950E-02
     475  0.1149863501732762E+02  0.5498635018803839E+01 -0.1364976008972079E-02
     476  0.1199863502517755E+02  0.5498635013280786E+01 -0.1364998336112470E-02
     477  0.1249863502238036E+02  0.5498635012920565E+01 -0.1364973323692942E-02
     478  0.1299863502583103E+02  0.5498635012626946E+01 -0.1364994823339915E-02
     479  0.1349863501983690E+02  0.5498635016477829E+01 -0.1364968358195259E-02
     480  0.1399863502046884E+02  0.5498635016388724E+01 -0.1364994991384794E-02
     481  0.1449863501518308E+02  0.5498635005345434E+01 -0.1364966810005211E-02
     482  0.1499863502138429E+02  0.5498635026636189E+01 -0.1365013818769537E-02
     483  0.1549863502514618E+02  0.5498635017913973E+01 -0.1364960168797580E-02
     484  0.1599863502349821E+02  0.5498635016701439E+01 -0.1365010853557707E-02
     485  0.1649863502686580E+02  0.5498635015391717E+01 -0.1364950917204244E-02
     486  0.1699863501175136E+02  0.5498635009143673E+01 -0.1365002122576531E-02
     487  0.1749863502269651E+02  0.5498635021564998E+01 -0.1364979085898241E-02
     488  0.1799863588917504E+02  0.5498635015609007E+01 -0.1364974677233108E-02
     489  0.1849853151649031E+02  0.5498582212690899E+01 -0.1366728349756968E-02
     490  0.1899420421454976E+02  0.5497054582958628E+01 -0.1096692277711689E-02
     491  0.1948712750923627E+02  0.5493959560068046E+01  0.4258567003486368E-01
     492  0.1997269470230311E+02  0.5471527408358519E+01 -0.4558220102828600E-01
     493  0.2457533206403957E-01  0.6025742630625976E+01 -0.4558217944777670E-01
     494  0.5101425342742105E+00  0.6003310473812173E+01  0.4258564115003460E-01
     495  0.1003065827902048E+01  0.6000215453893047E+01 -0.1096659181062628E-02
     496  0.1498738527345211E+01  0.5998687829394679E+01 -0.1366735238625975E-02
     497  0.1998634156164080E+01  0.5998635021368690E+01 -0.1364954731792201E-02
     498  0.2498635020100195E+01  0.5998635022591298E+01 -0.1364972889001966E-02
     499  0.2998635018012874E+01  0.5998635019997582E+01 -0.1364974305197905E-02
     500  0.3498635021208309E+01  0.5998635022509101E+01 -0.1364976116517320E-02
     501  0.3998635022711813E+01  0.5998635019254221E+01 -0.1364975514937907E-02
     502  0.4498635019473245E+01  0.5998635020082387E+01 -0.1364972625136673E-02
     503  0.4998635022569469E+01  0.5998635021656661E+01 -0.1364971453723352E-02
     504  0.5498635015867363E+01  0.5998635019719882E+01 -0.1364975458191354E-02
     505  0.5998635020257027E+01  0.5998635021058591E+01 -0.1364975935173073E-02
     506  0.6498635023903762E+01  0.5998635019691790E+01 -0.1364974420173967E-02
     507  0.6998635016438196E+01  0.5998635021079350E+01 -0.1364970934429112E-02
     508  0.7498635020256758E+01  0.5998635024025153E+01 -0.1364974950778091E-02
     509  0.7998635019245513E+01  0.5998635023057947E+01 -0.1364977776220988E-02
     510  0.8498635019763876E+01  0.5998635018816093E+01 -0.1364972671317557E-02
     511  0.8998635025980729E+01  0.5998635019420834E+01 -0.1364981697496961E-02
     512  0.9498635020674056E+01  0.5998635020722959E+01 -0.1364965324782296E-02
     513  0.9998635018095948E+01  0.5998635022669862E+01 -0.1364970174302585E-02
     514  0.1049863501859000E+02  0.5998635024236885E+01 -0.1364986240491150E-02
     515  0.1099863502763609E+02  0.5998635020729163E+01 -0.1364972710710391E-02
     516  0.1149863501634230E+02  0.5998635023465319E+01 -0.1364962813138780E-02
     517  0.1199863502450918E+02  0.5998635018914392E+01 -0.1364989606513939E-02
     518  0.1249863502142498E+02  0.5998635017548842E+01 -0.1364963475285006E-02
     519  0.1299863502504130E+02  0.5998635017785011E+01 -0.1364983724408421E-02
     520  0.1349863501852731E+02  0.5998635021689499E+01 -0.1364959189728103E-02
     521  0.1399863501920273E+02  0.5998635021537527E+01 -0.1364985291380528E-02
     522  0.1449863501480300E+02  0.5998635010410023E+01 -0.1364955962098851E-02
     523  0.1499863502039639E+02  0.5998635031901391E+01 -0.1365003421593324E-02
     524  0.1549863502453291E+02  0.5998635022956538E+01 -0.1364949906533742E-02
     525  0.1599863502199861E+02  0.5998635021398478E+01 -0.1364999809414961E-02
     526  0.1649863502615601E+02  0.5998635020017165E+01 -0.1364944430526083E-02
     527  0.1699863501150021E+02  0.5998635014429717E+01 -0.1364991666154426E-02
     528  0.1749863502208640E+02  0.5998635026497526E+01 -0.1364967373493385E-02
     529  0.1799863588921135E+02  0.5998635020431121E+01 -0.1364966093894347E-02
     530  0.1849853151611083E+02  0.5998582217778885E+01 -0.1366720501982362E-02
     531  0.1899420421359882E+02  0.5997054587622345E+01 -0.1096684637748668E-02
     532  0.1948712750783612E+02  0.5993959564714142E+01  0.4258568038332145E-01
     533  0.1997269470187998E+02  0.5971527410237004E+01 -0.4558218313266934E-01
     534  0.2457533065092451E-01  0.6525742627810953E+01 -0.4558216954320131E-01
     535  0.5101425331584233E+00  0.6503310471409838E+01  0.4258562708737586E-01
     536  0.1003065826491958E+01  0.6500215452077132E+01 -0.1096675228834992E-02
     537  0.1498738524810447E+01  0.6498687827854389E+01 -0.1366754388090683E-02
     538  0.1998634155279453E+01  0.6498635019531939E+01 -0.1364971541788707E-02
     539  0.2498635018156292E+01  0.6498635020767592E+01 -0.1364987524651390E-02
     540  0.2998635016539730E+01  0.6498635018468565E+01 -0.1364993045858623E-02
     541  0.3498635019767290E+01  0.6498635020522689E+01 -0.1364992305184828E-02
     542  0.3998635020917527E+01  0.6498635017652971E+01 -0.1364991633898935E-02
     543  0.4498635017975695E+01  0.6498635018571926E+01 -0.1364988608690393E-02
     544  0.4998635020832035E+01  0.6498635019984395E+01 -0.1364988546322846E-02
     545  0.5498635013831691E+01  0.6498635017969693E+01 -0.1364991634701421E-02
     546  0.5998635019123763E+01  0.6498635019111783E+01 -0.1364993334076985E-02
     547  0.6498635021487980E+01  0.6498635018145642E+01 -0.1364989735509449E-02
     548  0.6998635014715288E+01  0.6498635019058603E+01 -0.1364988526691827E-02
     549  0.7498635018581741E+01  0.6498635022082497E+01 -0.1364990225898417E-02
     550  0.7998635016716878E+01  0.6498635021064198E+01 -0.1364993401206932E-02
     551  0.8498635017847565E+01  0.6498635016899921E+01 -0.1364989341668077E-02
     552  0.8998635024422375E+01  0.6498635017834626E+01 -0.1364998366750101E-02
     553  0.9498635018743615E+01  0.6498635019130758E+01 -0.1364982193526140E-02
     554  0.9998635016876396E+01  0.6498635020665527E+01 -0.1364988803680989E-02
     555  0.1049863501704879E+02  0.6498635022443009E+01 -0.1365000179018735E-02
     556  0.1099863502599912E+02  0.6498635018614935E+01 -0.1364988412021392E-02
     557  0.1149863501459213E+02  0.6498635021757557E+01 -0.1364982531462437E-02
     558  0.1199863502273240E+02  0.6498635016665518E+01 -0.1365004379878804E-02
     559  0.1249863501990223E+02  0.6498635015952683E+01 -0.1364980726220019E-02
     560  0.1299863502283961E+02  0.6498635015787686E+01 -0.1364999618623239E-02
     561  0.1349863501648331E+02  0.6498635019543744E+01 -0.1364975403280006E-02
     562  0.1399863501756183E+02  0.6498635019594608E+01 -0.1365002814936764E-02
     563  0.1449863501251599E+02  0.6498635008396224E+01 -0.1364972367838877E-02
     564  0.1499863501855398E+02  0.6498635029797761E+01 -0.1365020003772282E-02
     565  0.1549863502195984E+02  0.6498635021083658E+01 -0.1364966853824442E-02
     566  0.1599863502086142E+02  0.6498635019949365E+01 -0.1365017757923179E-02
     567  0.1649863502467746E+02  0.6498635018460556E+01 -0.1364959633092649E-02
     568  0.1699863500959492E+02  0.6498635012475953E+01 -0.1365007215966579E-02
     569  0.1749863502017558E+02  0.6498635024618629E+01 -0.1364987596787998E-02
     570  0.1799863588727693E+02  0.6498635018664073E+01 -0.1364979958240631E-02
     571  0.1849853151424081E+02  0.6498582215923311E+01 -0.1366736059947222E-02
     572  0.1899420421207715E+02  0.6497054586143112E+01 -0.1096698052014657E-02
     573  0.1948712750564008E+02  0.6493959563052004E+01  0.4258566007457266E-01
     574  0.1997269470065241E+02  0.6471527411290767E+01 -0.4558220751358815E-01
     575  0.2457533358142351E-01  0.7025742633294415E+01 -0.4558218311043037E-01
     576  0.5101425344241355E+00  0.7003310473461144E+01  0.4258565394735962E-01
     577  0.1003065830212011E+01  0.7000215455842822E+01 -0.1096652429325239E-02
     578  0.1498738528700475E+01  0.6998687830929073E+01 -0.1366728655377965E-02
     579  0.1998634158298362E+01  0.6998635022893086E+01 -0.1364949515819357E-02
     580  0.2498635021602767E+01  0.6998635024245274E+01 -0.1364967431806352E-02
     581  0.2998635020626112E+01  0.6998635021720505E+01 -0.1364968545041525E-02
     582  0.3498635023163181E+01  0.6998635023589482E+01 -0.1364970742473676E-02
     583  0.3998635024006647E+01  0.6998635020746952E+01 -0.1364970348264698E-02
     584  0.4498635021174149E+01  0.6998635021481160E+01 -0.1364966600851613E-02
     585  0.4998635024412908E+01  0.6998635023181078E+01 -0.1364966923568862E-02
     586  0.5498635017962510E+01  0.6998635021057837E+01 -0.1364970655033907E-02
     587  0.5998635022793561E+01  0.6998635022533357E+01 -0.1364969502774114E-02
     588  0.6498635025522987E+01  0.6998635021390989E+01 -0.1364970322254171E-02
     589  0.6998635018812210E+01  0.6998635022524639E+01 -0.1364966228478410E-02
     590  0.7498635021751983E+01  0.6998635025206220E+01 -0.1364967065348306E-02
     591  0.7998635021243825E+01  0.6998635024570320E+01 -0.1364975520802774E-02
     592  0.8498635021276678E+01  0.6998635020070202E+01 -0.1364965443697316E-02
     593  0.8998635028348176E+01  0.6998635021152927E+01 -0.1364976015401569E-02
     594  0.9498635022801780E+01  0.6998635022326930E+01 -0.1364961378926310E-02
     595  0.9998635020661920E+01  0.6998635024067626E+01 -0.1364963892038386E-02
     596  0.1049863502022653E+02  0.6998635025915731E+01 -0.1364981126323365E-02
     597  0.1099863503007782E+02  0.6998635022332859E+01 -0.1364966909989251E-02
     598  0.1149863501858570E+02  0.6998635025080449E+01 -0.1364958329439836E-02
     599  0.1199863502654922E+02  0.6998635019793794E+01 -0.1364983749879548E-02
     600  0.1249863502373278E+02  0.6998635019372060E+01 -0.1364958137471359E-02
     601  0.1299863502712619E+02  0.6998635019245688E+01 -0.1364980170463162E-02
     602  0.1349863502091398E+02  0.6998635023027842E+01 -0.1364952446339522E-02
     603  0.1399863502111022E+02  0.6998635022951815E+01 -0.1364980329552494E-02
     604  0.1449863501662731E+02  0.6998635011853978E+01 -0.1364951457588522E-02
     605  0.1499863502259834E+02  0.6998635032999873E+01 -0.1364997095664555E-02
     606  0.1549863502591828E+02  0.6998635024112131E+01 -0.1364945771180481E-02
     607  0.1599863502402319E+02  0.6998635023137039E+01 -0.1364993882462769E-02
     608  0.1649863502781814E+02  0.6998635021626796E+01 -0.1364938826765706E-02
     609  0.1699863501321989E+02  0.6998635015643194E+01 -0.1364985858032979E-02
     610  0.1749863502399915E+02  0.6998635027933807E+01 -0.1364962911912860E-02
     611  0.1799863589081363E+02  0.6998635021989381E+01 -0.1364961136613417E-02
     612  0.1849853151801971E+02  0.6998582219435836E+01 -0.1366714646161268E-02
     613  0.1899420421568402E+02  0.6997054588923497E+01 -0.1096679425839796E-02
     614  0.1948712750829062E+02  0.6993959564944204E+01  0.4258568595883578E-01
     615  0.1997269470417894E+02  0.6971527411837255E+01 -0.4558217724623877E-01
     616  0.2457533097829718E-01  0.7525742630571528E+01 -0.4558217329944620E-01
     617  0.5101425345719289E+00  0.7503310469873006E+01  0.4258563931693147E-01
     618  0.1003065828438704E+01  0.7500215452033682E+01 -0.1096658645370822E-02
     619  0.1498738527055348E+01  0.7498687827037181E+01 -0.1366742017236266E-02
     620  0.1998634156673146E+01  0.7498635018803931E+01 -0.1364960766600539E-02
     621  0.2498635019547118E+01  0.7498635020181871E+01 -0.1364980871856154E-02
     622  0.2998635018777096E+01  0.7498635017752388E+01 -0.1364981654753652E-02
     623  0.3498635020734383E+01  0.7498635020091984E+01 -0.1364983970645426E-02
     624  0.3998635022700288E+01  0.7498635017156405E+01 -0.1364983452403746E-02
     625  0.4498635019061638E+01  0.7498635017899940E+01 -0.1364979970299018E-02
     626  0.4998635022740341E+01  0.7498635019103315E+01 -0.1364978676123262E-02
     627  0.5498635015508879E+01  0.7498635017471187E+01 -0.1364983982442220E-02
     628  0.5998635020777873E+01  0.7498635019005765E+01 -0.1364984680921134E-02
     629  0.6498635023715260E+01  0.7498635017625753E+01 -0.1364980434230896E-02
     630  0.6998635016503544E+01  0.7498635018335454E+01 -0.1364978926087499E-02
     631  0.7498635020356615E+01  0.7498635021536322E+01 -0.1364982022618147E-02
     632  0.7998635018333216E+01  0.7498635020696498E+01 -0.1364983376694918E-02
     633  0.8498635019152418E+01  0.7498635015855029E+01 -0.1364981497617461E-02
     634  0.8998635026100517E+01  0.7498635016893434E+01 -0.1364989577313134E-02
     635  0.9498635020704688E+01  0.7498635018289945E+01 -0.1364972344485636E-02
     636  0.9998635017950827E+01  0.7498635019964304E+01 -0.1364979226029756E-02
     637  0.1049863501795977E+02  0.7498635021777510E+01 -0.1364992297492973E-02
     638  0.1099863502781180E+02  0.7498635017745027E+01 -0.1364978948115043E-02
     639  0.1149863501629800E+02  0.7498635021064394E+01 -0.1364973345671219E-02
     640  0.1199863502441062E+02  0.7498635016083300E+01 -0.1364995997009678E-02
     641  0.1249863502175434E+02  0.7498635015370771E+01 -0.1364971316393243E-02
     642  0.1299863502482662E+02  0.7498635015379123E+01 -0.1364990509365530E-02
     643  0.1349863501859694E+02  0.7498635018757385E+01 -0.1364966845065503E-02
     644  0.1399863501948729E+02  0.7498635018923842E+01 -0.1364993369864786E-02
     645  0.1449863501491357E+02  0.7498635008164673E+01 -0.1364964571314925E-02
     646  0.1499863502034862E+02  0.7498635029106364E+01 -0.1365009934338941E-02
     647  0.1549863502345292E+02  0.7498635020617430E+01 -0.1364958510075389E-02
     648  0.1599863502193259E+02  0.7498635019390246E+01 -0.1365008047575216E-02
     649  0.1649863502632797E+02  0.7498635017705466E+01 -0.1364952104439595E-02
     650  0.1699863501130908E+02  0.7498635012134558E+01 -0.1364999897951557E-02
     651  0.1749863502227197E+02  0.7498635023821043E+01 -0.1364975387755442E-02
     652  0.1799863588870441E+02  0.7498635018052481E+01 -0.1364972828148746E-02
     653  0.1849853151539676E+02  0.7498582215366680E+01 -0.1366724505657195E-02
     654  0.1899420421291199E+02  0.7497054585277977E+01 -0.1096683788555443E-02
     655  0.1948712750814508E+02  0.7493959562828890E+01  0.4258568274848518E-01
     656  0.1997269470181998E+02  0.7471527408401064E+01 -0.4558219105954493E-01
     657  0.2457532817209477E-01  0.8025742626601723E+01 -0.4558215825748663E-01
     658  0.5101425342983974E+00  0.8003310468536574E+01  0.4258563858719611E-01
     659  0.1003065826113226E+01  0.8000215447712291E+01 -0.1096664092190751E-02
     660  0.1498738525457357E+01  0.7998687823070511E+01 -0.1366743400538480E-02
     661  0.1998634154626712E+01  0.7998635014570490E+01 -0.1364955733675096E-02
     662  0.2498635017756338E+01  0.7998635016129596E+01 -0.1364975848440993E-02
     663  0.2998635016567797E+01  0.7998635013567827E+01 -0.1364977350895831E-02
     664  0.3498635019746101E+01  0.7998635015583549E+01 -0.1364978239330895E-02
     665  0.3998635020946642E+01  0.7998635012733345E+01 -0.1364977586749308E-02
     666  0.4498635017274671E+01  0.7998635013608149E+01 -0.1364974599824076E-02
     667  0.4998635021060458E+01  0.7998635014934355E+01 -0.1364975501832561E-02
     668  0.5498635013940789E+01  0.7998635012909491E+01 -0.1364977323527358E-02
     669  0.5998635019109178E+01  0.7998635014832964E+01 -0.1364978244576978E-02
     670  0.6498635021923548E+01  0.7998635013240914E+01 -0.1364977201882098E-02
     671  0.6998635014522532E+01  0.7998635014341751E+01 -0.1364974289456059E-02
     672  0.7498635018263878E+01  0.7998635017176020E+01 -0.1364975387707377E-02
     673  0.7998635016866079E+01  0.7998635016520766E+01 -0.1364982104776645E-02
     674  0.8498635017651832E+01  0.7998635011869825E+01 -0.1364974269575200E-02
     675  0.8998635024223290E+01  0.7998635013260166E+01 -0.1364985246065156E-02
     676  0.9498635018848837E+01  0.7998635014372565E+01 -0.1364968961290035E-02
     677  0.9998635017386546E+01  0.7998635016100955E+01 -0.1364972845453640E-02
     678  0.1049863501682704E+02  0.7998635017623265E+01 -0.1364988639752038E-02
     679  0.1099863502634311E+02  0.7998635013897744E+01 -0.1364974807982242E-02
     680  0.1149863501444558E+02  0.7998635017083440E+01 -0.1364966702203094E-02
     681  0.1199863502229837E+02  0.7998635011858764E+01 -0.1364992055074395E-02
     682  0.1249863502031283E+02  0.7998635011263934E+01 -0.1364967398180681E-02
     683  0.1299863502333242E+02  0.7998635011182536E+01 -0.1364986129903091E-02
     684  0.1349863501670766E+02  0.7998635014793490E+01 -0.1364961377730553E-02
     685  0.1399863501762440E+02  0.7998635014431035E+01 -0.1364988303826489E-02
     686  0.1449863501282386E+02  0.7998635003840509E+01 -0.1364957708739526E-02
     687  0.1499863501840401E+02  0.7998635024972890E+01 -0.1365006034087114E-02
     688  0.1549863502258739E+02  0.7998635016224344E+01 -0.1364952973681680E-02
     689  0.1599863502007027E+02  0.7998635015206182E+01 -0.1365002840812814E-02
     690  0.1649863502406764E+02  0.7998635013655394E+01 -0.1364945269795799E-02
     691  0.1699863500936238E+02  0.7998635008216884E+01 -0.1364994940571840E-02
     692  0.1749863502043716E+02  0.7998635019857536E+01 -0.1364973304056111E-02
     693  0.1799863588729367E+02  0.7998635013652017E+01 -0.1364965216537183E-02
     694  0.1849853151436442E+02  0.7998582211175145E+01 -0.1366721678979636E-02
     695  0.1899420421254527E+02  0.7997054581391117E+01 -0.1096684627691695E-02
     696  0.1948712750749410E+02  0.7993959557726463E+01  0.4258567114115488E-01
     697  0.1997269470111437E+02  0.7971527404604760E+01 -0.4558220119758628E-01
     698  0.2457533277627603E-01  0.8525742633774840E+01 -0.4558218915381565E-01
     699  0.5101425351297273E+00  0.8503310476519273E+01  0.4258561936870190E-01
     700  0.1003065829142910E+01  0.8500215457283787E+01 -0.1096679616458451E-02
     701  0.1498738528403420E+01  0.8498687832845945E+01 -0.1366753835507797E-02
