     463       2  0.0000000000000000E+00  0.0000000000000000E+00
     464       1  0.0000000000000000E+00  0.0000000000000000E+00
     464       2  0.0000000000000000E+00  0.0000000000000000E+00
     465       1  0.0000000000000000E+00  0.0000000000000000E+00
     465       2  0.0000000000000000E+00  0.0000000000000000E+00
     466       1  0.0000000000000000E+00  0.0000000000000000E+00
     466       2  0.0000000000000000E+00  0.0000000000000000E+00
     467       1  0.0000000000000000E+00  0.0000000000000000E+00
     467       2  0.0000000000000000E+00  0.0000000000000000E+00
     468       1  0.0000000000000000E+00  0.0000000000000000E+00
     468       2  0.0000000000000000E+00  0.0000000000000000E+00
     469       1  0.0000000000000000E+00  0.0000000000000000E+00
     469       2  0.0000000000000000E+00  0.0000000000000000E+00
     470       1  0.0000000000000000E+00  0.0000000000000000E+00
     470       2  0.0000000000000000E+00  0.0000000000000000E+00
     471       1  0.0000000000000000E+00  0.0000000000000000E+00
     471       2  0.0000000000000000E+00  0.0000000000000000E+00
     472       1  0.0000000000000000E+00  0.0000000000000000E+00
     472       2  0.0000000000000000E+00  0.0000000000000000E+00
     473       1  0.0000000000000000E+00  0.0000000000000000E+00
     473       2  0.0000000000000000E+00  0.0000000000000000E+00
     474       1  0.0000000000000000E+00  0.0000000000000000E+00
     474       2  0.0000000000000000E+00  0.0000000000000000E+00
     475       1  0.0000000000000000E+00  0.0000000000000000E+00
     475       2  0.0000000000000000E+00  0.0000000000000000E+00
     476       1  0.0000000000000000E+00  0.0000000000000000E+00
     476       2  0.0000000000000000E+00  0.0000000000000000E+00
     477       1  0.0000000000000000E+00  0.0000000000000000E+00
     477       2  0.0000000000000000E+00  0.0000000000000000E+00
     478       1  0.0000000000000000E+00  0.0000000000000000E+00
     478       2  0.0000000000000000E+00  0.0000000000000000E+00
     479       1  0.0000000000000000E+00  0.0000000000000000E+00
     479       2  0.0000000000000000E+00  0.0000000000000000E+00
     480       1  0.0000000000000000E+00  0.0000000000000000E+00
     480       2  0.0000000000000000E+00  0.0000000000000000E+00
     481       1  0.0000000000000000E+00  0.0000000000000000E+00
     481       2  0.0000000000000000E+00  0.0000000000000000E+00
     482       1  0.0000000000000000E+00  0.0000000000000000E+00
     482       2  0.0000000000000000E+00  0.0000000000000000E+00
     483       1  0.0000000000000000E+00  0.0000000000000000E+00
     483       2  0.0000000000000000E+00  0.0000000000000000E+00
     484       1  0.0000000000000000E+00  0.0000000000000000E+00
     484       2  0.0000000000000000E+00  0.0000000000000000E+00
     485       1  0.0000000000000000E+00  0.0000000000000000E+00
     485       2  0.0000000000000000E+00  0.0000000000000000E+00
     486       1  0.0000000000000000E+00  0.0000000000000000E+00
     486       2  0.0000000000000000E+00  0.0000000000000000E+00
     487       1  0.0000000000000000E+00  0.0000000000000000E+00
     487       2  0.0000000000000000E+00  0.0000000000000000E+00
     488       1  0.0000000000000000E+00  0.0000000000000000E+00
     488       2  0.0000000000000000E+00  0.0000000000000000E+00
     489       1  0.0000000000000000E+00  0.0000000000000000E+00
     489       2  0.0000000000000000E+00  0.0000000000000000E+00
     490       1  0.0000000000000000E+00  0.0000000000000000E+00
     490       2  0.0000000000000000E+00  0.0000000000000000E+00
     491       1  0.0000000000000000E+00  0.0000000000000000E+00
     491       2  0.0000000000000000E+00  0.0000000000000000E+00
     492       1  0.0000000000000000E+00  0.0000000000000000E+00
     492       2  0.0000000000000000E+00  0.0000000000000000E+00
     493       1  0.0000000000000000E+00  0.0000000000000000E+00
     493       2  0.0000000000000000E+00  0.0000000000000000E+00
     494       1  0.0000000000000000E+00  0.0000000000000000E+00
     494       2  0.0000000000000000E+00  0.0000000000000000E+00
     495       1  0.0000000000000000E+00  0.0000000000000000E+00
     495       2  0.0000000000000000E+00  0.0000000000000000E+00
     496       1  0.0000000000000000E+00  0.0000000000000000E+00
     496       2  0.0000000000000000E+00  0.0000000000000000E+00
     497       1  0.0000000000000000E+00  0.0000000000000000E+00
     497       2  0.0000000000000000E+00  0.0000000000000000E+00
     498       1  0.0000000000000000E+00  0.0000000000000000E+00
     498       2  0.0000000000000000E+00  0.0000000000000000E+00
     499       1  0.0000000000000000E+00  0.0000000000000000E+00
     499       2  0.0000000000000000E+00  0.0000000000000000E+00
     500       1  0.0000000000000000E+00  0.0000000000000000E+00
     500       2  0.0000000000000000E+00  0.0000000000000000E+00
     501       1  0.0000000000000000E+00  0.0000000000000000E+00
     501       2  0.0000000000000000E+00  0.0000000000000000E+00
     502       1  0.0000000000000000E+00  0.0000000000000000E+00
     502       2  0.0000000000000000E+00  0.0000000000000000E+00
     503       1  0.0000000000000000E+00  0.0000000000000000E+00
     503       2  0.0000000000000000E+00  0.0000000000000000E+00
     504       1  0.0000000000000000E+00  0.0000000000000000E+00
     504       2  0.0000000000000000E+00  0.0000000000000000E+00
     505       1  0.0000000000000000E+00  0.0000000000000000E+00
     505       2  0.0000000000000000E+00  0.0000000000000000E+00
     506       1  0.0000000000000000E+00  0.0000000000000000E+00
     506       2  0.0000000000000000E+00  0.0000000000000000E+00
     507       1  0.0000000000000000E+00  0.0000000000000000E+00
     507       2  0.0000000000000000E+00  0.0000000000000000E+00
     508       1  0.0000000000000000E+00  0.0000000000000000E+00
     508       2  0.0000000000000000E+00  0.0000000000000000E+00
     509       1  0.0000000000000000E+00  0.0000000000000000E+00
     509       2  0.0000000000000000E+00  0.0000000000000000E+00
     510       1  0.0000000000000000E+00  0.0000000000000000E+00
     510       2  0.0000000000000000E+00  0.0000000000000000E+00
     511       1  0.0000000000000000E+00  0.0000000000000000E+00
     511       2  0.0000000000000000E+00  0.0000000000000000E+00
     512       1  0.0000000000000000E+00  0.0000000000000000E+00
     512       2  0.0000000000000000E+00  0.0000000000000000E+00
     513       1  0.0000000000000000E+00  0.0000000000000000E+00
     513       2  0.0000000000000000E+00  0.0000000000000000E+00
     514       1  0.0000000000000000E+00  0.0000000000000000E+00
     514       2  0.0000000000000000E+00  0.0000000000000000E+00
     515       1  0.0000000000000000E+00  0.0000000000000000E+00
     515       2  0.0000000000000000E+00  0.0000000000000000E+00
     516       1  0.0000000000000000E+00  0.0000000000000000E+00
     516       2  0.0000000000000000E+00  0.0000000000000000E+00
     517       1  0.0000000000000000E+00  0.0000000000000000E+00
     517       2  0.0000000000000000E+00  0.0000000000000000E+00
     518       1  0.0000000000000000E+00  0.0000000000000000E+00
     518       2  0.0000000000000000E+00  0.0000000000000000E+00
     519       1  0.0000000000000000E+00  0.0000000000000000E+00
     519       2  0.0000000000000000E+00  0.0000000000000000E+00
     520       1  0.0000000000000000E+00  0.0000000000000000E+00
     520       2  0.0000000000000000E+00  0.0000000000000000E+00
     521       1  0.0000000000000000E+00  0.0000000000000000E+00
     521       2  0.0000000000000000E+00  0.0000000000000000E+00
     522       1  0.0000000000000000E+00  0.0000000000000000E+00
     522       2  0.0000000000000000E+00  0.0000000000000000E+00
     523       1  0.0000000000000000E+00  0.0000000000000000E+00
     523       2  0.0000000000000000E+00  0.0000000000000000E+00
     524       1  0.0000000000000000E+00  0.0000000000000000E+00
     524       2  0.0000000000000000E+00  0.0000000000000000E+00
     525       1  0.0000000000000000E+00  0.0000000000000000E+00
     525       2  0.0000000000000000E+00  0.0000000000000000E+00
     526       1  0.0000000000000000E+00  0.0000000000000000E+00
     526       2  0.0000000000000000E+00  0.0000000000000000E+00
     527       1  0.0000000000000000E+00  0.0000000000000000E+00
     527       2  0.0000000000000000E+00  0.0000000000000000E+00
     528       1  0.0000000000000000E+00  0.0000000000000000E+00
     528       2  0.0000000000000000E+00  0.0000000000000000E+00
     529       1  0.0000000000000000E+00  0.0000000000000000E+00
     529       2  0.0000000000000000E+00  0.0000000000000000E+00
     530       1  0.0000000000000000E+00  0.0000000000000000E+00
     530       2  0.0000000000000000E+00  0.0000000000000000E+00
     531       1  0.0000000000000000E+00  0.0000000000000000E+00
     531       2  0.0000000000000000E+00  0.0000000000000000E+00
     532       1  0.0000000000000000E+00  0.0000000000000000E+00
     532       2  0.0000000000000000E+00  0.0000000000000000E+00
     533       1  0.0000000000000000E+00  0.0000000000000000E+00
     533       2  0.0000000000000000E+00  0.0000000000000000E+00
     534       1  0.0000000000000000E+00  0.0000000000000000E+00
     534       2  0.0000000000000000E+00  0.0000000000000000E+00
     535       1  0.0000000000000000E+00  0.0000000000000000E+00
     535       2  0.0000000000000000E+00  0.0000000000000000E+00
     536       1  0.0000000000000000E+00  0.0000000000000000E+00
     536       2  0.0000000000000000E+00  0.0000000000000000E+00
     537       1  0.0000000000000000E+00  0.0000000000000000E+00
     537       2  0.0000000000000000E+00  0.0000000000000000E+00
     538       1  0.0000000000000000E+00  0.0000000000000000E+00
     538       2  0.0000000000000000E+00  0.0000000000000000E+00
     539       1  0.0000000000000000E+00  0.0000000000000000E+00
     539       2  0.0000000000000000E+00  0.0000000000000000E+00
     540       1  0.0000000000000000E+00  0.0000000000000000E+00
     540       2  0.0000000000000000E+00  0.0000000000000000E+00
     541       1  0.0000000000000000E+00  0.0000000000000000E+00
     541       2  0.0000000000000000E+00  0.0000000000000000E+00
     542       1  0.0000000000000000E+00  0.0000000000000000E+00
     542       2  0.0000000000000000E+00  0.0000000000000000E+00
     543       1  0.0000000000000000E+00  0.0000000000000000E+00
     543       2  0.0000000000000000E+00  0.0000000000000000E+00
     544       1  0.0000000000000000E+00  0.0000000000000000E+00
     544       2  0.0000000000000000E+00  0.0000000000000000E+00
     545       1  0.0000000000000000E+00  0.0000000000000000E+00
     545       2  0.0000000000000000E+00  0.0000000000000000E+00
     546       1  0.0000000000000000E+00  0.0000000000000000E+00
     546       2  0.0000000000000000E+00  0.0000000000000000E+00
     547       1  0.0000000000000000E+00  0.0000000000000000E+00
     547       2  0.0000000000000000E+00  0.0000000000000000E+00
     548       1  0.0000000000000000E+00  0.0000000000000000E+00
     548       2  0.0000000000000000E+00  0.0000000000000000E+00
     549       1  0.0000000000000000E+00  0.0000000000000000E+00
     549       2  0.0000000000000000E+00  0.0000000000000000E+00
     550       1  0.0000000000000000E+00  0.0000000000000000E+00
     550       2  0.0000000000000000E+00  0.0000000000000000E+00
     551       1  0.0000000000000000E+00  0.0000000000000000E+00
     551       2  0.0000000000000000E+00  0.0000000000000000E+00
     552       1  0.0000000000000000E+00  0.0000000000000000E+00
     552       2  0.0000000000000000E+00  0.0000000000000000E+00
     553       1  0.0000000000000000E+00  0.0000000000000000E+00
     553       2  0.0000000000000000E+00  0.0000000000000000E+00
     554       1  0.0000000000000000E+00  0.0000000000000000E+00
     554       2  0.0000000000000000E+00  0.0000000000000000E+00
     555       1  0.0000000000000000E+00  0.0000000000000000E+00
     555       2  0.0000000000000000E+00  0.0000000000000000E+00
     556       1  0.0000000000000000E+00  0.0000000000000000E+00
     556       2  0.0000000000000000E+00  0.0000000000000000E+00
     557       1  0.0000000000000000E+00  0.0000000000000000E+00
     557       2  0.0000000000000000E+00  0.0000000000000000E+00
     558       1  0.0000000000000000E+00  0.0000000000000000E+00
     558       2  0.0000000000000000E+00  0.0000000000000000E+00
     559       1  0.0000000000000000E+00  0.0000000000000000E+00
     559       2  0.0000000000000000E+00  0.0000000000000000E+00
     560       1  0.0000000000000000E+00  0.0000000000000000E+00
     560       2  0.0000000000000000E+00  0.0000000000000000E+00
     561       1  0.0000000000000000E+00  0.0000000000000000E+00
     561       2  0.0000000000000000E+00  0.0000000000000000E+00
     562       1  0.0000000000000000E+00  0.0000000000000000E+00
     562       2  0.0000000000000000E+00  0.0000000000000000E+00
     563       1  0.0000000000000000E+00  0.0000000000000000E+00
     563       2  0.0000000000000000E+00  0.0000000000000000E+00
     564       1  0.0000000000000000E+00  0.0000000000000000E+00
     564       2  0.0000000000000000E+00  0.0000000000000000E+00
     565       1  0.0000000000000000E+00  0.0000000000000000E+00
     565       2  0.0000000000000000E+00  0.0000000000000000E+00
     566       1  0.0000000000000000E+00  0.0000000000000000E+00
     566       2  0.0000000000000000E+00  0.0000000000000000E+00
     567       1  0.0000000000000000E+00  0.0000000000000000E+00
     567       2  0.0000000000000000E+00  0.0000000000000000E+00
     568       1  0.0000000000000000E+00  0.0000000000000000E+00
     568       2  0.0000000000000000E+00  0.0000000000000000E+00
     569       1  0.0000000000000000E+00  0.0000000000000000E+00
     569       2  0.0000000000000000E+00  0.0000000000000000E+00
     570       1  0.0000000000000000E+00  0.0000000000000000E+00
     570       2  0.0000000000000000E+00  0.0000000000000000E+00
     571       1  0.0000000000000000E+00  0.0000000000000000E+00
     571       2  0.0000000000000000E+00  0.0000000000000000E+00
     572       1  0.0000000000000000E+00  0.0000000000000000E+00
     572       2  0.0000000000000000E+00  0.0000000000000000E+00
     573       1  0.0000000000000000E+00  0.0000000000000000E+00
     573       2  0.0000000000000000E+00  0.0000000000000000E+00
     574       1  0.0000000000000000E+00  0.0000000000000000E+00
     574       2  0.0000000000000000E+00  0.0000000000000000E+00
     575       1  0.0000000000000000E+00  0.0000000000000000E+00
     575       2  0.0000000000000000E+00  0.0000000000000000E+00
     576       1  0.0000000000000000E+00  0.0000000000000000E+00
     576       2  0.0000000000000000E+00  0.0000000000000000E+00
     577       1  0.0000000000000000E+00  0.0000000000000000E+00
     577       2  0.0000000000000000E+00  0.0000000000000000E+00
     578       1  0.0000000000000000E+00  0.0000000000000000E+00
     578       2  0.0000000000000000E+00  0.0000000000000000E+00
     579       1  0.0000000000000000E+00  0.0000000000000000E+00
     579       2  0.0000000000000000E+00  0.0000000000000000E+00
     580       1  0.0000000000000000E+00  0.0000000000000000E+00
     580       2  0.0000000000000000E+00  0.0000000000000000E+00
     581       1  0.0000000000000000E+00  0.0000000000000000E+00
     581       2  0.0000000000000000E+00  0.0000000000000000E+00
     582       1  0.0000000000000000E+00  0.0000000000000000E+00
     582       2  0.0000000000000000E+00  0.0000000000000000E+00
     583       1  0.0000000000000000E+00  0.0000000000000000E+00
     583       2  0.0000000000000000E+00  0.0000000000000000E+00
     584       1  0.0000000000000000E+00  0.0000000000000000E+00
     584       2  0.0000000000000000E+00  0.0000000000000000E+00
     585       1  0.0000000000000000E+00  0.0000000000000000E+00
     585       2  0.0000000000000000E+00  0.0000000000000000E+00
     586       1  0.0000000000000000E+00  0.0000000000000000E+00
     586       2  0.0000000000000000E+00  0.0000000000000000E+00
     587       1  0.0000000000000000E+00  0.0000000000000000E+00
     587       2  0.0000000000000000E+00  0.0000000000000000E+00
     588       1  0.0000000000000000E+00  0.0000000000000000E+00
     588       2  0.0000000000000000E+00  0.0000000000000000E+00
     589       1  0.0000000000000000E+00  0.0000000000000000E+00
     589       2  0.0000000000000000E+00  0.0000000000000000E+00
     590       1  0.0000000000000000E+00  0.0000000000000000E+00
     590       2  0.0000000000000000E+00  0.0000000000000000E+00
     591       1  0.0000000000000000E+00  0.0000000000000000E+00
     591       2  0.0000000000000000E+00  0.0000000000000000E+00
     592       1  0.0000000000000000E+00  0.0000000000000000E+00
     592       2  0.0000000000000000E+00  0.0000000000000000E+00
     593       1  0.0000000000000000E+00  0.0000000000000000E+00
     593       2  0.0000000000000000E+00  0.0000000000000000E+00
     594       1  0.0000000000000000E+00  0.0000000000000000E+00
     594       2  0.0000000000000000E+00  0.0000000000000000E+00
     595       1  0.0000000000000000E+00  0.0000000000000000E+00
     595       2  0.0000000000000000E+00  0.0000000000000000E+00
     596       1  0.0000000000000000E+00  0.0000000000000000E+00
     596       2  0.0000000000000000E+00  0.0000000000000000E+00
     597       1  0.0000000000000000E+00  0.0000000000000000E+00
     597       2  0.0000000000000000E+00  0.0000000000000000E+00
     598       1  0.0000000000000000E+00  0.0000000000000000E+00
     598       2  0.0000000000000000E+00  0.0000000000000000E+00
     599       1  0.0000000000000000E+00  0.0000000000000000E+00
     599       2  0.0000000000000000E+00  0.0000000000000000E+00
     600       1  0.0000000000000000E+00  0.0000000000000000E+00
     600       2  0.0000000000000000E+00  0.0000000000000000E+00
     601       1  0.0000000000000000E+00  0.0000000000000000E+00
     601       2  0.0000000000000000E+00  0.0000000000000000E+00
     602       1  0.0000000000000000E+00  0.0000000000000000E+00
     602       2  0.0000000000000000E+00  0.0000000000000000E+00
     603       1  0.0000000000000000E+00  0.0000000000000000E+00
     603       2  0.0000000000000000E+00  0.0000000000000000E+00
     604       1  0.0000000000000000E+00  0.0000000000000000E+00
     604       2  0.0000000000000000E+00  0.0000000000000000E+00
     605       1  0.0000000000000000E+00  0.0000000000000000E+00
     605       2  0.0000000000000000E+00  0.0000000000000000E+00
     606       1  0.0000000000000000E+00  0.0000000000000000E+00
     606       2  0.0000000000000000E+00  0.0000000000000000E+00
     607       1  0.0000000000000000E+00  0.0000000000000000E+00
     607       2  0.0000000000000000E+00  0.0000000000000000E+00
     608       1  0.0000000000000000E+00  0.0000000000000000E+00
     608       2  0.0000000000000000E+00  0.0000000000000000E+00
     609       1  0.0000000000000000E+00  0.0000000000000000E+00
     609       2  0.0000000000000000E+00  0.0000000000000000E+00
     610       1  0.0000000000000000E+00  0.0000000000000000E+00
     610       2  0.0000000000000000E+00  0.0000000000000000E+00
     611       1  0.0000000000000000E+00  0.0000000000000000E+00
     611       2  0.0000000000000000E+00  0.0000000000000000E+00
     612       1  0.0000000000000000E+00  0.0000000000000000E+00
     612       2  0.0000000000000000E+00  0.0000000000000000E+00
     613       1  0.0000000000000000E+00  0.0000000000000000E+00
     613       2  0.0000000000000000E+00  0.0000000000000000E+00
     614       1  0.0000000000000000E+00  0.0000000000000000E+00
     614       2  0.0000000000000000E+00  0.0000000000000000E+00
     615       1  0.0000000000000000E+00  0.0000000000000000E+00
     615       2  0.0000000000000000E+00  0.0000000000000000E+00
     616       1  0.0000000000000000E+00  0.0000000000000000E+00
     616       2  0.0000000000000000E+00  0.0000000000000000E+00
     617       1  0.0000000000000000E+00  0.0000000000000000E+00
     617       2  0.0000000000000000E+00  0.0000000000000000E+00
     618       1  0.0000000000000000E+00  0.0000000000000000E+00
     618       2  0.0000000000000000E+00  0.0000000000000000E+00
     619       1  0.0000000000000000E+00  0.0000000000000000E+00
     619       2  0.0000000000000000E+00  0.0000000000000000E+00
     620       1  0.0000000000000000E+00  0.0000000000000000E+00
     620       2  0.0000000000000000E+00  0.0000000000000000E+00
     621       1  0.0000000000000000E+00  0.0000000000000000E+00
     621       2  0.0000000000000000E+00  0.0000000000000000E+00
     622       1  0.0000000000000000E+00  0.0000000000000000E+00
     622       2  0.0000000000000000E+00  0.0000000000000000E+00
     623       1  0.0000000000000000E+00  0.0000000000000000E+00
     623       2  0.0000000000000000E+00  0.0000000000000000E+00
     624       1  0.0000000000000000E+00  0.0000000000000000E+00
     624       2  0.0000000000000000E+00  0.0000000000000000E+00
     625       1  0.0000000000000000E+00  0.0000000000000000E+00
     625       2  0.0000000000000000E+00  0.0000000000000000E+00
     626       1  0.0000000000000000E+00  0.0000000000000000E+00
     626       2  0.0000000000000000E+00  0.0000000000000000E+00
     627       1  0.0000000000000000E+00  0.0000000000000000E+00
     627       2  0.0000000000000000E+00  0.0000000000000000E+00
     628       1  0.0000000000000000E+00  0.0000000000000000E+00
     628       2  0.0000000000000000E+00  0.0000000000000000E+00
     629       1  0.0000000000000000E+00  0.0000000000000000E+00
     629       2  0.0000000000000000E+00  0.0000000000000000E+00
     630       1  0.0000000000000000E+00  0.0000000000000000E+00
     630       2  0.0000000000000000E+00  0.0000000000000000E+00
     631       1  0.0000000000000000E+00  0.0000000000000000E+00
     631       2  0.0000000000000000E+00  0.0000000000000000E+00
     632       1  0.0000000000000000E+00  0.0000000000000000E+00
     632       2  0.0000000000000000E+00  0.0000000000000000E+00
     633       1  0.0000000000000000E+00  0.0000000000000000E+00
     633       2  0.0000000000000000E+00  0.0000000000000000E+00
     634       1  0.0000000000000000E+00  0.0000000000000000E+00
     634       2  0.0000000000000000E+00  0.0000000000000000E+00
     635       1  0.0000000000000000E+00  0.0000000000000000E+00
     635       2  0.0000000000000000E+00  0.0000000000000000E+00
     636       1  0.0000000000000000E+00  0.0000000000000000E+00
     636       2  0.0000000000000000E+00  0.0000000000000000E+00
     637       1  0.0000000000000000E+00  0.0000000000000000E+00
     637       2  0.0000000000000000E+00  0.0000000000000000E+00
     638       1  0.0000000000000000E+00  0.0000000000000000E+00
     638       2  0.0000000000000000E+00  0.0000000000000000E+00
     639       1  0.0000000000000000E+00  0.0000000000000000E+00
     639       2  0.0000000000000000E+00  0.0000000000000000E+00
     640       1  0.0000000000000000E+00  0.0000000000000000E+00
     640       2  0.0000000000000000E+00  0.0000000000000000E+00
     641       1  0.0000000000000000E+00  0.0000000000000000E+00
     641       2  0.0000000000000000E+00  0.0000000000000000E+00
     642       1  0.0000000000000000E+00  0.0000000000000000E+00
     642       2  0.0000000000000000E+00  0.0000000000000000E+00
     643       1  0.0000000000000000E+00  0.0000000000000000E+00
     643       2  0.0000000000000000E+00  0.0000000000000000E+00
     644       1  0.0000000000000000E+00  0.0000000000000000E+00
     644       2  0.0000000000000000E+00  0.0000000000000000E+00
     645       1  0.0000000000000000E+00  0.0000000000000000E+00
     645       2  0.0000000000000000E+00  0.0000000000000000E+00
     646       1  0.0000000000000000E+00  0.0000000000000000E+00
     646       2  0.0000000000000000E+00  0.0000000000000000E+00
     647       1  0.0000000000000000E+00  0.0000000000000000E+00
     647       2  0.0000000000000000E+00  0.0000000000000000E+00
     648       1  0.0000000000000000E+00  0.0000000000000000E+00
     648       2  0.0000000000000000E+00  0.0000000000000000E+00
     649       1  0.0000000000000000E+00  0.0000000000000000E+00
     649       2  0.0000000000000000E+00  0.0000000000000000E+00
     650       1  0.0000000000000000E+00  0.0000000000000000E+00
     650       2  0.0000000000000000E+00  0.0000000000000000E+00
     651       1  0.0000000000000000E+00  0.0000000000000000E+00
     651       2  0.0000000000000000E+00  0.0000000000000000E+00
     652       1  0.0000000000000000E+00  0.0000000000000000E+00
     652       2  0.0000000000000000E+00  0.0000000000000000E+00
     653       1  0.0000000000000000E+00  0.0000000000000000E+00
     653       2  0.0000000000000000E+00  0.0000000000000000E+00
     654       1  0.0000000000000000E+00  0.0000000000000000E+00
     654       2  0.0000000000000000E+00  0.0000000000000000E+00
     655       1  0.0000000000000000E+00  0.0000000000000000E+00
     655       2  0.0000000000000000E+00  0.0000000000000000E+00
     656       1  0.0000000000000000E+00  0.0000000000000000E+00
     656       2  0.0000000000000000E+00  0.0000000000000000E+00
     657       1  0.0000000000000000E+00  0.0000000000000000E+00
     657       2  0.0000000000000000E+00  0.0000000000000000E+00
     658       1  0.0000000000000000E+00  0.0000000000000000E+00
     658       2  0.0000000000000000E+00  0.0000000000000000E+00
     659       1  0.0000000000000000E+00  0.0000000000000000E+00
     659       2  0.0000000000000000E+00  0.0000000000000000E+00
     660       1  0.0000000000000000E+00  0.0000000000000000E+00
     660       2  0.0000000000000000E+00  0.0000000000000000E+00
     661       1  0.0000000000000000E+00  0.0000000000000000E+00
     661       2  0.0000000000000000E+00  0.0000000000000000E+00
     662       1  0.0000000000000000E+00  0.0000000000000000E+00
     662       2  0.0000000000000000E+00  0.0000000000000000E+00
     663       1  0.0000000000000000E+00  0.0000000000000000E+00
     663       2  0.0000000000000000E+00  0.0000000000000000E+00
     664       1  0.0000000000000000E+00  0.0000000000000000E+00
     664       2  0.0000000000000000E+00  0.0000000000000000E+00
     665       1  0.0000000000000000E+00  0.0000000000000000E+00
     665       2  0.0000000000000000E+00  0.0000000000000000E+00
     666       1  0.0000000000000000E+00  0.0000000000000000E+00
     666       2  0.0000000000000000E+00  0.0000000000000000E+00
     667       1  0.0000000000000000E+00  0.0000000000000000E+00
     667       2  0.0000000000000000E+00  0.0000000000000000E+00
     668       1  0.0000000000000000E+00  0.0000000000000000E+00
     668       2  0.0000000000000000E+00  0.0000000000000000E+00
     669       1  0.0000000000000000E+00  0.0000000000000000E+00
     669       2  0.0000000000000000E+00  0.0000000000000000E+00
     670       1  0.0000000000000000E+00  0.0000000000000000E+00
     670       2  0.0000000000000000E+00  0.0000000000000000E+00
     671       1  0.0000000000000000E+00  0.0000000000000000E+00
     671       2  0.0000000000000000E+00  0.0000000000000000E+00
     672       1  0.0000000000000000E+00  0.0000000000000000E+00
     672       2  0.0000000000000000E+00  0.0000000000000000E+00
     673       1  0.0000000000000000E+00  0.0000000000000000E+00
     673       2  0.0000000000000000E+00  0.0000000000000000E+00
     674       1  0.0000000000000000E+00  0.0000000000000000E+00
     674       2  0.0000000000000000E+00  0.0000000000000000E+00
     675       1  0.0000000000000000E+00  0.0000000000000000E+00
     675       2  0.0000000000000000E+00  0.0000000000000000E+00
     676       1  0.0000000000000000E+00  0.0000000000000000E+00
     676       2  0.0000000000000000E+00  0.0000000000000000E+00
     677       1  0.0000000000000000E+00  0.0000000000000000E+00
     677       2  0.0000000000000000E+00  0.0000000000000000E+00
     678       1  0.0000000000000000E+00  0.0000000000000000E+00
     678       2  0.0000000000000000E+00  0.0000000000000000E+00
     679       1  0.0000000000000000E+00  0.0000000000000000E+00
     679       2  0.0000000000000000E+00  0.0000000000000000E+00
     680       1  0.0000000000000000E+00  0.0000000000000000E+00
     680       2  0.0000000000000000E+00  0.0000000000000000E+00
     681       1  0.0000000000000000E+00  0.0000000000000000E+00
     681       2  0.0000000000000000E+00  0.0000000000000000E+00
     682       1  0.0000000000000000E+00  0.0000000000000000E+00
     682       2  0.0000000000000000E+00  0.0000000000000000E+00
     683       1  0.0000000000000000E+00  0.0000000000000000E+00
     683       2  0.0000000000000000E+00  0.0000000000000000E+00
     684       1  0.0000000000000000E+00  0.0000000000000000E+00
     684       2  0.0000000000000000E+00  0.0000000000000000E+00
     685       1  0.0000000000000000E+00  0.0000000000000000E+00
     685       2  0.0000000000000000E+00  0.0000000000000000E+00
     686       1  0.0000000000000000E+00  0.0000000000000000E+00
     686       2  0.0000000000000000E+00  0.0000000000000000E+00
     687       1  0.0000000000000000E+00  0.0000000000000000E+00
     687       2  0.0000000000000000E+00  0.0000000000000000E+00
     688       1  0.0000000000000000E+00  0.0000000000000000E+00
     688       2  0.0000000000000000E+00  0.0000000000000000E+00
     689       1  0.0000000000000000E+00  0.0000000000000000E+00
     689       2  0.0000000000000000E+00  0.0000000000000000E+00
     690       1  0.0000000000000000E+00  0.0000000000000000E+00
     690       2  0.0000000000000000E+00  0.0000000000000000E+00
     691       1  0.0000000000000000E+00  0.0000000000000000E+00
     691       2  0.0000000000000000E+00  0.0000000000000000E+00
     692       1  0.0000000000000000E+00  0.0000000000000000E+00
     692       2  0.0000000000000000E+00  0.0000000000000000E+00
     693       1  0.0000000000000000E+00  0.0000000000000000E+00
     693       2  0.0000000000000000E+00  0.0000000000000000E+00
     694       1  0.0000000000000000E+00  0.0000000000000000E+00
     694       2  0.0000000000000000E+00  0.0000000000000000E+00
     695       1  0.0000000000000000E+00  0.0000000000000000E+00
     695       2  0.0000000000000000E+00  0.0000000000000000E+00
     696       1  0.0000000000000000E+00  0.0000000000000000E+00
     696       2  0.0000000000000000E+00  0.0000000000000000E+00
     697       1  0.0000000000000000E+00  0.0000000000000000E+00
     697       2  0.0000000000000000E+00  0.0000000000000000E+00
     698       1  0.0000000000000000E+00  0.0000000000000000E+00
     698       2  0.0000000000000000E+00  0.0000000000000000E+00
     699       1  0.0000000000000000E+00  0.0000000000000000E+00
     699       2  0.0000000000000000E+00  0.0000000000000000E+00
     700       1  0.0000000000000000E+00  0.0000000000000000E+00
     700       2  0.0000000000000000E+00  0.0000000000000000E+00
     701       1  0.0000000000000000E+00  0.0000000000000000E+00
     701       2  0.0000000000000000E+00  0.0000000000000000E+00
     702       1  0.0000000000000000E+00  0.0000000000000000E+00
     702       2  0.0000000000000000E+00  0.0000000000000000E+00
     703       1  0.0000000000000000E+00  0.0000000000000000E+00
     703       2  0.0000000000000000E+00  0.0000000000000000E+00
     704       1  0.0000000000000000E+00  0.0000000000000000E+00
