     352  0.1149863501759751E+02  0.3998635021930690E+01 -0.1364973279975670E-02
     353  0.1199863502304355E+02  0.3998635016742371E+01 -0.1364991641954211E-02
     354  0.1249863502062374E+02  0.3998635016288667E+01 -0.1364969730956117E-02
     355  0.1299863502327877E+02  0.3998635016039331E+01 -0.1364990828528732E-02
     356  0.1349863501824902E+02  0.3998635019122472E+01 -0.1364963765269350E-02
     357  0.1399863501891171E+02  0.3998635019434828E+01 -0.1364992585697883E-02
     358  0.1449863501527851E+02  0.3998635010483006E+01 -0.1364962053330030E-02
     359  0.1499863501989581E+02  0.3998635028442341E+01 -0.1365006375229756E-02
     360  0.1549863502245960E+02  0.3998635020690301E+01 -0.1364956401363721E-02
     361  0.1599863502065478E+02  0.3998635020089876E+01 -0.1365005336980609E-02
     362  0.1649863502614168E+02  0.3998635018762875E+01 -0.1364964541344255E-02
     363  0.1699863477256620E+02  0.3998634952599623E+01 -0.1364942326985012E-02
     364  0.1749861523403487E+02  0.3998631780417286E+01 -0.1365030875055037E-02
     365  0.1799829618417395E+02  0.3998585283854124E+01 -0.1366316511979948E-02
     366  0.1849751315189159E+02  0.3998384208627002E+01 -0.1397764451296934E-02
     367  0.1899222069980150E+02  0.3996016742799491E+01 -0.1012611783358862E-02
     368  0.1948484846227452E+02  0.3991676135934790E+01  0.4323705369075084E-01
     369  0.1997833535067973E+02  0.3975099725005580E+01 -0.4628525198384115E-01
     370  0.1893468263336805E-01  0.4522170315495173E+01 -0.4628523367487444E-01
     371  0.5124215797254885E+00  0.4505593903696068E+01  0.4323700822045816E-01
     372  0.1005049341613206E+01  0.4501253299741380E+01 -0.1012596132964420E-02
     373  0.1499756889948479E+01  0.4498885838588494E+01 -0.1397788728856032E-02
     374  0.1998973858545671E+01  0.4498684758387351E+01 -0.1366310696009503E-02
     375  0.2498654806837376E+01  0.4498638268192289E+01 -0.1365042669169810E-02
     376  0.2998635260971194E+01  0.4498635083508948E+01 -0.1364928239998036E-02
     377  0.3498635018461103E+01  0.4498635024267176E+01 -0.1364996108480658E-02
     378  0.3998635021830616E+01  0.4498635021915067E+01 -0.1364986764933117E-02
     379  0.4498635019370008E+01  0.4498635022709701E+01 -0.1364979402359762E-02
     380  0.4998635021567877E+01  0.4498635023779856E+01 -0.1364982548052473E-02
     381  0.5498635017515237E+01  0.4498635022003373E+01 -0.1364986731260364E-02
     382  0.5998635020509636E+01  0.4498635023485302E+01 -0.1364982237959693E-02
     383  0.6498635022460742E+01  0.4498635021903755E+01 -0.1364983612355036E-02
     384  0.6998635017877459E+01  0.4498635023207031E+01 -0.1364982971357415E-02
     385  0.7498635020036837E+01  0.4498635025930684E+01 -0.1364980535770562E-02
     386  0.7998635019414017E+01  0.4498635024978440E+01 -0.1364989327343489E-02
     387  0.8498635019933534E+01  0.4498635021452413E+01 -0.1364978878936792E-02
     388  0.8998635024120246E+01  0.4498635021935946E+01 -0.1364990553363563E-02
     389  0.9498635020622334E+01  0.4498635022970756E+01 -0.1364977111961042E-02
     390  0.9998635019459501E+01  0.4498635024841647E+01 -0.1364981883730302E-02
     391  0.1049863501912361E+02  0.4498635026039880E+01 -0.1364990076463674E-02
     392  0.1099863502506911E+02  0.4498635022984334E+01 -0.1364983203455589E-02
     393  0.1149863501820034E+02  0.4498635025712043E+01 -0.1364975244527205E-02
     394  0.1199863502453483E+02  0.4498635020696738E+01 -0.1364996741496269E-02
     395  0.1249863502131372E+02  0.4498635020318691E+01 -0.1364972382051866E-02
     396  0.1299863502420398E+02  0.4498635020259273E+01 -0.1364993535017483E-02
     397  0.1349863501873361E+02  0.4498635023209849E+01 -0.1364969344379672E-02
     398  0.1399863501987952E+02  0.4498635023359608E+01 -0.1364995186611661E-02
     399  0.1449863501629279E+02  0.4498635014381501E+01 -0.1364965743798148E-02
     400  0.1499863502053234E+02  0.4498635032369265E+01 -0.1365010330939253E-02
     401  0.1549863502309217E+02  0.4498635024743325E+01 -0.1364959840559821E-02
     402  0.1599863502122463E+02  0.4498635024222844E+01 -0.1365007569253932E-02
     403  0.1649863502687679E+02  0.4498635022783620E+01 -0.1364970470746463E-02
     404  0.1699863477322798E+02  0.4498634956257242E+01 -0.1364945631222452E-02
     405  0.1749861523467829E+02  0.4498631784506856E+01 -0.1365035008821623E-02
     406  0.1799829618453006E+02  0.4498585287808156E+01 -0.1366322615336908E-02
     407  0.1849751315264738E+02  0.4498384212614711E+01 -0.1397778057507086E-02
     408  0.1899222070069529E+02  0.4496016746296426E+01 -0.1012621108975999E-02
     409  0.1948484846163868E+02  0.4491676139158159E+01  0.4323704243275970E-01
     410  0.1997833535249096E+02  0.4475099729808864E+01 -0.4628524351630837E-01
     411  0.1893468121547072E-01  0.5022170313143595E+01 -0.4628521574942396E-01
     412  0.5124215782665128E+00  0.5005593901979075E+01  0.4323703121514558E-01
     413  0.1005049341004330E+01  0.5001253298242900E+01 -0.1012571341704948E-02
     414  0.1499756889264802E+01  0.4998885837229833E+01 -0.1397770910590714E-02
     415  0.1998973858107354E+01  0.4998684756806508E+01 -0.1366293918737994E-02
     416  0.2498654805995061E+01  0.4998638267005570E+01 -0.1365031973527263E-02
     417  0.2998635260284043E+01  0.4998635081788264E+01 -0.1364917013872674E-02
     418  0.3498635017443931E+01  0.4998635023019632E+01 -0.1364986142729047E-02
     419  0.3998635021137476E+01  0.4998635020389408E+01 -0.1364974329970316E-02
     420  0.4498635018698115E+01  0.4998635021307538E+01 -0.1364970213164472E-02
     421  0.4998635021416687E+01  0.4998635022155377E+01 -0.1364971256501910E-02
     422  0.5498635016351796E+01  0.4998635020721646E+01 -0.1364973924582131E-02
     423  0.5998635019944288E+01  0.4998635021888770E+01 -0.1364971637602667E-02
     424  0.6498635021213816E+01  0.4998635020413523E+01 -0.1364975169554689E-02
     425  0.6998635017004353E+01  0.4998635021831705E+01 -0.1364969254691226E-02
     426  0.7498635018849229E+01  0.4998635024394974E+01 -0.1364972146739685E-02
     427  0.7998635018562315E+01  0.4998635023753168E+01 -0.1364977207019753E-02
     428  0.8498635018959829E+01  0.4998635020033534E+01 -0.1364969085256938E-02
     429  0.8998635023753078E+01  0.4998635020461109E+01 -0.1364979445259990E-02
     430  0.9498635019766374E+01  0.4998635021671976E+01 -0.1364966908956579E-02
     431  0.9998635019451310E+01  0.4998635023218477E+01 -0.1364968857513099E-02
     432  0.1049863501779638E+02  0.4998635024586124E+01 -0.1364980008799017E-02
     433  0.1099863502458116E+02  0.4998635021589296E+01 -0.1364972939715602E-02
     434  0.1149863501719844E+02  0.4998635024174365E+01 -0.1364964385872019E-02
     435  0.1199863502360390E+02  0.4998635019439159E+01 -0.1364984905420803E-02
     436  0.1249863502043393E+02  0.4998635018968891E+01 -0.1364962597665728E-02
     437  0.1299863502339300E+02  0.4998635018783738E+01 -0.1364981931758954E-02
     438  0.1349863501826578E+02  0.4998635021906153E+01 -0.1364958517043541E-02
     439  0.1399863501897002E+02  0.4998635021996382E+01 -0.1364984587750517E-02
     440  0.1449863501539507E+02  0.4998635012671102E+01 -0.1364954974567271E-02
     441  0.1499863501944704E+02  0.4998635031218659E+01 -0.1364998606608121E-02
     442  0.1549863502216550E+02  0.4998635023437035E+01 -0.1364949941907243E-02
     443  0.1599863502008534E+02  0.4998635022733603E+01 -0.1364996056607340E-02
     444  0.1649863502634594E+02  0.4998635021224028E+01 -0.1364959177751283E-02
     445  0.1699863477284369E+02  0.4998634955018805E+01 -0.1364935828656720E-02
     446  0.1749861523445171E+02  0.4998631783059240E+01 -0.1365023546963969E-02
     447  0.1799829618397218E+02  0.4998585286367820E+01 -0.1366305868796137E-02
     448  0.1849751315181637E+02  0.4998384211293208E+01 -0.1397757109863389E-02
     449  0.1899222069988723E+02  0.4996016744869361E+01 -0.1012593931852209E-02
     450  0.1948484846171911E+02  0.4991676138739704E+01  0.4323706821002114E-01
     451  0.1997833535189303E+02  0.4975099729234592E+01 -0.4628523306440010E-01
     452  0.1893468163930379E-01  0.5522170309210607E+01 -0.4628521938101419E-01
     453  0.5124215810748104E+00  0.5505593897874136E+01  0.4323701349521004E-01
     454  0.1005049342082401E+01  0.5501253294422280E+01 -0.1012589559965786E-02
     455  0.1499756890850821E+01  0.5498885832949690E+01 -0.1397791727015436E-02
     456  0.1998973859516392E+01  0.5498684753034030E+01 -0.1366308577913670E-02
     457  0.2498654807658571E+01  0.5498638262831651E+01 -0.1365044473558371E-02
     458  0.2998635261483492E+01  0.5498635077681217E+01 -0.1364928326183376E-02
     459  0.3498635019581115E+01  0.5498635018821729E+01 -0.1364998216113057E-02
     460  0.3998635022576530E+01  0.5498635016069532E+01 -0.1364986222743558E-02
     461  0.4498635020462006E+01  0.5498635016980860E+01 -0.1364981116561706E-02
     462  0.4998635022224389E+01  0.5498635018391298E+01 -0.1364982344983612E-02
     463  0.5498635018179120E+01  0.5498635016582546E+01 -0.1364987906252815E-02
     464  0.5998635021307406E+01  0.5498635017689169E+01 -0.1364981247496634E-02
     465  0.6498635022928670E+01  0.5498635016745936E+01 -0.1364986357074565E-02
     466  0.6998635018431352E+01  0.5498635017783176E+01 -0.1364982494750919E-02
     467  0.7498635020808447E+01  0.5498635020394859E+01 -0.1364981522349309E-02
     468  0.7998635020075407E+01  0.5498635019156541E+01 -0.1364989265445089E-02
     469  0.8498635020755037E+01  0.5498635015657904E+01 -0.1364980861525154E-02
     470  0.8998635025033860E+01  0.5498635016267040E+01 -0.1364988857162286E-02
     471  0.9498635021658780E+01  0.5498635017646065E+01 -0.1364980713149558E-02
     472  0.9998635021217682E+01  0.5498635019164266E+01 -0.1364980642539839E-02
     473  0.1049863501967145E+02  0.5498635020790303E+01 -0.1364991693075484E-02
     474  0.1099863502610464E+02  0.5498635017226612E+01 -0.1364981322728627E-02
     475  0.1149863501891773E+02  0.5498635020167516E+01 -0.1364978004060084E-02
     476  0.1199863502483185E+02  0.5498635015228129E+01 -0.1364995997174566E-02
     477  0.1249863502183787E+02  0.5498635014949472E+01 -0.1364973175754770E-02
     478  0.1299863502457441E+02  0.5498635014661042E+01 -0.1364995012923378E-02
     479  0.1349863501985789E+02  0.5498635017630523E+01 -0.1364968728665521E-02
     480  0.1399863502052314E+02  0.5498635018101043E+01 -0.1364996126325889E-02
     481  0.1449863501696224E+02  0.5498635008650929E+01 -0.1364967048566041E-02
     482  0.1499863502120387E+02  0.5498635027112079E+01 -0.1365010922252903E-02
     483  0.1549863502389109E+02  0.5498635019244631E+01 -0.1364960454392568E-02
     484  0.1599863502231116E+02  0.5498635018375633E+01 -0.1365009213615821E-02
     485  0.1649863502764316E+02  0.5498635017337515E+01 -0.1364968158056604E-02
     486  0.1699863477358644E+02  0.5498634950945793E+01 -0.1364947341551551E-02
     487  0.1749861523540970E+02  0.5498631778979668E+01 -0.1365034798039468E-02
     488  0.1799829618501011E+02  0.5498585282539169E+01 -0.1366320806572408E-02
     489  0.1849751315325350E+02  0.5498384207069004E+01 -0.1397770966859462E-02
     490  0.1899222070122145E+02  0.5496016741248392E+01 -0.1012615259289357E-02
     491  0.1948484846363564E+02  0.5491676134344786E+01  0.4323704824470501E-01
     492  0.1997833535236444E+02  0.5475099725628968E+01 -0.4628525073044466E-01
     493  0.1893468227838084E-01  0.6022170313375299E+01 -0.4628522869953793E-01
     494  0.5124215796166229E+00  0.6005593901589315E+01  0.4323701891838719E-01
     495  0.1005049341259626E+01  0.6001253297306016E+01 -0.1012582233127424E-02
     496  0.1499756890265306E+01  0.5998885836186109E+01 -0.1397777455118724E-02
     497  0.1998973858392003E+01  0.5998684756250426E+01 -0.1366298509921801E-02
     498  0.2498654807287725E+01  0.5998638266126818E+01 -0.1365033419226385E-02
     499  0.2998635260716227E+01  0.5998635080914164E+01 -0.1364916726234714E-02
     500  0.3498635018305649E+01  0.5998635022213435E+01 -0.1364986310980253E-02
     501  0.3998635022017228E+01  0.5998635019362895E+01 -0.1364975303161878E-02
     502  0.4498635019683960E+01  0.5998635020153913E+01 -0.1364970768071786E-02
     503  0.4998635021906392E+01  0.5998635021410809E+01 -0.1364970817698854E-02
     504  0.5498635017522908E+01  0.5998635019655842E+01 -0.1364975526450739E-02
     505  0.5998635020027776E+01  0.5998635020955849E+01 -0.1364971102413604E-02
     506  0.6498635022255460E+01  0.5998635019832144E+01 -0.1364975180629486E-02
     507  0.6998635017736502E+01  0.5998635021160683E+01 -0.1364970700455885E-02
     508  0.7498635020229767E+01  0.5998635023549285E+01 -0.1364972013666699E-02
     509  0.7998635019768558E+01  0.5998635022667643E+01 -0.1364977953408420E-02
     510  0.8498635020222933E+01  0.5998635019038833E+01 -0.1364969136288151E-02
     511  0.8998635023938599E+01  0.5998635019582713E+01 -0.1364979889402930E-02
     512  0.9498635020579844E+01  0.5998635020736566E+01 -0.1364967011891800E-02
     513  0.9998635019977982E+01  0.5998635022503351E+01 -0.1364969676364305E-02
     514  0.1049863501905996E+02  0.5998635023867924E+01 -0.1364980674449495E-02
     515  0.1099863502526925E+02  0.5998635020751887E+01 -0.1364973478602807E-02
     516  0.1149863501822182E+02  0.5998635023127269E+01 -0.1364963247284638E-02
     517  0.1199863502425101E+02  0.5998635018891683E+01 -0.1364986007834247E-02
     518  0.1249863502111045E+02  0.5998635017831421E+01 -0.1364962246479311E-02
     519  0.1299863502388053E+02  0.5998635017882566E+01 -0.1364982523489100E-02
     520  0.1349863501886672E+02  0.5998635021002652E+01 -0.1364959076300794E-02
     521  0.1399863501958330E+02  0.5998635021476268E+01 -0.1364984701674470E-02
     522  0.1449863501662647E+02  0.5998635011800033E+01 -0.1364954922330158E-02
     523  0.1499863502033563E+02  0.5998635030415501E+01 -0.1364999347927493E-02
     524  0.1549863502340252E+02  0.5998635022463300E+01 -0.1364949822219288E-02
     525  0.1599863502129940E+02  0.5998635021580673E+01 -0.1364997075660105E-02
     526  0.1649863502711763E+02  0.5998635020277355E+01 -0.1364959328492225E-02
     527  0.1699863477335609E+02  0.5998634954281670E+01 -0.1364935587782225E-02
     528  0.1749861523503978E+02  0.5998631782102787E+01 -0.1365023552368574E-02
     529  0.1799829618500689E+02  0.5998585285526847E+01 -0.1366312160399717E-02
     530  0.1849751315296511E+02  0.5998384210304547E+01 -0.1397763555785258E-02
     531  0.1899222070029389E+02  0.5996016744050100E+01 -0.1012607623355406E-02
     532  0.1948484846247903E+02  0.5991676137504151E+01  0.4323705856303441E-01
     533  0.1997833535231447E+02  0.5975099727188409E+01 -0.4628523281930257E-01
     534  0.1893468086585485E-01  0.6522170310753165E+01 -0.4628521882342814E-01
     535  0.5124215789053745E+00  0.6505593899504612E+01  0.4323700482299415E-01
     536  0.1005049340014661E+01  0.6501253295619718E+01 -0.1012598359309099E-02
     537  0.1499756888125507E+01  0.6498885834601415E+01 -0.1397797136398307E-02
     538  0.1998973857513951E+01  0.6498684754294469E+01 -0.1366316082218935E-02
     539  0.2498654805657296E+01  0.6498638264268185E+01 -0.1365050072619302E-02
     540  0.2998635259423402E+01  0.6498635079266479E+01 -0.1364935969692153E-02
     541  0.3498635016990105E+01  0.6498635020147247E+01 -0.1365003770208740E-02
     542  0.3998635020564147E+01  0.6498635017742362E+01 -0.1364992602208883E-02
     543  0.4498635018376104E+01  0.6498635018525413E+01 -0.1364987369853734E-02
     544  0.4998635020356495E+01  0.6498635019679003E+01 -0.1364989508216990E-02
     545  0.5498635015879146E+01  0.6498635017992775E+01 -0.1364992440067368E-02
     546  0.5998635019010282E+01  0.6498635019026234E+01 -0.1364989365310913E-02
     547  0.6498635020258292E+01  0.6498635018278604E+01 -0.1364991597659472E-02
     548  0.6998635016122336E+01  0.6498635019047267E+01 -0.1364988630212829E-02
     549  0.7498635018758886E+01  0.6498635021539561E+01 -0.1364989133091487E-02
     550  0.7998635017650656E+01  0.6498635020766634E+01 -0.1364994501101433E-02
     551  0.8498635018573555E+01  0.6498635017139029E+01 -0.1364986563442166E-02
     552  0.8998635022649792E+01  0.6498635017959060E+01 -0.1364997404732173E-02
     553  0.9498635018985043E+01  0.6498635019079890E+01 -0.1364984583385194E-02
     554  0.9998635018745810E+01  0.6498635020365455E+01 -0.1364988863171243E-02
     555  0.1049863501773582E+02  0.6498635022067892E+01 -0.1364996361561781E-02
     556  0.1099863502400251E+02  0.6498635018760524E+01 -0.1364989515953833E-02
     557  0.1149863501656975E+02  0.6498635021259413E+01 -0.1364983643292632E-02
     558  0.1199863502272445E+02  0.6498635016704723E+01 -0.1365002100398278E-02
     559  0.1249863501978784E+02  0.6498635016227208E+01 -0.1364980243609579E-02
     560  0.1299863502204452E+02  0.6498635015960196E+01 -0.1364999864880878E-02
     561  0.1349863501712362E+02  0.6498635018939001E+01 -0.1364975514929402E-02
     562  0.1399863501807218E+02  0.6498635019453691E+01 -0.1365003294441755E-02
     563  0.1449863501468132E+02  0.6498635009830418E+01 -0.1364972458412666E-02
     564  0.1499863501872189E+02  0.6498635028359048E+01 -0.1365016977899273E-02
     565  0.1549863502134768E+02  0.6498635020708065E+01 -0.1364967469491657E-02
     566  0.1599863502024110E+02  0.6498635019941316E+01 -0.1365014896923691E-02
     567  0.1649863502566838E+02  0.6498635018472521E+01 -0.1364976127858673E-02
     568  0.1699863477181330E+02  0.6498634952407734E+01 -0.1364952642861926E-02
     569  0.1749861523340193E+02  0.6498631780277573E+01 -0.1365042771959583E-02
     570  0.1799829618325691E+02  0.6498585283712996E+01 -0.1366325874049335E-02
     571  0.1849751315139649E+02  0.6498384208475339E+01 -0.1397778738999335E-02
     572  0.1899222069903920E+02  0.6496016742565209E+01 -0.1012621043771040E-02
     573  0.1948484846073058E+02  0.6491676135862845E+01  0.4323703815613617E-01
     574  0.1997833535048007E+02  0.6475099727635045E+01 -0.4628525709353986E-01
     575  0.1893468375135885E-01  0.7022170315428736E+01 -0.4628523255603054E-01
     576  0.5124215794855533E+00  0.7005593900564192E+01  0.4323703175219033E-01
     577  0.1005049343018645E+01  0.7001253298121143E+01 -0.1012575474868174E-02
     578  0.1499756891352944E+01  0.6998885836389842E+01 -0.1397770782680244E-02
     579  0.1998973860027368E+01  0.6998684756433800E+01 -0.1366293644215581E-02
     580  0.2498654808626610E+01  0.6998638266474875E+01 -0.1365028108933207E-02
     581  0.2998635262717809E+01  0.6998635081310966E+01 -0.1364911625039805E-02
     582  0.3498635019993263E+01  0.6998635022182295E+01 -0.1364982637462784E-02
     583  0.3998635023219421E+01  0.6998635019707761E+01 -0.1364970612853520E-02
     584  0.4498635021036487E+01  0.6998635020258368E+01 -0.1364965370192497E-02
     585  0.4998635023441234E+01  0.6998635021751224E+01 -0.1364967384812564E-02
     586  0.5498635019309545E+01  0.6998635019897079E+01 -0.1364971130648517E-02
     587  0.5998635022173798E+01  0.6998635021236375E+01 -0.1364965559343395E-02
     588  0.6498635023632545E+01  0.6998635020233035E+01 -0.1364971300771403E-02
     589  0.6998635019526565E+01  0.6998635021254936E+01 -0.1364967080822085E-02
     590  0.7498635021570624E+01  0.6998635023609076E+01 -0.1364965237038133E-02
     591  0.7998635021368826E+01  0.6998635022904290E+01 -0.1364976176349481E-02
     592  0.8498635021515600E+01  0.6998635019098479E+01 -0.1364962935282912E-02
     593  0.8998635025972163E+01  0.6998635020091422E+01 -0.1364974980934431E-02
     594  0.9498635022303338E+01  0.6998635021048019E+01 -0.1364963513090276E-02
     595  0.9998635021934184E+01  0.6998635022547356E+01 -0.1364964663104954E-02
     596  0.1049863502062248E+02  0.6998635024362180E+01 -0.1364976749274292E-02
     597  0.1099863502735576E+02  0.6998635021074419E+01 -0.1364967668356846E-02
     598  0.1149863501997028E+02  0.6998635023407238E+01 -0.1364960021648112E-02
     599  0.1199863502602126E+02  0.6998635018709125E+01 -0.1364981041491422E-02
     600  0.1249863502305439E+02  0.6998635018435805E+01 -0.1364957523483930E-02
     601  0.1299863502566169E+02  0.6998635018146247E+01 -0.1364979647479557E-02
     602  0.1349863502080319E+02  0.6998635021074655E+01 -0.1364952863947002E-02
     603  0.1399863502120637E+02  0.6998635021669029E+01 -0.1364980918182248E-02
     604  0.1449863501809593E+02  0.6998635012018480E+01 -0.1364950719158819E-02
     605  0.1499863502212354E+02  0.6998635030342490E+01 -0.1364994246893946E-02
     606  0.1549863502471068E+02  0.6998635022497735E+01 -0.1364946043433699E-02
     607  0.1599863502284550E+02  0.6998635021872071E+01 -0.1364991579644789E-02
     608  0.1649863502845202E+02  0.6998635020615269E+01 -0.1364955220275414E-02
     609  0.1699863477492253E+02  0.6998634954461337E+01 -0.1364930501141915E-02
     610  0.1749861523652729E+02  0.6998631782284761E+01 -0.1365019483116422E-02
     611  0.1799829618623367E+02  0.6998585285764054E+01 -0.1366307950703750E-02
     612  0.1849751315450642E+02  0.6998384210684288E+01 -0.1397757935271597E-02
     613  0.1899222070216508E+02  0.6996016744286028E+01 -0.1012602454689782E-02
     614  0.1948484846277256E+02  0.6991676136569678E+01  0.4323706414981986E-01
     615  0.1997833535439371E+02  0.6975099728169872E+01 -0.4628522678894594E-01
     616  0.1893468081678013E-01  0.7522170312487747E+01 -0.4628522260823855E-01
     617  0.5124215798554315E+00  0.7505593898469974E+01  0.4323701724443959E-01
     618  0.1005049341378947E+01  0.7501253295876532E+01 -0.1012581715224100E-02
     619  0.1499756890039259E+01  0.7498885834423997E+01 -0.1397784882456725E-02
     620  0.1998973858668938E+01  0.7498684754234588E+01 -0.1366306110551805E-02
     621  0.2498654806834901E+01  0.7498638264347363E+01 -0.1365045442645424E-02
     622  0.2998635261225217E+01  0.7498635079311585E+01 -0.1364929276894838E-02
     623  0.3498635018022004E+01  0.7498635020524242E+01 -0.1364999100930811E-02
     624  0.3998635021960279E+01  0.7498635017796837E+01 -0.1364987880986891E-02
     625  0.4498635019310505E+01  0.7498635018497928E+01 -0.1364983110870101E-02
     626  0.4998635021963691E+01  0.7498635019524758E+01 -0.1364983088693551E-02
     627  0.5498635017220585E+01  0.7498635018107702E+01 -0.1364988855430700E-02
     628  0.5998635020469296E+01  0.7498635019494524E+01 -0.1364984566870732E-02
     629  0.6498635021973152E+01  0.7498635018296588E+01 -0.1364986080716240E-02
     630  0.6998635017704228E+01  0.7498635019083072E+01 -0.1364983703306771E-02
     631  0.7498635020260892E+01  0.7498635021649473E+01 -0.1364984012167463E-02
     632  0.7998635018952582E+01  0.7498635020978185E+01 -0.1364989128068217E-02
     633  0.8498635019774410E+01  0.7498635016938768E+01 -0.1364982534051624E-02
     634  0.8998635023974074E+01  0.7498635017806793E+01 -0.1364992455770407E-02
     635  0.9498635020528212E+01  0.7498635018964818E+01 -0.1364978858691947E-02
     636  0.9998635019757261E+01  0.7498635020461137E+01 -0.1364983776637994E-02
     637  0.1049863501858106E+02  0.7498635022082902E+01 -0.1364991796255307E-02
     638  0.1099863502536681E+02  0.7498635018538755E+01 -0.1364984245052127E-02
     639  0.1149863501806081E+02  0.7498635021357407E+01 -0.1364978700688039E-02
     640  0.1199863502423708E+02  0.7498635016825419E+01 -0.1364997377772857E-02
     641  0.1249863502133328E+02  0.7498635016297824E+01 -0.1364974654094540E-02
     642  0.1299863502358011E+02  0.7498635016110925E+01 -0.1364994494875327E-02
     643  0.1349863501894512E+02  0.7498635018833418E+01 -0.1364971502241390E-02
     644  0.1399863501977425E+02  0.7498635019499847E+01 -0.1364997370021246E-02
     645  0.1449863501651657E+02  0.7498635010131710E+01 -0.1364968618180992E-02
     646  0.1499863502035404E+02  0.7498635028403720E+01 -0.1365011395446272E-02
     647  0.1549863502259834E+02  0.7498635020830804E+01 -0.1364962632384561E-02
     648  0.1599863502111483E+02  0.7498635020011002E+01 -0.1365009805735981E-02
     649  0.1649863502721407E+02  0.7498635018562738E+01 -0.1364972251663312E-02
     650  0.1699863477321520E+02  0.7498634952672571E+01 -0.1364948707433310E-02
     651  0.1749861523501560E+02  0.7498631780038251E+01 -0.1365034711766149E-02
     652  0.1799829618445466E+02  0.7498585283755118E+01 -0.1366320254452796E-02
     653  0.1849751315243915E+02  0.7498384208703089E+01 -0.1397767910776799E-02
     654  0.1899222069989295E+02  0.7496016742545311E+01 -0.1012606733551261E-02
     655  0.1948484846306673E+02  0.7491676136521257E+01  0.4323706104368464E-01
     656  0.1997833535232741E+02  0.7475099726145332E+01 -0.4628524083522879E-01
     657  0.1893467870252922E-01  0.8022170310238819E+01 -0.4628520729419299E-01
     658  0.5124215800416759E+00  0.8005593898718622E+01  0.4323701629813576E-01
     659  0.1005049339820675E+01  0.8001253293599650E+01 -0.1012587262031745E-02
     660  0.1499756888590005E+01  0.7998885832365017E+01 -0.1397786216638232E-02
     661  0.1998973857025270E+01  0.7998684751966847E+01 -0.1366300635580118E-02
     662  0.2498654805433800E+01  0.7998638262218492E+01 -0.1365037804270615E-02
     663  0.2998635259421751E+01  0.7998635077062516E+01 -0.1364919368846275E-02
     664  0.3498635017026761E+01  0.7998635017885853E+01 -0.1364988391714041E-02
     665  0.3998635020551473E+01  0.7998635015431870E+01 -0.1364977723163518E-02
     666  0.4498635017867644E+01  0.7998635016231515E+01 -0.1364972186271579E-02
     667  0.4998635020493085E+01  0.7998635017264616E+01 -0.1364974945533158E-02
     668  0.5498635016069875E+01  0.7998635015566196E+01 -0.1364977266005672E-02
     669  0.5998635019021445E+01  0.7998635017275395E+01 -0.1364972692224506E-02
     670  0.6498635020500637E+01  0.7998635015875556E+01 -0.1364977834167802E-02
     671  0.6998635016045801E+01  0.7998635016940269E+01 -0.1364973708113990E-02
     672  0.7498635018516527E+01  0.7998635019286942E+01 -0.1364972783539938E-02
     673  0.7998635017821373E+01  0.7998635018791751E+01 -0.1364982046868985E-02
     674  0.8498635018496474E+01  0.7998635014783547E+01 -0.1364970205956142E-02
     675  0.8998635022418002E+01  0.7998635015918891E+01 -0.1364982949177048E-02
     676  0.9498635019057563E+01  0.7998635016878280E+01 -0.1364970160548019E-02
     677  0.9998635019260915E+01  0.7998635018381242E+01 -0.1364972017593456E-02
     678  0.1049863501763287E+02  0.7998635019871477E+01 -0.1364983395175918E-02
     679  0.1099863502418325E+02  0.7998635016542272E+01 -0.1364974633966414E-02
     680  0.1149863501654649E+02  0.7998635019170318E+01 -0.1364967217080147E-02
     681  0.1199863502253791E+02  0.7998635014547864E+01 -0.1364988225026612E-02
     682  0.1249863502001360E+02  0.7998635014054136E+01 -0.1364965316062808E-02
     683  0.1299863502240806E+02  0.7998635013861291E+01 -0.1364985368661305E-02
     684  0.1349863501742272E+02  0.7998635016759775E+01 -0.1364960507624554E-02
     685  0.1399863501813935E+02  0.7998635016970391E+01 -0.1364987619799405E-02
     686  0.1449863501494073E+02  0.7998635007894723E+01 -0.1364956813734441E-02
     687  0.1499863501874776E+02  0.7998635026202799E+01 -0.1365001633416196E-02
     688  0.1549863502182823E+02  0.7998635018368042E+01 -0.1364952388762163E-02
     689  0.1599863501954964E+02  0.7998635017796555E+01 -0.1364999472944835E-02
     690  0.1649863502524450E+02  0.7998635016281916E+01 -0.1364960280390172E-02
     691  0.1699863477163171E+02  0.7998634950583800E+01 -0.1364938770124913E-02
     692  0.1749861523351247E+02  0.7998631778030459E+01 -0.1365027204324971E-02
     693  0.1799829618341109E+02  0.7998585281410159E+01 -0.1366310844373445E-02
     694  0.1849751315170605E+02  0.7998384206368794E+01 -0.1397763894080754E-02
     695  0.1899222069944692E+02  0.7996016740335490E+01 -0.1012607572328897E-02
     696  0.1948484846245249E+02  0.7991676132925577E+01  0.4323704920591306E-01
     697  0.1997833535065968E+02  0.7975099722175552E+01 -0.4628525087243127E-01
     698  0.1893468331381550E-01  0.8522170316477178E+01 -0.4628523836634740E-01
     699  0.5124215808672289E+00  0.8505593903755717E+01  0.4323699701228375E-01
     700  0.1005049342316466E+01  0.8501253299816701E+01 -0.1012602689449829E-02
     701  0.1499756891024817E+01  0.8498885838647485E+01 -0.1397795771405845E-02
