     352  0.1149863501306762E+02  0.3998635019719807E+01 -0.1364969347638893E-02
     353  0.1199863502284500E+02  0.3998635013387632E+01 -0.1364997794679722E-02
     354  0.1249863502184071E+02  0.3998635012475422E+01 -0.1364970376492341E-02
     355  0.1299863502582362E+02  0.3998635012178631E+01 -0.1364990244601197E-02
     356  0.1349863501765561E+02  0.3998635017688495E+01 -0.1364963752397259E-02
     357  0.1399863501837883E+02  0.3998635016541405E+01 -0.1364988598108169E-02
     358  0.1449863500978057E+02  0.3998635003621973E+01 -0.1364961157174607E-02
     359  0.1499863502002432E+02  0.3998635028189163E+01 -0.1365015667648553E-02
     360  0.1549863502539723E+02  0.3998635018700400E+01 -0.1364954466265159E-02
     361  0.1599863502256629E+02  0.3998635016847211E+01 -0.1365008939468578E-02
     362  0.1649863502725945E+02  0.3998635015301652E+01 -0.1364943719375233E-02
     363  0.1699863500509069E+02  0.3998635008512383E+01 -0.1364993280266346E-02
     364  0.1749863502043505E+02  0.3998635022042134E+01 -0.1364984204483381E-02
     365  0.1799863502735235E+02  0.3998635015830509E+01 -0.1364991157036568E-02
     366  0.1849863502206643E+02  0.3998635022885571E+01 -0.1364958170450092E-02
     367  0.1899863501765828E+02  0.3998635016707554E+01 -0.1365005258971625E-02
     368  0.1949863501768974E+02  0.3998635011987596E+01  0.4061632434327147E-01
     369  0.1995665374224424E+02  0.3965218712246703E+01 -0.4334627832018532E-01
     370  0.4061629163676541E-01  0.4532051327788164E+01 -0.4334626144301148E-01
     371  0.4986350213213170E+00  0.4498635025110159E+01  0.4061628031051950E-01
     372  0.9986350236833386E+00  0.4498635026499262E+01 -0.1364988576929434E-02
     373  0.1498635019558984E+01  0.4498635025918197E+01 -0.1364986490853903E-02
     374  0.1998635021386052E+01  0.4498635027063481E+01 -0.1364993117130615E-02
     375  0.2498635019371608E+01  0.4498635028432778E+01 -0.1364985745222017E-02
     376  0.2998635017313118E+01  0.4498635026446097E+01 -0.1364992188302442E-02
     377  0.3498635022066150E+01  0.4498635028230630E+01 -0.1364992037616257E-02
     378  0.3998635023407246E+01  0.4498635025115618E+01 -0.1364990849994316E-02
     379  0.4498635018730869E+01  0.4498635026084321E+01 -0.1364986915316832E-02
     380  0.4998635023113127E+01  0.4498635027761002E+01 -0.1364988065963549E-02
     381  0.5498635013295062E+01  0.4498635025720711E+01 -0.1364990091701887E-02
     382  0.5998635021435359E+01  0.4498635027238647E+01 -0.1364998103101292E-02
     383  0.6498635026992376E+01  0.4498635024839296E+01 -0.1364984916349852E-02
     384  0.6998635015096180E+01  0.4498635026597009E+01 -0.1364987357607039E-02
     385  0.7498635019957210E+01  0.4498635030745374E+01 -0.1364989884529783E-02
     386  0.7998635018010756E+01  0.4498635029347629E+01 -0.1364992512587595E-02
     387  0.8498635018423704E+01  0.4498635024416394E+01 -0.1364991089053637E-02
     388  0.8998635029739123E+01  0.4498635025033244E+01 -0.1364999901149829E-02
     389  0.9498635021226303E+01  0.4498635026402397E+01 -0.1364974558762947E-02
     390  0.9998635014289809E+01  0.4498635028844326E+01 -0.1364987255785004E-02
     391  0.1049863501796447E+02  0.4498635030165386E+01 -0.1365006834735170E-02
     392  0.1099863503103237E+02  0.4498635026313333E+01 -0.1364986671010664E-02
     393  0.1149863501395525E+02  0.4498635030359911E+01 -0.1364976466325523E-02
     394  0.1199863502491152E+02  0.4498635023992861E+01 -0.1365009347885239E-02
     395  0.1249863502244478E+02  0.4498635023116467E+01 -0.1364979501775400E-02
     396  0.1299863502740097E+02  0.4498635023696790E+01 -0.1365000077842985E-02
     397  0.1349863501812051E+02  0.4498635028190030E+01 -0.1364972402760328E-02
     398  0.1399863501886992E+02  0.4498635026458905E+01 -0.1364999723456476E-02
     399  0.1449863501169782E+02  0.4498635014935441E+01 -0.1364973624590081E-02
     400  0.1499863502134224E+02  0.4498635039345333E+01 -0.1365023043878352E-02
     401  0.1549863502556719E+02  0.4498635029044429E+01 -0.1364962989513986E-02
     402  0.1599863502294625E+02  0.4498635027376078E+01 -0.1365018806049886E-02
     403  0.1649863502841400E+02  0.4498635025826909E+01 -0.1364955354747337E-02
     404  0.1699863500546330E+02  0.4498635018506307E+01 -0.1365004014594499E-02
     405  0.1749863502189557E+02  0.4498635033408854E+01 -0.1364993924409400E-02
     406  0.1799863502786225E+02  0.4498635026604497E+01 -0.1364998955891150E-02
     407  0.1849863502274090E+02  0.4498635033388845E+01 -0.1364969093138194E-02
     408  0.1899863501902180E+02  0.4498635026738047E+01 -0.1365014425289142E-02
     409  0.1949863501820272E+02  0.4498635022616114E+01  0.4061631326484445E-01
     410  0.1995665374352024E+02  0.4465218720415861E+01 -0.4334627024325859E-01
     411  0.4061629234930361E-01  0.5032051327449346E+01 -0.4334624332659062E-01
     412  0.4986350202204383E+00  0.4998635023846814E+01  0.4061630291137760E-01
     413  0.9986350226635596E+00  0.4998635023778107E+01 -0.1364963669051456E-02
     414  0.1498635018673161E+01  0.4998635023347911E+01 -0.1364962556468150E-02
     415  0.1998635021094028E+01  0.4998635024219741E+01 -0.1364965930274189E-02
     416  0.2498635018449069E+01  0.4998635026232856E+01 -0.1364960635153242E-02
     417  0.2998635016167037E+01  0.4998635022860370E+01 -0.1364964020514408E-02
     418  0.3498635020509864E+01  0.4998635025327552E+01 -0.1364968551979765E-02
     419  0.3998635022476106E+01  0.4998635022162257E+01 -0.1364962755967915E-02
     420  0.4498635018189145E+01  0.4998635023533757E+01 -0.1364965048298974E-02
     421  0.4998635023423299E+01  0.4998635025047423E+01 -0.1364958638070463E-02
     422  0.5498635011027277E+01  0.4998635022594058E+01 -0.1364962280941131E-02
     423  0.5998635020925506E+01  0.4998635024116492E+01 -0.1364973376650864E-02
     424  0.6498635025479252E+01  0.4998635022051275E+01 -0.1364961946809897E-02
     425  0.6998635014090859E+01  0.4998635024028399E+01 -0.1364957579649005E-02
     426  0.7498635018234679E+01  0.4998635027628330E+01 -0.1364966772310873E-02
     427  0.7998635016788180E+01  0.4998635026745684E+01 -0.1364964185038695E-02
     428  0.8498635017006920E+01  0.4998635021352345E+01 -0.1364966816270235E-02
     429  0.8998635029449531E+01  0.4998635022035237E+01 -0.1364972758593284E-02
     430  0.9498635019796499E+01  0.4998635023664137E+01 -0.1364950863390123E-02
     431  0.9998635014842254E+01  0.4998635026132830E+01 -0.1364958701535326E-02
     432  0.1049863501606444E+02  0.4998635027248804E+01 -0.1364980832321825E-02
     433  0.1099863503056632E+02  0.4998635023624626E+01 -0.1364961118894969E-02
     434  0.1149863501271741E+02  0.4998635027403225E+01 -0.1364950941041688E-02
     435  0.1199863502362306E+02  0.4998635021408279E+01 -0.1364981639420333E-02
     436  0.1249863502131158E+02  0.4998635020545954E+01 -0.1364955218773033E-02
     437  0.1299863502615334E+02  0.4998635020565554E+01 -0.1364971408184998E-02
     438  0.1349863501714029E+02  0.4998635025094795E+01 -0.1364948852798189E-02
     439  0.1399863501844182E+02  0.4998635024399998E+01 -0.1364974994998148E-02
     440  0.1449863501082339E+02  0.4998635011955773E+01 -0.1364944625437468E-02
     441  0.1499863501916091E+02  0.4998635036126720E+01 -0.1364995481129247E-02
     442  0.1549863502384716E+02  0.4998635026034911E+01 -0.1364939726985946E-02
     443  0.1599863502202562E+02  0.4998635024899992E+01 -0.1364994129685970E-02
     444  0.1649863502802626E+02  0.4998635023316541E+01 -0.1364928888050530E-02
     445  0.1699863500510712E+02  0.4998635016424652E+01 -0.1364979505413377E-02
     446  0.1749863502183663E+02  0.4998635030605859E+01 -0.1364966946517937E-02
     447  0.1799863502648230E+02  0.4998635023248887E+01 -0.1364971635364126E-02
     448  0.1849863502183813E+02  0.4998635030441326E+01 -0.1364944751467460E-02
     449  0.1899863501823278E+02  0.4998635023607408E+01 -0.1364987118090992E-02
     450  0.1949863501717892E+02  0.4998635018763929E+01  0.4061633861936512E-01
     451  0.1995665374096961E+02  0.4965218717558503E+01 -0.4334625937680778E-01
     452  0.4061629205829444E-01  0.5532051320140184E+01 -0.4334624734542507E-01
     453  0.4986350232040521E+00  0.5498635012305665E+01  0.4061628554518270E-01
     454  0.9986350241298436E+00  0.5498635013263730E+01 -0.1364981726416003E-02
     455  0.1498635021170804E+01  0.5498635012401056E+01 -0.1364983440622765E-02
     456  0.1998635022996462E+01  0.5498635013775394E+01 -0.1364984400970765E-02
     457  0.2498635020384314E+01  0.5498635014708543E+01 -0.1364979430053491E-02
     458  0.2998635017603659E+01  0.5498635011639293E+01 -0.1364985155929661E-02
     459  0.3498635023603916E+01  0.5498635014468314E+01 -0.1364989255842595E-02
     460  0.3998635024699390E+01  0.5498635011084839E+01 -0.1364983572728454E-02
     461  0.4498635020945513E+01  0.5498635012412597E+01 -0.1364982138153131E-02
     462  0.4998635023696816E+01  0.5498635013892144E+01 -0.1364977828603920E-02
     463  0.5498635013939274E+01  0.5498635011860646E+01 -0.1364987376123661E-02
     464  0.5998635022932445E+01  0.5498635013409637E+01 -0.1364989858975392E-02
     465  0.6498635027770581E+01  0.5498635011898283E+01 -0.1364981510868466E-02
     466  0.6998635015791230E+01  0.5498635012905208E+01 -0.1364978387517731E-02
     467  0.7498635020901372E+01  0.5498635016535873E+01 -0.1364984674033267E-02
     468  0.7998635018809482E+01  0.5498635014790637E+01 -0.1364985052599013E-02
     469  0.8498635019910715E+01  0.5498635010213555E+01 -0.1364988116553829E-02
     470  0.8998635031127499E+01  0.5498635011181880E+01 -0.1364990335640083E-02
     471  0.9498635022806340E+01  0.5498635013174487E+01 -0.1364973492020466E-02
     472  0.9998635016880273E+01  0.5498635014864890E+01 -0.1364976377547316E-02
     473  0.1049863501847918E+02  0.5498635016539524E+01 -0.1365003046166432E-02
     474  0.1099863503308301E+02  0.5498635012577644E+01 -0.1364977365890471E-02
     475  0.1149863501478850E+02  0.5498635016473650E+01 -0.1364971706013312E-02
     476  0.1199863502517500E+02  0.5498635010170769E+01 -0.1365001952186249E-02
     477  0.1249863502333875E+02  0.5498635009749724E+01 -0.1364973439096837E-02
     478  0.1299863502756319E+02  0.5498635009418181E+01 -0.1364994203509096E-02
     479  0.1349863501993280E+02  0.5498635014548748E+01 -0.1364967991869956E-02
     480  0.1399863502048550E+02  0.5498635013709490E+01 -0.1364992478046684E-02
     481  0.1449863501245618E+02  0.5498635000473101E+01 -0.1364965796787986E-02
     482  0.1499863502142149E+02  0.5498635025202195E+01 -0.1365018008204946E-02
     483  0.1549863502695894E+02  0.5498635015795118E+01 -0.1364960340066294E-02
     484  0.1599863502562633E+02  0.5498635014210878E+01 -0.1365012682507914E-02
     485  0.1649863502928221E+02  0.5498635012258358E+01 -0.1364943645398117E-02
     486  0.1699863500612377E+02  0.5498635005203887E+01 -0.1364999743438260E-02
     487  0.1749863502289293E+02  0.5498635019468624E+01 -0.1364986655859983E-02
     488  0.1799863502770798E+02  0.5498635012653395E+01 -0.1364994017728355E-02
     489  0.1849863502414614E+02  0.5498635019793313E+01 -0.1364964537180922E-02
     490  0.1899863501958893E+02  0.5498635013403607E+01 -0.1365008490402600E-02
     491  0.1949863502076116E+02  0.5498635009556469E+01  0.4061631873449915E-01
     492  0.1995665374296597E+02  0.5465218713284897E+01 -0.4334627695977982E-01
     493  0.4061629130848525E-01  0.6032051325806441E+01 -0.4334625677330504E-01
     494  0.4986350218399923E+00  0.5998635020193158E+01  0.4061629102726476E-01
     495  0.9986350228449055E+00  0.5998635020506935E+01 -0.1364974775392210E-02
     496  0.1498635020118331E+01  0.5998635020057511E+01 -0.1364973480610601E-02
     497  0.1998635020834182E+01  0.5998635021059534E+01 -0.1364978735439038E-02
     498  0.2498635019945110E+01  0.5998635022579414E+01 -0.1364973500855526E-02
     499  0.2998635016386284E+01  0.5998635019685290E+01 -0.1364977165425292E-02
     500  0.3498635021915857E+01  0.5998635022764758E+01 -0.1364981205679574E-02
     501  0.3998635023823593E+01  0.5998635019037424E+01 -0.1364975838401253E-02
     502  0.4498635019141933E+01  0.5998635019683233E+01 -0.1364975506709789E-02
     503  0.4998635023469309E+01  0.5998635021738093E+01 -0.1364972901067986E-02
     504  0.5498635013293351E+01  0.5998635019761521E+01 -0.1364975757218655E-02
     505  0.5998635020721446E+01  0.5998635021049060E+01 -0.1364983551307714E-02
     506  0.6498635026525081E+01  0.5998635019263821E+01 -0.1364973194383739E-02
     507  0.6998635014384200E+01  0.5998635020644876E+01 -0.1364971567390870E-02
     508  0.7498635020314633E+01  0.5998635024441328E+01 -0.1364979990411432E-02
     509  0.7998635018399559E+01  0.5998635023417921E+01 -0.1364977548083269E-02
     510  0.8498635018967761E+01  0.5998635018393363E+01 -0.1364978503776071E-02
     511  0.8998635029365168E+01  0.5998635019092258E+01 -0.1364984983653701E-02
     512  0.9498635020855110E+01  0.5998635020447096E+01 -0.1364961953398457E-02
     513  0.9998635014645618E+01  0.5998635022540716E+01 -0.1364971673113011E-02
     514  0.1049863501824966E+02  0.5998635024615783E+01 -0.1364995975781248E-02
     515  0.1099863503153645E+02  0.5998635020543094E+01 -0.1364970950165036E-02
     516  0.1149863501328699E+02  0.5998635023535321E+01 -0.1364961997908910E-02
     517  0.1199863502453317E+02  0.5998635018798914E+01 -0.1364995898948366E-02
     518  0.1249863502207757E+02  0.5998635017051175E+01 -0.1364965803864060E-02
     519  0.1299863502672603E+02  0.5998635017547361E+01 -0.1364985700865170E-02
     520  0.1349863501819422E+02  0.5998635022411677E+01 -0.1364959594212706E-02
     521  0.1399863501863510E+02  0.5998635021305065E+01 -0.1364986232236541E-02
     522  0.1449863501201790E+02  0.5998635008451857E+01 -0.1364958129321303E-02
     523  0.1499863502053072E+02  0.5998635033647028E+01 -0.1365009958943216E-02
     524  0.1549863502624599E+02  0.5998635023547652E+01 -0.1364950081004336E-02
     525  0.1599863502314388E+02  0.5998635020756617E+01 -0.1365003803943278E-02
     526  0.1649863502839122E+02  0.5998635019365393E+01 -0.1364942382624128E-02
     527  0.1699863500600599E+02  0.5998635013549284E+01 -0.1364991480593873E-02
     528  0.1749863502180691E+02  0.5998635027063093E+01 -0.1364976945087226E-02
     529  0.1799863502788163E+02  0.5998635020252048E+01 -0.1364988113463614E-02
     530  0.1849863502372998E+02  0.5998635027719085E+01 -0.1364953717263820E-02
     531  0.1899863501855898E+02  0.5998635020976629E+01 -0.1365000865303453E-02
     532  0.1949863501888603E+02  0.5998635016433933E+01  0.4061632919098401E-01
     533  0.1995665374246297E+02  0.5965218715680840E+01 -0.4334625923324564E-01
     534  0.4061628918207322E-01  0.6532051322402955E+01 -0.4334624693370424E-01
     535  0.4986350211119654E+00  0.6498635018159746E+01  0.4061627712617187E-01
     536  0.9986350214054052E+00  0.6498635019106026E+01 -0.1364990343048035E-02
     537  0.1498635016865913E+01  0.6498635018843458E+01 -0.1364989055955719E-02
     538  0.1998635020026518E+01  0.6498635019867097E+01 -0.1364995015338272E-02
     539  0.2498635017628363E+01  0.6498635021312995E+01 -0.1364986023832715E-02
     540  0.2998635014787033E+01  0.6498635018858627E+01 -0.1364995409561538E-02
     541  0.3498635020395839E+01  0.6498635021378989E+01 -0.1364995040037804E-02
     542  0.3998635021371266E+01  0.6498635017707814E+01 -0.1364990174929397E-02
     543  0.4498635017466137E+01  0.6498635018817696E+01 -0.1364991339234387E-02
     544  0.4998635021671884E+01  0.6498635020707058E+01 -0.1364987220276643E-02
     545  0.5498635010671891E+01  0.6498635018190048E+01 -0.1364990626389475E-02
     546  0.5998635019376032E+01  0.6498635019400276E+01 -0.1364999872313161E-02
     547  0.6498635023523683E+01  0.6498635018124770E+01 -0.1364987380247551E-02
     548  0.6998635012720147E+01  0.6498635019378566E+01 -0.1364988927838272E-02
     549  0.7498635018407267E+01  0.6498635023083860E+01 -0.1364991993089490E-02
     550  0.7998635015285675E+01  0.6498635021627402E+01 -0.1364991976571675E-02
     551  0.8498635016777357E+01  0.6498635016894802E+01 -0.1364994187281070E-02
     552  0.8998635027360789E+01  0.6498635017901752E+01 -0.1365000199204718E-02
     553  0.9498635018436609E+01  0.6498635019359508E+01 -0.1364978539623687E-02
     554  0.9998635013744750E+01  0.6498635021427332E+01 -0.1364989612545746E-02
     555  0.1049863501637192E+02  0.6498635023208215E+01 -0.1365006346632055E-02
     556  0.1099863502918904E+02  0.6498635018502743E+01 -0.1364986839186794E-02
     557  0.1149863501164065E+02  0.6498635022660297E+01 -0.1364981203608219E-02
     558  0.1199863502250028E+02  0.6498635016995547E+01 -0.1365008280753687E-02
     559  0.1249863502024917E+02  0.6498635015837707E+01 -0.1364981820523232E-02
     560  0.1299863502401625E+02  0.6498635015754817E+01 -0.1364999474543634E-02
     561  0.1349863501575438E+02  0.6498635020542365E+01 -0.1364975948754598E-02
     562  0.1399863501689038E+02  0.6498635020024974E+01 -0.1365002306923084E-02
     563  0.1449863500938059E+02  0.6498635006883338E+01 -0.1364972767559180E-02
     564  0.1499863501846663E+02  0.6498635031849353E+01 -0.1365024560873425E-02
     565  0.1549863502273639E+02  0.6498635021677692E+01 -0.1364966181305189E-02
     566  0.1599863502198344E+02  0.6498635020110521E+01 -0.1365023221225376E-02
     567  0.1649863502719273E+02  0.6498635018904092E+01 -0.1364954776071498E-02
     568  0.1699863500344284E+02  0.6498635011793850E+01 -0.1365003999866003E-02
     569  0.1749863501949311E+02  0.6498635025431023E+01 -0.1364997198615934E-02
     570  0.1799863502592794E+02  0.6498635019085502E+01 -0.1365000791718180E-02
     571  0.1849863502143180E+02  0.6498635026214084E+01 -0.1364971846003522E-02
     572  0.1899863501630032E+02  0.6498635019527997E+01 -0.1365014303986486E-02
     573  0.1949863501665712E+02  0.6498635015376219E+01  0.4061630902482347E-01
     574  0.1995665374237866E+02  0.6465218718038295E+01 -0.4334628377279053E-01
     575  0.4061629313892317E-01  0.7032051329464975E+01 -0.4334625994681083E-01
     576  0.4986350241169376E+00  0.6998635022578973E+01  0.4061630374578956E-01
     577  0.9986350253187377E+00  0.6998635024518716E+01 -0.1364967784962294E-02
     578  0.1498635021611851E+01  0.6998635023876105E+01 -0.1364967456610052E-02
     579  0.1998635023794793E+01  0.6998635025242302E+01 -0.1364971942764204E-02
     580  0.2498635021678981E+01  0.6998635026846141E+01 -0.1364966313196045E-02
     581  0.2998635019963636E+01  0.6998635024042319E+01 -0.1364969715965026E-02
     582  0.3498635024043789E+01  0.6998635025882320E+01 -0.1364971998406805E-02
     583  0.3998635024994442E+01  0.6998635022581778E+01 -0.1364970195144019E-02
     584  0.4498635021508496E+01  0.6998635023744127E+01 -0.1364968433400958E-02
     585  0.4998635025760471E+01  0.6998635025592718E+01 -0.1364965529707614E-02
     586  0.5498635015669421E+01  0.6998635023129005E+01 -0.1364969919162102E-02
     587  0.5998635023634583E+01  0.6998635024768578E+01 -0.1364975501394794E-02
     588  0.6498635028504251E+01  0.6998635023527590E+01 -0.1364968820368815E-02
     589  0.6998635017718409E+01  0.6998635024821248E+01 -0.1364964286906720E-02
     590  0.7498635021849836E+01  0.6998635027744882E+01 -0.1364969615549184E-02
     591  0.7998635020961961E+01  0.6998635027358736E+01 -0.1364974539937662E-02
     592  0.8498635020755628E+01  0.6998635021986974E+01 -0.1364968867740029E-02
     593  0.8998635031955756E+01  0.6998635023057457E+01 -0.1364977781157247E-02
     594  0.9498635023641702E+01  0.6998635024664551E+01 -0.1364957590192931E-02
     595  0.9998635018249434E+01  0.6998635026685695E+01 -0.1364962176671443E-02
     596  0.1049863501962415E+02  0.6998635028334659E+01 -0.1364988035096591E-02
     597  0.1099863503436897E+02  0.6998635024573108E+01 -0.1364965828778403E-02
     598  0.1149863501647065E+02  0.6998635027922258E+01 -0.1364954892856911E-02
     599  0.1199863502681064E+02  0.6998635021774916E+01 -0.1364987554682242E-02
     600  0.1249863502469982E+02  0.6998635021061803E+01 -0.1364959126355432E-02
     601  0.1299863502922014E+02  0.6998635021274525E+01 -0.1364980995288878E-02
     602  0.1349863502120824E+02  0.6998635026258507E+01 -0.1364951659759530E-02
     603  0.1399863502083637E+02  0.6998635025131158E+01 -0.1364978947263173E-02
     604  0.1449863501445219E+02  0.6998635012329985E+01 -0.1364952746347895E-02
     605  0.1499863502323267E+02  0.6998635036951384E+01 -0.1365000689134581E-02
     606  0.1549863502740866E+02  0.6998635026763896E+01 -0.1364945641873179E-02
     607  0.1599863502609025E+02  0.6998635025487193E+01 -0.1364997465104540E-02
     608  0.1649863503057405E+02  0.6998635023500199E+01 -0.1364932654482154E-02
     609  0.1699863500754167E+02  0.6998635016554740E+01 -0.1364984088190737E-02
     610  0.1749863502442860E+02  0.6998635030976141E+01 -0.1364972575262739E-02
     611  0.1799863503018184E+02  0.6998635024464094E+01 -0.1364980635518658E-02
     612  0.1849863502570247E+02  0.6998635031566301E+01 -0.1364946279998360E-02
     613  0.1899863502105433E+02  0.6998635024580567E+01 -0.1364995636376573E-02
     614  0.1949863502159955E+02  0.6998635020106946E+01  0.4061633456499755E-01
     615  0.1995665374341855E+02  0.6965218717452922E+01 -0.4334625339699004E-01
     616  0.4061629328047640E-01  0.7532051328601658E+01 -0.4334625018898289E-01
     617  0.4986350216855515E+00  0.7498635015554925E+01  0.4061628875603123E-01
     618  0.9986350228507967E+00  0.7498635017466348E+01 -0.1364974139959695E-02
     619  0.1498635019919765E+01  0.7498635016923860E+01 -0.1364975933394989E-02
     620  0.1998635021885280E+01  0.7498635018052980E+01 -0.1364976320153668E-02
     621  0.2498635019274468E+01  0.7498635019488481E+01 -0.1364973187124656E-02
     622  0.2998635017494709E+01  0.7498635016551514E+01 -0.1364975773545758E-02
     623  0.3498635021015906E+01  0.7498635019248445E+01 -0.1364981036560667E-02
     624  0.3998635023883264E+01  0.7498635016324108E+01 -0.1364976627612887E-02
     625  0.4498635018788007E+01  0.7498635016997025E+01 -0.1364974542175758E-02
     626  0.4998635023850448E+01  0.7498635018362676E+01 -0.1364971620816532E-02
     627  0.5498635012784479E+01  0.7498635016533843E+01 -0.1364976165944895E-02
     628  0.5998635021205362E+01  0.7498635018179419E+01 -0.1364984752449978E-02
     629  0.6498635026611610E+01  0.7498635016635455E+01 -0.1364971519537157E-02
     630  0.6998635014649006E+01  0.7498635017163755E+01 -0.1364971055346119E-02
     631  0.7498635020481526E+01  0.7498635021252326E+01 -0.1364979047025590E-02
     632  0.7998635017442723E+01  0.7498635020223296E+01 -0.1364973945694365E-02
     633  0.8498635018000259E+01  0.7498635014211827E+01 -0.1364979516980133E-02
     634  0.8998635029546213E+01  0.7498635015547037E+01 -0.1364985530684528E-02
     635  0.9498635021164715E+01  0.7498635017295974E+01 -0.1364961204261785E-02
     636  0.9998635014654241E+01  0.7498635019044472E+01 -0.1364971964138879E-02
     637  0.1049863501722097E+02  0.7498635021180277E+01 -0.1364993713233305E-02
     638  0.1099863503188456E+02  0.7498635016630507E+01 -0.1364970245727719E-02
     639  0.1149863501358320E+02  0.7498635020466828E+01 -0.1364964092606332E-02
     640  0.1199863502413179E+02  0.7498635014895274E+01 -0.1364993740564796E-02
     641  0.1249863502250465E+02  0.7498635013993622E+01 -0.1364966562124508E-02
     642  0.1299863502681064E+02  0.7498635014419999E+01 -0.1364984002737852E-02
     643  0.1349863501813981E+02  0.7498635018498159E+01 -0.1364959201751688E-02
     644  0.1399863501902867E+02  0.7498635017977505E+01 -0.1364987228688090E-02
     645  0.1449863501267523E+02  0.7498635005632462E+01 -0.1364958035344794E-02
     646  0.1499863502023275E+02  0.7498635029698884E+01 -0.1365006857724782E-02
     647  0.1549863502461995E+02  0.7498635020188646E+01 -0.1364952354765991E-02
     648  0.1599863502345337E+02  0.7498635018379379E+01 -0.1365004789135750E-02
     649  0.1649863502863377E+02  0.7498635016310951E+01 -0.1364940937481054E-02
     650  0.1699863500560142E+02  0.7498635010338348E+01 -0.1364992251387363E-02
     651  0.1749863502252307E+02  0.7498635023808466E+01 -0.1364977621277124E-02
     652  0.1799863502743345E+02  0.7498635017106657E+01 -0.1364985256741918E-02
     653  0.1849863502255994E+02  0.7498635024205186E+01 -0.1364955434853809E-02
     654  0.1899863501846957E+02  0.7498635018037330E+01 -0.1365000184535122E-02
     655  0.1949863501820210E+02  0.7498635012485348E+01  0.4061633131000300E-01
     656  0.1995665374083100E+02  0.7465218711662086E+01 -0.4334626676578424E-01
     657  0.4061628807944974E-01  0.8032051321222198E+01 -0.4334623592783098E-01
     658  0.4986350194691646E+00  0.7998635010209624E+01  0.4061628849202386E-01
     659  0.9986350205319579E+00  0.7998635010316442E+01 -0.1364979224930741E-02
     660  0.1498635018340006E+01  0.7998635010106286E+01 -0.1364977588289424E-02
     661  0.1998635019136821E+01  0.7998635010546757E+01 -0.1364978778705302E-02
     662  0.2498635016825681E+01  0.7998635012149384E+01 -0.1364976515041220E-02
     663  0.2998635014805203E+01  0.7998635009312786E+01 -0.1364980867104919E-02
     664  0.3498635020305291E+01  0.7998635011972931E+01 -0.1364983020047867E-02
     665  0.3998635021572982E+01  0.7998635008516173E+01 -0.1364976939981678E-02
     666  0.4498635016469843E+01  0.7998635009346468E+01 -0.1364978549150722E-02
     667  0.4998635022025059E+01  0.7998635011178525E+01 -0.1364976177120515E-02
     668  0.5498635010539507E+01  0.7998635008655960E+01 -0.1364977260265209E-02
     669  0.5998635019350716E+01  0.7998635010870315E+01 -0.1364987362141395E-02
     670  0.6498635024430490E+01  0.7998635009144127E+01 -0.1364976178423385E-02
     671  0.6998635012255776E+01  0.7998635010236611E+01 -0.1364975071108920E-02
     672  0.7498635017990217E+01  0.7998635013680461E+01 -0.1364979346606467E-02
     673  0.7998635015390249E+01  0.7998635012714065E+01 -0.1364981870879624E-02
     674  0.8498635016279843E+01  0.7998635007305745E+01 -0.1364980912715313E-02
     675  0.8998635027337709E+01  0.7998635009110900E+01 -0.1364989089099289E-02
     676  0.9498635018681869E+01  0.7998635010345655E+01 -0.1364966346995640E-02
     677  0.9998635014076999E+01  0.7998635012382191E+01 -0.1364974519511338E-02
     678  0.1049863501594947E+02  0.7998635013966563E+01 -0.1364997217813353E-02
     679  0.1099863502996448E+02  0.7998635009685397E+01 -0.1364974745303948E-02
     680  0.1149863501123704E+02  0.7998635013558109E+01 -0.1364965398155135E-02
     681  0.1199863502151818E+02  0.7998635007612956E+01 -0.1364998371338181E-02
     682  0.1249863502109887E+02  0.7998635006996158E+01 -0.1364971031945890E-02
     683  0.1299863502478389E+02  0.7998635007008202E+01 -0.1364986770816975E-02
     684  0.1349863501571716E+02  0.7998635011436796E+01 -0.1364962999949554E-02
     685  0.1399863501700955E+02  0.7998635010378999E+01 -0.1364989323297873E-02
     686  0.1449863500977291E+02  0.7998634997827413E+01 -0.1364958942386667E-02
     687  0.1499863501789133E+02  0.7998635022456265E+01 -0.1365012687230680E-02
     688  0.1549863502366571E+02  0.7998635012680534E+01 -0.1364954108608222E-02
     689  0.1599863502115535E+02  0.7998635011021183E+01 -0.1365008298719018E-02
     690  0.1649863502619188E+02  0.7998635009625902E+01 -0.1364942381160004E-02
     691  0.1699863500320496E+02  0.7998635003479019E+01 -0.1364994227898892E-02
     692  0.1749863502010466E+02  0.7998635016477444E+01 -0.1364983605971264E-02
     693  0.1799863502554330E+02  0.7998635009404626E+01 -0.1364986932594075E-02
     694  0.1849863502153723E+02  0.7998635017147684E+01 -0.1364960546016181E-02
     695  0.1899863501693178E+02  0.7998635010385768E+01 -0.1365000841142779E-02
     696  0.1949863501571823E+02  0.7998635004667161E+01  0.4061632038018635E-01
     697  0.1995665374495153E+02  0.7965218710266711E+01 -0.4334627753241162E-01
     698  0.4061629032263544E-01  0.8532051328205901E+01 -0.4334626674368414E-01
     699  0.4986350224659428E+00  0.8498635023998146E+01  0.4061626959391986E-01
     700  0.9986350250048679E+00  0.8498635025944388E+01 -0.1364995057683601E-02
     701  0.1498635021573946E+01  0.8498635025234940E+01 -0.1364993968773592E-02
