     353  0.1198696443035171E+02  0.3997108987991199E+01 -0.1299749461390241E-02
     354  0.1248622545651665E+02  0.3997793995758632E+01 -0.1298749920754463E-02
     355  0.1298586357020286E+02  0.3998504808699144E+01 -0.1373050126321395E-02
     356  0.1348516113850190E+02  0.3999572161792966E+01 -0.1374565303614177E-02
     357  0.1398429484150692E+02  0.3999648404910864E+01 -0.1373363234897320E-02
     358  0.1448404363646029E+02  0.4000274224166943E+01 -0.1375293603871723E-02
     359  0.1498365386693951E+02  0.4000465665982317E+01 -0.1369505592648114E-02
     360  0.1548269765675776E+02  0.4000529865967008E+01 -0.1372862055449306E-02
     361  0.1598232246199042E+02  0.4000483857444631E+01 -0.1381576873374286E-02
     362  0.1648239542085587E+02  0.3999942245666010E+01 -0.1391036201690977E-02
     363  0.1698232028614742E+02  0.3999525754892758E+01 -0.1348467617778120E-02
     364  0.1748218761911762E+02  0.3998084883948605E+01 -0.1374551032769695E-02
     365  0.1798193457103825E+02  0.3996524525567045E+01 -0.1520554355755400E-02
     366  0.1848214411528819E+02  0.3994545614626567E+01  0.1048204808574491E-02
     367  0.1898176814608975E+02  0.3992540024325065E+01  0.9222088083838047E-02
     368  0.1948257088057381E+02  0.3990175040882923E+01  0.1499927573367364E-01
     369  0.1998060651003311E+02  0.3988331870098790E+01 -0.3171556452609613E-01
     370 -0.4875899753183342E-02  0.4491214651161250E+01 -0.3276317041934323E-01
     371  0.4928222834654121E+00  0.4491008920947178E+01  0.1711168281145537E-01
     372  0.9936364930014346E+00  0.4490969917785294E+01  0.1031340578019154E-01
     373  0.1493637210618948E+01  0.4491247142867315E+01  0.2402492778141196E-03
     374  0.1993594213051577E+01  0.4491103808917359E+01 -0.1770802436721017E-02
     375  0.2493225358168148E+01  0.4491030942454087E+01 -0.1363143525013043E-02
     376  0.2993701927274002E+01  0.4491747727975953E+01 -0.1325842225373438E-02
     377  0.3493838287161100E+01  0.4492189441549630E+01 -0.1387191003177623E-02
     378  0.3993101788303690E+01  0.4492039555174165E+01 -0.1368574936011834E-02
     379  0.4492995800640181E+01  0.4492140500501344E+01 -0.1355652794839472E-02
     380  0.4993367347578491E+01  0.4492808497309907E+01 -0.1367550769042558E-02
     381  0.5493230626934414E+01  0.4492682831475975E+01 -0.1342645390107377E-02
     382  0.5992993097944455E+01  0.4492585225001757E+01 -0.1350931752779678E-02
     383  0.6492969212873057E+01  0.4492875029854356E+01 -0.1290500639476233E-02
     384  0.6992824252468543E+01  0.4493277767634418E+01 -0.1419975154358383E-02
     385  0.7492713971843420E+01  0.4493650880504027E+01 -0.1380952625547384E-02
     386  0.7992350802982231E+01  0.4493806493561680E+01 -0.1354680210875469E-02
     387  0.8491821471564311E+01  0.4493799333862954E+01 -0.1359620757207310E-02
     388  0.8991309484674659E+01  0.4494015081499867E+01 -0.1358730774131763E-02
     389  0.9490669979803084E+01  0.4494246252692451E+01 -0.1359865945800689E-02
     390  0.9989966445021576E+01  0.4494644742987850E+01 -0.1387240238933296E-02
     391  0.1048940522811003E+02  0.4495321288431608E+01 -0.1324183865356461E-02
     392  0.1098883068354185E+02  0.4496090272693237E+01 -0.5079429382681563E-03
     393  0.1148824920825088E+02  0.4496610572235685E+01 -0.3706000380748877E-02
     394  0.1198766414320580E+02  0.4497105696720039E+01 -0.1421469338969084E-02
     395  0.1248732368802997E+02  0.4498018644422494E+01 -0.1346628566781592E-02
     396  0.1298683792634175E+02  0.4498552506365029E+01 -0.1373155934758598E-02
     397  0.1348600005450751E+02  0.4499096204684152E+01 -0.1366266394353028E-02
     398  0.1398557560201395E+02  0.4499719098187501E+01 -0.1370951310680426E-02
     399  0.1448535487089696E+02  0.4500495162792140E+01 -0.1358912161487389E-02
     400  0.1498488581302904E+02  0.4499911565585439E+01 -0.1363691553914810E-02
     401  0.1548459945851856E+02  0.4499835753863195E+01 -0.1348398481317601E-02
     402  0.1598459825713876E+02  0.4500231728987394E+01 -0.1354529777450804E-02
     403  0.1648427634629127E+02  0.4499712145829273E+01 -0.1392399201406396E-02
     404  0.1698387260981213E+02  0.4498758797256404E+01 -0.1261823644968646E-02
     405  0.1748396516459720E+02  0.4497290947942605E+01 -0.1346420436318364E-02
     406  0.1798392170231240E+02  0.4495955195438333E+01 -0.1498987019435707E-02
     407  0.1848417515996503E+02  0.4494266307044255E+01  0.1055516926030225E-02
     408  0.1898378576474813E+02  0.4492516637460260E+01  0.9258494329906858E-02
     409  0.1948422650007475E+02  0.4490352432620921E+01  0.1523820831023536E-01
     410  0.1998238161198007E+02  0.4488780445875280E+01 -0.3172739600245101E-01
     411 -0.4684718560083468E-02  0.4991357107409059E+01 -0.3274197268214725E-01
     412  0.4931093029059647E+00  0.4990964358553093E+01  0.1709795324034312E-01
     413  0.9940071760219508E+00  0.4991132614388437E+01  0.1029223096391114E-01
     414  0.1493643652283067E+01  0.4990850081193881E+01  0.2452700164950149E-03
     415  0.1993334920849865E+01  0.4990702059551237E+01 -0.1760044528799179E-02
     416  0.2493803157146810E+01  0.4991382192796970E+01 -0.1404827905636466E-02
     417  0.2994079050735956E+01  0.4991783787068898E+01 -0.1253134326393136E-02
     418  0.3493365732526279E+01  0.4991643406718174E+01 -0.1407086321833605E-02
     419  0.3993233240538399E+01  0.4991960230524754E+01 -0.1361253703167667E-02
     420  0.4493595358828213E+01  0.4992592622177361E+01 -0.7656570640832635E-03
     421  0.4993381571708789E+01  0.4992677094928089E+01 -0.7264153995386292E-04
     422  0.5493073066515041E+01  0.4992338355942397E+01 -0.1195861336128317E-02
     423  0.5993108888796296E+01  0.4992531389452338E+01 -0.1365725639779941E-02
     424  0.6493048822804536E+01  0.4992915383636944E+01 -0.1389723655570101E-02
     425  0.6992968595135535E+01  0.4993296881847784E+01 -0.1317198479278799E-02
     426  0.7492842671053787E+01  0.4993714556612225E+01 -0.1363293718093864E-02
     427  0.7992566865819604E+01  0.4993915290043431E+01 -0.1395106448126945E-02
     428  0.8492242185491168E+01  0.4994091944345741E+01 -0.1419081458313318E-02
     429  0.8991767056400034E+01  0.4994212459690154E+01 -0.1381303778211789E-02
     430  0.9491158585164481E+01  0.4994347763919535E+01 -0.1378895496910988E-02
     431  0.9990716053057975E+01  0.4994981697882201E+01 -0.1376166620510148E-02
     432  0.1049016644304946E+02  0.4995658298500712E+01 -0.1279159239325656E-02
     433  0.1098932111719792E+02  0.4996148887628428E+01 -0.2527060226212649E-02
     434  0.1148875593921799E+02  0.4996604345887737E+01 -0.7346741741701219E-03
     435  0.1198847198797191E+02  0.4997339575307771E+01 -0.1066517109242227E-02
     436  0.1248803673000135E+02  0.4997896130302489E+01 -0.1397364723558544E-02
     437  0.1298741596715364E+02  0.4998360109748138E+01 -0.1393002496496020E-02
     438  0.1348726610445775E+02  0.4999143847739225E+01 -0.1377869665420862E-02
     439  0.1398740479097141E+02  0.4999594157873503E+01 -0.1359190263923896E-02
     440  0.1448684143181976E+02  0.4999959960965635E+01 -0.1362910109545798E-02
     441  0.1498620318529456E+02  0.4999633970170869E+01 -0.1371876431776932E-02
     442  0.1548633189991457E+02  0.4999826320768695E+01 -0.1433773810317690E-02
     443  0.1598639269925385E+02  0.4999718146217981E+01 -0.1373815527362010E-02
     444  0.1648579919881258E+02  0.4999025748001081E+01 -0.1395486921398227E-02
     445  0.1698561772156058E+02  0.4998200401056970E+01 -0.1278771531868795E-02
     446  0.1748596966203952E+02  0.4997327225833609E+01 -0.1355170775709139E-02
     447  0.1798578906203168E+02  0.4995692566528470E+01 -0.1513502373849165E-02
     448  0.1848568704149089E+02  0.4993904109961673E+01  0.9497090145747424E-03
     449  0.1898538087438016E+02  0.4992483751707929E+01  0.9492179073758360E-02
     450  0.1948568202024860E+02  0.4990621188575212E+01  0.1549691108230807E-01
     451  0.1998345539606961E+02  0.4989303589054907E+01 -0.3168683869951804E-01
     452 -0.4646913620879533E-02  0.5491277330731168E+01 -0.3274332275732426E-01
     453  0.4935033739793521E+00  0.5491235148852720E+01  0.1708425607679932E-01
     454  0.9938978275222903E+00  0.5490704031802206E+01  0.1028388880302969E-01
     455  0.1493193343315790E+01  0.5490512536172186E+01  0.2536192854345886E-03
     456  0.1993671175172698E+01  0.5490869888416920E+01 -0.1763343352538164E-02
     457  0.2494012927146482E+01  0.5491434371089372E+01 -0.1365222985631384E-02
     458  0.2993437673954041E+01  0.5491268110491939E+01 -0.1328542358492871E-02
     459  0.3493237811477882E+01  0.5491531733995106E+01 -0.1388254296419795E-02
     460  0.3993542828552258E+01  0.5492363428196827E+01 -0.1177334247493253E-02
     461  0.4493349986538039E+01  0.5492469857881028E+01 -0.5861016688164517E-03
     462  0.4992934473579820E+01  0.5492393706262603E+01 -0.7309303966647283E-02
     463  0.5492951957865179E+01  0.5492394032813086E+01 -0.1279152063004033E-03
     464  0.5992936809195565E+01  0.5492591223675679E+01 -0.1419670334214463E-02
     465  0.6492822096914017E+01  0.5492845046870353E+01 -0.1343619817967058E-02
     466  0.6992852524313413E+01  0.5493303323918716E+01 -0.1348503840707832E-02
     467  0.7492795227796186E+01  0.5493779458494489E+01 -0.1389775120973733E-02
     468  0.7992623877477842E+01  0.5494085890170721E+01 -0.1548286560000778E-02
     469  0.8492305834662794E+01  0.5494174886618856E+01 -0.1273466711610270E-02
     470  0.8991821946679885E+01  0.5494261167347888E+01 -0.1359018327419053E-02
     471  0.9491573386395968E+01  0.5494784709736712E+01 -0.1350447885252851E-02
     472  0.9991124906162108E+01  0.5495450608074690E+01 -0.1342846092255049E-02
     473  0.1049026589629924E+02  0.5495706349735411E+01 -0.1546781503398347E-02
     474  0.1098974584019485E+02  0.5496263561488449E+01 -0.1072187208000745E-02
     475  0.1148952694978384E+02  0.5496925421379357E+01 -0.1101398673919194E-02
     476  0.1198909289701435E+02  0.5497335560854312E+01 -0.1388202495634298E-02
     477  0.1248870355425347E+02  0.5497501024440710E+01 -0.1375920969637137E-02
     478  0.1298850642209413E+02  0.5498278172294694E+01 -0.1236452148887783E-02
     479  0.1348835975935294E+02  0.5499300565663110E+01 -0.1069678784217581E-02
     480  0.1398803342646493E+02  0.5499403722958865E+01 -0.1304701917909102E-02
     481  0.1448770557260518E+02  0.5499454417597210E+01 -0.1587443932054597E-02
     482  0.1498765103331218E+02  0.5499496286723283E+01 -0.1455010866766323E-02
     483  0.1548747594755276E+02  0.5499640010531417E+01 -0.1481688781192437E-02
     484  0.1598730191086802E+02  0.5499038074048916E+01 -0.1370866721713282E-02
     485  0.1648738099651732E+02  0.5498679370164401E+01 -0.1413874598083827E-02
     486  0.1698750895059412E+02  0.5497914774056220E+01 -0.1282066253846831E-02
     487  0.1748739698292443E+02  0.5496995712948522E+01 -0.1349167692378851E-02
     488  0.1798727774650235E+02  0.5495317306389063E+01 -0.1530784044556988E-02
     489  0.1848732278602156E+02  0.5494007578109758E+01  0.8976899917331920E-03
     490  0.1898716732133363E+02  0.5492598006430044E+01  0.9596245291605130E-02
     491  0.1948724573950016E+02  0.5491122455176337E+01  0.1558155640757449E-01
     492  0.1998517574593085E+02  0.5489332699864087E+01 -0.3170272299625827E-01
     493 -0.4355046878507174E-02  0.5991115582122978E+01 -0.3272911548322930E-01
     494  0.4935680346448431E+00  0.5991010177408615E+01  0.1707658108257405E-01
     495  0.9937281384969237E+00  0.5990319682762655E+01  0.1027223843236285E-01
     496  0.1493553275623514E+01  0.5990586330784415E+01  0.2545712867800391E-03
     497  0.1994087845440194E+01  0.5990960419738706E+01 -0.1756308379146011E-02
     498  0.2493572564034616E+01  0.5991043694181784E+01 -0.1404431649185827E-02
     499  0.2993350722128557E+01  0.5990910363337304E+01 -0.1252709613341026E-02
     500  0.3493644329115450E+01  0.5991847254696233E+01 -0.1411525000191706E-02
     501  0.3993595055533744E+01  0.5992272437276821E+01 -0.9387152639181739E-03
     502  0.4493134169726493E+01  0.5992228547925429E+01 -0.3089700783388742E-02
     503  0.4993084021625612E+01  0.5992503461561364E+01  0.1273892682327262E-02
     504  0.5493061804571467E+01  0.5992477967692155E+01 -0.9286693635059606E-03
     505  0.5992867595055543E+01  0.5992478189479570E+01 -0.1287396734845194E-02
     506  0.6492900324447306E+01  0.5992851770969619E+01 -0.1358756893826486E-02
     507  0.6992980189985179E+01  0.5993406025257284E+01 -0.1363759819384365E-02
     508  0.7492918397930519E+01  0.5993903453893958E+01 -0.1385454756586119E-02
     509  0.7992698755584251E+01  0.5994070419042913E+01 -0.9225062524291116E-03
     510  0.8492467390985137E+01  0.5994189992346647E+01 -0.1355596951825946E-02
     511  0.8992450930629335E+01  0.5994708883529127E+01 -0.1383234233200277E-02
     512  0.9492223932733125E+01  0.5995200886197964E+01 -0.1379358469363858E-02
     513  0.9991478365855665E+01  0.5995430154567649E+01 -0.1386122721337694E-02
     514  0.1049094575226105E+02  0.5995887495335764E+01 -0.9496717592435076E-03
     515  0.1099079282286502E+02  0.5996652277860099E+01 -0.9213918938623245E-03
     516  0.1149035056727628E+02  0.5996924805613734E+01 -0.1368691564694036E-02
     517  0.1198977938569141E+02  0.5997188887505639E+01 -0.1374563008154395E-02
     518  0.1248967441414593E+02  0.5997673042026992E+01 -0.1120008945307637E-02
     519  0.1298974207128940E+02  0.5998311050373188E+01 -0.1092137822658721E-02
     520  0.1348954707989288E+02  0.5998751360568129E+01 -0.1987450088982787E-02
     521  0.1398925253665155E+02  0.5999167904512148E+01 -0.1448831888633088E-02
     522  0.1448935751209427E+02  0.5999609602001573E+01 -0.1713705293413130E-02
     523  0.1498947630025727E+02  0.5999228720340466E+01  0.4487325239161133E-03
     524  0.1548909235260662E+02  0.5998887960663094E+01 -0.1872700476623842E-02
     525  0.1598885499393286E+02  0.5998726422182172E+01 -0.1418313695738741E-02
     526  0.1648913029418481E+02  0.5998706998584733E+01 -0.1408643020793619E-02
     527  0.1698921209935459E+02  0.5997626920123513E+01 -0.1260372438032786E-02
     528  0.1748886954220308E+02  0.5996436480196389E+01 -0.1385607261926982E-02
     529  0.1798895889805631E+02  0.5995073254557973E+01 -0.1546105683388864E-02
     530  0.1848906738721986E+02  0.5994241365298775E+01  0.8379145817422285E-03
     531  0.1898874171067544E+02  0.5992732846521653E+01  0.9705016860233095E-02
     532  0.1948898297937826E+02  0.5991477996413414E+01  0.1573354870780443E-01
     533  0.1998691666792993E+02  0.5989598169129160E+01 -0.3175460311714701E-01
     534 -0.4252274504352073E-02  0.6490676523546544E+01 -0.3272512075328545E-01
     535  0.4934454789916683E+00  0.6490544335610211E+01  0.1707246069564342E-01
     536  0.9940691753106889E+00  0.6490353482682693E+01  0.1026171017616296E-01
     537  0.1494041283178525E+01  0.6490852912324031E+01  0.2513802395158381E-03
     538  0.1993842172536029E+01  0.6490459644712506E+01 -0.1759764103182306E-02
     539  0.2493434454141926E+01  0.6490489045542449E+01 -0.1364365144090261E-02
     540  0.2993815890392550E+01  0.6491085075798694E+01 -0.1330390445839411E-02
     541  0.3493934658579786E+01  0.6491767515488450E+01 -0.1390314464693192E-02
     542  0.3993535204536407E+01  0.6491958123588859E+01 -0.1281691961019930E-02
     543  0.4493434890224417E+01  0.6492303254583453E+01 -0.7012781599190325E-03
     544  0.4993439749858962E+01  0.6492532425190412E+01 -0.1056572389045064E-02
     545  0.5493230717483610E+01  0.6492363046121099E+01 -0.2121631555820598E-02
     546  0.5993214473326147E+01  0.6492507804713283E+01 -0.1267885776183218E-02
     547  0.6493375581479620E+01  0.6493026001068867E+01 -0.1347392326447145E-02
     548  0.6993372216968745E+01  0.6493495953269696E+01 -0.1367277755430824E-02
     549  0.7493187280103816E+01  0.6493795647827060E+01 -0.1371986464737391E-02
     550  0.7993139164229067E+01  0.6494062227830445E+01 -0.1539948163008244E-02
     551  0.8493299746035312E+01  0.6494626721727865E+01 -0.1417784454291283E-02
     552  0.8993192454923005E+01  0.6495027548073131E+01 -0.1377256268351716E-02
     553  0.9492594593560399E+01  0.6495114510672693E+01 -0.1362323732343920E-02
     554  0.9992169718496054E+01  0.6495573685176370E+01 -0.1423183094834719E-02
     555  0.1049208610857028E+02  0.6496402756701278E+01 -0.1586527610846591E-02
     556  0.1099169558452136E+02  0.6496839063372667E+01 -0.1496134697148739E-02
     557  0.1149121564760889E+02  0.6496842672292302E+01 -0.1034248988488958E-02
     558  0.1199119273044628E+02  0.6497265756430954E+01 -0.1300763581052039E-02
     559  0.1249109030732466E+02  0.6497711913357247E+01 -0.1207111543884916E-02
     560  0.1299073996555941E+02  0.6498082860764047E+01 -0.3214978716556953E-02
     561  0.1349079115609850E+02  0.6498504833024021E+01 -0.7705463473426943E-03
     562  0.1399080270072196E+02  0.6499092866549349E+01 -0.1554465406005401E-02
     563  0.1449048817247192E+02  0.6499376860371212E+01 -0.6709885159089545E-03
     564  0.1499035165548633E+02  0.6499060842513015E+01 -0.1991997830213406E-02
     565  0.1549058396149208E+02  0.6498670159000753E+01 -0.1431672761383013E-02
     566  0.1599075597879411E+02  0.6498461131176619E+01 -0.1347265865713203E-02
     567  0.1649078024133386E+02  0.6498059627746652E+01 -0.1386543604200664E-02
     568  0.1699083927627971E+02  0.6497199664079057E+01 -0.1345942065083555E-02
     569  0.1749098218820810E+02  0.6496424079666152E+01 -0.1350879403930373E-02
     570  0.1799109971656049E+02  0.6495339850356347E+01 -0.1574539977576228E-02
     571  0.1849095996791058E+02  0.6494163697975947E+01  0.7911837176109774E-03
     572  0.1899049335313158E+02  0.6492738793269881E+01  0.9802216179498039E-02
     573  0.1949103557164457E+02  0.6491856221824786E+01  0.1586343766466136E-01
     574  0.1998905498153140E+02  0.6489922288220924E+01 -0.3185222186242417E-01
     575 -0.4494196505790093E-02  0.6989990728397942E+01 -0.3275101425270735E-01
     576  0.4934879794559117E+00  0.6990379055506260E+01  0.1709739256427947E-01
     577  0.9944324061551246E+00  0.6990519200740389E+01  0.1025341168478313E-01
     578  0.1493785682986681E+01  0.6990245038461187E+01  0.2542545625460790E-03
     579  0.1993545248840435E+01  0.6989879841674272E+01 -0.1753226788724047E-02
     580  0.2493773964020626E+01  0.6990576766865668E+01 -0.1404738824786720E-02
     581  0.2994125292225637E+01  0.6990933383039483E+01 -0.1252849756059580E-02
     582  0.3493781725885080E+01  0.6991388407584084E+01 -0.1406879293379624E-02
     583  0.3993705416123757E+01  0.6991763753238655E+01 -0.1373915912035052E-02
     584  0.4493805843872969E+01  0.6992188502506385E+01 -0.8486642757674733E-03
     585  0.4993699426905808E+01  0.6992389499596598E+01 -0.4792479166191935E-02
     586  0.5493652620141924E+01  0.6992389610663737E+01 -0.2676093240352992E-03
     587  0.5993802364009028E+01  0.6992658740720042E+01 -0.1384887927329269E-02
     588  0.6493838602616064E+01  0.6993067887314269E+01 -0.1341206280343354E-02
     589  0.6993637407055506E+01  0.6993310895978288E+01 -0.1387015574296958E-02
     590  0.7493675285775431E+01  0.6993813587840874E+01 -0.1350440426614334E-02
     591  0.7994004958886682E+01  0.6994529448744852E+01 -0.1373062317956629E-02
     592  0.8493961285136836E+01  0.6994870221449692E+01 -0.1370055174834622E-02
     593  0.8993515107253231E+01  0.6994846817761207E+01 -0.1361501339592717E-02
     594  0.9493287260194569E+01  0.6995286471700656E+01 -0.1377340036460543E-02
     595  0.9993289269133051E+01  0.6996081149033560E+01 -0.1334420914830005E-02
     596  0.1049303074123119E+02  0.6996514246414130E+01 -0.1278158937727249E-02
     597  0.1099260029307307E+02  0.6996753643193740E+01 -0.1254173261013946E-02
     598  0.1149246575338601E+02  0.6997126187903335E+01 -0.2546325048079777E-02
     599  0.1199242481759788E+02  0.6997375171120250E+01 -0.1309163479407863E-02
     600  0.1249214773499750E+02  0.6997364885970543E+01 -0.1264689248412587E-02
     601  0.1299197856117548E+02  0.6998021849093251E+01 -0.8093189700227674E-03
     602  0.1349211570624843E+02  0.6998882758271553E+01 -0.1240148618903275E-02
     603  0.1399205800257754E+02  0.6999078308671386E+01 -0.1455670681685938E-02
     604  0.1449186958570976E+02  0.6998754223309553E+01 -0.1478640600752425E-02
     605  0.1499190272389153E+02  0.6998807312572522E+01 -0.1453663913636116E-02
     606  0.1549212507343666E+02  0.6998623376387052E+01 -0.1308778025529425E-02
     607  0.1599215229251520E+02  0.6998061327794344E+01 -0.1357969179755477E-02
     608  0.1649222245971293E+02  0.6997403975428905E+01 -0.1409909065235492E-02
     609  0.1699249055159637E+02  0.6997103722760103E+01 -0.1298283616251525E-02
     610  0.1749276374701266E+02  0.6996309887588407E+01 -0.1362326817044402E-02
     611  0.1799263852563688E+02  0.6995345864282054E+01 -0.1585114108203170E-02
     612  0.1849270170984282E+02  0.6994167440656245E+01  0.7538729533898285E-03
     613  0.1899250723978331E+02  0.6993077980288795E+01  0.9889459836240856E-02
     614  0.1949303840783547E+02  0.6992160709138481E+01  0.1597557667753789E-01
     615  0.1999093712051393E+02  0.6990463499913316E+01 -0.3195060124867949E-01
     616 -0.4562343283281795E-02  0.7489615276700006E+01 -0.3275947030768062E-01
     617  0.4936668205629005E+00  0.7490050406872111E+01  0.1713289630521217E-01
     618  0.9942457670489051E+00  0.7490004149647882E+01  0.1024717793208994E-01
     619  0.1493459157720419E+01  0.7489621247420929E+01  0.2534823165741000E-03
     620  0.1993893983482538E+01  0.7489915853393561E+01 -0.1761093486317140E-02
     621  0.2494171014165810E+01  0.7490493281082355E+01 -0.1364637305060528E-02
     622  0.2993910599998109E+01  0.7490450078657960E+01 -0.1329865447283063E-02
     623  0.3493775650951855E+01  0.7490839899576339E+01 -0.1391997214749911E-02
     624  0.3994017314928992E+01  0.7491478766876724E+01 -0.1368687471532800E-02
     625  0.4494085457346273E+01  0.7492024199600354E+01 -0.1004126144894451E-02
     626  0.4994071565598166E+01  0.7492269468870369E+01 -0.5223404820520739E-03
     627  0.5494188219579887E+01  0.7492411706628711E+01 -0.1361792612971474E-02
     628  0.5994288715436280E+01  0.7492596596205071E+01 -0.1365014341463044E-02
     629  0.6494097293885379E+01  0.7492813701426909E+01 -0.1362959360026326E-02
     630  0.6994160140723737E+01  0.7493318964305626E+01 -0.1356660493470749E-02
     631  0.7494621565617330E+01  0.7494295264764156E+01 -0.1361743227401816E-02
     632  0.7994608183768986E+01  0.7494675077057932E+01 -0.1367043259656934E-02
     633  0.8494224678794440E+01  0.7494611861938223E+01 -0.1363282801060538E-02
     634  0.8994207145460321E+01  0.7495023639951440E+01 -0.1357079081553950E-02
     635  0.9494256959983643E+01  0.7495736090609325E+01 -0.1346856333609226E-02
     636  0.9993995607993620E+01  0.7496161720249781E+01 -0.1329236174184828E-02
     637  0.1049371390988617E+02  0.7496495778362661E+01 -0.1370194747811645E-02
     638  0.1099367612660660E+02  0.7496949644862806E+01 -0.1687004385630546E-02
     639  0.1149358006055861E+02  0.7497225804153317E+01 -0.9205619687321892E-03
     640  0.1199323640991886E+02  0.7497258602604197E+01 -0.1238531203587393E-02
     641  0.1249322554764600E+02  0.7497474604896821E+01 -0.1297382398385463E-02
     642  0.1299348341757044E+02  0.7498187271955668E+01 -0.1330354957912605E-02
     643  0.1349315823264142E+02  0.7498664798063582E+01 -0.1454459115524897E-02
     644  0.1399276047161988E+02  0.7498878189962054E+01 -0.1370486023204334E-02
     645  0.1449308576821355E+02  0.7498915165077610E+01 -0.1320073579326379E-02
     646  0.1499326963183158E+02  0.7498728985276063E+01 -0.1407229301510870E-02
     647  0.1549305862560128E+02  0.7498099910220405E+01 -0.1325835341297478E-02
     648  0.1599315066808022E+02  0.7497670142523451E+01 -0.1368664437403864E-02
     649  0.1649362050974856E+02  0.7497233147039765E+01 -0.1419175314898904E-02
     650  0.1699387094150214E+02  0.7497010017506372E+01 -0.1268022476832010E-02
     651  0.1749402055274633E+02  0.7495925999561059E+01 -0.1251363307106668E-02
     652  0.1799399302643121E+02  0.7495273447877142E+01 -0.1607268341886532E-02
     653  0.1849428067913099E+02  0.7494414123561419E+01  0.7086635994327492E-03
     654  0.1899404499025231E+02  0.7493550704676029E+01  0.9954941157639370E-02
     655  0.1949462070509255E+02  0.7492427291168561E+01  0.1608528506409980E-01
     656  0.1999260500281642E+02  0.7491061394468701E+01 -0.3205192967815644E-01
     657 -0.4526017349469507E-02  0.7989375551737719E+01 -0.3276113437314019E-01
     658  0.4933715674420822E+00  0.7989359024347185E+01  0.1715166373356228E-01
     659  0.9937854627417028E+00  0.7989427366733434E+01  0.1023989921697165E-01
     660  0.1493762200638871E+01  0.7989577661490752E+01  0.2463705617876451E-03
     661  0.1994170729575721E+01  0.7990020874050714E+01 -0.1758146914263372E-02
     662  0.2493803939456142E+01  0.7989829487202184E+01 -0.1405267378544777E-02
     663  0.2993617006511124E+01  0.7989754596350325E+01 -0.1249879939568405E-02
     664  0.3493870752790293E+01  0.7990486333318782E+01 -0.1410439169813460E-02
     665  0.3994142643569664E+01  0.7991242477204196E+01 -0.1368567244686029E-02
     666  0.4494169025042127E+01  0.7991687019382250E+01 -0.1355510445360326E-02
     667  0.4994267767584443E+01  0.7992023958385744E+01 -0.1376233515782333E-02
     668  0.5494460335493251E+01  0.7992185469624077E+01 -0.1350517438147728E-02
     669  0.5994356353477201E+01  0.7992255073870923E+01 -0.1376574447459844E-02
     670  0.6494389657062519E+01  0.7992763973450027E+01 -0.1357414274679194E-02
     671  0.6994915790158446E+01  0.7993739796380842E+01 -0.1381757027617329E-02
     672  0.7494953469266996E+01  0.7994342410015130E+01 -0.1353561657472337E-02
     673  0.7994579762451873E+01  0.7994336087883856E+01 -0.1357987420955454E-02
     674  0.8494710872120947E+01  0.7994812564078202E+01 -0.1353272338517368E-02
     675  0.8994863035683858E+01  0.7995438584836050E+01 -0.1360462319330710E-02
     676  0.9494599058636483E+01  0.7995701215967380E+01 -0.1365449814959775E-02
     677  0.9994450843207572E+01  0.7996103119358049E+01 -0.1456058100821056E-02
     678  0.1049446609859679E+02  0.7996775080143440E+01 -0.1370302967279945E-02
     679  0.1099432481924416E+02  0.7997065961371913E+01 -0.1158948738498435E-02
     680  0.1149406954173379E+02  0.7996974359953451E+01 -0.1325363781075323E-02
     681  0.1199400439716845E+02  0.7997275850779849E+01 -0.1378058465365071E-02
     682  0.1249407348923607E+02  0.7997937435381303E+01 -0.1383007915415620E-02
     683  0.1299388219205849E+02  0.7998236025989743E+01 -0.1407729116221113E-02
     684  0.1349358328151307E+02  0.7998377214064461E+01 -0.1359213206863298E-02
     685  0.1399367092608245E+02  0.7998942160391768E+01 -0.1348132706519192E-02
     686  0.1449388294998196E+02  0.7999079388859637E+01 -0.1379737596853129E-02
     687  0.1499384133167786E+02  0.7998388321831318E+01 -0.1347744412584832E-02
     688  0.1549384799383310E+02  0.7997738258736433E+01 -0.1353922897881584E-02
     689  0.1599414262949610E+02  0.7997551057082611E+01 -0.1380688433841412E-02
     690  0.1649442317357446E+02  0.7997079345598453E+01 -0.1390891648380012E-02
     691  0.1699436700769836E+02  0.7996631352869144E+01 -0.1188200802906251E-02
     692  0.1749456086956525E+02  0.7995743954721084E+01 -0.1466995064618250E-02
     693  0.1799491911621155E+02  0.7995504445808026E+01 -0.1662896218624118E-02
     694  0.1849534382101134E+02  0.7994577000199856E+01  0.6762752398557295E-03
     695  0.1899503990748086E+02  0.7993723613955992E+01  0.1000077175244720E-01
     696  0.1949572541963005E+02  0.7992872997165855E+01  0.1618667833168447E-01
     697  0.1999376833129421E+02  0.7991993846469386E+01 -0.3213162326986792E-01
     698 -0.4565182105125237E-02  0.8489106554258875E+01 -0.3276897125119668E-01
     699  0.4931089641221240E+00  0.8488809826673013E+01  0.1717122896256955E-01
     700  0.9939647143105885E+00  0.8489393646441398E+01  0.1022427860797042E-01
     701  0.1493978741317881E+01  0.8489489037013934E+01  0.2369423935863055E-03
     702  0.1993800429276235E+01  0.8489385353241287E+01 -0.1763556887219242E-02
     703  0.2493503228470506E+01  0.8489117683050276E+01 -0.1364041301086325E-02
