     355       0.13000000005400329D+02       0.39999999917553444D+01      -0.10667887549384060D-07
     356       0.13499999997232319D+02       0.39999999972652089D+01       0.15824316388001823D-07
     357       0.13999999997955547D+02       0.39999999961181190D+01      -0.90213945213078750D-08
     358       0.14499999989357283D+02       0.39999999831986868D+01       0.18419539040552977D-07
     359       0.14999999999601034D+02       0.40000000077658768D+01      -0.36090934905639879D-07
     360       0.15500000004973945D+02       0.39999999982771133D+01       0.25110448488539340D-07
     361       0.16000000002143008D+02       0.39999999964239246D+01      -0.29362754931158215D-07
     362       0.16500000006836167D+02       0.39999999948783653D+01       0.35857338414555080D-07
     363       0.16999999984667408D+02       0.39999999880890966D+01      -0.13703552698392243D-07
     364       0.17500000000011763D+02       0.40000000016188473D+01      -0.46277697343416376D-08
     365       0.18000000006929060D+02       0.39999999954072223D+01      -0.11580322920572591D-07
     366       0.18500000001643141D+02       0.40000000024622846D+01       0.21406263555038262D-07
     367       0.18999999997234998D+02       0.39999999962842678D+01      -0.25682257977996282D-07
     368       0.19499999997266450D+02       0.39999999915643096D+01       0.41981303919985113D-01
     369       0.19958018721820952D+02       0.39665836918234167D+01      -0.41981298743471680D-01
     370       0.41981271213479054D-01       0.45334163073648774D+01      -0.41981281866297834D-01
     371       0.50000000089803065D+00       0.45000000046868722D+01       0.41981259887233148D-01
     372       0.10000000032600522D+01       0.45000000060759753D+01      -0.90002157866035408D-08
     373       0.14999999991356974D+01       0.45000000054949103D+01      -0.69141402554792625D-08
     374       0.20000000009627659D+01       0.45000000066401942D+01      -0.13540416968192192D-07
     375       0.24999999989483217D+01       0.45000000080094917D+01      -0.61685083699294545D-08
     376       0.29999999968898319D+01       0.45000000060228107D+01      -0.12611588795084357D-07
     377       0.35000000016428632D+01       0.45000000078073432D+01      -0.12460902609586567D-07
     378       0.40000000029839597D+01       0.45000000046923319D+01      -0.11273280668597768D-07
     379       0.44999999983075822D+01       0.45000000056610343D+01      -0.73386031848402978D-08
     380       0.50000000026898404D+01       0.45000000073377153D+01      -0.84892499015338718D-08
     381       0.54999999928717758D+01       0.45000000052974247D+01      -0.10514988240171598D-07
     382       0.60000000010120722D+01       0.45000000068153607D+01      -0.18526387644449769D-07
     383       0.65000000065690902D+01       0.45000000044160098D+01      -0.53396362052221600D-08
     384       0.69999999946728932D+01       0.45000000061737229D+01      -0.77808933916532756D-08
     385       0.74999999995339239D+01       0.45000000103220872D+01      -0.10307816135660859D-07
     386       0.79999999975874694D+01       0.45000000089243430D+01      -0.12935873947752894D-07
     387       0.84999999980004173D+01       0.45000000039931081D+01      -0.11512339989411921D-07
     388       0.90000000093158370D+01       0.45000000046099577D+01      -0.20324436181742920D-07
     389       0.95000000008030163D+01       0.45000000059791105D+01       0.50179507004855532D-08
     390       0.99999999938665223D+01       0.45000000084210399D+01      -0.76790713568933105D-08
     391       0.10499999997541183D+02       0.45000000097420996D+01      -0.27258021523107638D-07
     392       0.11000000010609082D+02       0.45000000058900467D+01      -0.70942970165919188D-08
     393       0.11499999993531960D+02       0.45000000099366249D+01       0.31103881240889485D-08
     394       0.12000000004488230D+02       0.45000000035695749D+01      -0.29771171591630908D-07
     395       0.12500000002021491D+02       0.45000000026931808D+01       0.74938246951834802D-10
     396       0.13000000006977686D+02       0.45000000032735032D+01      -0.20501129337861522D-07
     397       0.13499999997697222D+02       0.45000000077667437D+01       0.71739533190467115D-08
     398       0.13999999998446633D+02       0.45000000060356182D+01      -0.20146742828857608D-07
     399       0.14499999991274533D+02       0.44999999945121552D+01       0.59521235666059393D-08
     400       0.15000000000918950D+02       0.45000000189220470D+01      -0.43467164704485026D-07
     401       0.15500000005143903D+02       0.45000000086211429D+01       0.16587199661414950D-07
     402       0.16000000002522960D+02       0.45000000069527921D+01      -0.39229336238988958D-07
     403       0.16500000007990714D+02       0.45000000054036224D+01       0.24221966310029850D-07
     404       0.16999999985040009D+02       0.44999999980830205D+01      -0.24437880851664949D-07
     405       0.17500000001472287D+02       0.45000000129855673D+01      -0.14347695752561125D-07
     406       0.18000000007438960D+02       0.45000000061812102D+01      -0.19379177502938794D-07
     407       0.18500000002317613D+02       0.45000000129655584D+01       0.10483575453303360D-07
     408       0.18999999998598511D+02       0.45000000063147603D+01      -0.34848575495143979D-07
     409       0.19499999997779437D+02       0.45000000021928273D+01       0.41981292841558097D-01
     410       0.19958018723096956D+02       0.44665836999925750D+01      -0.41981290666544949D-01
     411       0.41981271926017250D-01       0.50334163070260596D+01      -0.41981263749876978D-01
     412       0.49999999979715198D+00       0.50000000034235281D+01       0.41981282488091243D-01
     413       0.10000000022402733D+01       0.50000000033548204D+01       0.15907662191339830D-07
     414       0.14999999982498744D+01       0.50000000029246250D+01       0.17020245496993387D-07
     415       0.20000000006707421D+01       0.50000000037964547D+01       0.13646439458212020D-07
     416       0.24999999980257823D+01       0.50000000058095697D+01       0.18941560405318355D-07
     417       0.29999999957437509D+01       0.50000000024370834D+01       0.15556199239025142D-07
     418       0.35000000000865774D+01       0.50000000049042654D+01       0.11024733882152358D-07
     419       0.40000000020528192D+01       0.50000000017389707D+01       0.16820745732466808D-07
     420       0.44999999977658591D+01       0.50000000031104710D+01       0.14528414673230206D-07
     421       0.50000000030000127D+01       0.50000000046241366D+01       0.20938643184212300D-07
     422       0.54999999906039907D+01       0.50000000021707720D+01       0.17295772516051920D-07
     423       0.60000000005022196D+01       0.50000000036932057D+01       0.62000627832341031D-08
     424       0.65000000050559654D+01       0.50000000016279884D+01       0.17629903750167892D-07
     425       0.69999999936675730D+01       0.50000000036051127D+01       0.21997064642283682D-07
     426       0.74999999978113925D+01       0.50000000072050437D+01       0.12804402774467252D-07
     427       0.79999999963648936D+01       0.50000000063223977D+01       0.15391674952114291D-07
     428       0.84999999965836341D+01       0.50000000009290586D+01       0.12760443412577431D-07
     429       0.90000000090262446D+01       0.50000000016119506D+01       0.68181203632514836D-08
     430       0.94999999993732125D+01       0.50000000032408503D+01       0.28713323523838412D-07
     431       0.99999999944189675D+01       0.50000000057095439D+01       0.20875178321395664D-07
     432       0.10499999995641156D+02       0.50000000068255179D+01      -0.12556081777960791D-08
     433       0.11000000010143030D+02       0.50000000032013396D+01       0.18457818678131240D-07
     434       0.11499999992294120D+02       0.50000000069799384D+01       0.28635671958875727D-07
     435       0.12000000003199773D+02       0.50000000009849925D+01      -0.20627066862065647D-08
     436       0.12500000000888296D+02       0.50000000001226681D+01       0.24357940613794917D-07
     437       0.13000000005730055D+02       0.50000000001422675D+01       0.81685286496757730D-08
     438       0.13499999996717007D+02       0.50000000046715085D+01       0.30723915457734368D-07
     439       0.13999999998018533D+02       0.50000000039767114D+01       0.45817154992110140D-08
     440       0.14499999990400106D+02       0.49999999915324862D+01       0.34951276179472301D-07
     441       0.14999999998737621D+02       0.50000000157034332D+01      -0.15904415600261384D-07
     442       0.15500000003423869D+02       0.50000000056116249D+01       0.39849727701426738D-07
     443       0.16000000001602334D+02       0.50000000044767052D+01      -0.14552972323020795D-07
     444       0.16500000007602978D+02       0.50000000028932545D+01       0.50688663117551973D-07
     445       0.16999999984683836D+02       0.49999999960013657D+01       0.71300270214298602D-10
     446       0.17500000001413348D+02       0.50000000101825730D+01       0.12630195709958733D-07
     447       0.18000000006059018D+02       0.50000000028256011D+01       0.79413495216609655D-08
     448       0.18500000001414843D+02       0.50000000100180397D+01       0.34825246187499552D-07
     449       0.18999999997809493D+02       0.50000000031841214D+01      -0.75413773451267232D-08
     450       0.19499999996755633D+02       0.49999999983406429D+01       0.41981318196078761D-01
     451       0.19958018720546320D+02       0.49665836971352171D+01      -0.41981279800094140D-01
     452       0.41981271635008088D-01       0.55334162997168974D+01      -0.41981267768711424D-01
     453       0.50000000278076573D+00       0.54999999918823788D+01       0.41981265121896344D-01
     454       0.10000000037065573D+01       0.54999999928404435D+01      -0.21497023561264161D-08
     455       0.15000000007475174D+01       0.54999999919777700D+01      -0.38639091181801393D-08
     456       0.20000000025731759D+01       0.54999999933521080D+01      -0.48242571179823986D-08
     457       0.24999999999610272D+01       0.54999999942852567D+01       0.14666015662941277D-09
     458       0.29999999971803728D+01       0.54999999912160069D+01      -0.55792160137014991D-08
     459       0.35000000031806295D+01       0.54999999940450275D+01      -0.96791289478431984D-08
     460       0.40000000042761039D+01       0.54999999906615527D+01      -0.39960148072100756D-08
     461       0.45000000005222267D+01       0.54999999919893110D+01      -0.25614394839721514D-08
     462       0.50000000032735299D+01       0.54999999934688573D+01       0.17481097268644250D-08
     463       0.54999999935159876D+01       0.54999999914373596D+01      -0.77994100135265380D-08
     464       0.60000000025091591D+01       0.54999999929863508D+01      -0.10282261744195734D-07
     465       0.65000000073472943D+01       0.54999999914749971D+01      -0.19341548182184849D-08
     466       0.69999999953679435D+01       0.54999999924819214D+01       0.11891959161467501D-08
     467       0.75000000004780860D+01       0.54999999961125869D+01      -0.50973196202397913D-08
     468       0.79999999983861958D+01       0.54999999943673510D+01      -0.54758853661422017D-08
     469       0.84999999994874287D+01       0.54999999897902692D+01      -0.85398401819713283D-08
     470       0.90000000107042126D+01       0.54999999907585932D+01      -0.10758926435527189D-07
     471       0.95000000023830538D+01       0.54999999927512002D+01       0.60846931815016220D-08
     472       0.99999999964569870D+01       0.54999999944416036D+01       0.31991663316012449D-08
     473       0.10499999998055891D+02       0.54999999961162374D+01      -0.23469452785350968D-07
     474       0.11000000012659727D+02       0.54999999921543576D+01       0.22108231764549621D-08
     475       0.11499999994365215D+02       0.54999999960503638D+01       0.78707003355735725D-08
     476       0.12000000004751717D+02       0.54999999897474829D+01      -0.22375472601554205D-07
     477       0.12500000002915465D+02       0.54999999893264375D+01       0.61376168101473558D-08
     478       0.13000000007139901D+02       0.54999999889948947D+01      -0.14626795448453438D-07
     479       0.13499999999509514D+02       0.54999999941254618D+01       0.11584843691204664D-07
     480       0.14000000000062215D+02       0.54999999932862034D+01      -0.12901333036641561D-07
     481       0.14499999992032897D+02       0.54999999800498145D+01       0.13779925661774039D-07
     482       0.15000000000998208D+02       0.55000000047789088D+01      -0.38431491298291410D-07
     483       0.15500000006535650D+02       0.54999999953718319D+01       0.19236647353600451D-07
     484       0.16000000005203042D+02       0.54999999937875916D+01      -0.33105794266523403D-07
     485       0.16500000008858922D+02       0.54999999918350717D+01       0.35931315530256228D-07
     486       0.16999999985700480D+02       0.54999999847806009D+01      -0.20166724612790670D-07
     487       0.17500000002469648D+02       0.54999999990453379D+01      -0.70791463359226470D-08
     488       0.18000000007284690D+02       0.54999999922301086D+01      -0.14441014707339132D-07
     489       0.18500000003722857D+02       0.54999999993700266D+01       0.15039532725109474D-07
     490       0.18999999999165645D+02       0.54999999929803209D+01      -0.28913688952898424D-07
     491       0.19500000000337870D+02       0.54999999891331823D+01       0.41981298311212799D-01
     492       0.19958018722542686D+02       0.54665836928616107D+01      -0.41981297383066177D-01
     493       0.41981270885198894D-01       0.60334163053831542D+01      -0.41981277196591393D-01
     494       0.50000000141670597D+00       0.59999999997698721D+01       0.41981270603978403D-01
     495       0.10000000024216191D+01       0.60000000000836486D+01       0.48013214376804875D-08
     496       0.14999999996950446D+01       0.59999999996342250D+01       0.60961030456966253D-08
     497       0.20000000004108958D+01       0.60000000006362475D+01       0.84127460952167071D-09
     498       0.24999999995218234D+01       0.60000000021561277D+01       0.60758581215867566D-08
     499       0.29999999959629973D+01       0.59999999992620037D+01       0.24112883548513164D-08
     500       0.35000000014925705D+01       0.60000000023414719D+01      -0.16289659265340691D-08
     501       0.40000000034003067D+01       0.59999999986141379D+01       0.37383123945428774D-08
     502       0.44999999987186463D+01       0.59999999992599466D+01       0.40700038584814127D-08
     503       0.50000000030460230D+01       0.60000000013148069D+01       0.66756456615624589D-08
     504       0.54999999928700642D+01       0.59999999993382351D+01       0.38194949923297361D-08
     505       0.60000000002981597D+01       0.60000000006257741D+01      -0.39745940666080460D-08
     506       0.65000000061017946D+01       0.59999999988405346D+01       0.63823299086238060D-08
     507       0.69999999939609134D+01       0.60000000002215899D+01       0.80093227767791256D-08
     508       0.74999999998913465D+01       0.60000000040180419D+01      -0.41369778447336650D-09
     509       0.79999999979762730D+01       0.60000000029946348D+01       0.20286303779270708D-08
     510       0.84999999985444745D+01       0.59999999979700771D+01       0.10729375761552126D-08
     511       0.90000000089418819D+01       0.59999999986689714D+01      -0.54069400535183473D-08
     512       0.95000000004318235D+01       0.60000000000238094D+01       0.17623315190514978D-07
     513       0.99999999942223319D+01       0.60000000021174298D+01       0.79036006366505243D-08
     514       0.10499999997826377D+02       0.60000000041924970D+01      -0.16399067600705898D-07
     515       0.11000000011113160D+02       0.60000000001198082D+01       0.86265486108293279D-08
     516       0.11499999992863705D+02       0.60000000031120351D+01       0.17578804736962447D-07
     517       0.12000000004109884D+02       0.59999999983756274D+01      -0.16322234718606894D-07
     518       0.12500000001654280D+02       0.59999999966278885D+01       0.13772849587277145D-07
     519       0.13000000006302741D+02       0.59999999971240747D+01      -0.61241515229941357D-08
     520       0.13499999997770932D+02       0.60000000019883908D+01       0.19982500941641558D-07
     521       0.13999999998211816D+02       0.60000000008817791D+01      -0.66555228935858491D-08
     522       0.14499999991594617D+02       0.59999999880285708D+01       0.21447392344375359D-07
     523       0.15000000000107431D+02       0.60000000132237412D+01      -0.30382229568668550D-07
     524       0.15500000005822701D+02       0.60000000031243657D+01       0.29495709311497642D-07
     525       0.16000000002720597D+02       0.60000000003333307D+01      -0.24227229631049130D-07
     526       0.16500000007967930D+02       0.59999999989421067D+01       0.37194089519032886D-07
     527       0.16999999985582701D+02       0.59999999931259973D+01      -0.11903880225397535D-07
     528       0.17500000001383622D+02       0.60000000066398069D+01       0.26316264215529416D-08
     529       0.18000000007458340D+02       0.59999999998287619D+01      -0.85367499667140523D-08
     530       0.18500000003306692D+02       0.60000000072957986D+01       0.25859449827263848D-07
     531       0.18999999998135696D+02       0.60000000005533431D+01      -0.21288589806091171D-07
     532       0.19499999998462744D+02       0.59999999960106472D+01       0.41981308767697650D-01
     533       0.19958018722039686D+02       0.59665836952575537D+01      -0.41981279656531992D-01
     534       0.41981268758786869D-01       0.65334163019796687D+01      -0.41981267356990599D-01
     535       0.50000000068867911D+00       0.64999999977364595D+01       0.41981256702885515D-01
     536       0.10000000009821188D+01       0.64999999986827399D+01      -0.10766334387352575D-07
     537       0.14999999964426269D+01       0.64999999984201713D+01      -0.94792420713545016D-08
     538       0.19999999996032314D+01       0.64999999994438102D+01      -0.15438624624903159D-07
     539       0.24999999972050770D+01       0.65000000008897088D+01      -0.64471190676748228D-08
     540       0.29999999943637463D+01       0.64999999984353405D+01      -0.15832847890522204D-07
     541       0.34999999999725522D+01       0.65000000009557031D+01      -0.15463324156525933D-07
     542       0.40000000009479795D+01       0.64999999972845277D+01      -0.10598215749540387D-07
     543       0.44999999970428508D+01       0.64999999983944097D+01      -0.11762520740025260D-07
     544       0.50000000012485977D+01       0.65000000002837721D+01      -0.76435629954376044D-08
     545       0.54999999902486048D+01       0.64999999977667615D+01      -0.11049675827859960D-07
     546       0.59999999989527453D+01       0.64999999989769899D+01      -0.20295599514052712D-07
     547       0.65000000031003964D+01       0.64999999977014840D+01      -0.78035339035869548D-08
     548       0.69999999922968605D+01       0.64999999989552801D+01      -0.93511246248863182D-08
     549       0.74999999979839806D+01       0.65000000026605740D+01      -0.12416375843047198D-07
     550       0.79999999948623888D+01       0.65000000012041159D+01      -0.12399858027684707D-07
     551       0.84999999963540702D+01       0.64999999964715158D+01      -0.14610567422534212D-07
     552       0.90000000069375030D+01       0.64999999974784659D+01      -0.20622491070930902D-07
     553       0.94999999980133225D+01       0.64999999989362216D+01       0.10370899598904693D-08
     554       0.99999999933214632D+01       0.65000000010040457D+01      -0.10035832098379870D-07
     555       0.10499999995948638D+02       0.65000000027849287D+01      -0.26769918407865112D-07
     556       0.11000000008765758D+02       0.64999999980794563D+01      -0.72624731463348787D-08
     557       0.11499999991217365D+02       0.65000000022370106D+01      -0.16268945720097791D-08
     558       0.12000000002076995D+02       0.64999999965722610D+01      -0.28704040040246697D-07
     559       0.12499999999825885D+02       0.64999999954144210D+01      -0.22438095849420238D-08
     560       0.13000000003592961D+02       0.64999999953315308D+01      -0.19897829986660613D-07
     561       0.13499999995331093D+02       0.65000000001190790D+01       0.36279590490881774D-08
     562       0.13999999996467089D+02       0.64999999996016875D+01      -0.22730209436606663D-07
     563       0.14499999988957301D+02       0.64999999864600513D+01       0.68091544670928399D-08
     564       0.14999999998043341D+02       0.65000000114260663D+01      -0.44984159778252537D-07
     565       0.15500000002313106D+02       0.65000000012544055D+01       0.13395408458263444D-07
     566       0.16000000001560153D+02       0.64999999996872342D+01      -0.43644511728432940D-07
     567       0.16500000006769440D+02       0.64999999984808055D+01       0.24800642149442658D-07
     568       0.16999999983019556D+02       0.64999999913705633D+01      -0.24423152355823730D-07
     569       0.17499999999069829D+02       0.65000000050077364D+01      -0.17621902286445485D-07
     570       0.18000000005504653D+02       0.64999999986622159D+01      -0.21215004533307914D-07
     571       0.18500000001008516D+02       0.65000000057907972D+01       0.77307101250887951D-08
     572       0.18999999995877033D+02       0.64999999991047108D+01      -0.34727272838797489D-07
     573       0.19499999996233832D+02       0.64999999949529323D+01       0.41981288601537117D-01
     574       0.19958018721955373D+02       0.64665836976150084D+01      -0.41981304196076881D-01
     575       0.41981272715636814D-01       0.70334163090416890D+01      -0.41981280370097185D-01
     576       0.50000000369365127D+00       0.70000000021556863D+01       0.41981283322503206D-01
     577       0.10000000048954514D+01       0.70000000040954298D+01       0.11791751352908622D-07
     578       0.15000000011885650D+01       0.70000000034528185D+01       0.12120103595171342D-07
     579       0.20000000033715066D+01       0.70000000048190154D+01       0.76339494434778582D-08
     580       0.25000000012556951D+01       0.70000000064228551D+01       0.13263517601690015D-07
     581       0.29999999995403499D+01       0.70000000036190322D+01       0.98607486215253661D-08
     582       0.35000000036205030D+01       0.70000000054590332D+01       0.75783068424257564D-08
     583       0.40000000045711559D+01       0.70000000021584921D+01       0.93815696279458298D-08
     584       0.45000000010852093D+01       0.70000000033208405D+01       0.11143312689036937D-07
     585       0.50000000053371849D+01       0.70000000051694320D+01       0.14047006033279270D-07
     586       0.54999999952461351D+01       0.70000000027057183D+01       0.96575515447967921D-08
     587       0.60000000032112970D+01       0.70000000043452912D+01       0.40753188530919333D-08
     588       0.65000000080809643D+01       0.70000000031043035D+01       0.10756344832589245D-07
     589       0.69999999972951228D+01       0.70000000043979620D+01       0.15289806927155505D-07
     590       0.75000000014265495D+01       0.70000000073215958D+01       0.99611644627676793D-08
     591       0.80000000005386749D+01       0.70000000069354495D+01       0.50367759854382484D-08
     592       0.85000000003323422D+01       0.70000000015636878D+01       0.10708973618480451D-07
     593       0.90000000115324692D+01       0.70000000026341711D+01       0.17955563998293990D-08
     594       0.95000000032184158D+01       0.70000000042412642D+01       0.21986520715862133D-07
     595       0.99999999978261478D+01       0.70000000062624084D+01       0.17400042203685087D-07
     596       0.10499999999200867D+02       0.70000000079113729D+01      -0.84583829433909766D-08
     597       0.11000000013945680D+02       0.70000000041498218D+01       0.13747935244387907D-07
     598       0.11499999996047368D+02       0.70000000074989721D+01       0.24683856736143816D-07
     599       0.12000000006387349D+02       0.70000000013516299D+01      -0.79779685948765180D-08
     600       0.12500000004276533D+02       0.70000000006385168D+01       0.20450358214910800D-07
     601       0.13000000008796853D+02       0.70000000008512382D+01      -0.14185752307977226D-08
     602       0.13500000000784953D+02       0.70000000058352203D+01       0.27916954117168774D-07
     603       0.14000000000413081D+02       0.70000000047078714D+01       0.62945047433423322D-09
     604       0.14499999994028899D+02       0.69999999919066989D+01       0.26830365751768283D-07
     605       0.15000000002809383D+02       0.70000000165280980D+01      -0.21112420934001138D-07
     606       0.15500000006985369D+02       0.70000000063406098D+01       0.33934840468394557D-07
     607       0.16000000005666962D+02       0.70000000050639066D+01      -0.17888390892559287D-07
     608       0.16500000010150767D+02       0.70000000030769129D+01       0.46922231493275347D-07
     609       0.16999999987118382D+02       0.69999999961314536D+01      -0.45114770899020179D-08
     610       0.17500000004005312D+02       0.70000000105528546D+01       0.70014509086875015D-08
     611       0.18000000009758551D+02       0.70000000040408077D+01      -0.10588050112216470D-08
     612       0.18500000005279183D+02       0.70000000111430145D+01       0.33296715287003008D-07
     613       0.19000000000631047D+02       0.70000000041572807D+01      -0.16059662925652512D-07
     614       0.19500000001176264D+02       0.69999999996836602D+01       0.41981314141711190D-01
     615       0.19958018722995263D+02       0.69665836970296358D+01      -0.41981273820276395D-01
     616       0.41981272857190041D-01       0.75334163081783716D+01      -0.41981270612269243D-01
     617       0.50000000126226518D+00       0.74999999951316383D+01       0.41981268332744875D-01
     618       0.10000000024275104D+01       0.74999999970430613D+01       0.54367539524303868D-08
     619       0.14999999994964790D+01       0.74999999965005735D+01       0.36433186579989901D-08
     620       0.20000000014619936D+01       0.74999999976296934D+01       0.32565599796122848D-08
     621       0.24999999988511816D+01       0.74999999990651949D+01       0.63895889914793475D-08
     622       0.29999999970714231D+01       0.74999999961282278D+01       0.38031678895791976D-08
     623       0.35000000005926193D+01       0.74999999988251584D+01      -0.14598470194629216D-08
     624       0.40000000034599781D+01       0.74999999959008221D+01       0.29491007600208952D-08
     625       0.44999999983647205D+01       0.74999999965737389D+01       0.50345378887009999D-08
     626       0.50000000034271617D+01       0.74999999979393897D+01       0.79558971147645872D-08
     627       0.54999999923611922D+01       0.74999999961105566D+01       0.34107687520294630D-08
     628       0.60000000007820757D+01       0.74999999977561327D+01      -0.51757363308664520D-08
     629       0.65000000061883236D+01       0.74999999962121686D+01       0.80571764903834437D-08
     630       0.69999999942257194D+01       0.74999999967404687D+01       0.85213675283207388D-08
     631       0.75000000000582396D+01       0.75000000008290399D+01       0.52968805704561091D-09
     632       0.79999999970194366D+01       0.74999999998000098D+01       0.56310192824265111D-08
     633       0.84999999975769729D+01       0.74999999937885411D+01       0.59733513830247516D-10
     634       0.90000000091229264D+01       0.74999999951237504D+01      -0.59539708810426753D-08
     635       0.95000000007414283D+01       0.74999999968726874D+01       0.18372451862233310D-07
     636       0.99999999942309543D+01       0.74999999986211856D+01       0.76125747677974321D-08
     637       0.10499999996797685D+02       0.75000000007569909D+01      -0.14136519657941349D-07
     638       0.11000000011461269D+02       0.74999999962072206D+01       0.93309859286894309D-08
     639       0.11499999993159918D+02       0.75000000000435412D+01       0.15484107315519114D-07
     640       0.12000000003708502D+02       0.74999999944719873D+01      -0.14163851148964884D-07
     641       0.12500000002081366D+02       0.74999999935703352D+01       0.13014589139085989D-07
     642       0.13000000006387358D+02       0.74999999939967124D+01      -0.44260242045130003D-08
     643       0.13499999997716527D+02       0.74999999980748724D+01       0.20374961959691370D-07
     644       0.13999999998605384D+02       0.74999999975542186D+01      -0.76519744429847182D-08
     645       0.14499999992251947D+02       0.74999999852091754D+01       0.21541368852934787D-07
     646       0.14999999999809466D+02       0.75000000092755972D+01      -0.27281011134297935D-07
     647       0.15500000004196663D+02       0.74999999997653601D+01       0.27221947656299339D-07
     648       0.16000000003030088D+02       0.74999999979560927D+01      -0.25212422102364041D-07
     649       0.16500000008210481D+02       0.74999999958876646D+01       0.38639232592991581D-07
     650       0.16999999985178135D+02       0.74999999899150618D+01      -0.12674673715980054D-07
     651       0.17500000002099785D+02       0.75000000033851801D+01       0.19554365231456010D-08
     652       0.18000000007010165D+02       0.74999999966833704D+01      -0.56800282704498016D-08
     653       0.18500000002136655D+02       0.75000000037819001D+01       0.24141859838507878D-07
     654       0.18999999998046288D+02       0.74999999976140437D+01      -0.20607821474485378D-07
     655       0.19499999997778815D+02       0.74999999920620617D+01       0.41981310886716645D-01
     656       0.19958018720407718D+02       0.74665836912387995D+01      -0.41981287189070599D-01
     657       0.41981267656163383D-01       0.80334163007989119D+01      -0.41981256351117338D-01
     658       0.49999999904587822D+00       0.79999999897863381D+01       0.41981268068737504D-01
     659       0.10000000001086715D+01       0.79999999898931557D+01       0.35178290634091443D-09
     660       0.14999999979167196D+01       0.79999999896829994D+01       0.19884242231099826D-08
     661       0.19999999987135342D+01       0.79999999901234711D+01       0.79800834492120183D-09
     662       0.24999999964023951D+01       0.79999999917260975D+01       0.30616724274422414D-08
     663       0.29999999943819171D+01       0.79999999888894999D+01      -0.12903912721323039D-08
     664       0.34999999998820046D+01       0.79999999915496449D+01      -0.34433342192093788D-08
     665       0.40000000011496954D+01       0.79999999880928865D+01       0.26367319693235157D-08
     666       0.44999999960465562D+01       0.79999999889231814D+01       0.10275629246432310D-08
     667       0.50000000016017729D+01       0.79999999907552386D+01       0.33995931326003179D-08
     668       0.54999999901162209D+01       0.79999999882326733D+01       0.23164484379403313D-08
     669       0.59999999989274295D+01       0.79999999904470283D+01      -0.77854277473330437D-08
     670       0.65000000040072035D+01       0.79999999887208411D+01       0.33982902617293118D-08
     671       0.69999999918324898D+01       0.79999999898133245D+01       0.45056047269151805D-08
     672       0.74999999975669303D+01       0.79999999932571750D+01       0.23010718033880989D-09
     673       0.79999999949669629D+01       0.79999999922907783D+01      -0.22941659763832798D-08
     674       0.84999999958565571D+01       0.79999999868824583D+01      -0.13360016662115605D-08
     675       0.90000000069144228D+01       0.79999999886876134D+01      -0.95123856419248353D-08
     676       0.94999999982585823D+01       0.79999999899223688D+01       0.13229718007482371D-07
     677       0.99999999936537129D+01       0.79999999919589051D+01       0.50572023096940755D-08
     678       0.10499999995526181D+02       0.79999999935432768D+01      -0.17641099705346130D-07
     679       0.11000000009541198D+02       0.79999999892621103D+01       0.48314096996849371D-08
     680       0.11499999990813752D+02       0.79999999931348231D+01       0.14178558511642257D-07
     681       0.12000000001094895D+02       0.79999999871896694D+01      -0.18794624533894879D-07
     682       0.12500000000675588D+02       0.79999999865728713D+01       0.85447677568064831D-08
     683       0.13000000004360604D+02       0.79999999865849158D+01      -0.71941033273804331D-08
     684       0.13499999995293877D+02       0.79999999910135093D+01       0.16576764093063276D-07
     685       0.13999999996586263D+02       0.79999999899557128D+01      -0.97465842257585624D-08
     686       0.14499999989349620D+02       0.79999999774041264D+01       0.20634326979887470D-07
     687       0.14999999997468045D+02       0.80000000020329782D+01      -0.33110517032907362D-07
     688       0.15500000003242423D+02       0.79999999922572478D+01       0.25468105425188848D-07
     689       0.16000000000732062D+02       0.79999999905978969D+01      -0.28722005370824747D-07
     690       0.16500000005768598D+02       0.79999999892026157D+01       0.37195553642780604D-07
     691       0.16999999982781674D+02       0.79999999830557327D+01      -0.14651185245226741D-07
     692       0.17499999999681375D+02       0.79999999960541581D+01      -0.40292576163252021D-08
     693       0.18000000005120015D+02       0.79999999889813393D+01      -0.73558804279011178D-08
     694       0.18500000001113943D+02       0.79999999967243980D+01       0.19030697466198357D-07
     695       0.18999999996508489D+02       0.79999999899624816D+01      -0.21264429131669795D-07
     696       0.19499999995294939D+02       0.79999999842438747D+01       0.41981299956899996D-01
     697       0.19958018724528245D+02       0.79665836898434250D+01      -0.41981297955697980D-01
     698       0.41981269899349083D-01       0.85334163077826144D+01      -0.41981287166970492D-01
     699       0.50000000204265649D+00       0.85000000035748595D+01       0.41981249170633506D-01
     700       0.10000000045815816D+01       0.85000000055211018D+01      -0.15480969953532807D-07
     701       0.15000000011506600D+01       0.85000000048116533D+01      -0.14392059944634292D-07
     702       0.20000000013342656D+01       0.85000000057611640D+01      -0.18157714865751725D-07
     703       0.24999999996933817D+01       0.85000000072117761D+01      -0.14823433786610319D-07
     704       0.29999999988258859D+01       0.85000000045765969D+01      -0.19458793193004467D-07
     705       0.35000000027757197D+01       0.85000000068551635D+01      -0.20183474717858793D-07
     706       0.40000000042718558D+01       0.85000000036045282D+01      -0.16492361329296081D-07
     707       0.45000000001975220D+01       0.85000000045841073D+01      -0.18440957386680217D-07
     708       0.50000000045828239D+01       0.85000000067037025D+01      -0.10068878453496826D-07
