     354  0.1243920371171508E+02  0.3942024452612914E+01  0.4202544057244652E-01
     355  0.1293779426854019E+02  0.3942698294253092E+01  0.2365710279983377E-02
     356  0.1343533750704872E+02  0.3944129344361928E+01 -0.4735788069379295E-01
     357  0.1393194930848284E+02  0.3946281021263442E+01 -0.1056694468463584E+00
     358  0.1443002820569782E+02  0.3947324032392872E+01 -0.1504228325555700E+00
     359  0.1492956988177443E+02  0.3947173876900327E+01 -0.1779890000966740E+00
     360  0.1542997516195857E+02  0.3946098849017277E+01 -0.1813584807777701E+00
     361  0.1592991448355146E+02  0.3944953096652503E+01 -0.1572262560321983E+00
     362  0.1642775225156455E+02  0.3944864990645977E+01 -0.1056305659989778E+00
     363  0.1692199296243201E+02  0.3946895656783785E+01 -0.2728957486882892E-01
     364  0.1741261953458747E+02  0.3951212480596870E+01  0.6987125426697323E-01
     365  0.1790037487841446E+02  0.3957477609693131E+01  0.1796357010590225E+00
     366  0.1838911359837000E+02  0.3963088017622360E+01  0.2851930310250830E+00
     367  0.1888255963733091E+02  0.3965512595789975E+01  0.3685299819709100E+00
     368  0.1938061982131421E+02  0.3964357614651794E+01  0.4188862333262828E+00
     369  0.1988002628921997E+02  0.3961880284966433E+01  0.4461684317402147E+00
     370 -0.5587824295587266E-01  0.4447391412892383E+01  0.9157088950407724E-02
     371  0.4425502632955937E+00  0.4446013142032660E+01  0.5059104523200349E-01
     372  0.9424787000154785E+00  0.4445937986481373E+01  0.6613920519737050E-01
     373  0.1442502352262108E+01  0.4445853048635399E+01  0.5530452241687325E-01
     374  0.1941572514568713E+01  0.4444862497965374E+01  0.2414275854830818E-01
     375  0.2441145597911151E+01  0.4444340538764620E+01  0.3009548232598206E-02
     376  0.2941125961694767E+01  0.4444163395424892E+01 -0.5208011793588912E-02
     377  0.3441113836726529E+01  0.4444011850880552E+01 -0.1930520887061398E-03
     378  0.3941117110231219E+01  0.4443856865186990E+01 -0.7717850655894040E-03
     379  0.4441110827217810E+01  0.4443692778049090E+01 -0.2996175798187391E-02
     380  0.4941099493444559E+01  0.4443527394457442E+01 -0.6148784978782001E-02
     381  0.5441094273965756E+01  0.4443368645663890E+01 -0.8546248530590503E-02
     382  0.5941084747807789E+01  0.4443203233359183E+01 -0.5748624757123565E-02
     383  0.6441082165370944E+01  0.4443038081764015E+01 -0.3530069746223267E-02
     384  0.6941078978561370E+01  0.4442886564597854E+01 -0.5144485525807740E-02
     385  0.7441073542048525E+01  0.4442739278223059E+01 -0.8348645225907857E-02
     386  0.7941036411090439E+01  0.4442617995684786E+01 -0.1431762990553174E-01
     387  0.8441008163360342E+01  0.4442492676781074E+01 -0.1977549761413405E-01
     388  0.8941038510236234E+01  0.4442314186506010E+01 -0.1978225438615805E-01
     389  0.9441027407040956E+01  0.4442148935768312E+01 -0.1255032921979058E-01
     390  0.9940825255233236E+01  0.4442104122418892E+01  0.3127423310813413E-02
     391  0.1044043092538738E+02  0.4442196637316000E+01  0.2300024096654489E-01
     392  0.1093979909682980E+02  0.4442469219388390E+01  0.4834734555607525E-01
     393  0.1143956481319468E+02  0.4442452865528668E+01  0.6514903453708566E-01
     394  0.1193968067342680E+02  0.4442156130593758E+01  0.6978633534013116E-01
     395  0.1243975051293328E+02  0.4441842900715437E+01  0.5902749217374610E-01
     396  0.1293917401599325E+02  0.4441943472028495E+01  0.3151139858144641E-01
     397  0.1343752674931516E+02  0.4442777247795100E+01 -0.1052054417142201E-01
     398  0.1393485551361614E+02  0.4444376936358529E+01 -0.6207892796968920E-01
     399  0.1443195203117146E+02  0.4446175014124714E+01 -0.1159918341598466E+00
     400  0.1493058389060104E+02  0.4446787641017602E+01 -0.1548832893405636E+00
     401  0.1543051462141098E+02  0.4446274457337873E+01 -0.1748177945577681E+00
     402  0.1593092703921756E+02  0.4445072330325286E+01 -0.1695356122743226E+00
     403  0.1643038668944578E+02  0.4444128619086431E+01 -0.1370689915570258E+00
     404  0.1692727379089116E+02  0.4444569049265082E+01 -0.7737362288836340E-01
     405  0.1742048166122872E+02  0.4447232138399924E+01  0.6719709263565868E-02
     406  0.1791059035396396E+02  0.4451916017018582E+01  0.1060224941379363E+00
     407  0.1839789688538658E+02  0.4458481919289049E+01  0.2179885855850845E+00
     408  0.1888923505109428E+02  0.4462407093298462E+01  0.3116193435742942E+00
     409  0.1938517924991458E+02  0.4462906546916654E+01  0.3788485737154821E+00
     410  0.1988319731472312E+02  0.4461599636213066E+01  0.4247246905305279E+00
     411 -0.5735012402698813E-01  0.4946074228324006E+01  0.4727542911764534E-01
     412  0.4425286100442212E+00  0.4945982830635774E+01  0.6412298670980414E-01
     413  0.9426078585419707E+00  0.4945959023941229E+01  0.5595023087336517E-01
     414  0.1441789518501801E+01  0.4945067488619563E+01  0.2650681977807805E-01
     415  0.1941387517131886E+01  0.4944568550527651E+01  0.6272296148509552E-02
     416  0.2441276734317025E+01  0.4944299797179262E+01 -0.5233256748262460E-02
     417  0.2941284419358825E+01  0.4944167941133927E+01 -0.3658822663058618E-02
     418  0.3441269672753322E+01  0.4944012562082387E+01 -0.1430076611105200E-02
     419  0.3941265421477645E+01  0.4943846096239959E+01 -0.3988728887377894E-02
     420  0.4441263986639822E+01  0.4943689363910946E+01 -0.5081863568592142E-02
     421  0.4941251158849552E+01  0.4943520158703543E+01 -0.8709489793750387E-02
     422  0.5441257688118992E+01  0.4943370686178543E+01 -0.8226315603757629E-02
     423  0.5941233989303660E+01  0.4943196476572949E+01 -0.2937376553945317E-02
     424  0.6441237119135953E+01  0.4943040112415789E+01 -0.2647025949562411E-02
     425  0.6941233714581404E+01  0.4942885984933780E+01 -0.3555078218231363E-02
     426  0.7441231403560947E+01  0.4942734370557509E+01 -0.5507503397742305E-02
     427  0.7941230058257629E+01  0.4942581492744018E+01 -0.7931988723151276E-02
     428  0.8441176174701230E+01  0.4942478445075221E+01 -0.1568421612137015E-01
     429  0.8941169853499224E+01  0.4942333071471307E+01 -0.1908940191332097E-01
     430  0.9441203644983206E+01  0.4942145479529890E+01 -0.1753764943040040E-01
     431  0.9941156412893710E+01  0.4942000273824362E+01 -0.8215571113577447E-02
     432  0.1044091599261557E+02  0.4941982122417127E+01  0.8382628992988325E-02
     433  0.1094042357847026E+02  0.4942151302690112E+01  0.3045808784414845E-01
     434  0.1143992061198404E+02  0.4942337871667249E+01  0.5302309668809815E-01
     435  0.1193981087538602E+02  0.4942225699134907E+01  0.6647214530802475E-01
     436  0.1243995993811325E+02  0.4941886028409493E+01  0.6681578759864613E-01
     437  0.1293991079686509E+02  0.4941636308951427E+01  0.5170561847255014E-01
     438  0.1343909210096407E+02  0.4941893026619371E+01  0.2035111568138196E-01
     439  0.1393728433257656E+02  0.4942840573239345E+01 -0.2300475724990471E-01
     440  0.1443442875868500E+02  0.4944590137487723E+01 -0.7641291234591512E-01
     441  0.1493217383336097E+02  0.4945901929199722E+01 -0.1239949791314440E+00
     442  0.1543129801395516E+02  0.4946115727055021E+01 -0.1568497649800533E+00
     443  0.1593150703055133E+02  0.4945305554015142E+01 -0.1688038729495258E+00
     444  0.1643177357540255E+02  0.4944075745399508E+01 -0.1549597855285283E+00
     445  0.1693061135693312E+02  0.4943422894519386E+01 -0.1142985559909510E+00
     446  0.1742655406413830E+02  0.4944401504698106E+01 -0.4767137708252494E-01
     447  0.1791891173740811E+02  0.4947595753026529E+01  0.4088371011350622E-01
     448  0.1840785017929461E+02  0.4953073504873998E+01  0.1453855215551673E+00
     449  0.1889714636516639E+02  0.4958412599159392E+01  0.2483531936424002E+00
     450  0.1939123288189237E+02  0.4960321498670878E+01  0.3269724598640250E+00
     451  0.1988725364240533E+02  0.4960575138199986E+01  0.3906365160626606E+00
     452 -0.5741168283400237E-01  0.5446022713061689E+01  0.6191990399033370E-01
     453  0.4426646900809712E+00  0.5446026583708167E+01  0.5532428629092479E-01
     454  0.9420348791447195E+00  0.5445292195752381E+01  0.2951105556686170E-01
     455  0.1441638439701478E+01  0.5444795875135809E+01  0.9791109952428698E-02
     456  0.1941425474180933E+01  0.5444447343128883E+01 -0.5062157956818037E-02
     457  0.2441439519892791E+01  0.5444298558026987E+01 -0.9209524811489612E-02
     458  0.2941419467258563E+01  0.5444158684098880E+01 -0.4257464845292978E-02
     459  0.3441432118751886E+01  0.5444018878208269E+01 -0.2878621893990400E-02
     460  0.3941409922283863E+01  0.5443827166205208E+01 -0.8145948148941132E-02
     461  0.4441410465552326E+01  0.5443672743517721E+01 -0.9148586701251194E-02
     462  0.4941413696432011E+01  0.5443525071936433E+01 -0.8637769316889237E-02
     463  0.5441393210195987E+01  0.5443355403483722E+01 -0.3987594392623501E-02
     464  0.5941389758524129E+01  0.5443196929084004E+01 -0.1631738687279898E-02
     465  0.6441390046084335E+01  0.5443040370948335E+01 -0.2113369124119198E-02
     466  0.6941388971850026E+01  0.5442887327368966E+01 -0.3222182772023388E-02
     467  0.7441390189437212E+01  0.5442727864737976E+01 -0.2295600162054889E-02
     468  0.7941385884675611E+01  0.5442579120832396E+01 -0.5365575376180745E-02
     469  0.8441381491328835E+01  0.5442429080599568E+01 -0.7864244727028472E-02
     470  0.8941324692582837E+01  0.5442330801464045E+01 -0.1632665947878268E-01
     471  0.9441333912547403E+01  0.5442168203064157E+01 -0.1807065802775558E-01
     472  0.9941362941378868E+01  0.5441978665430856E+01 -0.1502769321905541E-01
     473  0.1044127732603570E+02  0.5441857206114419E+01 -0.3680380501697750E-02
     474  0.1094101218978293E+02  0.5441857823662739E+01  0.1329143396312242E-01
     475  0.1144045798998438E+02  0.5442080169664552E+01  0.3689305531679816E-01
     476  0.1194008831732347E+02  0.5442171958103382E+01  0.5646746347050625E-01
     477  0.1244008307938198E+02  0.5441974284678778E+01  0.6641975667214109E-01
     478  0.1294022651889403E+02  0.5441618618793085E+01  0.6267140406614863E-01
     479  0.1344002474819078E+02  0.5441456705690324E+01  0.4344293167781913E-01
     480  0.1393898484436416E+02  0.5441855329412923E+01  0.9033552219131191E-02
     481  0.1443707372082332E+02  0.5442880550680088E+01 -0.3501032909865938E-01
     482  0.1493428679507727E+02  0.5444592480607938E+01 -0.8789229917530211E-01
     483  0.1543258073592630E+02  0.5445480106572911E+01 -0.1297791108037351E+00
     484  0.1593214285219411E+02  0.5445323618631863E+01 -0.1560635008428323E+00
     485  0.1643250123371581E+02  0.5444300525511679E+01 -0.1598689667125177E+00
     486  0.1693247387065750E+02  0.5443136418420329E+01 -0.1377476837234164E+00
     487  0.1743066183263737E+02  0.5442806637980552E+01 -0.9017296183476377E-01
     488  0.1792565423406153E+02  0.5444334855354734E+01 -0.1685305765276298E-01
     489  0.1841756411314952E+02  0.5447783948628683E+01  0.7334930948238035E-01
     490  0.1890591612163870E+02  0.5453784432859712E+01  0.1811774954681475E+00
     491  0.1939880583729100E+02  0.5456583262485673E+01  0.2655745245370447E+00
     492  0.1989285683953101E+02  0.5458387088877921E+01  0.3428522842714242E+00
     493 -0.5729482682253465E-01  0.5946063414075252E+01  0.5337473240729868E-01
     494  0.4421620155004107E+00  0.5945402671994789E+01  0.2958653425362445E-01
     495  0.9418363437642461E+00  0.5944978213138372E+01  0.1175936350151719E-01
     496  0.1441596577960252E+01  0.5944617003926004E+01 -0.4071907247106335E-02
     497  0.1941580272436948E+01  0.5944438745940353E+01 -0.1055428791480876E-01
     498  0.2441574255943382E+01  0.5944301930389248E+01 -0.6728938935712895E-02
     499  0.2941574223628601E+01  0.5944154859382507E+01 -0.6296399801303035E-02
     500  0.3441563101439091E+01  0.5943974166027763E+01 -0.1024482494648809E-01
     501  0.3941567535064296E+01  0.5943824760561963E+01 -0.1065846969641384E-01
     502  0.4441564443523359E+01  0.5943673870708473E+01 -0.8949204167939265E-02
     503  0.4941548963222850E+01  0.5943512146316354E+01 -0.4610767524877008E-02
     504  0.5441545779994250E+01  0.5943355496156342E+01 -0.2695951696860068E-02
     505  0.5941545321334420E+01  0.5943198374260936E+01 -0.1930573033159729E-02
     506  0.6441545391311807E+01  0.5943041166205056E+01 -0.1538456623756161E-02
     507  0.6941545430705394E+01  0.5942885038527928E+01 -0.1597231777679872E-02
     508  0.7441544795616251E+01  0.5942730036592153E+01 -0.2049149022271015E-02
     509  0.7941545531625094E+01  0.5942573241206154E+01 -0.2098261601554871E-02
     510  0.8441541503237913E+01  0.5942423030949024E+01 -0.5062395356055711E-02
     511  0.8941526783823948E+01  0.5942283071258300E+01 -0.8579801851338220E-02
     512  0.9441483138879136E+01  0.5942171844008439E+01 -0.1583272176309696E-01
     513  0.9941501120580622E+01  0.5941999439377696E+01 -0.1677711550072576E-01
     514  0.1044151531978877E+02  0.5941816221947608E+01 -0.1201856708254361E-01
     515  0.1094138988209458E+02  0.5941719981718538E+01  0.9595721337283470E-03
     516  0.1144109667990816E+02  0.5941744267174959E+01  0.1834833834272220E-01
     517  0.1194054943433815E+02  0.5941969235110763E+01  0.4192076253826918E-01
     518  0.1244029602078828E+02  0.5941973139222302E+01  0.5869315081189014E-01
     519  0.1294036909332680E+02  0.5941706138383710E+01  0.6494693233764356E-01
     520  0.1344046855181632E+02  0.5941362237390117E+01  0.5732900041644642E-01
     521  0.1394009545947775E+02  0.5941303292229445E+01  0.3435397030247059E-01
     522  0.1443886968232055E+02  0.5941823016736006E+01 -0.2229915369037873E-02
     523  0.1493687165602592E+02  0.5942918664627565E+01 -0.4688933011489523E-01
     524  0.1543437037863289E+02  0.5944419864957244E+01 -0.9700118228829993E-01
     525  0.1593315227121430E+02  0.5944925244861556E+01 -0.1333528827213836E+00
     526  0.1643307990089944E+02  0.5944431429138418E+01 -0.1521673640020421E+00
     527  0.1693342835098068E+02  0.5943292383994769E+01 -0.1476540004890975E+00
     528  0.1743302834761801E+02  0.5942264839825723E+01 -0.1184678488650808E+00
     529  0.1793043883609206E+02  0.5942357305613047E+01 -0.6370104811268387E-01
     530  0.1842479919167084E+02  0.5944199974690366E+01  0.1327310315778316E-01
     531  0.1891626732876025E+02  0.5947972924852818E+01  0.1053646523228529E+00
     532  0.1940766145909559E+02  0.5951846853470899E+01  0.1973775251328662E+00
     533  0.1990017470451954E+02  0.5954883844986893E+01  0.2835916051586757E+00
     534 -0.5770088303885537E-01  0.6445554246784401E+01  0.3045346782584267E-01
     535  0.4420396624800617E+00  0.6445162153184866E+01  0.1419768011373949E-01
     536  0.9418090359376100E+00  0.6444809997756004E+01 -0.1012158797545903E-02
     537  0.1441725906906217E+01  0.6444593029023240E+01 -0.1039874605449462E-01
     538  0.1941728150946252E+01  0.6444442389945819E+01 -0.1162964675406550E-01
     539  0.2441724385644066E+01  0.6444300346119209E+01 -0.9922186644109005E-02
     540  0.2941725096216248E+01  0.6444135911492704E+01 -0.1078002544580746E-01
     541  0.3441723072431021E+01  0.6443971100316058E+01 -0.1220342031682326E-01
     542  0.3941716796815710E+01  0.6443820685954125E+01 -0.9334287609989386E-02
     543  0.4441708504253541E+01  0.6443668510900814E+01 -0.6792716724911854E-02
     544  0.4941703361910013E+01  0.6443513550686641E+01 -0.4560513855597173E-02
     545  0.5441701119785096E+01  0.6443355432212027E+01 -0.2826654110271599E-02
     546  0.5941700852290049E+01  0.6443198705968003E+01 -0.1985272735833090E-02
     547  0.6441700530926065E+01  0.6443042075348551E+01 -0.1340548468459877E-02
     548  0.6941700871896234E+01  0.6442885217247222E+01 -0.7885704069937074E-03
     549  0.7441700964878681E+01  0.6442729368198580E+01 -0.1198327874054929E-02
     550  0.7941700917781922E+01  0.6442573121930272E+01 -0.8802408767578169E-03
     551  0.8441701193803089E+01  0.6442418621813061E+01 -0.2005368213251107E-02
     552  0.8941699414892135E+01  0.6442265556277746E+01 -0.4565258176530440E-02
     553  0.9441666055515764E+01  0.6442142550254917E+01 -0.1028912067930315E-01
     554  0.9941644770712628E+01  0.6442009159901657E+01 -0.1507390563019692E-01
     555  0.1044166837591569E+02  0.6441829309099612E+01 -0.1506707063443273E-01
     556  0.1094166272711362E+02  0.6441656737470361E+01 -0.8631857404420802E-02
     557  0.1144150472372888E+02  0.6441582289502787E+01  0.5358684955660951E-02
     558  0.1194117419749842E+02  0.6441638606658491E+01  0.2348678386930329E-01
     559  0.1244068379488313E+02  0.6441825935366668E+01  0.4587583913854804E-01
     560  0.1294053730534993E+02  0.6441745892467718E+01  0.5971686100116183E-01
     561  0.1344065367167294E+02  0.6441431111687432E+01  0.6222002455209002E-01
     562  0.1394067349030618E+02  0.6441123276961644E+01  0.5079954590367375E-01
     563  0.1444013169845111E+02  0.6441169926518913E+01  0.2470216761165864E-01
     564  0.1493878496044141E+02  0.6441771893449372E+01 -0.1304404332852179E-01
     565  0.1543659750808228E+02  0.6443015728844894E+01 -0.5973248030150113E-01
     566  0.1593462904942840E+02  0.6444111528266779E+01 -0.1041349459635102E+00
     567  0.1643389179361976E+02  0.6444227299786459E+01 -0.1340856649597972E+00
     568  0.1693404529235755E+02  0.6443474718133547E+01 -0.1452499072966053E+00
     569  0.1743425430248098E+02  0.6442301671072914E+01 -0.1325470260708653E+00
     570  0.1793335803855631E+02  0.6441516613382626E+01 -0.9644698301168424E-01
     571  0.1843001421079698E+02  0.6442006687238400E+01 -0.3552181551068746E-01
     572  0.1892388700536075E+02  0.6444158400197344E+01  0.4368935880531306E-01
     573  0.1941565878130453E+02  0.6447748210980202E+01  0.1341975975314670E+00
     574  0.1990686715839779E+02  0.6451709373109468E+01  0.2274246881497935E+00
     575 -0.5804037918529659E-01  0.6945031422785603E+01  0.6508700144690108E-02
     576  0.4418849625945131E+00  0.6944886542091255E+01 -0.3154243109911217E-02
     577  0.9418648160346441E+00  0.6944750369968412E+01 -0.1037749185719486E-01
     578  0.1441877401189994E+01  0.6944584559261990E+01 -0.1318203436286900E-01
     579  0.1941881001424345E+01  0.6944422155561733E+01 -0.1445248318130130E-01
     580  0.2441882199018052E+01  0.6944268190454602E+01 -0.1530713273063801E-01
     581  0.2941879383943245E+01  0.6944132518025047E+01 -0.1276691498717996E-01
     582  0.3441878444715484E+01  0.6943974706317571E+01 -0.1259954147708383E-01
     583  0.3941866082292552E+01  0.6943824502925648E+01 -0.9322288660125530E-02
     584  0.4441860594521337E+01  0.6943668911906033E+01 -0.6492641538494839E-02
     585  0.4941857938981037E+01  0.6943513145833932E+01 -0.4567850285625155E-02
     586  0.5441858498296578E+01  0.6943355408044804E+01 -0.3840089931567398E-02
     587  0.5941857567389179E+01  0.6943198548033490E+01 -0.2609168246576493E-02
     588  0.6441856259209760E+01  0.6943042245915090E+01 -0.1178325029168854E-02
     589  0.6941856041176867E+01  0.6942885936227633E+01 -0.4381358432192454E-03
     590  0.7441856662172293E+01  0.6942729427246800E+01 -0.2299250893760653E-03
     591  0.7941856365229390E+01  0.6942574146218938E+01 -0.1015033683296110E-02
     592  0.8441856885707777E+01  0.6942417339966196E+01 -0.6580191946401014E-04
     593  0.8941855399484602E+01  0.6942264917416893E+01 -0.2258735710563832E-02
     594  0.9441855581169106E+01  0.6942109349656829E+01 -0.4321522376093106E-02
     595  0.9941814546163627E+01  0.6941993738915317E+01 -0.1116414447428421E-01
     596  0.1044180796630034E+02  0.6941844384801128E+01 -0.1428510565157392E-01
     597  0.1094183364646000E+02  0.6941659572593994E+01 -0.1309755789025931E-01
     598  0.1144180324997186E+02  0.6941502432896404E+01 -0.4937231004409822E-02
     599  0.1194161729673440E+02  0.6941448374774692E+01  0.9695737674170200E-02
     600  0.1244124069282420E+02  0.6941543489733323E+01  0.2895958919317677E-01
     601  0.1294085681615352E+02  0.6941653400045774E+01  0.4877160428634191E-01
     602  0.1344080436603337E+02  0.6941496436592659E+01  0.5951911957335467E-01
     603  0.1394092791776544E+02  0.6941155122746089E+01  0.5838923224385485E-01
     604  0.1444084770216654E+02  0.6940899089230509E+01  0.4358048121495705E-01
     605  0.1494014290883557E+02  0.6941049301325457E+01  0.1471852559973691E-01
     606  0.1543872169274282E+02  0.6941704813100964E+01 -0.2350105461526762E-01
     607  0.1593644510055480E+02  0.6943026374723786E+01 -0.7143697706575478E-01
     608  0.1643506696514456E+02  0.6943662032986359E+01 -0.1089475729299714E+00
     609  0.1693472320715209E+02  0.6943438771529483E+01 -0.1324334810283876E+00
     610  0.1743499391951972E+02  0.6942478625996189E+01 -0.1354126496617645E+00
     611  0.1793495564245666E+02  0.6941358599917660E+01 -0.1152985692376582E+00
     612  0.1843337705484821E+02  0.6940899425434820E+01 -0.7127614981457452E-01
     613  0.1892936939393416E+02  0.6941761650172934E+01 -0.6029606776089391E-02
     614  0.1942296444476204E+02  0.6944129278129095E+01  0.7447235469175777E-01
     615  0.1991481944437846E+02  0.6947676905942509E+01  0.1643605632682259E+00
     616 -0.5785704171939259E-01  0.7445178696972989E+01  0.4030886603924196E-02
     617  0.4421060994818587E+00  0.7444957602275442E+01 -0.1098371408477326E-02
     618  0.9420560237890884E+00  0.7444767507191830E+01 -0.7615508651264129E-02
     619  0.1442021282331944E+01  0.7444611401821287E+01 -0.1475618236772064E-01
     620  0.1942027688853367E+01  0.7444434603239118E+01 -0.1842558641635993E-01
     621  0.2442039460544782E+01  0.7444256435067041E+01 -0.1982158279717199E-01
     622  0.2942049483679793E+01  0.7444091894640231E+01 -0.2006380097559382E-01
     623  0.3442051514096335E+01  0.7443947234255170E+01 -0.1709362813289263E-01
     624  0.3942025494915971E+01  0.7443822781937152E+01 -0.1119560017576105E-01
     625  0.4442022916666374E+01  0.7443665768891395E+01 -0.9326653093472168E-02
     626  0.4942021449124220E+01  0.7443507624948560E+01 -0.7222423768983616E-02
     627  0.5442015400478407E+01  0.7443354289665690E+01 -0.4439493668692075E-02
     628  0.5942012785856035E+01  0.7443198933603345E+01 -0.2729008184843902E-02
     629  0.6442012992611242E+01  0.7443042329085608E+01 -0.1901448662607927E-02
     630  0.6942012280402537E+01  0.7442886184020269E+01 -0.7116742136103981E-03
     631  0.7442012441568467E+01  0.7442730103556588E+01 -0.1201149584935651E-03
     632  0.7942012713407286E+01  0.7442574199582322E+01 -0.1054026638793796E-03
     633  0.8442012366412904E+01  0.7442418787074211E+01 -0.6576791630689868E-03
     634  0.8942012912138704E+01  0.7442262740359436E+01  0.1511226181318542E-03
     635  0.9442012567154798E+01  0.7442107902781254E+01 -0.1993148846314803E-02
     636  0.9942007685327352E+01  0.7441956601774677E+01 -0.4620200529238503E-02
     637  0.1044197133431935E+02  0.7441835921705271E+01 -0.1098750646926700E-01
     638  0.1094197344128807E+02  0.7441677014896144E+01 -0.1327603348271151E-01
     639  0.1144199648957841E+02  0.7441491308010761E+01 -0.1079860332165115E-01
     640  0.1194193762031137E+02  0.7441352205817711E+01 -0.1083229553113461E-02
     641  0.1244173620236364E+02  0.7441310377850643E+01  0.1372003427633619E-01
     642  0.1294132549682317E+02  0.7441437094934581E+01  0.3404454527136416E-01
     643  0.1344106504926108E+02  0.7441454092426666E+01  0.5054994599103482E-01
     644  0.1394108511230925E+02  0.7441230441996760E+01  0.5801337010173138E-01
     645  0.1444119114658524E+02  0.7440881963221567E+01  0.5373432468117905E-01
     646  0.1494099482265555E+02  0.7440691512618921E+01  0.3569813506433434E-01
     647  0.1544014980144287E+02  0.7440926421669062E+01  0.4817054296582171E-02
     648  0.1593865371357957E+02  0.7441640381292973E+01 -0.3395086475946319E-01
     649  0.1643658112407432E+02  0.7442815712264460E+01 -0.7977323378594539E-01
     650  0.1693566550414467E+02  0.7443086373905829E+01 -0.1113518540031676E+00
     651  0.1743561453446909E+02  0.7442570486174702E+01 -0.1280268629070348E+00
     652  0.1793589787585026E+02  0.7441481279318945E+01 -0.1232044024336208E+00
     653  0.1843548504583452E+02  0.7440482068334950E+01 -0.9554902727008474E-01
     654  0.1893330242206054E+02  0.7440317231240028E+01 -0.4574670178178818E-01
     655  0.1942877568609658E+02  0.7441496480756179E+01  0.2291414454662013E-01
     656  0.1992217504925851E+02  0.7444028712533492E+01  0.1041203608541637E+00
     657 -0.5743799664178361E-01  0.7944820479717146E+01  0.2541125024375386E-01
     658  0.4425046631547339E+00  0.7944695595833734E+01  0.1757291129426601E-01
     659  0.9424083534716402E+00  0.7944600830866996E+01  0.9224217881972932E-02
     660  0.1442306350721204E+01  0.7944513825773566E+01  0.5147488282986224E-04
     661  0.1942231606629899E+01  0.7944422708508728E+01 -0.9213237073278157E-02
     662  0.2442197650237320E+01  0.7944290966783957E+01 -0.1617332816212058E-01
     663  0.2942198692995598E+01  0.7944119542412668E+01 -0.2015388659377231E-01
     664  0.3442216521007029E+01  0.7943937369072269E+01 -0.2098876258614883E-01
     665  0.3942223015839241E+01  0.7943772183783188E+01 -0.1915507116327710E-01
     666  0.4442204713087812E+01  0.7943635733250196E+01 -0.1444351667769867E-01
     667  0.4942178770081172E+01  0.7943508564242707E+01 -0.8972187293058003E-02
     668  0.5442177841370181E+01  0.7943350303315682E+01 -0.7031665860520382E-02
     669  0.5942173507784802E+01  0.7943196157101273E+01 -0.4504697825988752E-02
     670  0.6442168934112441E+01  0.7943042420379445E+01 -0.2137910796316003E-02
     671  0.6942168734725831E+01  0.7942886230709763E+01 -0.1342578381708541E-02
     672  0.7442168741354894E+01  0.7942730287111407E+01 -0.6845472676646186E-03
     673  0.7942168633471966E+01  0.7942574874570056E+01  0.1769140498700326E-03
     674  0.8442168719601352E+01  0.7942419026559823E+01 -0.2258218604644642E-03
     675  0.8942168316001284E+01  0.7942263585520667E+01 -0.9664866661688962E-04
     676  0.9442169470024631E+01  0.7942107703891983E+01  0.1407398116009606E-03
     677  0.9942167645605466E+01  0.7941953152367691E+01 -0.2354512869392730E-02
     678  0.1044215898223836E+02  0.7941804757278318E+01 -0.5163846729884294E-02
     679  0.1094212964305203E+02  0.7941677043399737E+01 -0.1100926535543296E-01
     680  0.1144214019276597E+02  0.7941508437848778E+01 -0.1202724274806669E-01
     681  0.1194215425952243E+02  0.7941326765122194E+01 -0.8154983190733676E-02
     682  0.1244206738829220E+02  0.7941204342672652E+01  0.2793788541819056E-02
     683  0.1294185725102780E+02  0.7941170260738934E+01  0.1752296955281141E-01
     684  0.1344147043685868E+02  0.7941286209131177E+01  0.3740578244130876E-01
     685  0.1394130144515613E+02  0.7941229786462532E+01  0.5117479032413252E-01
     686  0.1444136960264708E+02  0.7940955653116624E+01  0.5554627404180199E-01
     687  0.1494143730507810E+02  0.7940616188369000E+01  0.4822401304852642E-01
     688  0.1544111551201794E+02  0.7940497811049020E+01  0.2719661396472509E-01
     689  0.1594017610177015E+02  0.7940789360113542E+01 -0.4716734969258840E-02
     690  0.1643853102429581E+02  0.7941619578599574E+01 -0.4524592706179460E-01
     691  0.1693696369054621E+02  0.7942411816821040E+01 -0.8485612587614609E-01
     692  0.1743638708940158E+02  0.7942401135617807E+01 -0.1113364847232285E+00
     693  0.1793654302489384E+02  0.7941636614900112E+01 -0.1205976893153183E+00
     694  0.1843669819440308E+02  0.7940500825672338E+01 -0.1081821574831367E+00
     695  0.1893586598077278E+02  0.7939664598479192E+01 -0.7425110871849820E-01
     696  0.1943307751165519E+02  0.7939814166561051E+01 -0.1904014670883024E-01
     697  0.1992827843101502E+02  0.7941200912729915E+01  0.5049991816558820E-01
     698 -0.5663640035808518E-01  0.8443309205434614E+01  0.6615777771577513E-01
     699  0.4432946987361266E+00  0.8443236433389998E+01  0.5758327967263021E-01
     700  0.9431623492663095E+00  0.8443400508177831E+01  0.4465093775314008E-01
     701  0.1442800399457025E+01  0.8443923535851846E+01  0.2450720752889171E-01
     702  0.1942595227981979E+01  0.8444090147334141E+01  0.1046839711802667E-01
     703  0.2442458486755732E+01  0.8444136696274029E+01 -0.1438832528674685E-02
     704  0.2942373708414414E+01  0.8444103884368156E+01 -0.1156201033199646E-01
     705  0.3442354490883702E+01  0.8443973048102308E+01 -0.1785818683363515E-01
