     352  0.1149863502352418E+02  0.3998635095270402E+01 -0.1364647522779281E-02
     353  0.1199863502752291E+02  0.3998635090650243E+01 -0.1364663695872923E-02
     354  0.1249863502514370E+02  0.3998635090302800E+01 -0.1364643022386738E-02
     355  0.1299863502715146E+02  0.3998635090007924E+01 -0.1364664482705167E-02
     356  0.1349863502332775E+02  0.3998635092371502E+01 -0.1364637732624020E-02
     357  0.1399863502388283E+02  0.3998635093135776E+01 -0.1364666640076923E-02
     358  0.1449863502150213E+02  0.3998635085516325E+01 -0.1364635761850568E-02
     359  0.1499863502457049E+02  0.3998635100993929E+01 -0.1364677579001284E-02
     360  0.1549863502585988E+02  0.3998635094093402E+01 -0.1364627229204022E-02
     361  0.1599863495206564E+02  0.3998635088494990E+01 -0.1364385021272767E-02
     362  0.1649863272576345E+02  0.3998634948974121E+01 -0.1363545044471064E-02
     363  0.1699860811101167E+02  0.3998633363216595E+01 -0.1366929066486275E-02
     364  0.1749850780658446E+02  0.3998620992528417E+01 -0.1365214239205420E-02
     365  0.1799778551343041E+02  0.3998496385171999E+01 -0.1367305704246794E-02
     366  0.1849631611489105E+02  0.3998096313497593E+01 -0.1437695711141837E-02
     367  0.1899125472963751E+02  0.3995202437332798E+01 -0.9870774733909823E-03
     368  0.1948541239622536E+02  0.3990259193919812E+01  0.4346769576640266E-01
     369  0.1998058155405504E+02  0.3977720606038742E+01 -0.4649955197282454E-01
     370  0.1668847836197853E-01  0.4519549432570749E+01 -0.4649953377298617E-01
     371  0.5118576391747857E+00  0.4507010832193956E+01  0.4346764965028597E-01
     372  0.1006015303618456E+01  0.4502067590135998E+01 -0.9870616142232107E-03
     373  0.1500953936990906E+01  0.4499173791430825E+01 -0.1437719946966076E-02
     374  0.1999484529283540E+01  0.4498773763897082E+01 -0.1367309924166981E-02
     375  0.2498762230660226E+01  0.4498649153082301E+01 -0.1364894579650263E-02
     376  0.2998661926675785E+01  0.4498636753143677E+01 -0.1367143108717369E-02
     377  0.3498637321908881E+01  0.4498635167725174E+01 -0.1363463228337097E-02
     378  0.3998635094342586E+01  0.4498635026928386E+01 -0.1364656334825773E-02
     379  0.4498635020188726E+01  0.4498635022337504E+01 -0.1364970767273114E-02
     380  0.4998635021155549E+01  0.4498635023191438E+01 -0.1364977956953593E-02
     381  0.5498635018685036E+01  0.4498635021635894E+01 -0.1364982577826866E-02
     382  0.5998635020319958E+01  0.4498635022951673E+01 -0.1364974619751510E-02
     383  0.6498635021363679E+01  0.4498635021662298E+01 -0.1364980115016932E-02
     384  0.6998635018717290E+01  0.4498635022831454E+01 -0.1364978514276873E-02
     385  0.7498635020117435E+01  0.4498635025062494E+01 -0.1364974883222920E-02
     386  0.7998635019858394E+01  0.4498635024286476E+01 -0.1364985092073240E-02
     387  0.8498635020313372E+01  0.4498635021264050E+01 -0.1364972292447251E-02
     388  0.8998635022756382E+01  0.4498635021696753E+01 -0.1364985084699893E-02
     389  0.9498635020603759E+01  0.4498635022598065E+01 -0.1364974024966808E-02
     390  0.9998635020599325E+01  0.4498635024202057E+01 -0.1364977316304343E-02
     391  0.1049863501969211E+02  0.4498635025359772E+01 -0.1364982727626238E-02
     392  0.1099863502363882E+02  0.4498635022622715E+01 -0.1364978839828692E-02
     393  0.1149863501943519E+02  0.4498635024877229E+01 -0.1364971420054625E-02
     394  0.1199863502413673E+02  0.4498635020417148E+01 -0.1364990080661082E-02
     395  0.1249863502113647E+02  0.4498635020151633E+01 -0.1364967457976067E-02
     396  0.1299863502331298E+02  0.4498635019970673E+01 -0.1364988573014580E-02
     397  0.1349863501913189E+02  0.4498635022287558E+01 -0.1364965128101593E-02
     398  0.1399863502014702E+02  0.4498635022911714E+01 -0.1364990574383403E-02
     399  0.1449863501772086E+02  0.4498635015193233E+01 -0.1364960940460709E-02
     400  0.1499863502048073E+02  0.4498635030740836E+01 -0.1365003327722501E-02
     401  0.1549863502179207E+02  0.4498635023936019E+01 -0.1364952107474353E-02
     402  0.1599863494795189E+02  0.4498635018448588E+01 -0.1364675371987848E-02
     403  0.1649863272215510E+02  0.4498634878467974E+01 -0.1362106880130832E-02
     404  0.1699860811064696E+02  0.4498633286751688E+01 -0.1370788791128278E-02
     405  0.1749850781079926E+02  0.4498620898341072E+01 -0.1363966185996389E-02
     406  0.1799778551248177E+02  0.4498496281837383E+01 -0.1367134491772175E-02
     407  0.1849631610545232E+02  0.4498096258031772E+01 -0.1437709566461317E-02
     408  0.1899125473835393E+02  0.4495202454342823E+01 -0.9870866436263873E-03
     409  0.1948541240251940E+02  0.4490259209868972E+01  0.4346768397778463E-01
     410  0.1998058155728023E+02  0.4477720612447434E+01 -0.4649954365357878E-01
     411  0.1668847662542937E-01  0.5019549429358011E+01 -0.4649951588374818E-01
     412  0.5118576376974087E+00  0.5007010830390221E+01  0.4346767270879091E-01
     413  0.1006015302920307E+01  0.5002067588495544E+01 -0.9870368148407476E-03
     414  0.1500953936321662E+01  0.4999173789939394E+01 -0.1437702376345375E-02
     415  0.1999484528803963E+01  0.4998773762277399E+01 -0.1367809227500182E-02
     416  0.2498762229926011E+01  0.4998649151840348E+01 -0.1362218475740446E-02
     417  0.2998661926006443E+01  0.4998636751403899E+01 -0.1372080949631231E-02
     418  0.3498637320957204E+01  0.4998635166383605E+01 -0.1362126318339286E-02
     419  0.3998635093662335E+01  0.4998635025323456E+01 -0.1364651575854543E-02
     420  0.4498635019518725E+01  0.4998635020894468E+01 -0.1364968458837451E-02
     421  0.4998635020869187E+01  0.4998635021473886E+01 -0.1364974381562246E-02
     422  0.5498635017697556E+01  0.4998635020264727E+01 -0.1364976965682346E-02
     423  0.5998635019698527E+01  0.4998635021306552E+01 -0.1364971491410186E-02
     424  0.6498635020231934E+01  0.4998635020143859E+01 -0.1364978832240747E-02
     425  0.6998635017878504E+01  0.4998635021373346E+01 -0.1364972327194044E-02
     426  0.7498635019059494E+01  0.4998635023494056E+01 -0.1364973495417783E-02
     427  0.7998635019031755E+01  0.4998635022906489E+01 -0.1364980597061873E-02
     428  0.8498635019436865E+01  0.4998635019815469E+01 -0.1364969788165637E-02
     429  0.8998635022335280E+01  0.4998635020172045E+01 -0.1364981505563999E-02
     430  0.9498635019868816E+01  0.4998635021227321E+01 -0.1364970918100175E-02
     431  0.9998635020408443E+01  0.4998635022497030E+01 -0.1364971781289911E-02
     432  0.1049863501847121E+02  0.4998635023841858E+01 -0.1364980008535618E-02
     433  0.1099863502312254E+02  0.4998635021122751E+01 -0.1364976145278524E-02
     434  0.1149863501849930E+02  0.4998635023299798E+01 -0.1364967603786187E-02
     435  0.1199863502323061E+02  0.4998635019032605E+01 -0.1364985883875190E-02
     436  0.1249863502034094E+02  0.4998635018708177E+01 -0.1364964843397631E-02
     437  0.1299863502256884E+02  0.4998635018433591E+01 -0.1364984512857707E-02
     438  0.1349863501866086E+02  0.4998635020919193E+01 -0.1364961377143449E-02
     439  0.1399863501920605E+02  0.4998635021449743E+01 -0.1364987468683283E-02
     440  0.1449863501688340E+02  0.4998635013469666E+01 -0.1364957691549277E-02
     441  0.1499863501951710E+02  0.4998635029491658E+01 -0.1364998775175900E-02
     442  0.1549863502096801E+02  0.4998635022519627E+01 -0.1364949729112867E-02
     443  0.1599863494687358E+02  0.4998635016909827E+01 -0.1364670953647525E-02
     444  0.1649863272154449E+02  0.4998634876844373E+01 -0.1361877801206885E-02
     445  0.1699860811021445E+02  0.4998633285235408E+01 -0.1370967002981797E-02
     446  0.1749850781067235E+02  0.4998620896411492E+01 -0.1363542070032604E-02
     447  0.1799778551215050E+02  0.4998496279921270E+01 -0.1367118157243521E-02
     448  0.1849631610484794E+02  0.4998096257088818E+01 -0.1437688749626607E-02
     449  0.1899125473788226E+02  0.4995202453697414E+01 -0.9870594314498528E-03
     450  0.1948541240283460E+02  0.4990259210020747E+01  0.4346770980483308E-01
     451  0.1998058155684495E+02  0.4977720612274509E+01 -0.4649953325572259E-01
     452  0.1668847723162993E-01  0.5519549426540883E+01 -0.4649951943478590E-01
     453  0.5118576400352027E+00  0.5507010827860619E+01  0.4346765491329649E-01
     454  0.1006015303830880E+01  0.5502067586234328E+01 -0.9870550666287883E-03
     455  0.1500953937620235E+01  0.5499173787386048E+01 -0.1437723199400578E-02
     456  0.1999484530008998E+01  0.5498773760140756E+01 -0.1367308157972256E-02
     457  0.2498762231290185E+01  0.5498649149322971E+01 -0.1364898943799232E-02
     458  0.2998661927068568E+01  0.5498636749040205E+01 -0.1367148330968844E-02
     459  0.3498637322760934E+01  0.5498635163875387E+01 -0.1363469887953617E-02
     460  0.3998635094895140E+01  0.5498635022778794E+01 -0.1364660890639393E-02
     461  0.4498635020948262E+01  0.5498635018277175E+01 -0.1364977043467164E-02
     462  0.4998635021661315E+01  0.5498635019405292E+01 -0.1364983057970502E-02
     463  0.5498635019170307E+01  0.5498635017782759E+01 -0.1364988158723098E-02
     464  0.5998635020903079E+01  0.5498635018822209E+01 -0.1364978892179199E-02
     465  0.6498635021711137E+01  0.5498635018072928E+01 -0.1364987315661834E-02
     466  0.6998635019117241E+01  0.5498635019029078E+01 -0.1364983147087296E-02
     467  0.7498635020694588E+01  0.5498635021181205E+01 -0.1364980420331154E-02
     468  0.7998635020340295E+01  0.5498635020171567E+01 -0.1364990234712326E-02
     469  0.8498635020867455E+01  0.5498635017168398E+01 -0.1364978726410753E-02
     470  0.8998635023453664E+01  0.5498635017667408E+01 -0.1364988547087227E-02
     471  0.9498635021407148E+01  0.5498635018851815E+01 -0.1364981929778604E-02
     472  0.9998635021950610E+01  0.5498635020173436E+01 -0.1364981425884782E-02
     473  0.1049863502009646E+02  0.5498635021700538E+01 -0.1364988938751651E-02
     474  0.1099863502439407E+02  0.5498635018502494E+01 -0.1364982148284705E-02
     475  0.1149863501997913E+02  0.5498635020974150E+01 -0.1364978829226987E-02
     476  0.1199863502430367E+02  0.5498635016546625E+01 -0.1364994367237140E-02
     477  0.1249863502151218E+02  0.5498635016346057E+01 -0.1364973019922476E-02
     478  0.1299863502358444E+02  0.5498635016049792E+01 -0.1364994986686853E-02
     479  0.1349863501995022E+02  0.5498635018328890E+01 -0.1364969058479351E-02
     480  0.1399863502058533E+02  0.5498635019236610E+01 -0.1364996545017562E-02
     481  0.1449863501821596E+02  0.5498635011136694E+01 -0.1364967014575598E-02
     482  0.1499863502099944E+02  0.5498635027051249E+01 -0.1365008729101601E-02
     483  0.1549863502239695E+02  0.5498635020028100E+01 -0.1364957456178650E-02
     484  0.1599863494866676E+02  0.5498635014221114E+01 -0.1364681746264556E-02
     485  0.1649863272267112E+02  0.5498634874622814E+01 -0.1361884885371282E-02
     486  0.1699860811088152E+02  0.5498633282894949E+01 -0.1370975905781240E-02
     487  0.1749850781151400E+02  0.5498620894035318E+01 -0.1363632554463455E-02
     488  0.1799778551305207E+02  0.5498496277737356E+01 -0.1367143375596042E-02
     489  0.1849631610602367E+02  0.5498096254455172E+01 -0.1437702361008502E-02
     490  0.1899125473900390E+02  0.5495202451564267E+01 -0.9870807618676150E-03
     491  0.1948541240409299E+02  0.5490259206982727E+01  0.4346768984692849E-01
     492  0.1998058155710278E+02  0.5477720609194265E+01 -0.4649955094159665E-01
     493  0.1668847778610386E-01  0.6019549429839548E+01 -0.4649952877692148E-01
     494  0.5118576387588305E+00  0.6007010830234178E+01  0.4346766034853330E-01
     495  0.1006015303313540E+01  0.6002067587954648E+01 -0.9870477166148014E-03
     496  0.1500953937175502E+01  0.5999173789314286E+01 -0.1437708748156279E-02
     497  0.1999484529169392E+01  0.5998773762089682E+01 -0.1367813433980881E-02
     498  0.2498762231049167E+01  0.5998649151389888E+01 -0.1362218726626940E-02
     499  0.2998661926456283E+01  0.5998636750899174E+01 -0.1372077441854543E-02
     500  0.3498637321727244E+01  0.5998635165904756E+01 -0.1362123571155266E-02
     501  0.3998635094473954E+01  0.5998635024737984E+01 -0.1364649152798765E-02
     502  0.4498635020377281E+01  0.5998635020154206E+01 -0.1364966166005346E-02
     503  0.4998635021384900E+01  0.5998635021100556E+01 -0.1364970581438823E-02
     504  0.5498635018640935E+01  0.5998635019574444E+01 -0.1364975756961005E-02
     505  0.5998635019915811E+01  0.5998635020788175E+01 -0.1364967906785823E-02
     506  0.6498635021172954E+01  0.5998635019847976E+01 -0.1364975734109389E-02
     507  0.6998635018625131E+01  0.5998635021078619E+01 -0.1364970638447005E-02
     508  0.7498635020211325E+01  0.5998635023037403E+01 -0.1364970210299092E-02
     509  0.7998635020109904E+01  0.5998635022260872E+01 -0.1364978133690173E-02
     510  0.8498635020493182E+01  0.5998635019170840E+01 -0.1364966859087443E-02
     511  0.8998635022622354E+01  0.5998635019659804E+01 -0.1364978923924926E-02
     512  0.9498635020552184E+01  0.5998635020638589E+01 -0.1364967858426532E-02
     513  0.9998635021011406E+01  0.5998635022204005E+01 -0.1364969653571726E-02
     514  0.1049863501956739E+02  0.5998635023478445E+01 -0.1364977352174041E-02
     515  0.1099863502373899E+02  0.5998635020688724E+01 -0.1364973819801098E-02
     516  0.1149863501947578E+02  0.5998635022673072E+01 -0.1364963478024392E-02
     517  0.1199863502385109E+02  0.5998635018813880E+01 -0.1364983831733940E-02
     518  0.1249863502096981E+02  0.5998635018000699E+01 -0.1364961640602279E-02
     519  0.1299863502301130E+02  0.5998635017915976E+01 -0.1364981773184982E-02
     520  0.1349863501921037E+02  0.5998635020344363E+01 -0.1364959162476404E-02
     521  0.1399863501986482E+02  0.5998635021276608E+01 -0.1364984342506057E-02
     522  0.1449863501793386E+02  0.5998635012943404E+01 -0.1364954465233534E-02
     523  0.1499863502031496E+02  0.5998635029023268E+01 -0.1364996596366588E-02
     524  0.1549863502203855E+02  0.5998635021934260E+01 -0.1364946500885585E-02
     525  0.1599863494793810E+02  0.5998635016225126E+01 -0.1364669079907297E-02
     526  0.1649863272231502E+02  0.5998634876339131E+01 -0.1361875075598788E-02
     527  0.1699860811067896E+02  0.5998633284833430E+01 -0.1372280503058106E-02
     528  0.1749850781127697E+02  0.5998620895834121E+01 -0.1361793995253052E-02
     529  0.1799778551305417E+02  0.5998496279438695E+01 -0.1367827585664536E-02
     530  0.1849631610581109E+02  0.5998096256386895E+01 -0.1437695087218374E-02
     531  0.1899125473818653E+02  0.5995202453147256E+01 -0.9870731280891328E-03
     532  0.1948541240317126E+02  0.5990259209099944E+01  0.4346770015654446E-01
     533  0.1998058155742466E+02  0.5977720610478718E+01 -0.4649953305197696E-01
     534  0.1668847629191231E-01  0.6519549427401556E+01 -0.4649951893554339E-01
     535  0.5118576384499330E+00  0.6507010828565948E+01  0.4346764624180786E-01
     536  0.1006015302264373E+01  0.6502067586582114E+01 -0.9870638764728516E-03
     537  0.1500953935361711E+01  0.6499173787901467E+01 -0.1437728594866456E-02
     538  0.1999484528350312E+01  0.6498773760315530E+01 -0.1367315538690103E-02
     539  0.2498762229603847E+01  0.6498649149660709E+01 -0.1364904643540206E-02
     540  0.2998661925378451E+01  0.6498636749437225E+01 -0.1367156252782644E-02
     541  0.3498637320581473E+01  0.6498635164054415E+01 -0.1363475676995488E-02
     542  0.3998635093238420E+01  0.6498635023272333E+01 -0.1364667277928096E-02
     543  0.4498635019261190E+01  0.6498635018679325E+01 -0.1364983467950826E-02
     544  0.4998635020062372E+01  0.6498635019582539E+01 -0.1364990271118370E-02
     545  0.5498635017298142E+01  0.6498635018149916E+01 -0.1364993180051920E-02
     546  0.5998635018994097E+01  0.6498635019072460E+01 -0.1364986858494278E-02
     547  0.6498635019510433E+01  0.6498635018493495E+01 -0.1364993117297730E-02
     548  0.6998635017191527E+01  0.6498635019196626E+01 -0.1364988947640626E-02
     549  0.7498635018938107E+01  0.6498635021234171E+01 -0.1364988470655690E-02
     550  0.7998635018325885E+01  0.6498635020621466E+01 -0.1364995404026630E-02
     551  0.8498635019098618E+01  0.6498635017513446E+01 -0.1364984896661996E-02
     552  0.8998635021534827E+01  0.6498635018207917E+01 -0.1364996991187063E-02
     553  0.9498635019223951E+01  0.6498635019153507E+01 -0.1364986198709182E-02
     554  0.9998635019891926E+01  0.6498635020293607E+01 -0.1364989310584747E-02
     555  0.1049863501841736E+02  0.6498635021886051E+01 -0.1364993960338298E-02
     556  0.1099863502270256E+02  0.6498635018961530E+01 -0.1364990368688262E-02
     557  0.1149863501800717E+02  0.6498635020979917E+01 -0.1364984509413227E-02
     558  0.1199863502255788E+02  0.6498635016931625E+01 -0.1365000728589436E-02
     559  0.1249863501981429E+02  0.6498635016596527E+01 -0.1364980156633211E-02
     560  0.1299863502147642E+02  0.6498635016236833E+01 -0.1365000164045623E-02
     561  0.1349863501772573E+02  0.6498635018561635E+01 -0.1364975964647810E-02
     562  0.1399863501850973E+02  0.6498635019472053E+01 -0.1365003724522649E-02
     563  0.1449863501630548E+02  0.6498635011248309E+01 -0.1364972776969732E-02
     564  0.1499863501893000E+02  0.6498635027210717E+01 -0.1365014893008607E-02
     565  0.1549863502033508E+02  0.6498635020409795E+01 -0.1364964726459008E-02
     566  0.1599863494698389E+02  0.6498635014707742E+01 -0.1364687255748449E-02
     567  0.1649863272099810E+02  0.6498634874669112E+01 -0.1363451070539800E-02
     568  0.1699860810938917E+02  0.6498633283224147E+01 -0.1367173639699688E-02
     569  0.1749850780995665E+02  0.6498620894341022E+01 -0.1364813653039943E-02
     570  0.1799778551152737E+02  0.6498496277833144E+01 -0.1367315076499116E-02
     571  0.1849631610452536E+02  0.6498096254815842E+01 -0.1437710157690318E-02
     572  0.1899125473709096E+02  0.6495202451776380E+01 -0.9870865568659811E-03
     573  0.1948541240177734E+02  0.6490259207620089E+01  0.4346767968682305E-01
     574  0.1998058155522505E+02  0.6477720610606606E+01 -0.4649955724965434E-01
     575  0.1668847928380192E-01  0.7019549431450526E+01 -0.4649953272977564E-01
     576  0.5118576386885895E+00  0.7007010829136842E+01  0.4346767318318261E-01
     577  0.1006015304621858E+01  0.7002067588233903E+01 -0.9870409326141979E-03
     578  0.1500953938035501E+01  0.6999173788853127E+01 -0.1437702036669967E-02
     579  0.1999484530416854E+01  0.6998773761633061E+01 -0.1367808678237407E-02
     580  0.2498762232228322E+01  0.6998649151105355E+01 -0.1362213632301158E-02
     581  0.2998661928016289E+01  0.6998636750665849E+01 -0.1372072260637016E-02
     582  0.3498637323129806E+01  0.6998635165315985E+01 -0.1362120492083547E-02
     583  0.3998635095496799E+01  0.6998635024467911E+01 -0.1364644773522448E-02
     584  0.4498635021503883E+01  0.6998635019669409E+01 -0.1364961072693076E-02
     585  0.4998635022661841E+01  0.6998635020864625E+01 -0.1364967438493189E-02
     586  0.5498635020125042E+01  0.6998635019262484E+01 -0.1364971459740882E-02
     587  0.5998635021683036E+01  0.6998635020468901E+01 -0.1364962766344405E-02
     588  0.6498635022347829E+01  0.6998635019620010E+01 -0.1364971962207276E-02
     589  0.6998635020008066E+01  0.6998635020554305E+01 -0.1364967382498901E-02
     590  0.7498635021354263E+01  0.6998635022544956E+01 -0.1364963842137567E-02
     591  0.7998635021392317E+01  0.6998635021859560E+01 -0.1364976593606780E-02
     592  0.8498635021583778E+01  0.6998635018662671E+01 -0.1364961001574536E-02
     593  0.8998635024296760E+01  0.6998635019525411E+01 -0.1364974351533234E-02
     594  0.9498635021973991E+01  0.6998635020348172E+01 -0.1364964658058248E-02
     595  0.9998635022546580E+01  0.6998635021625340E+01 -0.1364965021229950E-02
     596  0.1049863502092828E+02  0.6998635023313678E+01 -0.1364973817419820E-02
     597  0.1099863502549515E+02  0.6998635020371207E+01 -0.1364968137092770E-02
     598  0.1149863502090519E+02  0.6998635022349045E+01 -0.1364960768784651E-02
     599  0.1199863502533836E+02  0.6998635018137307E+01 -0.1364979053463190E-02
     600  0.1249863502255544E+02  0.6998635017955302E+01 -0.1364957117208075E-02
     601  0.1299863502452838E+02  0.6998635017579828E+01 -0.1364979232045586E-02
     602  0.1349863502078444E+02  0.6998635019822620E+01 -0.1364953120676289E-02
     603  0.1399863502121240E+02  0.6998635020886041E+01 -0.1364981075747174E-02
     604  0.1449863501914602E+02  0.6998635012576072E+01 -0.1364950276970775E-02
     605  0.1499863502174772E+02  0.6998635028378689E+01 -0.1364991926386106E-02
     606  0.1549863502315633E+02  0.6998635021401507E+01 -0.1364942936106216E-02
     607  0.1599863494918351E+02  0.6998635015854926E+01 -0.1364663881814555E-02
     608  0.1649863272339687E+02  0.6998634876070231E+01 -0.1362095908145546E-02
     609  0.1699860811205457E+02  0.6998633284541513E+01 -0.1370775596598411E-02
     610  0.1749850781246674E+02  0.6998620895437273E+01 -0.1363951411435003E-02
     611  0.1799778551403152E+02  0.6998496279056115E+01 -0.1367120017982921E-02
     612  0.1849631610700775E+02  0.6998096256118695E+01 -0.1437689547276422E-02
     613  0.1899125473983155E+02  0.6995202452894434E+01 -0.9870679957993879E-03
     614  0.1948541240361504E+02  0.6990259207720779E+01  0.4346770572287868E-01
     615  0.1998058155905152E+02  0.6977720610900132E+01 -0.4649952688876521E-01
     616  0.1668847652373561E-01  0.7519549428736981E+01 -0.4649952266094366E-01
     617  0.5118576389219147E+00  0.7507010828010115E+01  0.4346765875451260E-01
     618  0.1006015302989715E+01  0.7502067586856197E+01 -0.9870472025803629E-03
     619  0.1500953937021450E+01  0.7499173788072086E+01 -0.1437716385389688E-02
     620  0.1999484529309024E+01  0.7498773760611771E+01 -0.1367305874873284E-02
     621  0.2498762230597938E+01  0.7498649150084289E+01 -0.1364900051094282E-02
     622  0.2998661926799056E+01  0.7498636749837464E+01 -0.1367151428377203E-02
     623  0.3498637321547704E+01  0.7498635164781710E+01 -0.1363473453009255E-02
     624  0.3998635094383083E+01  0.7498635023643883E+01 -0.1364664846773548E-02
     625  0.4498635020068672E+01  0.7498635018998585E+01 -0.1364981660680262E-02
     626  0.4998635021375148E+01  0.7498635019783070E+01 -0.1364986030507168E-02
     627  0.5498635018363652E+01  0.7498635018584217E+01 -0.1364992078781168E-02
     628  0.5998635020237829E+01  0.7498635019803894E+01 -0.1364984440272467E-02
     629  0.6498635020874732E+01  0.7498635018800521E+01 -0.1364989883799142E-02
     630  0.6998635018542546E+01  0.7498635019607198E+01 -0.1364986757149157E-02
     631  0.7498635020184998E+01  0.7498635021661792E+01 -0.1364985388928666E-02
     632  0.7998635019408048E+01  0.7498635021141691E+01 -0.1364992852831244E-02
     633  0.8498635020121514E+01  0.7498635017740064E+01 -0.1364983066426491E-02
     634  0.8998635022579462E+01  0.7498635018488284E+01 -0.1364994599961706E-02
     635  0.9498635020490417E+01  0.7498635019459389E+01 -0.1364982845507055E-02
     636  0.9998635020758311E+01  0.7498635020747377E+01 -0.1364986847792322E-02
     637  0.1049863501914816E+02  0.7498635022224658E+01 -0.1364991687280526E-02
     638  0.1099863502379197E+02  0.7498635019137281E+01 -0.1364987632703671E-02
     639  0.1149863501928781E+02  0.7498635021479794E+01 -0.1364981969094981E-02
     640  0.1199863502383753E+02  0.7498635017359771E+01 -0.1364998259229423E-02
     641  0.1249863502109550E+02  0.7498635016988138E+01 -0.1364977094274089E-02
     642  0.1299863502271319E+02  0.7498635016708257E+01 -0.1364997082242117E-02
     643  0.1349863501925346E+02  0.7498635018815446E+01 -0.1364974559100730E-02
     644  0.1399863501997618E+02  0.7498635019876231E+01 -0.1365000098773903E-02
     645  0.1449863501774527E+02  0.7498635011818707E+01 -0.1364971289228499E-02
     646  0.1499863502032643E+02  0.7498635027613049E+01 -0.1365012009274690E-02
     647  0.1549863502139194E+02  0.7498635020847988E+01 -0.1364962178123979E-02
     648  0.1599863494773665E+02  0.7498635015097656E+01 -0.1364684728393864E-02
     649  0.1649863272234537E+02  0.7498634875142225E+01 -0.1361891206256715E-02
     650  0.1699860811057293E+02  0.7498633283832138E+01 -0.1370980049251215E-02
     651  0.1749850781118388E+02  0.7498620894383044E+01 -0.1363553070266367E-02
     652  0.1799778551251839E+02  0.7498496278207993E+01 -0.1367132566393041E-02
     653  0.1849631610539673E+02  0.7498096255416701E+01 -0.1437699556925783E-02
     654  0.1899125473810805E+02  0.7495202452304532E+01 -0.9870722131121632E-03
     655  0.1948541240375445E+02  0.7490259208491391E+01  0.4346770270469862E-01
     656  0.1998058155718759E+02  0.7477720609799436E+01 -0.4649954107814622E-01
     657  0.1668847464347033E-01  0.8019549427569148E+01 -0.4649950722948368E-01
     658  0.5118576391622635E+00  0.8007010828873680E+01  0.4346765768604226E-01
     659  0.1006015302140207E+01  0.8002067585898113E+01 -0.9870528107991732E-03
     660  0.1500953935773783E+01  0.7999173787265471E+01 -0.1437717704067957E-02
     661  0.1999484527990673E+01  0.7998773759610538E+01 -0.1367815795946937E-02
     662  0.2498762229563872E+01  0.7998649149246671E+01 -0.1362224121854449E-02
     663  0.2998661925322112E+01  0.7998636748845069E+01 -0.1372080472753163E-02
     664  0.3498637320642199E+01  0.7998635163432923E+01 -0.1362125377290044E-02
     665  0.3998635093230499E+01  0.7998635022599287E+01 -0.1364651589975144E-02
     666  0.4498635018892424E+01  0.7998635018023625E+01 -0.1364967211342819E-02
     667  0.4998635020135363E+01  0.7998635018787004E+01 -0.1364974457455405E-02
     668  0.5498635017498766E+01  0.7998635017333961E+01 -0.1364977165483988E-02
     669  0.5998635019030334E+01  0.7998635018863750E+01 -0.1364969079090287E-02
     670  0.6498635019684206E+01  0.7998635017681406E+01 -0.1364978228551003E-02
     671  0.6998635017163238E+01  0.7998635018685048E+01 -0.1364973227660026E-02
     672  0.7498635018758526E+01  0.7998635020603746E+01 -0.1364970940077520E-02
     673  0.7998635018500829E+01  0.7998635020203201E+01 -0.1364981854253110E-02
     674  0.8498635019062446E+01  0.7998635016784078E+01 -0.1364967509509092E-02
     675  0.8998635021327480E+01  0.7998635017733196E+01 -0.1364981509035309E-02
     676  0.9498635019303487E+01  0.7998635018540673E+01 -0.1364970603423907E-02
     677  0.9998635020350719E+01  0.7998635019848931E+01 -0.1364971586338656E-02
     678  0.1049863501838898E+02  0.7998635021295915E+01 -0.1364979991767790E-02
     679  0.1099863502282890E+02  0.7998635018310723E+01 -0.1364974376699097E-02
     680  0.1149863501804805E+02  0.7998635020455393E+01 -0.1364967277648495E-02
     681  0.1199863502248632E+02  0.7998635016364865E+01 -0.1364985701168956E-02
     682  0.1249863501996671E+02  0.7998635015994878E+01 -0.1364964075207053E-02
     683  0.1299863502177445E+02  0.7998635015705109E+01 -0.1364984616970267E-02
     684  0.1349863501801961E+02  0.7998635017953331E+01 -0.1364960031458678E-02
     685  0.1399863501859827E+02  0.7998635018649618E+01 -0.1364987075623720E-02
     686  0.1449863501653392E+02  0.7998635010886882E+01 -0.1364956133225125E-02
     687  0.1499863501902336E+02  0.7998635026670109E+01 -0.1364998508724224E-02
     688  0.1549863502073185E+02  0.7998635019655386E+01 -0.1364948726112324E-02
     689  0.1599863494641441E+02  0.7998635014171342E+01 -0.1364671140473578E-02
     690  0.1649863272069383E+02  0.7998634874078301E+01 -0.1361875767213211E-02
     691  0.1699860810930052E+02  0.7998633282928549E+01 -0.1370965984801280E-02
     692  0.1749850780994018E+02  0.7998620893585636E+01 -0.1363544017510385E-02
     693  0.1799778551173720E+02  0.7998496277165467E+01 -0.1367122665488642E-02
     694  0.1849631610492592E+02  0.7998096254283814E+01 -0.1437695152289471E-02
     695  0.1899125473737159E+02  0.7995202451007490E+01 -0.9870730366637838E-03
     696  0.1948541240294590E+02  0.7990259206071245E+01  0.4346769075739968E-01
     697  0.1998058155548044E+02  0.7977720606264060E+01 -0.4649955113592780E-01
     698  0.1668847883865657E-01  0.8519549432715538E+01 -0.4649953845699936E-01
     699  0.5118576402713381E+00  0.8507010831998127E+01  0.4346763838375302E-01
     700  0.1006015304339005E+01  0.8502067589987027E+01 -0.9870681840337206E-03
     701  0.1500953937762145E+01  0.8499173791187332E+01 -0.1437726967186472E-02
