 Config Data
 -----------
 Nodal positions
       0.14604687473781606D+01       0.69999947039349504D+01      -0.34205919786672312D+00
       0.19521992254441909D+01       0.70000308963070506D+01      -0.43448674152081751D+00
       0.24490620061282820D+01       0.70001048618120834D+01      -0.49232167770379293D+00
       0.29411403375359613D+01       0.70001706898984422D+01      -0.58256214434521514D+00
       0.34398070021239229D+01       0.70002144578776910D+01      -0.62773675069573875D+00
       0.39405481869010628D+01       0.70001542080862444D+01      -0.61740912024656913D+00
       0.44367499932621133D+01       0.69999217996979954D+01      -0.54922749623608580D+00
       0.49218647680668202D+01       0.69994469664115782D+01      -0.42484812079883333D+00
       0.53905275779772390D+01       0.69986817326647595D+01      -0.24859569348489058D+00
       0.58387941226057043D+01       0.69976112325817637D+01      -0.25689933041892900D-01
       0.62641996542215939D+01       0.69962448472341823D+01       0.23786577536544676D+00
       0.67161612448763668D+01       0.69952306328008342D+01       0.45405661145112569D+00
       0.71930340360064102D+01       0.69946542747744269D+01       0.60848381639467164D+00
       0.76872206557845724D+01       0.69944820863486141D+01       0.69308683870735777D+00
       0.81884865244449649D+01       0.69945811953131392D+01       0.70405950675567075D+00
       0.86859456259755152D+01       0.69947448328677684D+01       0.64228572325473499D+00
       0.91700896785878392D+01       0.69947517895518851D+01       0.51304962888050820D+00
       0.96340395769708405D+01       0.69944387638789571D+01       0.32420209440305381D+00
       0.10073098322662533D+02       0.69937268159338304D+01       0.83310984295177859D-01
       0.10484338847566420D+02       0.69926509887388990D+01      -0.20205664040237337D+00
       0.10928417645067398D+02       0.69919940430501253D+01      -0.43470060074838546D+00
       0.11403322529762274D+02       0.69918009360761086D+01      -0.59652830711507954D+00
       0.11898939560966687D+02       0.69920415881743931D+01      -0.67606840661008327D+00
       0.12400910093954202D+02       0.69926060807692672D+01      -0.66713884256554978D+00
       0.12893371766910871D+02       0.69933522343850729D+01      -0.56996454084516790D+00
       0.13362544651555941D+02       0.69941578807813745D+01      -0.39261653231206334D+00
       0.13803210894991922D+02       0.69949604824012690D+01      -0.15514918226171873D+00
       0.14263159392300738D+02       0.69957660937574007D+01       0.41836896126340971D-01
       0.14706309241936481D+02       0.69965715800523096D+01       0.27404010688685443D+00
       0.15166701395199517D+02       0.69973772813117190D+01       0.47033266627002041D+00
       0.15643977416064393D+02       0.69981600381185620D+01       0.62170992954184023D+00
       0.16135693512351690D+02       0.69988633866863301D+01       0.71760550301472459D+00
       0.16635936533138203D+02       0.69994221505223280D+01       0.74872716368986314D+00
       0.17135733618018151D+02       0.69997931444906776D+01       0.70936764052265566D+00
       0.17624703651418152D+02       0.69999793817303706D+01       0.59876450814891746D+00
       0.18093963345124713D+02       0.70000228170599845D+01       0.42320721788647470D+00
       0.18541930274479608D+02       0.70000015656558308D+01       0.20046813349946349D+00
       0.19000000000000021D+02       0.70000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.75000000000000000D+01       0.00000000000000000D+00
       0.48647250579910112D+00       0.74999998581074809D+01      -0.11555344379947897D+00
       0.97559722227515144D+00       0.75000092829919804D+01      -0.21952046979418671D+00
       0.14602772923850444D+01       0.74999953605639114D+01      -0.34287175062167230D+00
       0.19520403149659780D+01       0.75000305811954817D+01      -0.43519411015632437D+00
       0.24489852824653426D+01       0.75000990019569986D+01      -0.49236790429917759D+00
       0.29411440842390935D+01       0.75001631859774402D+01      -0.58217683534993592D+00
       0.34398600956383776D+01       0.75002014639254044D+01      -0.62682867998096559D+00
       0.39405909690549143D+01       0.75001375197283693D+01      -0.61591865409690738D+00
       0.44367032592439886D+01       0.74999034098388684D+01      -0.54708582374707082D+00
       0.49216549546857449D+01       0.74994268595432523D+01      -0.42208989703943101D+00
       0.53901587069836161D+01       0.74986589821920857D+01      -0.24543582577020231D+00
       0.58383313837143076D+01       0.74975860202755715D+01      -0.22350239838326322D-01
       0.62636627852229436D+01       0.74962184826171434D+01       0.24132850814984924D+00
       0.67156834792887228D+01       0.74952023449157341D+01       0.45742373873871450D+00
       0.71927389454628985D+01       0.74946234085902406D+01       0.61134353566022648D+00
       0.76871106256898099D+01       0.74944500340409599D+01       0.69496705243158674D+00
       0.81884180990993123D+01       0.74945522669713895D+01       0.70454802088169521D+00
       0.86856790806868975D+01       0.74947218177407589D+01       0.64118279618262830D+00
       0.91694290120605686D+01       0.74947331943011664D+01       0.51052545685164830D+00
       0.96329948536302474D+01       0.74944197708409845D+01       0.32079402121462408D+00
       0.10071928663985142D+02       0.74937000399152680D+01       0.79721439317014961D-01
       0.10483379469926779D+02       0.74926098121582259D+01      -0.20533207956922528D+00
       0.10927619214402133D+02       0.74919497469879950D+01      -0.43767656730791304D+00
       0.11402697633744225D+02       0.74917607653848872D+01      -0.59902016183584905D+00
       0.11898429648593060D+02       0.74920094271658577D+01      -0.67787169044123119D+00
       0.12400383191271628D+02       0.74925799852295416D+01      -0.66821048349714596D+00
       0.12892723224053801D+02       0.74933287494087706D+01      -0.57048813289871958D+00
       0.13361801726809242D+02       0.74941357027528221D+01      -0.39293041472394136D+00
       0.13802491138097533D+02       0.74949431548666032D+01      -0.15551328645545950D+00
       0.14262445265283725D+02       0.74957497883279789D+01       0.41460475050424897D-01
       0.14705586201303616D+02       0.74965602445928194D+01       0.27368422614675991D+00
       0.15166050572811050D+02       0.74973668238166109D+01       0.46982265905800946D+00
       0.15643437279473869D+02       0.74981476012388439D+01       0.62086144316443548D+00
       0.16135213211790628D+02       0.74988490819002047D+01       0.71643337674350915D+00
       0.16635458182746053D+02       0.74994095639247078D+01       0.74738700643927325D+00
       0.17135252378085973D+02       0.74997849804946677D+01       0.70811293748746085D+00
       0.17624281937051908D+02       0.74999756777197355D+01       0.59779807827011500D+00
       0.18093664772090435D+02       0.75000218554497167D+01       0.42256749954259587D+00
       0.18541774457964848D+02       0.75000007364999348D+01       0.20011298650910370D+00
       0.19000000000000021D+02       0.75000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.80000000000000000D+01       0.00000000000000000D+00
       0.48639517860765602D+00       0.79999997777097418D+01      -0.11587919660891711D+00
       0.97552193204875692D+00       0.80000107040990578D+01      -0.21985150850200350D+00
       0.14601013796775191D+01       0.79999944178499822D+01      -0.34361479551076418D+00
       0.19518957322501238D+01       0.80000323132492817D+01      -0.43583156397312123D+00
       0.24489177024466069D+01       0.80000922563807944D+01      -0.49237183514144484D+00
       0.29411552518283317D+01       0.80001558353400046D+01      -0.58175939906295149D+00
       0.34399156487988103D+01       0.80001881914273429D+01      -0.62592949030552658D+00
       0.39406382983780603D+01       0.80001212815729019D+01      -0.61446250317639017D+00
       0.44366564190304496D+01       0.79998854636459873D+01      -0.54494355689657836D+00
       0.49214402306866170D+01       0.79994068380811871D+01      -0.41931791038421606D+00
       0.53897899070282085D+01       0.79986360144184214D+01      -0.24227447963351867D+00
       0.58378741546690502D+01       0.79975606384240603D+01      -0.19019790073868590D-01
       0.62631370387801839D+01       0.79961917551837400D+01       0.24477405518648626D+00
       0.67152187248073147D+01       0.79951741439154738D+01       0.46076882646398531D+00
       0.71924496768546904D+01       0.79945921590959435D+01       0.61420050269877213D+00
       0.76870008682535227D+01       0.79944177847593902D+01       0.69686951761898153D+00
       0.81883476117092719D+01       0.79945229785506440D+01       0.70505996809157179D+00
       0.86854030823574515D+01       0.79946985451057877D+01       0.64007613375594619D+00
       0.91687423452833823D+01       0.79947146802022369D+01       0.50794911053893421D+00
       0.96318997319621591D+01       0.79944010510594943D+01       0.31727977171290100D+00
       0.10070702094770180D+02       0.79936728549695282D+01       0.76017246616386827D-01
       0.10482389422383823D+02       0.79925669442218501D+01      -0.20868208810576094D+00
       0.10926811147050868D+02       0.79919041015442369D+01      -0.44068342955750273D+00
       0.11402073190113326D+02       0.79917210132123397D+01      -0.60150476965366240D+00
       0.11897918618263658D+02       0.79919785385766815D+01      -0.67965553135484169D+00
       0.12399852330007251D+02       0.79925552081663200D+01      -0.66926518675782021D+00
       0.12892074308102490D+02       0.79933056258049273D+01      -0.57101680163357360D+00
       0.13361067607903568D+02       0.79941130316115174D+01      -0.39327114229136106D+00
       0.13801788896311708D+02       0.79949254967303309D+01      -0.15592002255856291D+00
       0.14261749019827729D+02       0.79957332796212368D+01       0.41039158462347528D-01
       0.14704874840108417D+02       0.79965485717516396D+01       0.27329643894395012D+00
       0.15165411107160098D+02       0.79973562135203835D+01       0.46927996076222223D+00
       0.15642900959676593D+02       0.79981357296162940D+01       0.61999720877466147D+00
       0.16134733557816492D+02       0.79988357963761167D+01       0.71525860149527820D+00
       0.16634979228119462D+02       0.79993971850025538D+01       0.74605001217083622D+00
       0.17134768970304822D+02       0.79997768853974733D+01       0.70685699995920570D+00
       0.17623854588121379D+02       0.79999726893475600D+01       0.59681753181173425D+00
       0.18093353266065026D+02       0.80000209564378544D+01       0.42189915760411045D+00
       0.18541614713254624D+02       0.79999999596978908D+01       0.19974809498059320D+00
       0.19000000000000021D+02       0.80000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.85000000000000000D+01       0.00000000000000000D+00
       0.48627771056373520D+00       0.84999989626151002D+01      -0.11637510683257962D+00
       0.97539099369024751D+00       0.85000145891761925D+01      -0.22042700726059644D+00
       0.14599310984334004D+01       0.84999893640773116D+01      -0.34433661923363040D+00
       0.19517781472437810D+01       0.85000367199554496D+01      -0.43631568600887521D+00
       0.24488584897172863D+01       0.85000851863055615D+01      -0.49234904763382492D+00
       0.29411746312349418D+01       0.85001481558328074D+01      -0.58129923830766572D+00
       0.34399726586364849D+01       0.85001743599980824D+01      -0.62506977292752797D+00
       0.39406899412830030D+01       0.85001056101351562D+01      -0.61304474876501358D+00
       0.44366062233965895D+01       0.84998679139009727D+01      -0.54279095305252600D+00
       0.49212193588639268D+01       0.84993865134352244D+01      -0.41652953281900079D+00
       0.53894168141049033D+01       0.84986128121928992D+01      -0.23910282426455320D+00
       0.58374167325437565D+01       0.84975351129880217D+01      -0.15688772281022761D-01
       0.62626289247263207D+01       0.84961650096089407D+01       0.24818927944426511D+00
       0.67147754947658793D+01       0.84951460868977655D+01       0.46407013247306467D+00
       0.71921708860805165D+01       0.84945611148867766D+01       0.61703694116295771D+00
       0.76868938931844157D+01       0.84943856017454475D+01       0.69877859023306321D+00
       0.81882749803780523D+01       0.84944935125626575D+01       0.70557902581158838D+00
       0.86851158933965245D+01       0.84946748980883946D+01       0.63895563390355925D+00
       0.91680243013362208D+01       0.84946962551557430D+01       0.50530495701943745D+00
       0.96307452123327035D+01       0.84943826264390747D+01       0.31364085774246409D+00
       0.10069411438916559D+02       0.84936453372727083D+01       0.72184700784345690D-01
       0.10481362149474032D+02       0.84925223121153728D+01      -0.21212043542312592D+00
       0.10925981082396063D+02       0.84918566381127540D+01      -0.44375068533130907D+00
       0.11401437266389831D+02       0.84916808854365939D+01      -0.60402226676764126D+00
       0.11897401763841712D+02       0.84919493053623700D+01      -0.68144669290447935D+00
       0.12399315708414964D+02       0.84925317322115941D+01      -0.67030458337360943D+00
       0.12891421465137146D+02       0.84932819635142334D+01      -0.57154062408764084D+00
       0.13360345057610042D+02       0.84940895921560298D+01      -0.39364535656941230D+00
       0.13801099103981954D+02       0.84949076975124616D+01      -0.15635947130333175D+00
       0.14261079089831199D+02       0.84957162483665449D+01       0.40555407675383452D-01
       0.14704172686603318D+02       0.84965367781574042D+01       0.27288239634733008D+00
       0.15164778087528521D+02       0.84973456745104716D+01       0.46871880665115878D+00
       0.15642359885809222D+02       0.84981241597724377D+01       0.61915299511644917D+00
       0.16134247841345442D+02       0.84988231696758927D+01       0.71412452200955390D+00
       0.16634497677233561D+02       0.84993851668385219D+01       0.74476040398183674D+00
       0.17134284333794394D+02       0.84997684287778377D+01       0.70562029091795619D+00
       0.17623414303377043D+02       0.84999698390889282D+01       0.59580180732445009D+00
       0.18093025188628438D+02       0.85000204483647828D+01       0.42119326185652567D+00
       0.18541454310540047D+02       0.84999990939833019D+01       0.19938042534891282D+00
       0.19000000000000021D+02       0.85000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.90000000000000000D+01       0.00000000000000000D+00
       0.48607342041082979D+00       0.89999962053766662D+01      -0.11722878073425345D+00
       0.97504226560627982D+00       0.90000196862963371D+01      -0.22195096212245979D+00
       0.14597470531569661D+01       0.89999830654831001D+01      -0.34514149044717418D+00
       0.19517214285567832D+01       0.90000422637619337D+01      -0.43638367447406212D+00
       0.24487991086227110D+01       0.90000772880868762D+01      -0.49237767904624929D+00
       0.29412007255425268D+01       0.90001397353368748D+01      -0.58080393369494920D+00
       0.34400309089968180D+01       0.90001604985495014D+01      -0.62424511976257535D+00
       0.39407408715403833D+01       0.90000903547307818D+01      -0.61161469658027900D+00
       0.44365485404232459D+01       0.89998505195278700D+01      -0.54060430398545467D+00
       0.49209926616802750D+01       0.89993660458592224D+01      -0.41372152681771351D+00
       0.53890395106694147D+01       0.89985897871501983D+01      -0.23591895295986104D+00
       0.58369572128889988D+01       0.89975094783961129D+01      -0.12351701713905254D-01
       0.62621391302253100D+01       0.89961383206491181D+01       0.25157582609091905D+00
       0.67143454294603790D+01       0.89951176744230388D+01       0.46735273303477304D+00
       0.71918961089919309D+01       0.89945303096669100D+01       0.61988694032923108D+00
       0.76867884316708857D+01       0.89943539621608135D+01       0.70071805597246195D+00
       0.81882022510376107D+01       0.89944639709128467D+01       0.70612915159640655D+00
       0.86848226596266720D+01       0.89946509233893632D+01       0.63784489979064685D+00
       0.91672790124292156D+01       0.89946780601633147D+01       0.50260753637142075D+00
       0.96295301000127242D+01       0.89943644624352750D+01       0.30987501816330887D+00
       0.10068048560867410D+02       0.89936173054031752D+01       0.68208163670775687D-01
       0.10480289910026158D+02       0.89924753853862640D+01      -0.21566159075044192D+00
       0.10925127491468755D+02       0.89918073378607648D+01      -0.44687829783090116D+00
       0.11400794866726139D+02       0.89916405438421396D+01      -0.60654397717783659D+00
       0.11896883249083233D+02       0.89919216527845656D+01      -0.68317920181347458D+00
       0.12398770327623307D+02       0.89925098927060141D+01      -0.67128414495459043D+00
       0.12890769446708877D+02       0.89932583604596790D+01      -0.57206842875363051D+00
       0.13359642033051774D+02       0.89940651685664168D+01      -0.39406805901389247D+00
       0.13800428461552922D+02       0.89948897471488962D+01      -0.15684561112616480D+00
       0.14260442293765024D+02       0.89956989140524080D+01       0.39994570109111456D-01
       0.14703481580411422D+02       0.89965247988097250D+01       0.27243561821112122D+00
       0.15164150169237516D+02       0.89973349485116252D+01       0.46813855117099284D+00
       0.15641819535643160D+02       0.89981127527911369D+01       0.61830322999282750D+00
       0.16133762098900302D+02       0.89988104647308056D+01       0.71298105815410873D+00
       0.16634014143685832D+02       0.89993731425517058D+01       0.74346424216875329D+00
       0.17133797610230726D+02       0.89997601795970432D+01       0.70438685620749730D+00
       0.17622966481236016D+02       0.89999671431843264D+01       0.59476822842919708D+00
       0.18092681720481117D+02       0.90000199680242829D+01       0.42045150188137126D+00
       0.18541295456025249D+02       0.89999984948509795D+01       0.19901493619530547D+00
       0.19000000000000021D+02       0.90000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.95000000000000000D+01       0.00000000000000000D+00
       0.48581346483588217D+00       0.94999939560864970D+01      -0.11830606143106648D+00
       0.97414786346142357D+00       0.95000115073606342D+01      -0.22580958693938333D+00
       0.14595796675190191D+01       0.94999817804535827D+01      -0.34594016251186521D+00
       0.19517880531822989D+01       0.95000467359258174D+01      -0.43560667518695473D+00
       0.24487599240140137D+01       0.95000697025024241D+01      -0.49232759873215931D+00
       0.29412267171690880D+01       0.95001303193021354D+01      -0.58033065670429573D+00
       0.34400925511861944D+01       0.95001472668726201D+01      -0.62346552226162133D+00
       0.39407916405883010D+01       0.95000754611455598D+01      -0.61017090164545484D+00
       0.44364893405123356D+01       0.94998334163732636D+01      -0.53841066327771858D+00
       0.49207691391621706D+01       0.94993456127352260D+01      -0.41092196266695330D+00
       0.53886618929265753D+01       0.94985671430954834D+01      -0.23273243337087390D+00
       0.58364946546243699D+01       0.94974838507797852D+01      -0.90078895081690639D-02
       0.62616603141387843D+01       0.94961107300561665D+01       0.25494614612552102D+00
       0.67139225637206303D+01       0.94950887275528437D+01       0.47062512910843318D+00
       0.71916264130675192D+01       0.94944997613662672D+01       0.62273395989006852D+00
       0.76866848243076822D+01       0.94943226523947803D+01       0.70266854679115953D+00
       0.81881290757840546D+01       0.94944340351316026D+01       0.70671817439558871D+00
       0.86845258944051302D+01       0.94946262865316520D+01       0.63676048956228437D+00
       0.91665056444577999D+01       0.94946595147303956D+01       0.49985839127716991D+00
       0.96282444326308187D+01       0.94943463992587755D+01       0.30596380551948471D+00
       0.10066598851800718D+02       0.94935884336171235D+01       0.64061358755764686D-01
       0.10479168138859110D+02       0.94924258574536537D+01      -0.21931622593359215D+00
       0.10924248953685781D+02       0.94917564730701667D+01      -0.45007023521218037D+00
       0.11400143528380974D+02       0.94916005979370048D+01      -0.60908082276950970D+00
       0.11896361428382523D+02       0.94918957103630763D+01      -0.68488354051093525D+00
       0.12398219554809646D+02       0.94924892011772890D+01      -0.67223140289270167D+00
       0.12890122465216848D+02       0.94932344068191075D+01      -0.57261337540775747D+00
       0.13358964017525844D+02       0.94940400400960474D+01      -0.39455302922836460D+00
       0.13799783232095814D+02       0.94948715051194288D+01      -0.15739263732718409D+00
       0.14259834739816503D+02       0.94956816061811722D+01       0.39364863323496736D-01
       0.14702808132922170D+02       0.94965126262663695D+01       0.27194303174223661D+00
       0.15163531473260093D+02       0.94973242311055461D+01       0.46752997317358480D+00
       0.15641287093860296D+02       0.94981015184521169D+01       0.61742669466553368D+00
       0.16133276643926962D+02       0.94987978690500157D+01       0.71184183047726657D+00
       0.16633529287811989D+02       0.94993613226128470D+01       0.74221658212565744D+00
       0.17133312737691995D+02       0.94997527083274207D+01       0.70318884456881203D+00
       0.17622510160777928D+02       0.94999645102945962D+01       0.59371605440148656D+00
       0.18092321300806457D+02       0.95000191715045741D+01       0.41967272811959405D+00
       0.18541137953728974D+02       0.94999977283743764D+01       0.19865123128414303D+00
       0.19000000000000021D+02       0.95000000000000000D+01       0.00000000000000000D+00
       0.00000000000000000D+00       0.10000000000000000D+02       0.00000000000000000D+00
       0.48579429295767856D+00       0.99999986086845194D+01      -0.11837445392576137D+00
       0.97262365180369925D+00       0.99999868757953312D+01      -0.23231757964864791D+00
       0.14594202117656507D+01       0.99999880973938815D+01      -0.34671253020349874D+00
       0.19519464033858540D+01       0.10000042450917309D+02      -0.43424807366726748D+00
       0.24487914917478362D+01       0.10000064636511500D+02      -0.49183062604235683D+00
       0.29412481765108378D+01       0.10000119387508999D+02      -0.57991222398770637D+00
       0.34401564062736036D+01       0.10000134976703558D+02      -0.62272976043433403D+00
       0.39408425842974588D+01       0.10000060925759637D+02      -0.60872906075393995D+00
       0.44364300780330614D+01       0.99998162191770881D+01      -0.53621890951618800D+00
       0.49205449773656387D+01       0.99993255642081618D+01      -0.40812263488795575D+00
       0.53882772799205592D+01       0.99985445240874817D+01      -0.22952874814014196D+00
       0.58360262126070994D+01       0.99974581342850932D+01      -0.56508390910755303D-02
       0.62611906639488479D+01       0.99960822598547487D+01       0.25830406667854278D+00
       0.67135152111307885D+01       0.99950592633629949D+01       0.47386887178066600D+00
       0.71913699383141445D+01       0.99944696455161797D+01       0.62554804793468199D+00
       0.76865858932632287D+01       0.99942920769586792D+01       0.70460832271263241D+00
       0.81880555454684583D+01       0.99944038847979897D+01       0.70732863889176767D+00
       0.86842220960527143D+01       0.99946009175932566D+01       0.63568702019919865D+00
       0.91656967434763477D+01       0.99946405717244744D+01       0.49703910583057070D+00
       0.96268733959202741D+01       0.99943281412271467D+01       0.30187697727536217D+00
       0.10065045076473718D+02       0.99935585254001591D+01       0.59713303823540634D-01
       0.10477990353470304D+02       0.99923734215020392D+01      -0.22309749639588575D+00
       0.10923339510805429D+02       0.99917034069543931D+01      -0.45333738422647840D+00
       0.11399482234398135D+02       0.99915612097630575D+01      -0.61162614197222365D+00
       0.11895836719745274D+02       0.99918718648597373D+01      -0.68651502976075751D+00
       0.12397658333929012D+02       0.99924694837070192D+01      -0.67310142307032672D+00
       0.12889476497389893D+02       0.99932100487945021D+01      -0.57315868567799400D+00
       0.13358313260560559D+02       0.99940144878121533D+01      -0.39510330480873790D+00
       0.13799161880237699D+02       0.99948528182975451D+01      -0.15799792298566970D+00
       0.14259241008637250D+02       0.99956647601092214D+01       0.38698458282535611D-01
       0.14702151691915546D+02       0.99965002122673443D+01       0.27140511521152244D+00
       0.15162916297892568D+02       0.99973136172662134D+01       0.46690911003244417D+00
       0.15640753206766933D+02       0.99980898358703492D+01       0.61655717329162418D+00
       0.16132786089783373D+02       0.99987852517755211D+01       0.71073489936708278D+00
       0.16633041373471375D+02       0.99993496660591319D+01       0.74099853311721220D+00
       0.17132819928211312D+02       0.99997454968557165D+01       0.70196558692159516D+00
       0.17622037374443359D+02       0.99999616810744723D+01       0.59261499026252262D+00
       0.18091950353537765D+02       0.10000018165284780D+02       0.41886702808352555D+00
       0.18540981328474199D+02       0.99999971935889764D+01       0.19828805961564605D+00
       0.19000000000000021D+02       0.10000000000000000D+02       0.00000000000000000D+00
       0.00000000000000000D+00       0.10500000000000000D+02       0.00000000000000000D+00
       0.48633647168586758D+00       0.10500002540761196D+02      -0.11611377378721272D+00
       0.97178685389121577D+00       0.10499985416703819D+02      -0.23583164601758136D+00
       0.14593088780520060D+01       0.10499994088762380D+02      -0.34718029284620905D+00
       0.19519907385171513D+01       0.10500034014458755D+02      -0.43371363336775587D+00
       0.24488526947771834D+01       0.10500060475596440D+02      -0.49115392552214754D+00
       0.29412677874425945D+01       0.10500107520669372D+02      -0.57953340248740026D+00
       0.34402212257399789D+01       0.10500123577588234D+02      -0.62198110639508586D+00
       0.39408917520834819D+01       0.10500046419166173D+02      -0.60726310323039945D+00
       0.44363687463471324D+01       0.10499798982371692D+02      -0.53401620838267649D+00
       0.49203157737310699D+01       0.10499305612829103D+02      -0.40530461100904480D+00
       0.53878807869264547D+01       0.10498522278316232D+02      -0.22629508028796538D+00
       0.58355510970900015D+01       0.10497432476908806D+02      -0.22755635232333347D-02
       0.62607209863144409D+01       0.10496052798121784D+02       0.26166911571571150D+00
       0.67131111467499860D+01       0.10495028934224310D+02       0.47711402289072219D+00
       0.71911199282409894D+01       0.10494440359859263D+02       0.62835433062123536D+00
       0.76864906612169612D+01       0.10494262520833987D+02       0.70654603988814935D+00
       0.81879828268948707D+01       0.10494374022271797D+02       0.70796438063628908D+00
       0.86839158875013034D+01       0.10494574730542997D+02       0.63463872670006893D+00
       0.91648575404378381D+01       0.10494621136767888D+02       0.49416433234767287D+00
       0.96254103967521250D+01       0.10494309695627784D+02       0.29760147294573613D+00
       0.10063369944189743D+02       0.10493527346281304D+02       0.55131896721597656D-01
       0.10476749532104641D+02       0.10492317730002085D+02      -0.22702165272487607D+00
       0.10922395289337054D+02       0.10491648603200186D+02      -0.45668952952610969D+00
       0.11398814699505918D+02       0.10491523248001018D+02      -0.61416860522912753D+00
       0.11895311143681107D+02       0.10491850659643536D+02      -0.68807362955656148D+00
       0.12397091941855846D+02       0.10492450382951917D+02      -0.67392018078418447D+00
       0.12888844318685917D+02       0.10493185149486232D+02      -0.57374226909842274D+00
       0.13357691634377570D+02       0.10493989505627608D+02      -0.39572296278003805D+00
       0.13798553081972049D+02       0.10494833470783179D+02      -0.15864087270982352D+00
       0.14258641541694818D+02       0.10495648419102624D+02       0.38037617334852468D-01
       0.14701508570960803D+02       0.10496487455400949D+02       0.27083158292048393D+00
       0.15162307824904076D+02       0.10497302963460582D+02       0.46626624859794041D+00
       0.15640219838766525D+02       0.10498077952071235D+02       0.61568390552156627D+00
       0.16132294758136421D+02       0.10498772245919945D+02       0.70962505578940482D+00
       0.16632551455582064D+02       0.10499338660889663D+02       0.73977524031008679D+00
       0.17132324590743792D+02       0.10499738711777555D+02       0.70073906206597170D+00
       0.17621564104123642D+02       0.10499958938889460D+02       0.59151538283529359D+00
       0.18091574968970257D+02       0.10500017162043779D+02       0.41805159881073695D+00
       0.18540823826609770D+02       0.10499996678826188D+02       0.19792208942109768D+00
       0.19000000000000021D+02       0.10500000000000000D+02       0.00000000000000000D+00
       0.00000000000000000D+00       0.11000000000000000D+02       0.00000000000000000D+00
       0.48653440205488430D+00       0.11000001345840985D+02      -0.11530263474333709D+00
       0.97148987195788405D+00       0.10999992324349492D+02      -0.23706390870051319D+00
       0.14592296674730643D+01       0.10999996336935146D+02      -0.34747185622985222D+00
       0.19519529305481096D+01       0.11000024423680754D+02      -0.43376385946002977D+00
       0.24488787761791229D+01       0.11000056563261932D+02      -0.49072446679086867D+00
       0.29412864303585020D+01       0.11000095199193497D+02      -0.57919239974997561D+00
       0.34402874343995791D+01       0.11000112338568760D+02      -0.62119862685411020D+00
       0.39409391714095587D+01       0.11000032237926325D+02      -0.60577520147618091D+00
       0.44363105846016007D+01       0.10999781821018761D+02      -0.53182506800028306D+00
       0.49200845931737636D+01       0.10999286307808894D+02      -0.40247952989320973D+00
       0.53874756569527875D+01       0.10998500327278117D+02      -0.22303909804710284D+00
       0.58350674397094613D+01       0.10997407022446881D+02       0.11209706226801355D-02
       0.62602399358612875D+01       0.10996022154169456D+02       0.26506152511809006D+00
       0.67127072555050935D+01       0.10994997471345405D+02       0.48036549167182402D+00
       0.71908813234330387D+01       0.10994411535100159D+02       0.63112773572027170D+00
       0.76864009914424978D+01       0.10994233939547625D+02       0.70846215091917375D+00
       0.81879127751435821D+01       0.10994344203888573D+02       0.70863825751680376D+00
       0.86836144827064583D+01       0.10994547929169640D+02       0.63364942121369383D+00
       0.91639928060024989D+01       0.10994601290168159D+02       0.49125311705075975D+00
       0.96238423356041576D+01       0.10994290794201804D+02       0.29311408522862425D+00
       0.10061548322824189D+02       0.10993494082048139D+02       0.50272952150193999D-01
       0.10475428021756487D+02       0.10992257125210294D+02      -0.23112118280901692D+00
       0.10921404565679111D+02       0.10991592103351287D+02      -0.46015201568233333D+00
       0.11398132669424589D+02       0.10991487093624373D+02      -0.61672664481805817D+00
       0.11894781666403176D+02       0.10991831926339707D+02      -0.68956621871917523D+00
       0.12396519656903735D+02       0.10992430268390708D+02      -0.67469916249655482D+00
       0.12888229628743463D+02       0.10993159254535922D+02      -0.57438082082526010D+00
       0.13357086607489356D+02       0.10993965190690075D+02      -0.39638411475692020D+00
       0.13797947446725921D+02       0.10994813490190753D+02      -0.15930159083513748D+00
       0.14258023012932609D+02       0.10995632181708714D+02       0.37407963258695776D-01
       0.14700876868392939D+02       0.10996474675777698D+02       0.27022744309759905D+00
       0.15161709767685419D+02       0.10997292279683949D+02       0.46559177119233375D+00
       0.15639688497846794D+02       0.10998065998574992D+02       0.61480556535914022D+00
       0.16131797705815973D+02       0.10998759077317031D+02       0.70855762565011871D+00
       0.16632059550907510D+02       0.10999327489528289D+02       0.73859379834208061D+00
       0.17131826243173695D+02       0.10999732163751768D+02       0.69951941175912957D+00
       0.17621081369597981D+02       0.10999956240619344D+02       0.59039221441363499D+00
       0.18091192511248355D+02       0.11000015950461888D+02       0.41721974358647629D+00
       0.18540663326497580D+02       0.10999995994385538D+02       0.19754924183167794D+00
       0.19000000000000021D+02       0.11000000000000000D+02       0.00000000000000000D+00
       0.00000000000000000D+00       0.11500000000000000D+02       0.00000000000000000D+00
       0.48636497038771670D+00       0.11500001097472069D+02      -0.11599986763612673D+00
       0.97138969161618838D+00       0.11500000466544327D+02      -0.23748320064823494D+00
       0.14591497904832502D+01       0.11499997738795102D+02      -0.34780399108210736D+00
       0.19518568734031037D+01       0.11500012844527534D+02      -0.43424039073685933D+00
       0.24488735039523255D+01       0.11500053058374982D+02      -0.49051676863840954D+00
