     355  0.1300000000673307E+02  0.3999999989720664E+01 -0.1330059230567893E-07
     356  0.1349999999654929E+02  0.3999999996590296E+01  0.1972956499762113E-07
     357  0.1399999999745100E+02  0.3999999995160118E+01 -0.1124776484577113E-07
     358  0.1449999998673079E+02  0.3999999979052328E+01  0.2296525700170853E-07
     359  0.1499999999950257E+02  0.4000000009682401E+01 -0.4499773820154570E-07
     360  0.1550000000620145E+02  0.3999999997851925E+01  0.3130740143376342E-07
     361  0.1600000000267188E+02  0.3999999995541393E+01 -0.3660912533085784E-07
     362  0.1650000000852325E+02  0.3999999993614408E+01  0.4470649294070345E-07
     363  0.1699999998088351E+02  0.3999999985149631E+01 -0.1708542265157502E-07
     364  0.1750000000001467E+02  0.4000000002018359E+01 -0.5769846957619279E-08
     365  0.1800000000863907E+02  0.3999999994273781E+01 -0.1443820561677538E-07
     366  0.1850000000204865E+02  0.4000000003069946E+01  0.2668906876037665E-07
     367  0.1899999999655263E+02  0.3999999995367271E+01 -0.3202032654293597E-07
     368  0.1949999999659184E+02  0.3999999989482484E+01  0.5234177856821916E-01
     369  0.2000000000000000E+02  0.4000000000000000E+01  0.0000000000000000E+00
     370  0.0000000000000000E+00  0.4500000000000000E+01  0.0000000000000000E+00
     371  0.5000000011196537E+00  0.4500000005843535E+01  0.5234172366872015E-01
     372  0.1000000004064594E+01  0.4500000007575452E+01 -0.1122135945721145E-07
     373  0.1499999998922398E+01  0.4500000006850987E+01 -0.8620465884806041E-08
     374  0.2000000001200365E+01  0.4500000008278914E+01 -0.1688202700948228E-07
     375  0.2499999998688780E+01  0.4500000009986137E+01 -0.7690821128625118E-08
     376  0.2999999996122281E+01  0.4500000007509168E+01 -0.1572397535254959E-07
     377  0.3500000002048302E+01  0.4500000009734101E+01 -0.1553610165120749E-07
     378  0.4000000003720365E+01  0.4500000005850342E+01 -0.1405538907552206E-07
     379  0.4499999997889915E+01  0.4500000007058109E+01 -0.9149681096924703E-08
     380  0.5000000003353660E+01  0.4500000009148573E+01 -0.1058429341316466E-07
     381  0.5499999991112617E+01  0.4500000006604765E+01 -0.1310995930863610E-07
     382  0.6000000001261839E+01  0.4500000008497309E+01 -0.2309847454007153E-07
     383  0.6500000008190262E+01  0.4500000005505827E+01 -0.6657393405914092E-08
     384  0.6999999993358228E+01  0.4500000007697322E+01 -0.9701123141507700E-08
     385  0.7499999999418902E+01  0.4500000012869452E+01 -0.1285165965123430E-07
     386  0.7999999996992086E+01  0.4500000011126762E+01 -0.1612829013244039E-07
     387  0.8499999997506945E+01  0.4500000004978558E+01 -0.1435344532595611E-07
     388  0.9000000011614873E+01  0.4500000005747639E+01 -0.2534025956354971E-07
     389  0.9500000001001190E+01  0.4500000007454682E+01  0.6256319835411825E-08
     390  0.9999999992352855E+01  0.4500000010499250E+01 -0.9574172668341608E-08
     391  0.1049999999693438E+02  0.4500000012146331E+01 -0.3398496934467675E-07
     392  0.1100000001322727E+02  0.4500000007343638E+01 -0.8845083140994627E-08
     393  0.1149999999193573E+02  0.4500000012388862E+01  0.3877994041408994E-08
     394  0.1200000000559587E+02  0.4500000004450502E+01 -0.3711833425030392E-07
     395  0.1250000000252037E+02  0.4500000003357825E+01  0.9343209386062471E-10
     396  0.1300000000869969E+02  0.4500000004081365E+01 -0.2556055843920414E-07
     397  0.1349999999712892E+02  0.4500000009683482E+01  0.8944397649009874E-08
     398  0.1399999999806328E+02  0.4500000007525136E+01 -0.2511871365474482E-07
     399  0.1449999998912119E+02  0.4499999993157823E+01  0.7421035190516241E-08
     400  0.1500000000114574E+02  0.4500000023591778E+01 -0.5419433170267460E-07
     401  0.1550000000641336E+02  0.4500000010748736E+01  0.2068071857413925E-07
     402  0.1600000000314560E+02  0.4500000008668657E+01 -0.4891065877117482E-07
     403  0.1650000000996273E+02  0.4500000006737171E+01  0.3019965267164805E-07
     404  0.1699999998134806E+02  0.4499999997609933E+01 -0.3046885229320965E-07
     405  0.1750000000183563E+02  0.4500000016190246E+01 -0.1788853236850580E-07
     406  0.1800000000927480E+02  0.4500000007706658E+01 -0.2416172255217070E-07
     407  0.1850000000288957E+02  0.4500000016165300E+01  0.1307079422844703E-07
     408  0.1899999999825264E+02  0.4500000007873166E+01 -0.4344877961535553E-07
     409  0.1949999999723143E+02  0.4500000002733990E+01  0.5234176475577124E-01
     410  0.2000000000000000E+02  0.4500000000000000E+01  0.0000000000000000E+00
     411  0.0000000000000000E+00  0.5000000000000000E+01  0.0000000000000000E+00
     412  0.4999999997470915E+00  0.5000000004268413E+01  0.5234175184719483E-01
     413  0.1000000002793145E+01  0.5000000004182749E+01  0.1983347953041466E-07
     414  0.1499999997817965E+01  0.5000000003646386E+01  0.2122063484922535E-07
     415  0.2000000000836273E+01  0.5000000004733373E+01  0.1701421455912214E-07
     416  0.2499999997538569E+01  0.5000000007243301E+01  0.2361610688322976E-07
     417  0.2999999994693360E+01  0.5000000003038526E+01  0.1939527980083859E-07
     418  0.3500000000107944E+01  0.5000000006114579E+01  0.1374550396845717E-07
     419  0.4000000002559430E+01  0.5000000002168127E+01  0.2097190097189833E-07
     420  0.4499999997214500E+01  0.5000000003878097E+01  0.1811385051838455E-07
     421  0.5000000003740380E+01  0.5000000005765317E+01  0.2610604537571924E-07
     422  0.5499999988285170E+01  0.5000000002706492E+01  0.2156415858180427E-07
     423  0.6000000000626161E+01  0.5000000004604644E+01  0.7730162786930680E-08
     424  0.6500000006303716E+01  0.5000000002029757E+01  0.2198074933615906E-07
     425  0.6999999992104808E+01  0.5000000004494811E+01  0.2742567236243251E-07
     426  0.7499999997271271E+01  0.5000000008983161E+01  0.1596437347436477E-07
     427  0.7999999995467793E+01  0.5000000007882688E+01  0.1919015292314573E-07
     428  0.8499999995740517E+01  0.5000000001158339E+01  0.1590956547720435E-07
     429  0.9000000011253812E+01  0.5000000002009761E+01  0.8500749452302902E-08
     430  0.9499999999218529E+01  0.5000000004040653E+01  0.3579942215960884E-07
     431  0.9999999993041637E+01  0.5000000007118590E+01  0.2602691815749987E-07
     432  0.1049999999456545E+02  0.5000000008509972E+01 -0.1565476987944657E-08
     433  0.1100000001264620E+02  0.5000000003991391E+01  0.2301298358775293E-07
     434  0.1149999999039240E+02  0.5000000008702503E+01  0.3570260713388931E-07
     435  0.1200000000398944E+02  0.5000000001228077E+01 -0.2571757581098196E-08
     436  0.1250000000110752E+02  0.5000000000152941E+01  0.3036918377797585E-07
     437  0.1300000000714416E+02  0.5000000000177377E+01  0.1018442206141069E-07
     438  0.1349999999590680E+02  0.5000000005824380E+01  0.3830620370206901E-07
     439  0.1399999999752953E+02  0.5000000004958115E+01  0.5712427098009147E-08
     440  0.1449999998803097E+02  0.4999999989442807E+01  0.4357682557810512E-07
     441  0.1499999999842608E+02  0.5000000019578849E+01 -0.1982943172018814E-07
     442  0.1550000000426884E+02  0.5000000006996506E+01  0.4968415529273172E-07
     443  0.1600000000199777E+02  0.5000000005581501E+01 -0.1814446869713251E-07
     444  0.1650000000947930E+02  0.5000000003607274E+01  0.6319800799600565E-07
     445  0.1699999998090399E+02  0.4999999995014551E+01  0.8889630875982407E-10
     446  0.1750000000176215E+02  0.5000000012695508E+01  0.1574717422745944E-07
     447  0.1800000000755431E+02  0.5000000003522925E+01  0.9901177890707087E-08
     448  0.1850000000176401E+02  0.5000000012490371E+01  0.4341969291863926E-07
     449  0.1899999999726890E+02  0.5000000003969924E+01 -0.9402497451016462E-08
     450  0.1949999999595496E+02  0.4999999997931134E+01  0.5234179636747890E-01
     451  0.2000000000000000E+02  0.5000000000000000E+01  0.0000000000000000E+00
     452  0.0000000000000000E+00  0.5500000000000000E+01  0.0000000000000000E+00
     453  0.5000000034670249E+00  0.5499999989879049E+01  0.5234173019523448E-01
     454  0.1000000004621290E+01  0.5499999991073552E+01 -0.2680222723105637E-08
     455  0.1500000000931996E+01  0.5499999989997981E+01 -0.4817474842062493E-08
     456  0.2000000003208204E+01  0.5499999991711490E+01 -0.6014825035136244E-08
     457  0.2499999999951409E+01  0.5499999992874928E+01  0.1828540975694350E-09
     458  0.2999999996484523E+01  0.5499999989048225E+01 -0.6956098594031707E-08
     459  0.3500000003965570E+01  0.5499999992575413E+01 -0.1206782012028150E-07
     460  0.4000000005331395E+01  0.5499999988356937E+01 -0.4982182606642316E-08
     461  0.4500000000651106E+01  0.5499999990012371E+01 -0.3193571560842826E-08
     462  0.5000000004081397E+01  0.5499999991857051E+01  0.2179521922684488E-08
     463  0.5499999991915812E+01  0.5499999989324205E+01 -0.9724209440203162E-08
     464  0.6000000003128389E+01  0.5499999991255467E+01 -0.1281979874710273E-07
     465  0.6500000009160517E+01  0.5499999989371130E+01 -0.2411480677322469E-08
     466  0.6999999994224808E+01  0.5499999990626551E+01  0.1482674988747843E-08
     467  0.7500000000596072E+01  0.5499999995153221E+01 -0.6355276038175155E-08
     468  0.7999999997987929E+01  0.5499999992977282E+01 -0.6827267200796093E-08
     469  0.8499999999360933E+01  0.5499999987270632E+01 -0.1064736875883302E-07
     470  0.9000000013345881E+01  0.5499999988477926E+01 -0.1341409848044385E-07
     471  0.9500000002971163E+01  0.5499999990962285E+01  0.7586321372216773E-08
     472  0.9999999995582614E+01  0.5499999993069859E+01  0.3988681629582736E-08
     473  0.1049999999757611E+02  0.5499999995157772E+01 -0.2926142797159099E-07
     474  0.1100000001578399E+02  0.5499999990218149E+01  0.2756427417691641E-08
     475  0.1149999999297462E+02  0.5499999995075642E+01  0.9813093345709168E-08
     476  0.1200000000592438E+02  0.5499999987217286E+01 -0.2789746679860200E-07
     477  0.1250000000363497E+02  0.5499999986692332E+01  0.7652305908020649E-08
     478  0.1300000000890194E+02  0.5499999986278969E+01 -0.1823651047106059E-07
     479  0.1349999999938847E+02  0.5499999992675697E+01  0.1444384205855510E-07
     480  0.1400000000007757E+02  0.5499999991629320E+01 -0.1608522494503269E-07
     481  0.1449999999006671E+02  0.5499999975126352E+01  0.1718064353241159E-07
     482  0.1500000000124455E+02  0.5500000005958285E+01 -0.4791591541357546E-07
     483  0.1550000000814857E+02  0.5499999994229657E+01  0.2398401769740531E-07
     484  0.1600000000648709E+02  0.5499999992254446E+01 -0.4127590119940233E-07
     485  0.1650000001104519E+02  0.5499999989820067E+01  0.4479872670782334E-07
     486  0.1699999998217153E+02  0.5499999981024638E+01 -0.2514362669965680E-07
     487  0.1750000000307913E+02  0.5499999998809739E+01 -0.8826193456809014E-08
     488  0.1800000000908246E+02  0.5499999990312594E+01 -0.1800488130508284E-07
     489  0.1850000000464161E+02  0.5499999999214556E+01  0.1875110628215677E-07
     490  0.1899999999895974E+02  0.5499999991247950E+01 -0.3604923533693592E-07
     491  0.1950000000042125E+02  0.5499999986451384E+01  0.5234177157527013E-01
     492  0.2000000000000000E+02  0.5500000000000000E+01  0.0000000000000000E+00
     493  0.0000000000000000E+00  0.6000000000000000E+01  0.0000000000000000E+00
     494  0.5000000017663317E+00  0.5999999999713079E+01  0.5234173703022765E-01
     495  0.1000000003019245E+01  0.6000000000104292E+01  0.5986229108197858E-08
     496  0.1499999999619785E+01  0.5999999999543957E+01  0.7600547051969994E-08
     497  0.2000000000512300E+01  0.6000000000793266E+01  0.1048890939894940E-08
     498  0.2499999999403815E+01  0.6000000002688234E+01  0.7575305927089526E-08
     499  0.2999999994966714E+01  0.5999999999079876E+01  0.3006364961276739E-08
     500  0.3500000001860919E+01  0.6000000002919318E+01 -0.2030974883112931E-08
     501  0.4000000004239461E+01  0.5999999998272124E+01  0.4660882376281890E-08
     502  0.4499999998402424E+01  0.5999999999077310E+01  0.5074431254885788E-08
     503  0.5000000003797745E+01  0.6000000001639285E+01  0.8323113728991555E-08
     504  0.5499999991110482E+01  0.5999999999174920E+01  0.4762099850733171E-08
     505  0.6000000000371743E+01  0.6000000000780207E+01 -0.4955475488076022E-08
     506  0.6500000007607643E+01  0.5999999998554393E+01  0.7957411219604351E-08
     507  0.6999999992470540E+01  0.6000000000276276E+01  0.9985926117554375E-08
     508  0.7499999999864531E+01  0.6000000005009645E+01 -0.5157933605478036E-09
     509  0.7999999997476841E+01  0.6000000003733675E+01  0.2529271654844282E-08
     510  0.8499999998185269E+01  0.5999999997469116E+01  0.1337725505993713E-08
     511  0.9000000011148630E+01  0.5999999998340489E+01 -0.6741307024486359E-08
     512  0.9500000000538392E+01  0.6000000000029686E+01  0.2197253480020530E-07
     513  0.9999999992796473E+01  0.6000000002639986E+01  0.9854113040501873E-08
     514  0.1049999999728995E+02  0.6000000005227154E+01 -0.2044615781152015E-07
     515  0.1100000001385575E+02  0.6000000000149376E+01  0.1075547577218196E-07
     516  0.1149999999110255E+02  0.6000000003880048E+01  0.2191703970866984E-07
     517  0.1200000000512415E+02  0.5999999997974752E+01 -0.2035036350962688E-07
     518  0.1250000000206254E+02  0.5999999995795692E+01  0.1717182116888628E-07
     519  0.1300000000785818E+02  0.5999999996414332E+01 -0.7635517551949702E-08
     520  0.1349999999722083E+02  0.6000000002479101E+01  0.2491393886955296E-07
     521  0.1399999999777051E+02  0.6000000001099392E+01 -0.8298024906890678E-08
     522  0.1449999998952027E+02  0.5999999985074167E+01  0.2674034763414304E-07
     523  0.1500000000013394E+02  0.6000000016487199E+01 -0.3788019389590732E-07
     524  0.1550000000725967E+02  0.6000000003895421E+01  0.3677489123342877E-07
     525  0.1600000000339201E+02  0.6000000000415592E+01 -0.3020621491620933E-07
     526  0.1650000000993432E+02  0.5999999998681031E+01  0.4637313794164854E-07
     527  0.1699999998202469E+02  0.5999999991429577E+01 -0.1484161292483698E-07
     528  0.1750000000172508E+02  0.6000000008278430E+01  0.3281079780030993E-08
     529  0.1800000000929897E+02  0.5999999999786502E+01 -0.1064351591607633E-07
     530  0.1850000000412274E+02  0.6000000009096313E+01  0.3224124718313650E-07
     531  0.1899999999767561E+02  0.6000000000689901E+01 -0.2654235456297058E-07
     532  0.1949999999808337E+02  0.5999999995026124E+01  0.5234178461228813E-01
     533  0.2000000000000000E+02  0.6000000000000000E+01  0.0000000000000000E+00
     534  0.0000000000000000E+00  0.6500000000000000E+01  0.0000000000000000E+00
     535  0.5000000008586368E+00  0.6499999997177845E+01  0.5234171969851429E-01
     536  0.1000000001224494E+01  0.6499999998357656E+01 -0.1342333462458142E-07
     537  0.1499999995564711E+01  0.6499999998030289E+01 -0.1181860359647353E-07
     538  0.1999999999505313E+01  0.6499999999306548E+01 -0.1924868920352542E-07
     539  0.2499999996515324E+01  0.6500000001109279E+01 -0.8038189554244287E-08
     540  0.2999999992972787E+01  0.6499999998049202E+01 -0.1974020197108501E-07
     541  0.3499999999965778E+01  0.6500000001191560E+01 -0.1927948427881422E-07
     542  0.4000000001181929E+01  0.6499999996614382E+01 -0.1321372635394914E-07
     543  0.4499999996313062E+01  0.6499999997998170E+01 -0.1466536763965062E-07
     544  0.5000000001556736E+01  0.6500000000353803E+01 -0.9529901275624096E-08
     545  0.5499999987842079E+01  0.6499999997215625E+01 -0.1377660128267533E-07
     546  0.5999999998694295E+01  0.6499999998724523E+01 -0.2530430635738529E-07
     547  0.6500000003865537E+01  0.6499999997134238E+01 -0.9729351056118509E-08
     548  0.6999999990395819E+01  0.6499999998697456E+01 -0.1165886832415935E-07
     549  0.7499999997486452E+01  0.6500000003317171E+01 -0.1548058622083867E-07
     550  0.7999999993594489E+01  0.6500000001501277E+01 -0.1545999200976361E-07
     551  0.8499999995454299E+01  0.6499999995600729E+01 -0.1821627756593496E-07
     552  0.9000000008649595E+01  0.6499999996856181E+01 -0.2571187077030943E-07
     553  0.9499999997523034E+01  0.6499999998673694E+01  0.1293031134511019E-08
     554  0.9999999991673281E+01  0.6500000001251832E+01 -0.1251255326519672E-07
     555  0.1049999999494881E+02  0.6500000003472215E+01 -0.3337640832367616E-07
     556  0.1100000001092904E+02  0.6499999997605490E+01 -0.9054763091866179E-08
     557  0.1149999998904992E+02  0.6500000002789077E+01 -0.2028392343512605E-08
     558  0.1200000000258957E+02  0.6499999995726337E+01 -0.3578784762530125E-07
     559  0.1249999999978291E+02  0.6499999994282756E+01 -0.2797554470154837E-08
     560  0.1300000000447966E+02  0.6499999994179410E+01 -0.2480837215382590E-07
     561  0.1349999999417886E+02  0.6500000000148466E+01  0.4523295168817797E-08
     562  0.1399999999559521E+02  0.6499999999503388E+01 -0.2833974836531312E-07
     563  0.1449999998623210E+02  0.6499999983118557E+01  0.8489570882139959E-08
     564  0.1499999999756046E+02  0.6500000014245880E+01 -0.5608570268990158E-07
     565  0.1550000000288395E+02  0.6500000001563978E+01  0.1670123216490899E-07
     566  0.1600000000194518E+02  0.6499999999610048E+01 -0.5441544581277720E-07
     567  0.1650000000844005E+02  0.6499999998105888E+01  0.3092113866234173E-07
     568  0.1699999997882899E+02  0.6499999989240924E+01 -0.3045048898392718E-07
     569  0.1749999999884027E+02  0.6500000006243585E+01 -0.2197077320861480E-07
     570  0.1800000000686314E+02  0.6499999998332068E+01 -0.2645060934082969E-07
     571  0.1850000000125740E+02  0.6500000007219895E+01  0.9638555255780418E-08
     572  0.1899999999485953E+02  0.6499999998883765E+01 -0.4329754094038903E-07
     573  0.1949999999530439E+02  0.6499999993707377E+01  0.5234175946936471E-01
     574  0.2000000000000000E+02  0.6500000000000000E+01  0.0000000000000000E+00
     575  0.0000000000000000E+00  0.7000000000000000E+01  0.0000000000000000E+00
     576  0.5000000046051994E+00  0.7000000002687684E+01  0.5234175288752951E-01
     577  0.1000000006103589E+01  0.7000000005106132E+01  0.1470181201188523E-07
     578  0.1500000001481888E+01  0.7000000004304932E+01  0.1511119758956168E-07
     579  0.2000000004203554E+01  0.7000000006008290E+01  0.9517915216094118E-08
     580  0.2500000001565585E+01  0.7000000008007937E+01  0.1653679225082016E-07
     581  0.2999999999426914E+01  0.7000000004512166E+01  0.1229426131804951E-07
     582  0.3500000004513999E+01  0.7000000006806256E+01  0.9448540698599858E-08
     583  0.4000000005699262E+01  0.7000000002691181E+01  0.1169682678327932E-07
     584  0.4500000001353026E+01  0.7000000004140383E+01  0.1389334658107982E-07
     585  0.5000000006654337E+01  0.7000000006445184E+01  0.1751363608766640E-07
     586  0.5499999994072939E+01  0.7000000003373457E+01  0.1204091767688705E-07
     587  0.6000000004003806E+01  0.7000000005417657E+01  0.5081057925451461E-08
     588  0.6500000010075247E+01  0.7000000003870408E+01  0.1341087976933410E-07
     589  0.6999999996627592E+01  0.7000000005483326E+01  0.1906314510995971E-07
     590  0.7500000001778605E+01  0.7000000009128476E+01  0.1241945856625943E-07
     591  0.8000000000671612E+01  0.7000000008647034E+01  0.6279790971476479E-08
     592  0.8500000000414362E+01  0.7000000001949587E+01  0.1335181791636936E-07
     593  0.9000000014378541E+01  0.7000000003284253E+01  0.2238677856832335E-08
     594  0.9500000004012682E+01  0.7000000005287957E+01  0.2741252632335168E-07
     595  0.9999999997289667E+01  0.7000000007807895E+01  0.2169416075877035E-07
     596  0.1049999999900365E+02  0.7000000009863804E+01 -0.1054580886558440E-07
     597  0.1100000001738730E+02  0.7000000005173947E+01  0.1714075826952597E-07
     598  0.1149999999507191E+02  0.7000000009349627E+01  0.3077553203100563E-07
     599  0.1200000000796367E+02  0.7000000001685195E+01 -0.9946834105322885E-08
     600  0.1250000000533193E+02  0.7000000000796095E+01  0.2549725762129216E-07
     601  0.1300000001096781E+02  0.7000000001061314E+01 -0.1768662325360215E-08
     602  0.1350000000097867E+02  0.7000000007275282E+01  0.3480651847986956E-07
     603  0.1400000000051503E+02  0.7000000005869717E+01  0.7847911872879872E-09
     604  0.1449999999255530E+02  0.6999999989909371E+01  0.3345177333605517E-07
     605  0.1500000000350271E+02  0.7000000020607032E+01 -0.2632270935825935E-07
     606  0.1550000000870927E+02  0.7000000007905395E+01  0.4230954590953020E-07
     607  0.1600000000706550E+02  0.7000000006313617E+01 -0.2230302795798484E-07
     608  0.1650000001265585E+02  0.7000000003836258E+01  0.5850206690646802E-07
     609  0.1699999998393936E+02  0.6999999995176744E+01 -0.5624854704496966E-08
     610  0.1750000000499377E+02  0.7000000013157170E+01  0.8729323744142246E-08
     611  0.1800000001216684E+02  0.7000000005038030E+01 -0.1320105196110924E-08
     612  0.1850000000658202E+02  0.7000000013892975E+01  0.4151393920310533E-07
     613  0.1900000000078678E+02  0.7000000005183247E+01 -0.2002299219521337E-07
     614  0.1950000000146655E+02  0.6999999999605592E+01  0.5234179131254277E-01
     615  0.2000000000000000E+02  0.7000000000000000E+01  0.0000000000000000E+00
     616  0.0000000000000000E+00  0.7500000000000000E+01  0.0000000000000000E+00
     617  0.5000000015737768E+00  0.7499999993930186E+01  0.5234173419848133E-01
     618  0.1000000003026590E+01  0.7499999996313325E+01  0.6778478630639506E-08
     619  0.1499999999372216E+01  0.7499999995636958E+01  0.4542445342191080E-08
     620  0.2000000001822796E+01  0.7499999997044731E+01  0.4060239331104867E-08
     621  0.2499999998567668E+01  0.7499999998834496E+01  0.7966461755722936E-08
     622  0.2999999996348686E+01  0.7499999995172722E+01  0.4741743417820604E-08
     623  0.3500000000738871E+01  0.7499999998535221E+01 -0.1820119488947738E-08
     624  0.4000000004313859E+01  0.7499999994889195E+01  0.3676902919704149E-08
     625  0.4499999997961154E+01  0.7499999995728179E+01  0.6277000539715270E-08
     626  0.5000000004272943E+01  0.7499999997430857E+01  0.9919315652658970E-08
     627  0.5499999990476027E+01  0.7499999995150690E+01  0.4252504950927467E-08
     628  0.6000000000975083E+01  0.7499999997202373E+01 -0.6453045038192205E-08
     629  0.6500000007715527E+01  0.7499999995277379E+01  0.1004558954501528E-07
     630  0.6999999992800698E+01  0.7499999995936055E+01  0.1062433727918223E-07
     631  0.7500000000072612E+01  0.7500000001033637E+01  0.6604086201075156E-09
     632  0.7999999996283869E+01  0.7499999999750655E+01  0.7020686278727793E-08
     633  0.8499999996978998E+01  0.7499999992255629E+01  0.7447501773559922E-10
     634  0.9000000011374354E+01  0.7499999993920351E+01 -0.7423338399663289E-08
     635  0.9500000000924404E+01  0.7499999996100905E+01  0.2290654928110729E-07
     636  0.9999999992807224E+01  0.7499999998280911E+01  0.9491265530711197E-08
     637  0.1049999999600739E+02  0.7500000000943808E+01 -0.1762524058498814E-07
     638  0.1100000001428977E+02  0.7499999995271209E+01  0.1163375964294737E-07
     639  0.1149999999147187E+02  0.7500000000054286E+01  0.1930539646839372E-07
     640  0.1200000000462371E+02  0.7499999993107741E+01 -0.1765931715521139E-07
     641  0.1250000000259502E+02  0.7499999991983572E+01  0.1622643127456796E-07
     642  0.1300000000796368E+02  0.7499999992515174E+01 -0.5518313087457812E-08
     643  0.1349999999715299E+02  0.7499999997599775E+01  0.2540325448830015E-07
     644  0.1399999999826121E+02  0.7499999996950629E+01 -0.9540388566009082E-08
     645  0.1449999999033982E+02  0.7499999981558980E+01  0.2685751640076847E-07
     646  0.1499999999976244E+02  0.7500000011564702E+01 -0.3401363251199012E-07
     647  0.1550000000523235E+02  0.7499999999707454E+01  0.3393999288677115E-07
     648  0.1600000000377788E+02  0.7499999997451682E+01 -0.3143454089386181E-07
     649  0.1650000001023673E+02  0.7499999994872790E+01  0.4817492473037505E-07
     650  0.1699999998152028E+02  0.7499999987426222E+01 -0.1580262886380806E-07
     651  0.1750000000261799E+02  0.7500000004220602E+01  0.2438014447902163E-08
     652  0.1800000000874019E+02  0.7499999995864866E+01 -0.7081790088267791E-08
     653  0.1850000000266396E+02  0.7500000004715227E+01  0.3009977689832104E-07
     654  0.1899999999756414E+02  0.7499999997025219E+01 -0.2569358089607636E-07
     655  0.1949999999723065E+02  0.7499999990103075E+01  0.5234178725425521E-01
     656  0.2000000000000000E+02  0.7500000000000000E+01  0.0000000000000000E+00
     657  0.0000000000000000E+00  0.8000000000000000E+01  0.0000000000000000E+00
     658  0.4999999988104126E+00  0.7999999987265731E+01  0.5234173386932016E-01
     659  0.1000000000135490E+01  0.7999999987398910E+01  0.4385986443602406E-09
     660  0.1499999997402591E+01  0.7999999987136889E+01  0.2479143110563556E-08
     661  0.1999999998396050E+01  0.7999999987686064E+01  0.9949470879958179E-09
     662  0.2499999995514550E+01  0.7999999989684198E+01  0.3817255903986240E-08
     663  0.2999999992995443E+01  0.7999999986147563E+01 -0.1608844126448363E-08
     664  0.3499999999852885E+01  0.7999999989464201E+01 -0.4293107178894243E-08
     665  0.4000000001433427E+01  0.7999999985154355E+01  0.3287445314826820E-08
     666  0.4499999995070895E+01  0.7999999986189557E+01  0.1281152942964777E-08
     667  0.5000000001997071E+01  0.7999999988473744E+01  0.4238571324696183E-08
     668  0.5499999987677024E+01  0.7999999985328641E+01  0.2888119707631343E-08
     669  0.5999999998662733E+01  0.7999999988089471E+01 -0.9706776520959475E-08
     670  0.6500000004996132E+01  0.7999999985937282E+01  0.4236946921157808E-08
     671  0.6999999989816848E+01  0.7999999987299377E+01  0.5617533113826150E-08
     672  0.7499999996966478E+01  0.7999999991593127E+01  0.2868948306895641E-09
     673  0.7999999993724871E+01  0.7999999990388236E+01 -0.2860338205870536E-08
     674  0.8499999994834006E+01  0.7999999983645208E+01 -0.1665710610439804E-08
     675  0.9000000008620818E+01  0.7999999985895854E+01 -0.1185992659670857E-07
     676  0.9499999997828821E+01  0.7999999987435332E+01  0.1649465132830180E-07
     677  0.9999999992087528E+01  0.7999999989974461E+01  0.6305258263850221E-08
     678  0.1049999999442210E+02  0.7999999991949837E+01 -0.2199470831675470E-07
     679  0.1100000001189585E+02  0.7999999986612131E+01  0.6023742786914011E-08
     680  0.1149999998854670E+02  0.7999999991440581E+01  0.1767765411592249E-07
     681  0.1200000000136510E+02  0.7999999984028237E+01 -0.2343290902781215E-07
     682  0.1250000000084231E+02  0.7999999983259220E+01  0.1065351239913994E-07
     683  0.1300000000543675E+02  0.7999999983274237E+01 -0.8969520434056322E-08
     684  0.1349999999413246E+02  0.7999999988795754E+01  0.2066770763458059E-07
     685  0.1399999999574379E+02  0.7999999987476905E+01 -0.1215192253945916E-07
     686  0.1449999998672124E+02  0.7999999971827740E+01  0.2572662763748390E-07
     687  0.1499999999684319E+02  0.8000000002534692E+01 -0.4128178948702603E-07
     688  0.1550000000404261E+02  0.7999999990346431E+01  0.3175332374759094E-07
     689  0.1600000000091272E+02  0.7999999988277573E+01 -0.3581024658072229E-07
     690  0.1650000000719222E+02  0.7999999986537953E+01  0.4637496339331021E-07
     691  0.1699999997853240E+02  0.7999999978874094E+01 -0.1826691937271037E-07
     692  0.1749999999960274E+02  0.7999999995080373E+01 -0.5023629336286681E-08
     693  0.1800000000638357E+02  0.7999999986262067E+01 -0.9171222153207337E-08
     694  0.1850000000138885E+02  0.7999999995916020E+01  0.2372724188541300E-07
     695  0.1899999999564683E+02  0.7999999987485344E+01 -0.2651223132827942E-07
     696  0.1949999999413379E+02  0.7999999980355455E+01  0.5234177362709289E-01
     697  0.2000000000000000E+02  0.8000000000000000E+01  0.0000000000000000E+00
     698  0.0000000000000000E+00  0.8500000000000000E+01  0.0000000000000000E+00
     699  0.5000000025467592E+00  0.8500000004457092E+01  0.5234171030739420E-01
     700  0.1000000005712260E+01  0.8500000006883642E+01 -0.1930148484366932E-07
     701  0.1500000001434629E+01  0.8500000005999111E+01 -0.1794384510300965E-07
     702  0.2000000001663546E+01  0.8500000007182948E+01 -0.2263881780850543E-07
     703  0.2499999999617712E+01  0.8500000008991554E+01 -0.1848167675683025E-07
     704  0.2999999998536129E+01  0.8500000005706045E+01 -0.2426098642515368E-07
     705  0.3500000003460733E+01  0.8500000008546934E+01 -0.2516451052670851E-07
     706  0.4000000005326097E+01  0.8500000004494083E+01 -0.2056247529639337E-07
     707  0.4500000000246268E+01  0.8500000005715409E+01 -0.2299196113487281E-07
     708  0.5000000005713809E+01  0.8500000008358095E+01 -0.1255375505838816E-07
