 Config Data
 -----------
 Nodal positions
      -3.35132585209686681D-02       1.48944652947388292D+01       1.38957354601871780D-01
       4.60486609018955717D-01       1.49050320394199698D+01       6.24051649940340694D-02
       9.55664905315219859D-01       1.49137583096109161D+01      -6.82760663932586477D-03
       1.45203560379094765D+00       1.49206136069926085D+01      -6.80550593210784011D-02
       1.94983296997063293D+00       1.49252306844360412D+01      -1.17030255140179867D-01
       2.44880321122769695D+00       1.49279035142579080D+01      -1.52652978092225333D-01
       2.94855999508878197D+00       1.49292247318014244D+01      -1.75271864922540238D-01
       3.44872780801611656D+00       1.49296792973001153D+01      -1.84228299156155267D-01
       3.94892084887079831D+00       1.49298498712619931D+01      -1.80773624375799580D-01
       4.44886542086848191D+00       1.49301475877961263D+01      -1.66056494144252026D-01
       4.94839342504654045D+00       1.49308535553931545D+01      -1.41900522377651911D-01
       5.44746929356771581D+00       1.49320828429905816D+01      -1.10810056791292952D-01
       5.94624325886868998D+00       1.49336889424180903D+01      -7.60090998123875983D-02
       6.44474293371026352D+00       1.49356577364073164D+01      -3.71275905537833822D-02
       6.94377638922939511D+00       1.49369413361668784D+01      -6.01530554989431615D-03
       7.44312372627588470D+00       1.49378079981381422D+01       2.02892393610069714D-02
       7.94280068180813092D+00       1.49382171547014213D+01       4.00995206064124685D-02
       8.44272849715027363D+00       1.49382637882831393D+01       5.20989197344670224D-02
       8.94278350277427769D+00       1.49381002054931677D+01       5.60576071476330470D-02
       9.44282862807076917D+00       1.49379040883929495D+01       5.31640275792563330D-02
       9.94278527100489562D+00       1.49377767616257966D+01       4.49102064030609816D-02
       1.04426497081339349D+01       1.49377364883648820D+01       3.32426463575984654D-02
       1.09424885711193927D+01       1.49377206781220462D+01       2.04570275437689422D-02
       1.14424174837769055D+01       1.49376111310424928D+01       1.16349956920583798D-02
       1.19424233443598968D+01       1.49374177087921804D+01       7.66000862462720266D-03
       1.24424335086093052D+01       1.49371916311167396D+01       7.43920060867060435D-03
       1.29424120047591042D+01       1.49369410364903796D+01       1.25878535655774056D-02
       1.34423957246110906D+01       1.49366956412655068D+01       1.68816699557904903D-02
       1.39423975497335917D+01       1.49364647941076907D+01       1.75872337431915958D-02
       1.44423952042931312D+01       1.49362319723600550D+01       1.99936932503815418D-02
       1.49423936310658796D+01       1.49360124068301179D+01       1.57239351592602869D-02
       1.54422429172358822D+01       1.49356617251947430D+01       2.01800946351684803D-03
       1.59415698448356853D+01       1.49348258832367211D+01      -2.47897897791655095D-02
       1.64399972542118604D+01       1.49331877094200891D+01      -6.47575152614674465D-02
       1.69392619260102109D+01       1.49323074696073110D+01      -9.25273646289146712D-02
       1.74375728533965386D+01       1.49305645306313259D+01      -1.34378802143640258D-01
       1.79374338665686786D+01       1.49302590521586431D+01      -1.52433837496695646D-01
       1.84375302230633764D+01       1.49301908524515898D+01      -1.41229924962354508D-01
       1.89359315162687665D+01       1.49285388917193007D+01      -9.83818820569215269D-02
       1.94303995948320996D+01       1.49232884654485609D+01      -2.27288694925456523D-02
       1.99192414378413076D+01       1.49129304260643014D+01       8.25032964018141829D-02
      -2.48220010261767828D-02       1.53790644300560899D+01       2.61871169762759259D-01
       4.69142909579673473D-01       1.53896633921772850D+01       1.85218401292405549D-01
       9.62319020279673421D-01       1.54014744094091061D+01       1.03569185430910801D-01
       1.45702715003413497D+00       1.54108791576113209D+01       3.15350138730192756D-02
       1.95286778279411610D+00       1.54186017898737813D+01      -3.35716928097263140D-02
       2.45007864402939912D+00       1.54241409530948594D+01      -8.78330535375843185D-02
       2.94859146835594998D+00       1.54276120222638760D+01      -1.29358786644878515D-01
       3.44808844677584991D+00       1.54294086192902071D+01      -1.56855392325658038D-01
       3.94812572724676070D+00       1.54301771069130922D+01      -1.71493051475405667D-01
       4.44833734437692474D+00       1.54304341723834657D+01      -1.73475012611675472D-01
       4.94842145534965105D+00       1.54306324027441697D+01      -1.63899215592034520D-01
       5.44815774785150087D+00       1.54311182262801836D+01      -1.44164951586050361D-01
       5.94747062607489418D+00       1.54320525375353998D+01      -1.16789721303557997D-01
       6.44644722555868910D+00       1.54333939116380989D+01      -8.47696514814103713D-02
       6.94522556882969422D+00       1.54349953723834599D+01      -5.00659106817881172D-02
       7.44407719157446657D+00       1.54365138709142524D+01      -1.61639561871417883D-02
       7.94337957642317516D+00       1.54374395670366624D+01       1.06071406969372069D-02
       8.44298458778276029D+00       1.54379629767354114D+01       3.19312519791817087D-02
       8.94286161910892119D+00       1.54380968263144815D+01       4.58422358664771698D-02
       9.44289640464383773D+00       1.54379838087363268D+01       5.16698038522166031D-02
       9.94294858517027436D+00       1.54377944774798479D+01       5.02091243965928705D-02
       1.04429280717298330D+01       1.54376452254093959D+01       4.32982420330247780D-02
       1.09428222957730448D+01       1.54375671940287909D+01       3.29617767888567420D-02
       1.14426745982570761D+01       1.54375276744146461D+01       2.05734288626688092D-02
       1.19426374189255817D+01       1.54373857468189311D+01       1.39080603126698482D-02
       1.24426494334285493D+01       1.54371843859506104D+01       1.11658929989137626D-02
       1.29426465819024461D+01       1.54369364849574549D+01       1.43770176417916031D-02
       1.34426420799105042D+01       1.54367081514034865D+01       1.53608004571055713D-02
       1.39426213204729947D+01       1.54364559315743364D+01       2.10445102096871901D-02
       1.44426276178782036D+01       1.54362401155144724D+01       1.69002264216608876D-02
       1.49424608559466012D+01       1.54358796809842662D+01       3.02612548367439801D-03
       1.54418764158086308D+01       1.54351271324134327D+01      -2.18321327447252023D-02
       1.59405643818020764D+01       1.54337182400835982D+01      -5.81716135879657356D-02
       1.64394702886458468D+01       1.54325121653550799D+01      -9.11713323757031430D-02
       1.69378262820429022D+01       1.54308014798915512D+01      -1.32176872716288363D-01
       1.74376135394541905D+01       1.54304240122315015D+01      -1.51965180057926919D-01
       1.79377423113020846D+01       1.54303686857404099D+01      -1.42951350621333934D-01
       1.84363834656263279D+01       1.54289406515928817D+01      -1.03067339261420809D-01
       1.89314097646168591D+01       1.54242010929401747D+01      -3.12623040646311662D-02
       1.94210845089641175D+01       1.54146116930750932D+01       7.02353746396450346D-02
       1.99051864830360046D+01       1.54000301247726696D+01       1.94779464252481244D-01
      -1.83551429507975844D-02       1.58671188338856961D+01       3.70929697974038464D-01
       4.77056180330587110D-01       1.58754764805699722D+01       3.03380185481575138D-01
       9.71553307990414172D-01       1.58852974451497513D+01       2.29736695246290951D-01
       1.46401833711482765D+00       1.58980837813543516D+01       1.43693913739640799D-01
       1.95843278925928810D+00       1.59079791085216815D+01       6.97590099242870743D-02
       2.45383028792631519D+00       1.59163481035428358D+01       2.06824062494605958D-03
       2.95054077326646702D+00       1.59227117691912117D+01      -5.64887391046330414D-02
       3.44856440725536029D+00       1.59269915854284854D+01      -1.03201229620727405D-01
       3.94771738420741292D+00       1.59294010250931724D+01      -1.36131823823642500D-01
       4.44756535837534539D+00       1.59305560904811667D+01      -1.55976778919431264D-01
       4.94773403222266328D+00       1.59309912045173228D+01      -1.63431305919856523D-01
       5.44790434907054077D+00       1.59311796181078211D+01      -1.59057998536017015D-01
       5.94781749551237660D+00       1.59314987516880802D+01      -1.44027179024034224D-01
       6.44734834278850855D+00       1.59321782233320022D+01      -1.20637251428433206D-01
       6.94656157520207618D+00       1.59332209052891400D+01      -9.21812861155400648D-02
       7.44557369216056308D+00       1.59345183352713384D+01      -6.09643487098408196D-02
       7.94438176474497304D+00       1.59360817252804967D+01      -2.63437971458066328D-02
       8.44360992890680251D+00       1.59371016637404512D+01       1.47789519536538632D-03
       8.94316271541577734D+00       1.59377033402609563D+01       2.36552913615446572D-02
       9.44299468338800274D+00       1.59379223314542884D+01       3.91052081371449367D-02
       9.94300756037801037D+00       1.59378604691803591D+01       4.63063634797776999D-02
       1.04430610767638097D+01       1.59376872447229516D+01       4.61773660634523173D-02
       1.09430523796795782D+01       1.59375248584503311D+01       4.03193325249988146D-02
       1.14429781698683932D+01       1.59374085432150210D+01       3.17379058916703802D-02
       1.19428680169880383D+01       1.59373253608220402D+01       2.11482517821029586D-02
       1.24428600138661256D+01       1.59371699259749082D+01       1.61188679744185548D-02
       1.29428622668397590D+01       1.59369246033152372D+01       1.74782387741834536D-02
       1.34428503588764876D+01       1.59366718732590353D+01       2.22722019191482247D-02
       1.39428637712433687D+01       1.59364739613097282D+01       1.84197083631275661D-02
       1.44426915422462390D+01       1.59361090785356421D+01       4.34037801116925887D-03
       1.49421521347687989D+01       1.59353996529589850D+01      -1.94185224795453033D-02
       1.54409925466060756D+01       1.59341226948914851D+01      -5.37201110296901818D-02
       1.59395673107190134D+01       1.59326144119768021D+01      -9.12439718152327495D-02
       1.64381189010602675D+01       1.59310790403961580D+01      -1.29489273339716798D-01
       1.69377928686370574D+01       1.59305993500575909D+01      -1.51131188121641141D-01
       1.74379614996740955D+01       1.59305564588797139D+01      -1.44573991005748859D-01
       1.79368080588005974D+01       1.59293133770348625D+01      -1.07556047929288939D-01
       1.84323509738927847D+01       1.59250539708542540D+01      -3.94229972223174435D-02
       1.89227675170439795D+01       1.59161482114130557D+01       5.85343776037562172D-02
       1.94075268505823111D+01       1.59021619647390242D+01       1.80690121499501227D-01
       1.98869212738163199D+01       1.58833385655308224D+01       3.21839269847082554D-01
      -1.55779906360017616D-02       1.63606152489920298D+01       4.53875248984453916D-01
       4.81748376041691240D-01       1.63662019545279485D+01       4.01320725406668077D-01
       9.77923700877221247D-01       1.63735129601483145D+01       3.38143477942054960D-01
       1.47219996351859783D+00       1.63835271192021672D+01       2.63118282353925925D-01
       1.96677512688614931D+00       1.63931557941763799D+01       1.90651669664568896D-01
       2.45991192649951751D+00       1.64049396776194030D+01       1.08415123992244775D-01
       2.95492003168609330D+00       1.64138914760748342D+01       3.83890893488647994D-02
       3.45116735696863941D+00       1.64209925962199428D+01      -2.34938932725423759D-02
       3.94871883813987345D+00       1.64260519443825359D+01      -7.47812732116235890D-02
       4.44747113479943756D+00       1.64291583261543828D+01      -1.13002965833529700D-01
       4.94707342754801349D+00       1.64307734965455623D+01      -1.37965641136268968D-01
       5.44713885859197955D+00       1.64314896336519496D+01      -1.50861834553645269D-01
       5.94734079580312702D+00       1.64317459768183767D+01      -1.51304116060091753D-01
       6.44737025404475883D+00       1.64319834149714588D+01      -1.40753643646061660D-01
       6.94709721000706981D+00       1.64324575074171584D+01      -1.21833045612984400D-01
       7.44653682615901413D+00       1.64332264578123635D+01      -9.72130169180146775D-02
       7.94574112052684622D+00       1.64342793396191773D+01      -6.89661362079105472D-02
       8.44470589776167024D+00       1.64356261879935914D+01      -3.69582635515320682D-02
       8.94380947889693978D+00       1.64368009584632766D+01      -6.99734191899406381D-03
       9.44333205201935932D+00       1.64374476506468561D+01       1.55409021187941036D-02
       9.94312946629604433D+00       1.64377337050808698D+01       3.18428647697146100D-02
       1.04431237385987004D+01       1.64377250053827844D+01       4.02162228148377002D-02
       1.09431714485730289D+01       1.64375749798513731D+01       4.08989387255885919D-02
       1.14431717946160081D+01       1.64374039307262763D+01       3.64614296908981339D-02
       1.19431117796737389D+01       1.64372610555366485D+01       2.88873319690950009D-02
       1.24430974614819085D+01       1.64370706110387026D+01       2.76371143723107386D-02
       1.29430894508285572D+01       1.64368930765418177D+01       2.44798457836852591D-02
       1.34430877606454704D+01       1.64367080152232603D+01       1.96638124230361887D-02
       1.39429127848811216D+01       1.64363317286384891D+01       5.46355323664230504D-03
       1.44423957307312030D+01       1.64356406413720393D+01      -1.76964240445879849D-02
       1.49414020378220336D+01       1.64345102194833359D+01      -4.94111726122334269D-02
       1.54399939919186764D+01       1.64330212859770732D+01      -8.67025297812637208D-02
       1.59384008941905826D+01       1.64313588188929032D+01      -1.26881540387776687D-01
       1.64380008358198317D+01       1.64307961610949000D+01      -1.49509948169905316D-01
       1.69381932883132471D+01       1.64307612474622076D+01      -1.46337804740569816D-01
       1.74372397301959907D+01       1.64296860822717967D+01      -1.12057799053962195D-01
       1.79332104626677129D+01       1.64258298583243629D+01      -4.71412677087977433D-02
       1.84243326516816879D+01       1.64175753809620204D+01       4.73110821792293648D-02
       1.89094615806476511D+01       1.64039221937710806D+01       1.68161574448111556D-01
       1.93885133630101372D+01       1.63847676104533484D+01       3.10536626354721734D-01
       1.98759682682309453D+01       1.63732529917250922D+01       4.22871665790131579D-01
      -1.66850196458626678D-02       1.68591597613012460D+01       4.99329723827923011D-01
       4.82608384522430989D-01       1.68622499979778979D+01       4.69303585959934266D-01
       9.80991157927850299D-01       1.68665439902168686D+01       4.24648721261490225D-01
       1.47738586507474179D+00       1.68735075530649503D+01       3.63700017078027793D-01
       1.97314389055918404D+00       1.68813799397471698D+01       2.98514649219082717D-01
       2.46805169114514200D+00       1.68904929780095152D+01       2.27780509173393347D-01
       2.96162179593641461D+00       1.69015742526054318D+01       1.48508816853414188D-01
       3.45597403921307178D+00       1.69115038396618296D+01       7.41490222951375344D-02
       3.95188413196968735D+00       1.69191093334198186D+01       1.01701398371707372D-02
       4.44903157427832863D+00       1.69248396759273625D+01      -4.45543379564451517D-02
       4.94736851814408229D+00       1.69286308467941495D+01      -8.73889399116920262D-02
       5.44666294355158076D+00       1.69308113267256140D+01      -1.17671308933369745D-01
       5.94658289975897336D+00       1.69318665380676912D+01      -1.35375412767117564D-01
       6.44675793453784252D+00       1.69322705853862416D+01      -1.40482364176749280D-01
       6.94686568421879524D+00       1.69325009998066989D+01      -1.34895739534671183D-01
       7.44675592920488949D+00       1.69328330610307169D+01      -1.20645257452829835D-01
       7.94637798470394419D+00       1.69334043518852226D+01      -9.95500591872480467D-02
       8.44572903464153235D+00       1.69342718162950838D+01      -7.37010823202975812D-02
       8.94484289736006843D+00       1.69354191455898970D+01      -4.41349685765335328D-02
       9.44396826182669891D+00       1.69365539386168003D+01      -1.46014048235566483D-02
       9.94346843594332874D+00       1.69372268650423052D+01       8.08809116801706245D-03
       1.04432593618356897D+01       1.69375446183002332D+01       2.44797609194760159D-02
       1.09432459557696919D+01       1.69375724360563140D+01       3.29143015306524941D-02
       1.14432878246406275D+01       1.69374390638993546D+01       3.36563835805490930D-02
       1.19432883046688314D+01       1.69372795075692260D+01       2.97423102662658784D-02
       1.24432793237779880D+01       1.69371064319915199D+01       2.55295170899124263D-02
       1.29432391646062950D+01       1.69368761965635208D+01       1.81520784205787024D-02
       1.34431062442358762D+01       1.69365351712135137D+01       5.81705625196513292D-03
       1.39426318225315704D+01       1.69358678715843212D+01      -1.63492623489864576D-02
       1.44417860072270514D+01       1.69348748588829210D+01      -4.53577668805574472D-02
       1.49405396124073580D+01       1.69335284531017400D+01      -8.07225472518274534D-02
       1.54386939130336192D+01       1.69316524587659707D+01      -1.23975819327651518D-01
       1.59382374410004353D+01       1.69310154627498299D+01      -1.48026540033233761D-01
       1.64384106683731339D+01       1.69309597997086527D+01      -1.47428026922126670D-01
       1.69377025354614581D+01       1.69300915754244699D+01      -1.16880086834191446D-01
       1.74340277883206767D+01       1.69265551633751201D+01      -5.46761072547360186D-02
       1.79257402416565661D+01       1.69188620657164108D+01       3.67171956142707465D-02
       1.84114887312146784D+01       1.69057671182944347D+01       1.55285253054262773D-01
       1.88904394867022916D+01       1.68865135325067222D+01       2.98027879621638458D-01
       1.93775567257667838D+01       1.68746615155459025D+01       4.11720536142778371D-01
       1.98726137549197261D+01       1.68698398900844531D+01       4.85048125473066472D-01
      -1.98530161006244647D-02       1.73598580944920720D+01       5.05254474050614855D-01
       4.80357888460837823D-01       1.73621705257096757D+01       5.00371341086218280D-01
       9.80400050771796816D-01       1.73644884034153044D+01       4.78224297811057575D-01
       1.47901511207262137D+00       1.73684889364813060D+01       4.37742422093284400D-01
       1.97669138387479593D+00       1.73737208912325087D+01       3.87917606202598908D-01
       2.47314516034300880D+00       1.73806113948621110D+01       3.27404973142006284D-01
       2.96853884716028826D+00       1.73889971131908716D+01       2.59784997312534627D-01
       3.46325706199739836D+00       1.73983569598007115D+01       1.88148304805378752D-01
       3.95704328428277741D+00       1.74090966968005887D+01       1.09890701219812273D-01
       4.45272104015615522D+00       1.74170570233173905D+01       4.45679299773673529D-02
       4.94948431658283283D+00       1.74233721995905313D+01      -1.28956765224992002D-02
       5.44734978587010588D+00       1.74279340159389591D+01      -6.07058140223440887D-02
       5.94632222632176077D+00       1.74307163679217076D+01      -9.59837968884195841D-02
       6.44607322470771305D+00       1.74321185808029426D+01      -1.17630934483424154D-01
       6.94617562438973746D+00       1.74327216327159960D+01      -1.26883288977678255D-01
       7.44631496570764462D+00       1.74330151676098417D+01      -1.26356812081810738D-01
       7.94633955630978672D+00       1.74332712588643908D+01      -1.17018220274594062D-01
       8.44611915512448341D+00       1.74336890734210215D+01      -9.96006206709464520D-02
       8.94561258962628436D+00       1.74343890470889029D+01      -7.63484999945065190D-02
       9.44493295883755657D+00       1.74352803697443548D+01      -5.04847375267431786D-02
       9.94406074226562531D+00       1.74363871750674768D+01      -2.08559424513089682D-02
       1.04435835833036279D+01       1.74370300335859909D+01       1.06125884607699930D-03
       1.09433839369667218D+01       1.74373586638517004D+01       1.69856797315753524D-02
       1.14433866034801675D+01       1.74373742591931347D+01       2.41836533532011448D-02
       1.19434205894556218D+01       1.74372381277040063D+01       2.28632932193053168D-02
       1.24433127446384706D+01       1.74369319079360743D+01       1.18039108492531859D-02
       1.29432323089568477D+01       1.74366645055625256D+01       3.59845589955023852D-03
       1.34430036068519101D+01       1.74362170420504015D+01      -1.22854956901011780D-02
       1.39422009101942699D+01       1.74352633294399730D+01      -4.09700532511321283D-02
       1.44410333075023178D+01       1.74339920954208836D+01      -7.53050540866870288D-02
       1.49390705203083396D+01       1.74320126677724367D+01      -1.19933714827423279D-01
       1.54384744597566428D+01       1.74312462124887801D+01      -1.46689624142952418D-01
       1.59386358436521327D+01       1.74311615108534248D+01      -1.48180000592323946D-01
       1.64381188032790924D+01       1.74304639407373045D+01      -1.21229696819419350D-01
       1.69348918750553779D+01       1.74273226014207268D+01      -6.25868386537379029D-02
       1.74269970216792345D+01       1.74200014645591246D+01       2.67899394458740205D-02
       1.79131746804862040D+01       1.74073081781978907D+01       1.43687923243446647D-01
       1.83923113264960705D+01       1.73881926752425322D+01       2.85833702081414232D-01
       1.88792383550449223D+01       1.73761778534430569D+01       4.00132700566906974D-01
       1.93737853316431803D+01       1.73708660777245925D+01       4.76590464647665246D-01
       1.98734755244344079D+01       1.73698813407607702D+01       5.05983823533626698D-01
      -2.29365367201714819D-02       1.78593718560445751D+01       4.70070113957104463D-01
       4.76821172093691681D-01       1.78630102517432405D+01       4.92215677838439170D-01
       9.77413881753891101D-01       1.78651555209831017D+01       4.95674702905785858D-01
       1.47745426449136330D+00       1.78675726423435393D+01       4.77786977770223942D-01
       1.97682425044619170D+00       1.78706793631438998D+01       4.47924209870332546D-01
       2.47523582383718166D+00       1.78749723833865879D+01       4.05390292873760438D-01
       2.97239214776482186D+00       1.78809146303497499D+01       3.50757034149662139D-01
       3.46846365210624574D+00       1.78883218621105726D+01       2.87821960599700111D-01
       3.96366479674484085D+00       1.78969599631472001D+01       2.19263930258688844D-01
       4.45804693706755994D+00       1.79068271389900850D+01       1.45052735696235779D-01
       4.95356304679452730D+00       1.79150052269941753D+01       7.89150994993305516D-02
       5.44994826086569795D+00       1.79218542532910448D+01       1.88944501123605585D-02
       5.94747421942411325D+00       1.79269995768736941D+01      -3.21838892053333131D-02
       6.44612107490285613D+00       1.79303752110882009D+01      -7.17502201438124654D-02
       6.94564856704916167D+00       1.79322095626170359D+01      -9.76542967586286198D-02
       7.44562062151031601D+00       1.79330798681769998D+01      -1.11279339736319788D-01
       7.94575031633828832D+00       1.79335166003942561D+01      -1.15744521922245949D-01
       8.44585073506205575D+00       1.79337598761732053D+01      -1.10490716462182725D-01
       8.94575336778134655D+00       1.79340884757748782D+01      -9.68126712410997958D-02
       9.44539552457154485D+00       1.79346268883280722D+01      -7.65801744827957070D-02
       9.94480226826328817D+00       1.79354064906396111D+01      -5.21789374734823869D-02
       1.04439731425534212D+01       1.79364414843315210D+01      -2.30217447109760109D-02
       1.09436179240833891D+01       1.79369285863206258D+01      -4.25881869901941455D-03
       1.14434661365512103D+01       1.79371982869328122D+01       9.94446922202375100D-03
       1.19435439376846286D+01       1.79372011207213120D+01       1.46362098520574010D-02
       1.24434577090737140D+01       1.79368820942893166D+01       4.05244879477547736D-03
       1.29432460241249103D+01       1.79364621696664059D+01      -1.09141224644737807D-02
       1.34426755128800721D+01       1.79357017915793229D+01      -3.55465950443733594D-02
       1.39413303537507574D+01       1.79342798496118796D+01      -7.24247920872183731D-02
       1.44394674108303818D+01       1.79323927549710227D+01      -1.15709443605002876D-01
       1.49387359824422674D+01       1.79315062624965904D+01      -1.44458114490071510D-01
       1.54388805372374449D+01       1.79313842129701229D+01      -1.49141424106490283D-01
       1.59385115602857521D+01       1.79308119309060210D+01      -1.25272573843899448D-01
       1.64357108354514629D+01       1.79280583571831613D+01      -7.02213785142280916D-02
       1.69282696113017010D+01       1.79211438287531841D+01       1.67998222850624206D-02
       1.74146739900144496D+01       1.79086638064210106D+01       1.32790657979087623D-01
       1.78940844948436784D+01       1.78898013816503223D+01       2.74036384192753335D-01
       1.83809985265445448D+01       1.78777623986264587D+01       3.88300222867645040D-01
       1.88750212839853795D+01       1.78719773099047963D+01       4.67595166858912115D-01
       1.93743179045403160D+01       1.78706553266524999D+01       5.02937246798010440D-01
       1.98746227870443128D+01       1.78699776603497398D+01       4.86315285645110729D-01
      -2.37229195386585469D-02       1.83547303892676048D+01       3.97181021708083504D-01
       4.74093976398859362D-01       1.83617122202235628D+01       4.45975034083311905D-01
       9.73845039490203068D-01       1.83656950285023264D+01       4.75463242074133541D-01
       1.47421089017442686D+00       1.83682853803036181D+01       4.83250296848010130D-01
       1.97449832195466213D+00       1.83705794137683966D+01       4.75692902166124310D-01
       2.47432332024471924D+00       1.83732132556309224D+01       4.53557391143861566D-01
       2.97335109949563137D+00       1.83767532036302441D+01       4.18540785479508237D-01
       3.47132495535078567D+00       1.83816138957912010D+01       3.71416928037830885D-01
       3.96818541328163121D+00       1.83879074900829629D+01       3.14478698998586992D-01
       4.46419292127123146D+00       1.83953765519007106D+01       2.51476846786383434D-01
       4.95974617147709473D+00       1.84034960353403356D+01       1.85632392966673748D-01
       5.45443834583075482D+00       1.84128633604487568D+01       1.13309635379757023D-01
       5.95028300518687026D+00       1.84204980980333204D+01       4.92600280070405599D-02
       6.44756932320048559D+00       1.84260470124525035D+01      -3.66626600615119766D-03
       6.94604011408655619D+00       1.84297850317476772D+01      -4.51316347431941559D-02
       7.44532892386320277D+00       1.84320182526440917D+01      -7.42991153303032975D-02
       7.94510603296936768D+00       1.84333215072954282D+01      -9.35743689854618838D-02
       8.44518236630154284D+00       1.84339380940067947D+01      -1.02046084700341627D-01
       8.94530836646520200D+00       1.84342589493479316D+01      -1.01290494412938720D-01
       9.44531737114626857D+00       1.84345319000824581D+01      -9.15892392486141738D-02
       9.94509912423815123D+00       1.84349341194250798D+01      -7.47698213869202460D-02
       1.04446358191247963D+01       1.84355658228203012D+01      -5.29867619810529614D-02
       1.09441301661542614D+01       1.84362011668131309D+01      -3.15709725489822304D-02
       1.14435538796309260D+01       1.84368974527008511D+01      -7.01003890257102802D-03
       1.19436026369013106D+01       1.84370744305983081D+01       1.79483556616984044D-03
       1.24435321382088269D+01       1.84367400866582081D+01      -8.63790844501284745D-03
       1.29429951494610656D+01       1.84360077178732418D+01      -3.24042210551674092D-02
       1.34418619012426728D+01       1.84347634349805922D+01      -6.64427874431397503D-02
       1.39399562146364637D+01       1.84328607855738085D+01      -1.10141531829162004D-01
       1.44390447233117385D+01       1.84318063896256383D+01      -1.41378804149754123D-01
       1.49391266447303153D+01       1.84316086754387882D+01      -1.49753082496578677D-01
       1.54389020398188332D+01       1.84311541343177190D+01      -1.29108633112053950D-01
       1.59364355885995739D+01       1.84287044439426744D+01      -7.72178409955174005D-02
       1.64295009635790379D+01       1.84222475406142543D+01       6.95967662762428298D-03
       1.69162661298009454D+01       1.84100947493718152D+01       1.21530476799763282D-01
       1.73961427885504207D+01       1.83916791024904320D+01       2.61159834821129311D-01
       1.78827871288661626D+01       1.83793794902649523D+01       3.76321918428531632D-01
       1.83764158820641867D+01       1.83732198705111287D+01       4.57718914665713739D-01
       1.88751594563181158D+01       1.83714272517254926D+01       4.98794847050919810D-01
       1.93757146831141007D+01       1.83709979949885209D+01       4.90214824000845151D-01
       1.98722925687812193D+01       1.83669137834634313D+01       4.26843383881040983D-01
      -2.04998296875588334D-02       1.88439888905679211D+01       2.91419171614963501D-01
       4.74076008194249665D-01       1.88558927855690150D+01       3.65363025590737245D-01
       9.71566523095776402D-01       1.88635941844905375D+01       4.20608225607017827D-01
       1.47094849810498984D+00       1.88682042860066268D+01       4.53454785711438824D-01
       1.97109124637708910D+00       1.88713092364864643D+01       4.69796136271692866D-01
       2.47146717186203935D+00       1.88736923157889898D+01       4.69843817571446554D-01
       2.97159048330089570D+00       1.88760895855501154D+01       4.55172995838698691D-01
       3.47110771235467963D+00       1.88790953234460765D+01       4.27167576004794214D-01
       3.96971458884387385D+00       1.88831627533762685D+01       3.86728089673506692D-01
       4.46726117218461827D+00       1.88885506255736608D+01       3.35663380070235162D-01
       4.96390744546728957D+00       1.88951157913207091D+01       2.77220380441455139D-01
       5.45999330307869446D+00       1.89024493485247227D+01       2.15024286728898978D-01
       5.95547337020708945D+00       1.89105870548822566D+01       1.48739185147337777D-01
       6.45063176924815807D+00       1.89191760522102577D+01       7.93511937348312657D-02
       6.94781516587430925D+00       1.89249123104780104D+01       2.59459334778446918D-02
       7.44604752257252489D+00       1.89289759282378611D+01      -1.70516805443710479D-02
       7.94503512096027453D+00       1.89317607078174355D+01      -5.08070122840064350D-02
       8.44464118948072517D+00       1.89334215257230554D+01      -7.39081652591150884D-02
       8.94461753438348772D+00       1.89343089490047731D+01      -8.68676987332045458D-02
       9.44474485542130182D+00       1.89347520509275817D+01      -9.01095660460785181D-02
       9.94483426814245597D+00       1.89350206889016128D+01      -8.41787216775120445D-02
       1.04447226240969275D+01       1.89353649931601069D+01      -6.98009119711761467D-02
       1.09443927983803384D+01       1.89358663246644454D+01      -5.06179981793452513D-02
       1.14435644591969439D+01       1.89366445524749771D+01      -2.07882233283623527D-02
       1.19436165697367045D+01       1.89369087498802280D+01      -1.20123741272851244D-02
       1.24435029221553641D+01       1.89364673847635849D+01      -2.62694007525875531D-02
       1.29423279623902605D+01       1.89351815700497035D+01      -6.12860901099974084D-02
       1.34405039320404658D+01       1.89333821424626159D+01      -1.03751274327826493D-01
       1.39393795436912313D+01       1.89321323064141218D+01      -1.38012939089495273D-01
       1.44393849927908295D+01       1.89318498942996243D+01      -1.50444275685319012D-01
       1.49393247186125180D+01       1.89315272715075515D+01      -1.33311263471425551D-01
       1.54371563987256106D+01       1.89293477129472656D+01      -8.42168339773844837D-02
       1.59306982614418970D+01       1.89233263900031083D+01      -2.74334373414594074D-03
       1.64179914155697801D+01       1.89116477401261243D+01       1.09692405600287604D-01
       1.68981451900257440D+01       1.88935041121592135D+01       2.48431469948915296D-01
       1.73846305066325542D+01       1.88810583778683423D+01       3.64119306790106678D-01
       1.78776831757116454D+01       1.88743689658255072D+01       4.48815172095195003D-01
       1.83760840289433780D+01       1.88722824470460786D+01       4.93933753301586620D-01
       1.88766674117266824D+01       1.88718986265170194D+01       4.92651771059638977D-01
       1.93742995100068462D+01       1.88687417259648882D+01       4.36929561629304186D-01
       1.98621911860799507D+01       1.88569500887289294D+01       3.25020737652554570D-01
      -1.25214943117827864D-02       1.93262565414954537D+01       1.57853318957635685D-01
       4.78218962719455187D-01       1.93436716916272715D+01       2.52822496616797510D-01
       9.72417025750685671D-01       1.93562408434766446D+01       3.30599591837717477D-01
