 Config Data
 -----------
 Nodal positions
  0.0000000000000000E+00  1.3000000000000000E+01  0.0000000000000000E+00
  5.0072781447638459E-01  1.3000727817229150E+01  5.3069572121504080E-02
  1.0007278151258510E+00  1.3000727819197101E+01  7.2783500129161333E-04
  1.5007278122436769E+00  1.3000727818816600E+01  7.2783412430466813E-04
  2.0007278156497428E+00  1.3000727819943270E+01  7.2783047569993751E-04
  2.5007278120993108E+00  1.3000727821817060E+01  7.2784064298400599E-04
  3.0007278082976070E+00  1.3000727818724879E+01  7.2783173857597823E-04
  3.5007278148126129E+00  1.3000727821545659E+01  7.2782952196278553E-04
  4.0007278165416853E+00  1.3000727817282190E+01  7.2783284108059740E-04
  4.5007278116831362E+00  1.3000727818147670E+01  7.2783527258885863E-04
  5.0007278166508131E+00  1.3000727821160680E+01  7.2783807574219232E-04
  5.5007278034867158E+00  1.3000727817670469E+01  7.2783473820745221E-04
  6.0007278143812330E+00  1.3000727820143521E+01  7.2782217090617174E-04
  6.5007278204580317E+00  1.3000727818036010E+01  7.2783987707882361E-04
  7.0007278048987907E+00  1.3000727818540010E+01  7.2783979635963664E-04
  7.5007278123901608E+00  1.3000727823960631E+01  7.2782973545625160E-04
  8.0007278105362154E+00  1.3000727822724389E+01  7.2783303926630830E-04
  8.5007278104949879E+00  1.3000727816189579E+01  7.2783169692845772E-04
  9.0007278238730919E+00  1.3000727817297770E+01  7.2782392985256815E-04
  9.5007278137832145E+00  1.3000727819555760E+01  7.2784829246058582E-04
  1.0000727807036039E+01  1.3000727821408500E+01  7.2784005688061946E-04
  1.0500727809893130E+01  1.3000727824572310E+01  7.2781045394374182E-04
  1.1000727827137810E+01  1.3000727818645659E+01  7.2783996407441295E-04
  1.1500727803991570E+01  1.3000727823914840E+01  7.2785118343557257E-04
  1.2000727818234751E+01  1.3000727816176759E+01  7.2780964598488944E-04
  1.2500727815810791E+01  1.3000727814947441E+01  7.2784721094854607E-04
  1.3000727821923480E+01  1.3000727815484590E+01  7.2782268317632967E-04
  1.3500727809978510E+01  1.3000727821576049E+01  7.2785596086233253E-04
  1.4000727810940910E+01  1.3000727819942060E+01  7.2782141209679226E-04
  1.4500727802654829E+01  1.3000727803566519E+01  7.2785427436836288E-04
  1.5000727813487339E+01  1.3000727835090860E+01  7.2779549122583469E-04
  1.5500727818421550E+01  1.3000727822733760E+01  7.2786359907554539E-04
  1.6000727817969668E+01  1.3000727820324430E+01  7.2779615588021516E-04
  1.6500727822682180E+01  1.3000727817828761E+01  7.2787969397833082E-04
  1.7000727794890221E+01  1.3000727809639230E+01  7.2781540504504453E-04
  1.7500727814969469E+01  1.3000727827411639E+01  7.2782833965389455E-04
  1.8000727822205121E+01  1.3000727819445601E+01  7.2782259487607509E-04
  1.8500727816674559E+01  1.3000727827880050E+01  7.2786122574759532E-04
  1.9000727810028799E+01  1.3000727819607230E+01  7.2780260967299150E-04
  1.9500727810106451E+01  1.3000727811655119E+01  5.3069608691607623E-02
  1.9980000000000000E+01  1.3000000000000000E+01  0.0000000000000000E+00
  0.0000000000000000E+00  1.3500000000000000E+01  0.0000000000000000E+00
  5.0072782473645083E-01  1.3500727805841359E+01  5.3069556005140392E-02
  1.0007278274552811E+00  1.3500727808003530E+01  7.2782391914356958E-04
  1.5007278238163630E+00  1.3500727806901180E+01  7.2782665883739045E-04
  2.0007278261850439E+00  1.3500727808409961E+01  7.2782208118965064E-04
  2.5007278228224341E+00  1.3500727810104310E+01  7.2782928976175586E-04
  3.0007278193804869E+00  1.3500727806331531E+01  7.2782274219508408E-04
  3.5007278259617869E+00  1.3500727809774920E+01  7.2781844752664701E-04
  4.0007278276223488E+00  1.3500727805754440E+01  7.2782437408430874E-04
  4.5007278228874510E+00  1.3500727807141670E+01  7.2782453493516622E-04
  5.0007278279298681E+00  1.3500727809208209E+01  7.2783081935321185E-04
  5.5007278150203902E+00  1.3500727806571581E+01  7.2782114150348289E-04
  6.0007278262348516E+00  1.3500727808159230E+01  7.2781728503658587E-04
  6.5007278307011100E+00  1.3500727805999309E+01  7.2782868943389097E-04
  7.0007278162500608E+00  1.3500727807102271E+01  7.2782733486758061E-04
  7.5007278243762432E+00  1.3500727812440919E+01  7.2782193219075018E-04
  8.0007278214270983E+00  1.3500727810749780E+01  7.2782301030995910E-04
  8.5007278215814441E+00  1.3500727804298011E+01  7.2781934367114351E-04
  9.0007278358419693E+00  1.3500727806170000E+01  7.2781481389672901E-04
  9.5007278253691130E+00  1.3500727807604180E+01  7.2783849902540603E-04
  1.0000727818724060E+01  1.3500727810180299E+01  7.2783109605120515E-04
  1.0500727820788811E+01  1.3500727812170910E+01  7.2780428435100983E-04
  1.1000727837150921E+01  1.3500727806950790E+01  7.2783017118887108E-04
  1.1500727815647910E+01  1.3500727811804291E+01  7.2783726890014169E-04
  1.2000727828992400E+01  1.3500727804407230E+01  7.2780288773413864E-04
  1.2500727826225569E+01  1.3500727803024560E+01  7.2783497436940668E-04
  1.3000727832194359E+01  1.3500727803222601E+01  7.2781303558404375E-04
  1.3500727820363741E+01  1.3500727809425520E+01  7.2784555888290390E-04
  1.4000727821990180E+01  1.3500727807868079E+01  7.2781047766312798E-04
  1.4500727812634040E+01  1.3500727792362280E+01  7.2784661973368688E-04
  1.5000727824480700E+01  1.3500727823369800E+01  7.2778234916049496E-04
  1.5500727829841930E+01  1.3500727811803751E+01  7.2785494812708477E-04
  1.6000727828097961E+01  1.3500727808874290E+01  7.2778855363552484E-04
  1.6500727833771862E+01  1.3500727806956590E+01  7.2786802106424085E-04
  1.7000727805848260E+01  1.3500727797874079E+01  7.2780566588736824E-04
  1.7500727826186392E+01  1.3500727815683209E+01  7.2782174762647616E-04
  1.8000727832841811E+01  1.3500727807117411E+01  7.2781219772956329E-04
  1.8500727827812391E+01  1.3500727816183270E+01  7.2784802195404374E-04
  1.9000727822365828E+01  1.3500727808211730E+01  7.2779649814680978E-04
  1.9500727821351770E+01  1.3500727800708541E+01  5.3069605275885577E-02
  1.9980000000000000E+01  1.3500000000000000E+01  0.0000000000000000E+00
  0.0000000000000000E+00  1.4000000000000000E+01  0.0000000000000000E+00
  5.0072782751368594E-01  1.4000727820557129E+01  5.3069529476774221E-02
  1.0007278288891599E+00  1.4000727825716410E+01  7.2778820436613506E-04
  1.5007278241378910E+00  1.4000727824441640E+01  7.2778834858768589E-04
  2.0007278259850878E+00  1.4000727826447759E+01  7.2778236995682489E-04
  2.5007278242874831E+00  1.4000727827430460E+01  7.2779142761439397E-04
  3.0007278209394279E+00  1.4000727824946891E+01  7.2778021497255118E-04
  3.5007278276207399E+00  1.4000727827993069E+01  7.2778213969077366E-04
  4.0007278290924786E+00  1.4000727823287489E+01  7.2778610738339050E-04
  4.5007278239407844E+00  1.4000727824308481E+01  7.2778614457991446E-04
  5.0007278291682367E+00  1.4000727827073970E+01  7.2779139027183708E-04
  5.5007278158162238E+00  1.4000727823916479E+01  7.2778605849945714E-04
  6.0007278263055026E+00  1.4000727826107200E+01  7.2777531791363265E-04
  6.5007278318086126E+00  1.4000727824293170E+01  7.2778949855483376E-04
  7.0007278179551253E+00  1.4000727825468971E+01  7.2778976629352175E-04
  7.5007278250538629E+00  1.4000727830316031E+01  7.2778392439908979E-04
  8.0007278221132854E+00  1.4000727828570151E+01  7.2778530459588985E-04
  8.5007278222885425E+00  1.4000727822453509E+01  7.2778329717250944E-04
  9.0007278366395767E+00  1.4000727823736639E+01  7.2777311991074076E-04
  9.5007278260036916E+00  1.4000727825636529E+01  7.2780140721464626E-04
  1.0000727819028279E+01  1.4000727828038590E+01  7.2779204084316262E-04
  1.0500727821998669E+01  1.4000727830008850E+01  7.2776253554549864E-04
  1.1000727838497230E+01  1.4000727825098130E+01  7.2779266256534992E-04
  1.1500727816694351E+01  1.4000727830332099E+01  7.2780068529088048E-04
  1.2000727828815389E+01  1.4000727822512991E+01  7.2776381560942893E-04
  1.2500727828511060E+01  1.4000727821135690E+01  7.2779506793223400E-04
  1.3000727833136841E+01  1.4000727821501521E+01  7.2777583803698297E-04
  1.3500727822609059E+01  1.4000727827165671E+01  7.2780539014483700E-04
  1.4000727823359631E+01  1.4000727825944880E+01  7.2777357154976859E-04
  1.4500727814671970E+01  1.4000727810328589E+01  7.2780620807282146E-04
  1.5000727825423009E+01  1.4000727840890059E+01  7.2774739736866558E-04
  1.5500727830785220E+01  1.4000727829569151E+01  7.2781544380237184E-04
  1.6000727829165541E+01  1.4000727826254129E+01  7.2774956222584311E-04
  1.6500727836075821E+01  1.4000727824818730E+01  7.2782949468413278E-04
  1.7000727806694151E+01  1.4000727815374130E+01  7.2776943711586528E-04
  1.7500727826957700E+01  1.4000727833087799E+01  7.2778061560846343E-04
  1.8000727833643271E+01  1.4000727824893740E+01  7.2777233534475458E-04
  1.8500727828905269E+01  1.4000727834798949E+01  7.2781080590848238E-04
  1.9000727822871479E+01  1.4000727825463949E+01  7.2775477048330373E-04
  1.9500727821650539E+01  1.4000727819188480E+01  5.3069558251868140E-02
  1.9980000000000000E+01  1.4000000000000000E+01  0.0000000000000000E+00
  0.0000000000000000E+00  1.4500000000000000E+01  0.0000000000000000E+00
  5.0072781040146641E-01  1.4500727843322331E+01  5.3069550621870451E-02
  1.0007278121135310E+00  1.4500727849007710E+01  7.2782474341457661E-04
  1.5007278076222830E+00  1.4500727847958681E+01  7.2782534951824191E-04
  2.0007278101854018E+00  1.4500727850153741E+01  7.2781830103259488E-04
  2.5007278074617760E+00  1.4500727851798880E+01  7.2782659989638863E-04
  3.0007278051309560E+00  1.4500727848416259E+01  7.2782262432866921E-04
  3.5007278099195012E+00  1.4500727851651090E+01  7.2781729188702113E-04
  4.0007278122369359E+00  1.4500727847242810E+01  7.2782324613702022E-04
  4.5007278067080554E+00  1.4500727848338849E+01  7.2782316526208619E-04
  5.0007278122034036E+00  1.4500727850440120E+01  7.2782822528149997E-04
  5.5007277993860990E+00  1.4500727847688831E+01  7.2782052174542042E-04
  6.0007278098752597E+00  1.4500727850574300E+01  7.2781496467385558E-04
  6.5007278145536862E+00  1.4500727847566401E+01  7.2782763550069602E-04
  7.0007278019386820E+00  1.4500727848900230E+01  7.2782593400070109E-04
  7.5007278088505496E+00  1.4500727852838660E+01  7.2782234214057166E-04
  8.0007278054819277E+00  1.4500727852200921E+01  7.2782036644328653E-04
  8.5007278061455640E+00  1.4500727845858570E+01  7.2781979731949146E-04
  9.0007278201855261E+00  1.4500727847713090E+01  7.2781344133851316E-04
  9.5007278080638020E+00  1.4500727849229611E+01  7.2784040589209521E-04
  1.0000727802849511E+01  1.4500727851287150E+01  7.2782495843331477E-04
  1.0500727805997631E+01  1.4500727854054411E+01  7.2780147430444135E-04
  1.1000727822872360E+01  1.4500727848326910E+01  7.2782912836308203E-04
  1.1500727799316200E+01  1.4500727853128099E+01  7.2784087332187640E-04
  1.2000727813795891E+01  1.4500727846041199E+01  7.2779545072431361E-04
  1.2500727811920729E+01  1.4500727845280389E+01  7.2783722235114450E-04
  1.3000727816420049E+01  1.4500727844877821E+01  7.2781156437927961E-04
  1.3500727805922271E+01  1.4500727850541320E+01  7.2784188632278753E-04
  1.4000727807489660E+01  1.4500727850036570E+01  7.2780951732585549E-04
  1.4500727798253790E+01  1.4500727834127730E+01  7.2784632905522554E-04
  1.5000727808244370E+01  1.4500727864395820E+01  7.2778065972186907E-04
  1.5500727815091530E+01  1.4500727852813860E+01  7.2785486186840997E-04
  1.6000727812432562E+01  1.4500727850190559E+01  7.2778488220712602E-04
  1.6500727818521181E+01  1.4500727848073881E+01  7.2787029118598140E-04
  1.7000727789296189E+01  1.4500727839315910E+01  7.2780201305606897E-04
  1.7500727810804399E+01  1.4500727857157640E+01  7.2781934152490362E-04
  1.8000727817875280E+01  1.4500727849314240E+01  7.2780933774510732E-04
  1.8500727811854670E+01  1.4500727857879550E+01  7.2785144343772670E-04
  1.9000727806482939E+01  1.4500727849787509E+01  7.2779102367532839E-04
  1.9500727806312909E+01  1.4500727839517770E+01  5.3069611534430808E-02
  1.9980000000000000E+01  1.4500000000000000E+01  0.0000000000000000E+00
  0.0000000000000000E+00  1.5000000000000000E+01  0.0000000000000000E+00
  5.0072782682711736E-01  1.5000727809723401E+01  5.3069612576348568E-02
  1.0007278291270869E+00  1.5000727807996730E+01  7.2787482398752534E-04
  1.5007278243059730E+00  1.5000727808247410E+01  7.2787458156652182E-04
  2.0007278268943431E+00  1.5000727810196590E+01  7.2787288415181661E-04
  2.5007278237369488E+00  1.5000727810579329E+01  7.2787702425601889E-04
  3.0007278209105031E+00  1.5000727807009749E+01  7.2787366170522835E-04
  3.5007278268000488E+00  1.5000727810471210E+01  7.2786799764628166E-04
  4.0007278289147763E+00  1.5000727806173421E+01  7.2787291925493136E-04
  4.5007278243327322E+00  1.5000727807775069E+01  7.2787465152784675E-04
  5.0007278294481816E+00  1.5000727809431080E+01  7.2787909986101016E-04
  5.5007278152285943E+00  1.5000727807156890E+01  7.2787313665993877E-04
  6.0007278266473056E+00  1.5000727808815521E+01  7.2786629374874611E-04
  6.5007278309248058E+00  1.5000727806694510E+01  7.2787584326239297E-04
  7.0007278187657001E+00  1.5000727807839009E+01  7.2787788125297081E-04
  7.5007278255729162E+00  1.5000727812769069E+01  7.2787036472930203E-04
  8.0007278221733458E+00  1.5000727812086231E+01  7.2787130475398252E-04
  8.5007278222811546E+00  1.5000727804176490E+01  7.2787293216188518E-04
  9.0007278365261794E+00  1.5000727806142050E+01  7.2786217206677003E-04
  9.5007278262442956E+00  1.5000727808284619E+01  7.2788633120032646E-04
  1.0000727820094530E+01  1.5000727810932190E+01  7.2788232298965554E-04
  1.0500727822569120E+01  1.5000727813633210E+01  7.2785012124435521E-04
  1.1000727838909521E+01  1.5000727807322130E+01  7.2788113029497099E-04
  1.1500727816680079E+01  1.5000727812409879E+01  7.2788712023585304E-04
  1.2000727830516491E+01  1.5000727805612581E+01  7.2785111557957484E-04
  1.2500727827548170E+01  1.5000727804032120E+01  7.2788702685072605E-04
  1.3000727832340321E+01  1.5000727803811021E+01  7.2786164345057939E-04
  1.3500727822117611E+01  1.5000727810287700E+01  7.2789242768395602E-04
  1.4000727824398080E+01  1.5000727809401090E+01  7.2786016527870466E-04
  1.4500727813584559E+01  1.5000727793533770E+01  7.2789811556841588E-04
  1.5000727826273810E+01  1.5000727823588001E+01  7.2783003743505197E-04
  1.5500727831170300E+01  1.5000727811957200E+01  7.2790491584648960E-04
  1.6000727829121509E+01  1.5000727809519351E+01  7.2783817762896695E-04
  1.6500727834486700E+01  1.5000727806772730E+01  7.2791838667244160E-04
  1.7000727806806040E+01  1.5000727798836760E+01  7.2785300644952070E-04
  1.7500727828033419E+01  1.5000727816102501E+01  7.2786990945161430E-04
  1.8000727834836692E+01  1.5000727808008561E+01  7.2786132902122607E-04
  1.8500727828984740E+01  1.5000727816696291E+01  7.2789832576781977E-04
  1.9000727823496941E+01  1.5000727809489989E+01  7.2784412082123730E-04
  1.9500727821968042E+01  1.5000727797804910E+01  5.3069645272790678E-02
  1.9980000000000000E+01  1.5000000000000000E+01  0.0000000000000000E+00
  0.0000000000000000E+00  1.5500000000000000E+01  0.0000000000000000E+00
  5.0072781986592785E-01  1.5500727792469799E+01  5.3069530686003709E-02
  1.0007278239709949E+00  1.5500727795112690E+01  7.2778760608764787E-04
  1.5007278200006779E+00  1.5500727795381421E+01  7.2779005501951907E-04
  2.0007278207517851E+00  1.5500727795900120E+01  7.2778701416496611E-04
  2.5007278193866882E+00  1.5500727797217840E+01  7.2779072334680885E-04
  3.0007278158670481E+00  1.5500727794174679E+01  7.2778484459885720E-04
  3.5007278220320690E+00  1.5500727797561240E+01  7.2778185197207767E-04
  4.0007278251871758E+00  1.5500727794104360E+01  7.2778631448174459E-04
  4.5007278192245712E+00  1.5500727794424410E+01  7.2778795378968344E-04
  5.0007278244225990E+00  1.5500727796721870E+01  7.2779499264307899E-04
  5.5007278099008499E+00  1.5500727793770620E+01  7.2778651730538810E-04
  6.0007278209164516E+00  1.5500727795654440E+01  7.2777730039370111E-04
  6.5007278277519926E+00  1.5500727794291240E+01  7.2779038604144195E-04
  7.0007278133963631E+00  1.5500727794962190E+01  7.2779158919223221E-04
  7.5007278202378096E+00  1.5500727800598851E+01  7.2778730612843242E-04
  8.0007278164030495E+00  1.5500727798525590E+01  7.2778665325855306E-04
  8.5007278170449165E+00  1.5500727791720960E+01  7.2778108789380014E-04
  9.0007278329353095E+00  1.5500727794168800E+01  7.2777459925034026E-04
  9.5007278215176569E+00  1.5500727795648711E+01  7.2780611217263024E-04
  1.0000727813602300E+01  1.5500727797667549E+01  7.2779168079744640E-04
  1.0500727816756930E+01  1.5500727799960989E+01  7.2776636704399223E-04
  1.1000727833952110E+01  1.5500727795120969E+01  7.2779178319949559E-04
  1.1500727811321241E+01  1.5500727800155859E+01  7.2780414673209628E-04
  1.2000727825318711E+01  1.5500727792356590E+01  7.2776374459756371E-04
  1.2500727822613520E+01  1.5500727790972300E+01  7.2779999779936223E-04
  1.3000727828173790E+01  1.5500727791312791E+01  7.2777543156601009E-04
  1.3500727817760080E+01  1.5500727797976889E+01  7.2780605148795887E-04
  1.4000727819125720E+01  1.5500727795685460E+01  7.2777792827685435E-04
  1.4500727809506520E+01  1.5500727780241760E+01  7.2780749353540289E-04
  1.5000727820049271E+01  1.5500727811138550E+01  7.2774939573456564E-04
  1.5500727825188759E+01  1.5500727799114861E+01  7.2781758814328273E-04
  1.6000727824018259E+01  1.5500727796662749E+01  7.2774814236749069E-04
  1.6500727830861980E+01  1.5500727794493381E+01  7.2783278630619461E-04
  1.7000727802340840E+01  1.5500727786290661E+01  7.2776737910323485E-04
  1.7500727823678432E+01  1.5500727803297300E+01  7.2778332443662445E-04
  1.8000727829351060E+01  1.5500727794882661E+01  7.2777703660443442E-04
  1.8500727822442212E+01  1.5500727805033369E+01  7.2781294126492526E-04
  1.9000727818188981E+01  1.5500727796068571E+01  7.2775579187396339E-04
  1.9500727816537800E+01  1.5500727792515629E+01  5.3069570305208397E-02
  1.9980000000000000E+01  1.5500000000000000E+01  0.0000000000000000E+00
  0.0000000000000000E+00  1.6000000000000000E+01  0.0000000000000000E+00
  5.0072781511826681E-01  1.6000727821013459E+01  5.3069543113954752E-02
  1.0007278190474920E+00  1.6000727827784289E+01  7.2780446367259259E-04
  1.5007278152208181E+00  1.6000727827110900E+01  7.2780769562093316E-04
  2.0007278176260122E+00  1.6000727828386449E+01  7.2780057028586575E-04
  2.5007278154967918E+00  1.6000727829857631E+01  7.2780840686303765E-04
  3.0007278123531220E+00  1.6000727827296210E+01  7.2780297284620490E-04
  3.5007278173464851E+00  1.6000727830149081E+01  7.2779823565917380E-04
  4.0007278208913677E+00  1.6000727825615979E+01  7.2780664868795394E-04
  4.5007278148570009E+00  1.6000727827067930E+01  7.2780432429756035E-04
  5.0007278211451682E+00  1.6000727828962560E+01  7.2780937588873642E-04
  5.5007278064996736E+00  1.6000727825756641E+01  7.2780635435459298E-04
  6.0007278171322236E+00  1.6000727828662399E+01  7.2779341152900447E-04
  6.5007278239772122E+00  1.6000727825900540E+01  7.2780880776437810E-04
  7.0007278086336164E+00  1.6000727827694419E+01  7.2780994558564673E-04
  7.5007278155105261E+00  1.6000727832102111E+01  7.2780303648898974E-04
  8.0007278123628467E+00  1.6000727830665291E+01  7.2780317448329225E-04
  8.5007278135672557E+00  1.6000727824716439E+01  7.2780031847940064E-04
  9.0007278274832796E+00  1.6000727826088180E+01  7.2779616923719572E-04
  9.5007278160529864E+00  1.6000727827301990E+01  7.2782020080958425E-04
  1.0000727810104330E+01  1.6000727830531400E+01  7.2780936774737134E-04
  1.0500727813146611E+01  1.6000727831961541E+01  7.2778290220626635E-04
  1.1000727829868280E+01  1.6000727827051978E+01  7.2781142894173540E-04
  1.1500727807561971E+01  1.6000727832017080E+01  7.2781912663554308E-04
  1.2000727821344711E+01  1.6000727824049779E+01  7.2778237228244603E-04
  1.2500727818256991E+01  1.6000727823046631E+01  7.2781730528239069E-04
  1.3000727823731239E+01  1.6000727823288141E+01  7.2779443949373625E-04
  1.3500727813756489E+01  1.6000727829500239E+01  7.2782391566850332E-04
  1.4000727814537580E+01  1.6000727828278130E+01  7.2779044083869061E-04
  1.4500727806101720E+01  1.6000727812395009E+01  7.2782920846085485E-04
  1.5000727815884529E+01  1.6000727842705601E+01  7.2776339000271738E-04
  1.5500727821662750E+01  1.6000727831357182E+01  7.2783654324404354E-04
  1.6000727820358769E+01  1.6000727829119651E+01  7.2776692261659567E-04
  1.6500727826563509E+01  1.6000727826831330E+01  7.2785065692158749E-04
  1.7000727798145089E+01  1.6000727818306949E+01  7.2778585392158470E-04
  1.7500727818588341E+01  1.6000727834961818E+01  7.2780259516724854E-04
  1.8000727824427731E+01  1.6000727827212071E+01  7.2779242404282679E-04
  1.8500727818841760E+01  1.6000727836422509E+01  7.2782963034247021E-04
  1.9000727814893029E+01  1.6000727827933751E+01  7.2777516872131519E-04
  1.9500727810326438E+01  1.6000727820575442E+01  5.3069589744387309E-02
  1.9980000000000000E+01  1.6000000000000000E+01  0.0000000000000000E+00
  0.0000000000000000E+00  1.6500000000000000E+01  0.0000000000000000E+00
  5.0072782512396963E-01  1.6500727830849790E+01  5.3069560144335413E-02
  1.0007278289103250E+00  1.6500727836352329E+01  7.2782385246178882E-04
  1.5007278251487410E+00  1.6500727835049378E+01  7.2782193293988726E-04
  2.0007278267848752E+00  1.6500727836687020E+01  7.2782143708993957E-04
  2.5007278242290680E+00  1.6500727838407869E+01  7.2782382411406459E-04
  3.0007278210803232E+00  1.6500727835236201E+01  7.2782310831273123E-04
  3.5007278268630149E+00  1.6500727838228709E+01  7.2781351287796027E-04
  4.0007278290776158E+00  1.6500727833795779E+01  7.2782233082912813E-04
  4.5007278241525013E+00  1.6500727835382829E+01  7.2782061653051870E-04
  5.0007278296617006E+00  1.6500727836890480E+01  7.2782915483076218E-04
  5.5007278152684593E+00  1.6500727834332210E+01  7.2781818478332512E-04
  6.0007278273104534E+00  1.6500727837136822E+01  7.2781027652147549E-04
  6.5007278331414522E+00  1.6500727834682149E+01  7.2782762600555610E-04
  7.0007278174359131E+00  1.6500727835935209E+01  7.2782535437327864E-04
  7.5007278254167318E+00  1.6500727840516820E+01  7.2781786986710094E-04
  8.0007278226925411E+00  1.6500727839171670E+01  7.2781943434260267E-04
  8.5007278230666756E+00  1.6500727832799068E+01  7.2781933324179244E-04
  9.0007278364937129E+00  1.6500727833602550E+01  7.2781027915859637E-04
  9.5007278262693582E+00  1.6500727836401090E+01  7.2783490483150975E-04
  1.0000727820059501E+01  1.6500727838547931E+01  7.2782892457460299E-04
  1.0500727822139970E+01  1.6500727840814161E+01  7.2779742821910977E-04
  1.1000727839184361E+01  1.6500727835513111E+01  7.2782816949136942E-04
  1.1500727816955269E+01  1.6500727840205080E+01  7.2783699900289824E-04
  1.2000727829856670E+01  1.6500727832563491E+01  7.2779780832415368E-04
  1.2500727827777940E+01  1.6500727830909359E+01  7.2783376060518137E-04
  1.3000727832953380E+01  1.6500727831366650E+01  7.2780657000801768E-04
  1.3500727823376350E+01  1.6500727838351541E+01  7.2784289290774842E-04
  1.4000727823704270E+01  1.6500727836730249E+01  7.2780809072375667E-04
  1.4500727813729620E+01  1.6500727820350789E+01  7.2784311569259769E-04
  1.5000727826968030E+01  1.6500727850790980E+01  7.2777986056528604E-04
  1.5500727831207319E+01  1.6500727839076760E+01  7.2785272801138975E-04
  1.6000727829158020E+01  1.6500727837254011E+01  7.2778335072203103E-04
  1.6500727836054541E+01  1.6500727835151029E+01  7.2786689176494344E-04
  1.7000727806243020E+01  1.6500727826132390E+01  7.2780356643227420E-04
  1.7500727827169491E+01  1.6500727843116309E+01  7.2781537744156697E-04
  1.8000727835457180E+01  1.6500727835727950E+01  7.2780841050930920E-04
  1.8500727829006589E+01  1.6500727844945729E+01  7.2784619064722997E-04
  1.9000727823395302E+01  1.6500727836629931E+01  7.2779163010357651E-04
  1.9500727819761501E+01  1.6500727825653421E+01  5.3069599582470713E-02
  1.9980000000000000E+01  1.6500000000000000E+01  0.0000000000000000E+00
  0.0000000000000000E+00  1.7000000000000000E+01  0.0000000000000000E+00
  5.0072781215574769E-01  1.7000727815261001E+01  5.3069581133934431E-02
  1.0007278151971430E+00  1.7000727817307592E+01  7.2785401351584469E-04
  1.5007278127069730E+00  1.7000727815943041E+01  7.2785441901948198E-04
  2.0007278130174031E+00  1.7000727817861460E+01  7.2785086144452817E-04
  2.5007278117437970E+00  1.7000727819823499E+01  7.2785526756446593E-04
  3.0007278082253670E+00  1.7000727816270970E+01  7.2785033886897112E-04
  3.5007278151926569E+00  1.7000727820219112E+01  7.2784717594619392E-04
  4.0007278161742024E+00  1.7000727815554750E+01  7.2785349200676713E-04
  4.5007278116502034E+00  1.7000727816333619E+01  7.2785180987916683E-04
  5.0007278169776210E+00  1.7000727819039039E+01  7.2785856391802291E-04
  5.5007278029627500E+00  1.7000727816115379E+01  7.2785287656404408E-04
  6.0007278137034268E+00  1.7000727817944728E+01  7.2784519895019223E-04
  6.5007278193601774E+00  1.7000727815572169E+01  7.2785575797297683E-04
  7.0007278052986006E+00  1.7000727817497431E+01  7.2785794914049953E-04
  7.5007278129566890E+00  1.7000727821973591E+01  7.2785026399512626E-04
  8.0007278096035801E+00  1.7000727820453349E+01  7.2785163514460494E-04
  8.5007278103642001E+00  1.7000727813776908E+01  7.2785003880509005E-04
  9.0007278242725963E+00  1.7000727815794608E+01  7.2784115146229736E-04
  9.5007278136329170E+00  1.7000727817020550E+01  7.2786894933356380E-04
  1.0000727806971581E+01  1.7000727819620479E+01  7.2785957554712306E-04
  1.0500727809031879E+01  1.7000727822062530E+01  7.2783120146670136E-04
  1.1000727826428470E+01  1.7000727816589698E+01  7.2785747543154466E-04
  1.1500727804238251E+01  1.7000727821758900E+01  7.2786892171095583E-04
  1.2000727818152210E+01  1.7000727814436509E+01  7.2782773452438252E-04
  1.2500727814955900E+01  1.7000727812878150E+01  7.2786640519720714E-04
  1.3000727821303570E+01  1.7000727814102792E+01  7.2783910033641646E-04
  1.3500727809894849E+01  1.7000727819345268E+01  7.2787474057956598E-04
  1.4000727810080139E+01  1.7000727818051089E+01  7.2784048846231909E-04
  1.4500727802814939E+01  1.7000727802931870E+01  7.2787077478822894E-04
  1.5000727813087950E+01  1.7000727832568529E+01  7.2781484503262679E-04
  1.5500727817855561E+01  1.7000727820636321E+01  7.2788412973200589E-04
  1.6000727817037319E+01  1.7000727818986661E+01  7.2781280406666827E-04
  1.6500727823265720E+01  1.7000727816307780E+01  7.2790103593924906E-04
  1.7000727793732999E+01  1.7000727807243919E+01  7.2783242779022369E-04
  1.7500727815163309E+01  1.7000727825363100E+01  7.2784784301651402E-04
  1.8000727822451360E+01  1.7000727817168020E+01  7.2784005658434018E-04
  1.8500727816342621E+01  1.7000727826295869E+01  7.2788097173363462E-04
  1.9000727810071780E+01  1.7000727818309610E+01  7.2782150876558741E-04
  1.9500727807337789E+01  1.7000727807404150E+01  5.3069637475014628E-02
  1.9980000000000000E+01  1.7000000000000000E+01  0.0000000000000000E+00
  0.0000000000000000E+00  1.7500000000000000E+01  0.0000000000000000E+00
  5.0072782528478710E-01  1.7500727777743261E+01  5.3069583448266573E-02
  1.0007278273777140E+00  1.7500727777802421E+01  7.2784073495575576E-04
  1.5007278250408200E+00  1.7500727777204439E+01  7.2784349952327186E-04
  2.0007278269855928E+00  1.7500727779326208E+01  7.2783810960718148E-04
  2.5007278238207999E+00  1.7500727780443540E+01  7.2784924901980492E-04
  3.0007278206239310E+00  1.7500727776931232E+01  7.2783881290881868E-04
  3.5007278265653698E+00  1.7500727780358211E+01  7.2783863470306026E-04
