 Config Data
 -----------
 Nodal positions
       0.26674682840266389D+00       0.65400635681615116D+00       0.50000000000000000D+00
       0.30283122075130642D+00       0.67483968924138593D+00       0.50000000000000000D+00
       0.33891561309994900D+00       0.69567302166662071D+00       0.50000000000000000D+00
       0.37500000544859158D+00       0.71650635409185537D+00       0.50000000000000000D+00
       0.41108439779723416D+00       0.73733968651709014D+00       0.50000000000000000D+00
       0.44716879014587668D+00       0.75817301894232481D+00       0.50000000000000000D+00
       0.48325318249451932D+00       0.77900635136755958D+00       0.50000000000000000D+00
       0.51933757484316190D+00       0.79983968379279435D+00       0.50000000000000000D+00
       0.55542196719180437D+00       0.82067301621802902D+00       0.50000000000000000D+00
       0.59150635954044706D+00       0.84150634864326379D+00       0.50000000000000000D+00
       0.62759075188908953D+00       0.86233968106849845D+00       0.50000000000000000D+00
       0.66367514423773211D+00       0.88317301349373323D+00       0.50000000000000000D+00
       0.69975953658637469D+00       0.90400634591896800D+00       0.50000000000000000D+00
       0.73584392893501727D+00       0.92483967834420278D+00       0.50000000000000000D+00
       0.77192832128365974D+00       0.94567301076943744D+00       0.50000000000000000D+00
       0.80801271363230243D+00       0.96650634319467221D+00       0.50000000000000000D+00
      -0.78846035160353933D-01       0.50259075733768110D+00       0.50000000000000000D+00
      -0.42761642811711353D-01       0.52342408976291588D+00       0.50000000000000000D+00
      -0.66772504630687735D-02       0.54425742218815065D+00       0.50000000000000000D+00
       0.29407141885573806D-01       0.56509075461338532D+00       0.50000000000000000D+00
       0.65491534234216331D-01       0.58592408703862009D+00       0.50000000000000000D+00
       0.10157592658285891D+00       0.60675741946385475D+00       0.50000000000000000D+00
       0.13766031893150149D+00       0.62759075188908953D+00       0.50000000000000000D+00
       0.17374471128014402D+00       0.64842408431432430D+00       0.50000000000000000D+00
       0.20982910362878660D+00       0.66925741673955907D+00       0.50000000000000000D+00
       0.24591349597742918D+00       0.69009074916479374D+00       0.50000000000000000D+00
       0.28199788832607176D+00       0.71092408159002840D+00       0.50000000000000000D+00
       0.31808228067471433D+00       0.73175741401526317D+00       0.50000000000000000D+00
       0.35416667302335691D+00       0.75259074644049795D+00       0.50000000000000000D+00
       0.39025106537199944D+00       0.77342407886573272D+00       0.50000000000000000D+00
       0.42633545772064196D+00       0.79425741129096739D+00       0.50000000000000000D+00
       0.46241985006928460D+00       0.81509074371620216D+00       0.50000000000000000D+00
       0.49850424241792712D+00       0.83592407614143682D+00       0.50000000000000000D+00
       0.53458863476656970D+00       0.85675740856667160D+00       0.50000000000000000D+00
       0.57067302711521228D+00       0.87759074099190637D+00       0.50000000000000000D+00
       0.60675741946385486D+00       0.89842407341714103D+00       0.50000000000000000D+00
       0.64284181181249733D+00       0.91925740584237570D+00       0.50000000000000000D+00
       0.67892620416114002D+00       0.94009073826761047D+00       0.50000000000000000D+00
       0.71501059650978249D+00       0.96092407069284524D+00       0.50000000000000000D+00
       0.75109498885842507D+00       0.98175740311808002D+00       0.50000000000000000D+00
       0.78717938120706776D+00       0.10025907355433148D+01       0.50000000000000000D+00
      -0.99679367585588596D-01       0.53867514968632368D+00       0.50000000000000000D+00
      -0.63594975236946016D-01       0.55950848211155846D+00       0.50000000000000000D+00
      -0.27510582888303547D-01       0.58034181453679312D+00       0.50000000000000000D+00
       0.85738094603390880D-02       0.60117514696202790D+00       0.50000000000000000D+00
       0.44658201808981612D-01       0.62200847938726256D+00       0.50000000000000000D+00
       0.80742594157624192D-01       0.64284181181249733D+00       0.50000000000000000D+00
       0.11682698650626677D+00       0.66367514423773211D+00       0.50000000000000000D+00
       0.15291137885490930D+00       0.68450847666296677D+00       0.50000000000000000D+00
       0.18899577120355188D+00       0.70534180908820154D+00       0.50000000000000000D+00
       0.22508016355219446D+00       0.72617514151343632D+00       0.50000000000000000D+00
       0.26116455590083698D+00       0.74700847393867098D+00       0.50000000000000000D+00
       0.29724894824947956D+00       0.76784180636390575D+00       0.50000000000000000D+00
       0.33333334059812214D+00       0.78867513878914042D+00       0.50000000000000000D+00
       0.36941773294676472D+00       0.80950847121437519D+00       0.50000000000000000D+00
       0.40550212529540725D+00       0.83034180363960997D+00       0.50000000000000000D+00
       0.44158651764404988D+00       0.85117513606484474D+00       0.50000000000000000D+00
       0.47767090999269241D+00       0.87200846849007940D+00       0.50000000000000000D+00
       0.51375530234133493D+00       0.89284180091531407D+00       0.50000000000000000D+00
       0.54983969468997762D+00       0.91367513334054884D+00       0.50000000000000000D+00
       0.58592408703862009D+00       0.93450846576578361D+00       0.50000000000000000D+00
       0.62200847938726267D+00       0.95534179819101828D+00       0.50000000000000000D+00
       0.65809287173590525D+00       0.97617513061625305D+00       0.50000000000000000D+00
       0.69417726408454783D+00       0.99700846304148771D+00       0.50000000000000000D+00
       0.73026165643319030D+00       0.10178417954667225D+01       0.50000000000000000D+00
       0.76634604878183299D+00       0.10386751278919573D+01       0.50000000000000000D+00
      -0.12051270001082337D+00       0.57475954203496626D+00       0.50000000000000000D+00
      -0.84428307662180790D-01       0.59559287446020104D+00       0.50000000000000000D+00
      -0.48343915313538321D-01       0.61642620688543581D+00       0.50000000000000000D+00
      -0.12259522964895742D-01       0.63725953931067059D+00       0.50000000000000000D+00
       0.23824869383746838D-01       0.65809287173590525D+00       0.50000000000000000D+00
       0.59909261732389418D-01       0.67892620416113991D+00       0.50000000000000000D+00
       0.95993654081031998D-01       0.69975953658637469D+00       0.50000000000000000D+00
       0.13207804642967452D+00       0.72059286901160946D+00       0.50000000000000000D+00
       0.16816243877831710D+00       0.74142620143684423D+00       0.50000000000000000D+00
       0.20424683112695974D+00       0.76225953386207890D+00       0.50000000000000000D+00
       0.24033122347560226D+00       0.78309286628731356D+00       0.50000000000000000D+00
       0.27641561582424484D+00       0.80392619871254833D+00       0.50000000000000000D+00
       0.31250000817288742D+00       0.82475953113778311D+00       0.50000000000000000D+00
       0.34858440052152995D+00       0.84559286356301788D+00       0.50000000000000000D+00
       0.38466879287017247D+00       0.86642619598825255D+00       0.50000000000000000D+00
       0.42075318521881511D+00       0.88725952841348732D+00       0.50000000000000000D+00
       0.45683757756745763D+00       0.90809286083872198D+00       0.50000000000000000D+00
       0.49292196991610016D+00       0.92892619326395676D+00       0.50000000000000000D+00
       0.52900636226474285D+00       0.94975952568919153D+00       0.50000000000000000D+00
       0.56509075461338532D+00       0.97059285811442619D+00       0.50000000000000000D+00
       0.60117514696202790D+00       0.99142619053966086D+00       0.50000000000000000D+00
       0.63725953931067059D+00       0.10122595229648956D+01       0.50000000000000000D+00
       0.67334393165931306D+00       0.10330928553901304D+01       0.50000000000000000D+00
       0.70942832400795552D+00       0.10539261878153652D+01       0.50000000000000000D+00
       0.74551271635659822D+00       0.10747595202406000D+01       0.50000000000000000D+00
      -0.14134603243605814D+00       0.61084393438360884D+00       0.50000000000000000D+00
      -0.10526164008741556D+00       0.63167726680884362D+00       0.50000000000000000D+00
      -0.69177247738772984D-01       0.65251059923407828D+00       0.50000000000000000D+00
      -0.33092855390130405D-01       0.67334393165931306D+00       0.50000000000000000D+00
       0.29915369585121199D-02       0.69417726408454772D+00       0.50000000000000000D+00
       0.39075929307154700D-01       0.71501059650978249D+00       0.50000000000000000D+00
       0.75160321655797280D-01       0.73584392893501727D+00       0.50000000000000000D+00
       0.11124471400443980D+00       0.75667726136025193D+00       0.50000000000000000D+00
       0.14732910635308238D+00       0.77751059378548670D+00       0.50000000000000000D+00
       0.18341349870172502D+00       0.79834392621072148D+00       0.50000000000000000D+00
       0.21949789105036754D+00       0.81917725863595614D+00       0.50000000000000000D+00
       0.25558228339901012D+00       0.84001059106119091D+00       0.50000000000000000D+00
       0.29166667574765270D+00       0.86084392348642558D+00       0.50000000000000000D+00
       0.32775106809629523D+00       0.88167725591166035D+00       0.50000000000000000D+00
       0.36383546044493775D+00       0.90251058833689513D+00       0.50000000000000000D+00
       0.39991985279358039D+00       0.92334392076212990D+00       0.50000000000000000D+00
       0.43600424514222291D+00       0.94417725318736456D+00       0.50000000000000000D+00
       0.47208863749086544D+00       0.96501058561259923D+00       0.50000000000000000D+00
       0.50817302983950807D+00       0.98584391803783400D+00       0.50000000000000000D+00
       0.54425742218815065D+00       0.10066772504630688D+01       0.50000000000000000D+00
       0.58034181453679312D+00       0.10275105828883033D+01       0.50000000000000000D+00
       0.61642620688543581D+00       0.10483439153135383D+01       0.50000000000000000D+00
       0.65251059923407828D+00       0.10691772477387729D+01       0.50000000000000000D+00
       0.68859499158272086D+00       0.10900105801640076D+01       0.50000000000000000D+00
       0.72467938393136344D+00       0.11108439125892424D+01       0.50000000000000000D+00
      -0.16217936486129281D+00       0.64692832673225142D+00       0.50000000000000000D+00
      -0.12609497251265023D+00       0.66776165915748609D+00       0.50000000000000000D+00
      -0.90010580164007759D-01       0.68859499158272086D+00       0.50000000000000000D+00
      -0.53926187815365179D-01       0.70942832400795552D+00       0.50000000000000000D+00
      -0.17841795466722599D-01       0.73026165643319030D+00       0.50000000000000000D+00
       0.18242596881919981D-01       0.75109498885842507D+00       0.50000000000000000D+00
       0.54326989230562561D-01       0.77192832128365974D+00       0.50000000000000000D+00
       0.90411381579205086D-01       0.79276165370889440D+00       0.50000000000000000D+00
       0.12649577392784767D+00       0.81359498613412917D+00       0.50000000000000000D+00
       0.16258016627649030D+00       0.83442831855936395D+00       0.50000000000000000D+00
       0.19866455862513283D+00       0.85526165098459872D+00       0.50000000000000000D+00
       0.23474895097377541D+00       0.87609498340983349D+00       0.50000000000000000D+00
       0.27083334332241799D+00       0.89692831583506816D+00       0.50000000000000000D+00
       0.30691773567106051D+00       0.91776164826030282D+00       0.50000000000000000D+00
       0.34300212801970303D+00       0.93859498068553759D+00       0.50000000000000000D+00
       0.37908652036834567D+00       0.95942831311077237D+00       0.50000000000000000D+00
       0.41517091271698825D+00       0.98026164553600714D+00       0.50000000000000000D+00
       0.45125530506563072D+00       0.10010949779612419D+01       0.50000000000000000D+00
       0.48733969741427335D+00       0.10219283103864765D+01       0.50000000000000000D+00
       0.52342408976291588D+00       0.10427616428117112D+01       0.50000000000000000D+00
       0.55950848211155846D+00       0.10635949752369460D+01       0.50000000000000000D+00
       0.59559287446020104D+00       0.10844283076621808D+01       0.50000000000000000D+00
       0.63167726680884362D+00       0.11052616400874156D+01       0.50000000000000000D+00
       0.66776165915748620D+00       0.11260949725126501D+01       0.50000000000000000D+00
       0.70384605150612878D+00       0.11469283049378849D+01       0.50000000000000000D+00
      -0.18301269728652758D+00       0.68301271908089400D+00       0.50000000000000000D+00
      -0.14692830493788500D+00       0.70384605150612878D+00       0.50000000000000000D+00
      -0.11084391258924242D+00       0.72467938393136344D+00       0.50000000000000000D+00
      -0.74759520240599953D-01       0.74551271635659822D+00       0.50000000000000000D+00
      -0.38675127891957373D-01       0.76634604878183299D+00       0.50000000000000000D+00
      -0.25907355433147927D-02       0.78717938120706765D+00       0.50000000000000000D+00
       0.33493656805327787D-01       0.80801271363230243D+00       0.50000000000000000D+00
       0.69578049153970367D-01       0.82884604605753709D+00       0.50000000000000000D+00
       0.10566244150261295D+00       0.84967937848277186D+00       0.50000000000000000D+00
       0.14174683385125553D+00       0.87051271090800664D+00       0.50000000000000000D+00
       0.17783122619989805D+00       0.89134604333324130D+00       0.50000000000000000D+00
       0.21391561854854063D+00       0.91217937575847607D+00       0.50000000000000000D+00
       0.25000001089718321D+00       0.93301270818371074D+00       0.50000000000000000D+00
       0.28608440324582574D+00       0.95384604060894551D+00       0.50000000000000000D+00
       0.32216879559446826D+00       0.97467937303418029D+00       0.50000000000000000D+00
       0.35825318794311090D+00       0.99551270545941506D+00       0.50000000000000000D+00
       0.39433758029175348D+00       0.10163460378846496D+01       0.50000000000000000D+00
       0.43042197264039594D+00       0.10371793703098844D+01       0.50000000000000000D+00
       0.46650636498903864D+00       0.10580127027351192D+01       0.50000000000000000D+00
       0.50259075733768110D+00       0.10788460351603539D+01       0.50000000000000000D+00
       0.53867514968632368D+00       0.10996793675855887D+01       0.50000000000000000D+00
       0.57475954203496626D+00       0.11205127000108233D+01       0.50000000000000000D+00
       0.61084393438360884D+00       0.11413460324360583D+01       0.50000000000000000D+00
       0.64692832673225142D+00       0.11621793648612928D+01       0.50000000000000000D+00
       0.68301271908089400D+00       0.11830126972865276D+01       0.50000000000000000D+00
 Inner displacements
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
       0.00000000000000000D+00       0.00000000000000000D+00
